sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297275.582078,5636.509362,12.0,,4.0,338.32421875,,0
1782297275.682076,5636.609360,12.0,,,338.32421875,,0
1782297275.782075,5636.709360,10.0,,,338.32421875,,0
1782297275.882068,5636.809352,12.0,,,338.32421875,,0
1782297275.982113,5636.909398,11.0,,,338.32421875,,0
1782297276.082091,5637.009376,11.0,,1.0,338.32421875,,0
1782297276.182146,5637.109431,13.0,,,338.32421875,,0
1782297276.282144,5637.209427,16.0,,2.0,539.0625,,0
1782297276.382153,5637.309437,31.0,,53.0,572.484375,,0
1782297276.482147,5637.409430,39.0,,56.0,568.46875,,0
1782297276.582148,5637.509431,67.0,,74.0,572.484375,,0
1782297276.682142,5637.609425,90.0,,100.0,572.484375,,0
1782297276.782144,5637.709428,120.0,,100.0,572.484375,,0
1782297276.882143,5637.809428,164.0,,100.0,572.484375,,0
1782297276.982141,5637.909426,229.0,,100.0,572.484375,,0
1782297277.082144,5638.009427,276.0,,100.0,572.484375,,0
1782297277.182144,5638.109427,278.0,,100.0,572.484375,,0
1782297277.282146,5638.209430,278.0,,100.0,572.484375,,0
1782297277.382141,5638.309425,278.0,,100.0,572.484375,,0
1782297277.482143,5638.409427,278.0,,100.0,572.484375,,0
1782297277.582150,5638.509433,279.0,,100.0,572.484375,,0
1782297277.682147,5638.609431,278.0,,100.0,572.484375,,0
1782297277.782144,5638.709427,279.0,,100.0,572.484375,,0
1782297277.882142,5638.809427,279.0,,100.0,572.484375,,0
1782297277.982146,5638.909431,279.0,,100.0,572.484375,,0
1782297278.082140,5639.009424,280.0,,100.0,572.484375,,0
1782297278.182146,5639.109430,280.0,,100.0,572.484375,,0
1782297278.282142,5639.209427,280.0,,100.0,572.484375,,0
1782297278.382141,5639.309424,280.0,,100.0,572.484375,,0
1782297278.482143,5639.409427,281.0,,100.0,572.484375,,0
1782297278.582152,5639.509437,280.0,,100.0,572.484375,,0
1782297278.682145,5639.609430,279.0,,100.0,572.484375,,0
1782297278.782144,5639.709428,280.0,,100.0,572.484375,,0
1782297278.882142,5639.809425,281.0,,100.0,572.484375,,0
1782297278.982146,5639.909429,281.0,,100.0,572.484375,,0
1782297279.082139,5640.009423,280.0,,100.0,572.484375,,0
1782297279.182143,5640.109428,281.0,,100.0,572.484375,,0
1782297279.282147,5640.209430,280.0,,100.0,572.484375,,0
1782297279.382142,5640.309425,281.0,,100.0,572.484375,,0
1782297279.482159,5640.409444,281.0,,100.0,572.484375,,0
1782297279.582145,5640.509430,281.0,,100.0,572.484375,,0
1782297279.682143,5640.609426,287.0,,99.0,572.484375,,0
1782297279.782152,5640.709435,282.0,,99.0,572.484375,,0
1782297279.882143,5640.809426,282.0,,100.0,572.484375,,0
1782297279.982147,5640.909430,285.0,,99.0,572.484375,,0
1782297280.082147,5641.009430,284.0,,100.0,572.484375,,0
1782297280.182152,5641.109436,282.0,,100.0,572.484375,,0
1782297280.282138,5641.209422,281.0,,100.0,572.484375,,0
1782297280.382153,5641.309436,281.0,,100.0,572.484375,,0
1782297280.482145,5641.409428,284.0,,100.0,572.484375,,0
1782297280.582146,5641.509430,281.0,,100.0,572.484375,,0
1782297280.682151,5641.609436,283.0,,99.0,572.484375,,0
1782297280.782149,5641.709433,268.0,,100.0,572.484375,,0
1782297280.882165,5641.809450,283.0,,98.0,572.484375,,0
1782297280.982136,5641.909419,285.0,,100.0,572.484375,,0
1782297281.082140,5642.009424,286.0,,100.0,572.484375,,0
1782297281.182144,5642.109429,286.0,,100.0,572.484375,,0
1782297281.282140,5642.209423,288.0,,100.0,572.484375,,0
1782297281.382144,5642.309428,287.0,,100.0,572.484375,,0
1782297281.482148,5642.409431,286.0,,100.0,572.484375,,0
1782297281.582149,5642.509433,286.0,,100.0,572.484375,,0
1782297281.682145,5642.609428,279.0,,100.0,572.484375,,0
1782297281.782144,5642.709429,294.0,,99.0,572.484375,,0
1782297281.882145,5642.809428,282.0,,100.0,572.484375,,0
1782297281.982145,5642.909428,287.0,,100.0,572.484375,,0
1782297282.082154,5643.009437,286.0,,100.0,572.484375,,0
1782297282.182147,5643.109431,286.0,,100.0,572.484375,,0
1782297282.282145,5643.209428,287.0,,100.0,572.484375,,0
1782297282.382149,5643.309432,287.0,,100.0,572.484375,,0
1782297282.482146,5643.409429,287.0,,100.0,572.484375,,0
1782297282.582144,5643.509427,287.0,,100.0,572.484375,,0
1782297282.682142,5643.609425,286.0,,100.0,572.484375,,0
1782297282.782148,5643.709433,287.0,,100.0,572.484375,,0
1782297282.882143,5643.809427,287.0,,100.0,572.484375,,0
1782297282.982145,5643.909430,288.0,,100.0,572.484375,,0
1782297283.082145,5644.009429,287.0,,100.0,572.484375,,0
1782297283.182144,5644.109428,287.0,,100.0,572.484375,,0
1782297283.282167,5644.209451,288.0,,100.0,572.484375,,0
1782297283.382143,5644.309426,288.0,,100.0,572.484375,,0
1782297283.482140,5644.409424,287.0,,100.0,572.484375,,0
1782297283.582152,5644.509436,288.0,,100.0,572.484375,,0
1782297283.682147,5644.609432,288.0,,100.0,572.484375,,0
1782297283.782146,5644.709430,289.0,,100.0,572.484375,,0
1782297283.882142,5644.809425,288.0,,100.0,572.484375,,0
1782297283.982145,5644.909430,289.0,,100.0,572.484375,,0
1782297284.082142,5645.009425,289.0,,100.0,572.484375,,0
1782297284.182140,5645.109423,288.0,,100.0,572.484375,,0
1782297284.282140,5645.209424,288.0,,100.0,572.484375,,0
1782297284.382149,5645.309432,289.0,,100.0,572.484375,,0
1782297284.482144,5645.409427,289.0,,100.0,572.484375,,0
1782297284.582146,5645.509429,288.0,,100.0,572.484375,,0
1782297284.682146,5645.609430,289.0,,100.0,572.484375,,0
1782297284.782143,5645.709426,289.0,,100.0,572.484375,,0
1782297284.882145,5645.809430,289.0,,100.0,572.484375,,0
1782297284.982138,5645.909421,288.0,,100.0,572.484375,,0
1782297285.082152,5646.009437,289.0,,100.0,572.484375,,0
1782297285.182159,5646.109442,290.0,,100.0,572.484375,,0
1782297285.282139,5646.209423,289.0,,100.0,572.484375,,0
1782297285.382143,5646.309428,288.0,,100.0,572.484375,,0
1782297285.482137,5646.409421,289.0,,100.0,572.484375,,0
1782297285.582139,5646.509423,290.0,,100.0,572.484375,,0
1782297285.682150,5646.609435,290.0,,100.0,572.484375,,0
1782297285.782146,5646.709431,289.0,,100.0,572.484375,,0
1782297285.882149,5646.809433,289.0,,100.0,572.484375,,0
1782297285.982138,5646.909423,290.0,,100.0,572.484375,,0
1782297286.082142,5647.009426,290.0,,100.0,572.484375,,0
1782297286.182143,5647.109426,289.0,,100.0,572.484375,,0
1782297286.282146,5647.209430,291.0,,100.0,572.484375,,0
1782297286.382138,5647.309421,291.0,,100.0,572.484375,,0
1782297286.482144,5647.409427,290.0,,100.0,572.484375,,0
1782297286.582147,5647.509430,290.0,,100.0,572.484375,,0
1782297286.682144,5647.609427,266.0,,100.0,572.484375,,0
1782297286.782143,5647.709427,255.0,,100.0,572.484375,,0
1782297286.882142,5647.809426,255.0,,100.0,572.484375,,0
1782297286.982146,5647.909430,290.0,,100.0,572.484375,,0
1782297287.082142,5648.009425,291.0,,100.0,572.484375,,0
1782297287.182148,5648.109431,268.0,,100.0,572.484375,,0
1782297287.282142,5648.209426,290.0,,100.0,572.484375,,0
1782297287.382143,5648.309426,290.0,,100.0,572.484375,,0
1782297287.482145,5648.409428,294.0,,100.0,572.484375,,0
1782297287.582138,5648.509421,293.0,,100.0,572.484375,,0
1782297287.682144,5648.609429,291.0,,100.0,572.484375,,0
1782297287.782142,5648.709425,290.0,,100.0,572.484375,,0
1782297287.882148,5648.809432,292.0,,100.0,572.484375,,0
1782297287.982144,5648.909428,299.0,,99.0,572.484375,,0
1782297288.082142,5649.009426,294.0,,100.0,572.484375,,0
1782297288.182142,5649.109426,291.0,,100.0,572.484375,,0
1782297288.282142,5649.209427,298.0,,99.0,572.484375,,0
1782297288.382138,5649.309422,257.0,,100.0,572.484375,,0
1782297288.482141,5649.409425,267.0,,100.0,572.484375,,0
1782297288.582143,5649.509426,291.0,,100.0,572.484375,,0
1782297288.682144,5649.609427,293.0,,100.0,572.484375,,0
1782297288.782143,5649.709426,292.0,,100.0,572.484375,,0
1782297288.882137,5649.809422,292.0,,100.0,572.484375,,0
1782297288.982144,5649.909428,291.0,,100.0,572.484375,,0
1782297289.082147,5650.009431,292.0,,100.0,572.484375,,0
1782297289.182144,5650.109428,292.0,,100.0,572.484375,,0
1782297289.282142,5650.209425,291.0,,100.0,572.484375,,0
1782297289.382146,5650.309429,293.0,,100.0,572.484375,,0
1782297289.482144,5650.409427,293.0,,100.0,572.484375,,0
1782297289.582139,5650.509422,293.0,,100.0,572.484375,,0
1782297289.682143,5650.609426,293.0,,100.0,572.484375,,0
1782297289.782147,5650.709431,292.0,,100.0,572.484375,,0
1782297289.882143,5650.809427,294.0,,100.0,572.484375,,0
1782297289.982153,5650.909438,293.0,,100.0,572.484375,,0
1782297290.082140,5651.009425,293.0,,100.0,572.484375,,0
1782297290.182141,5651.109424,292.0,,100.0,572.484375,,0
1782297290.282148,5651.209431,293.0,,100.0,572.484375,,0
1782297290.382141,5651.309425,294.0,,100.0,572.484375,,0
1782297290.482150,5651.409433,294.0,,100.0,572.484375,,0
1782297290.582145,5651.509430,292.0,,100.0,572.484375,,0
1782297290.682144,5651.609429,292.0,,100.0,572.484375,,0
1782297290.782142,5651.709425,293.0,,100.0,572.484375,,0
1782297290.882137,5651.809420,294.0,,100.0,572.484375,,0
1782297290.982145,5651.909430,291.0,,100.0,572.484375,,0
1782297291.082147,5652.009432,293.0,,100.0,572.484375,,0
1782297291.182146,5652.109430,294.0,,100.0,572.484375,,0
1782297291.282136,5652.209420,293.0,,100.0,572.484375,,0
1782297291.382146,5652.309431,294.0,,100.0,572.484375,,0
1782297291.482143,5652.409426,294.0,,100.0,572.484375,,0
1782297291.582149,5652.509434,295.0,,100.0,572.484375,,0
1782297291.682137,5652.609420,295.0,,100.0,572.484375,,0
1782297291.782143,5652.709427,293.0,,100.0,572.484375,,0
1782297291.882137,5652.809421,295.0,,100.0,572.484375,,0
1782297291.982151,5652.909435,295.0,,100.0,572.484375,,0
1782297292.082159,5653.009442,295.0,,100.0,572.484375,,0
1782297292.182144,5653.109427,294.0,,100.0,572.484375,,0
1782297292.282150,5653.209435,295.0,,100.0,572.484375,,0
1782297292.382141,5653.309425,297.0,,100.0,572.484375,,0
1782297292.482146,5653.409429,294.0,,100.0,572.484375,,0
1782297292.582146,5653.509429,296.0,,100.0,572.484375,,0
1782297292.682146,5653.609431,295.0,,100.0,572.484375,,0
1782297292.782141,5653.709424,295.0,,100.0,572.484375,,0
1782297292.882144,5653.809427,293.0,,100.0,572.484375,,0
1782297292.982150,5653.909435,296.0,,100.0,572.484375,,0
1782297293.082138,5654.009421,296.0,,100.0,572.484375,,0
1782297293.182144,5654.109427,295.0,,100.0,572.484375,,0
1782297293.282144,5654.209427,295.0,,100.0,572.484375,,0
1782297293.382143,5654.309426,296.0,,100.0,572.484375,,0
1782297293.482138,5654.409421,296.0,,100.0,572.484375,,0
1782297293.582147,5654.509430,296.0,,100.0,572.484375,,0
1782297293.682146,5654.609429,295.0,,100.0,572.484375,,0
1782297293.782145,5654.709428,298.0,,100.0,572.484375,,0
1782297293.882139,5654.809424,296.0,,100.0,572.484375,,0
1782297293.982146,5654.909429,258.0,,100.0,572.484375,,0
1782297294.082139,5655.009423,297.0,,100.0,572.484375,,0
1782297294.182144,5655.109429,296.0,,100.0,572.484375,,0
1782297294.282140,5655.209423,297.0,,100.0,572.484375,,0
1782297294.382136,5655.309421,295.0,,100.0,572.484375,,0
1782297294.482142,5655.409427,297.0,,100.0,572.484375,,0
1782297294.582147,5655.509431,297.0,,100.0,572.484375,,0
1782297294.682136,5655.609421,296.0,,100.0,572.484375,,0
1782297294.782148,5655.709431,297.0,,100.0,572.484375,,0
1782297294.882143,5655.809429,296.0,,100.0,572.484375,,0
1782297294.982139,5655.909424,297.0,,100.0,572.484375,,0
1782297295.082141,5656.009426,297.0,,100.0,572.484375,,0
1782297295.182146,5656.109430,297.0,,100.0,572.484375,,0
1782297295.282142,5656.209427,297.0,,100.0,572.484375,,0
1782297295.382146,5656.309430,298.0,,100.0,572.484375,,0
1782297295.482136,5656.409421,297.0,,100.0,572.484375,,0
1782297295.582137,5656.509422,296.0,,100.0,572.484375,,0
1782297295.682143,5656.609427,298.0,,100.0,572.484375,,0
1782297295.782145,5656.709428,296.0,,100.0,572.484375,,0
1782297295.882137,5656.809420,299.0,,100.0,572.484375,,0
1782297295.982137,5656.909422,298.0,,100.0,572.484375,,0
1782297296.082146,5657.009430,297.0,,100.0,572.484375,,0
1782297296.182141,5657.109425,297.0,,100.0,572.484375,,0
1782297296.282140,5657.209424,298.0,,100.0,572.484375,,0
1782297296.382141,5657.309425,298.0,,100.0,572.484375,,0
1782297296.482142,5657.409427,298.0,,100.0,572.484375,,0
1782297296.582144,5657.509428,298.0,,100.0,572.484375,,0
1782297296.682146,5657.609429,298.0,,100.0,572.484375,,0
1782297296.782142,5657.709426,299.0,,100.0,572.484375,,0
1782297296.882141,5657.809426,297.0,,100.0,572.484375,,0
1782297296.982148,5657.909433,297.0,,100.0,572.484375,,0
1782297297.082145,5658.009430,298.0,,100.0,572.484375,,0
1782297297.182143,5658.109426,298.0,,100.0,572.484375,,0
1782297297.282142,5658.209426,298.0,,100.0,572.484375,,0
1782297297.382144,5658.309427,298.0,,100.0,572.484375,,0
1782297297.482144,5658.409429,298.0,,100.0,572.484375,,0
1782297297.582139,5658.509424,297.0,,100.0,572.484375,,0
1782297297.682137,5658.609421,299.0,,100.0,572.484375,,0
1782297297.782138,5658.709421,291.0,,100.0,572.484375,,0
1782297297.882140,5658.809423,296.0,,100.0,572.484375,,0
1782297297.982138,5658.909423,281.0,,100.0,572.484375,,0
1782297298.082146,5659.009431,308.0,,99.0,572.484375,,0
1782297298.182141,5659.109425,299.0,,99.0,572.484375,,0
1782297298.282152,5659.209436,297.0,,99.0,572.484375,,0
1782297298.382141,5659.309426,301.0,,100.0,572.484375,,0
1782297298.482141,5659.409425,297.0,,100.0,572.484375,,0
1782297298.582146,5659.509430,301.0,,100.0,572.484375,,0
1782297298.682145,5659.609428,303.0,,99.0,572.484375,,0
1782297298.782144,5659.709429,297.0,,99.0,572.484375,,0
1782297298.882142,5659.809425,299.0,,99.0,572.484375,,0
1782297298.982141,5659.909426,302.0,,100.0,572.484375,,0
1782297299.082142,5660.009426,300.0,,100.0,572.484375,,0
1782297299.182144,5660.109428,290.0,,100.0,572.484375,,0
1782297299.282137,5660.209421,306.0,,99.0,572.484375,,0
1782297299.382163,5660.309446,307.0,,99.0,572.484375,,0
1782297299.482143,5660.409426,300.0,,100.0,572.484375,,0
1782297299.582144,5660.509429,299.0,,100.0,572.484375,,0
1782297299.682142,5660.609427,300.0,,100.0,572.484375,,0
1782297299.782144,5660.709427,300.0,,100.0,572.484375,,0
1782297299.882137,5660.809421,300.0,,100.0,572.484375,,0
1782297299.982148,5660.909431,299.0,,100.0,572.484375,,0
1782297300.082145,5661.009428,298.0,,100.0,572.484375,,0
1782297300.182148,5661.109432,296.0,,100.0,572.484375,,0
1782297300.282142,5661.209427,297.0,,100.0,572.484375,,0
1782297300.382142,5661.309427,297.0,,100.0,572.484375,,0
1782297300.482145,5661.409429,298.0,,99.0,572.484375,,0
1782297300.582145,5661.509429,298.0,,100.0,572.484375,,0
1782297300.682139,5661.609424,297.0,,100.0,572.484375,,0
1782297300.782159,5661.709443,298.0,,100.0,572.484375,,0
1782297300.882152,5661.809437,297.0,,100.0,572.484375,,0
1782297300.982149,5661.909433,298.0,,100.0,572.484375,,0
1782297301.082141,5662.009424,299.0,,100.0,572.484375,,0
1782297301.182142,5662.109425,300.0,,100.0,572.484375,,0
1782297301.282161,5662.209446,301.0,,100.0,572.484375,,0
1782297301.382138,5662.309422,301.0,,100.0,572.484375,,0
1782297301.482150,5662.409434,300.0,,100.0,572.484375,,0
1782297301.582149,5662.509432,299.0,,100.0,572.484375,,0
1782297301.682142,5662.609427,311.0,,100.0,572.484375,,0
1782297301.782146,5662.709429,300.0,,100.0,572.484375,,0
1782297301.882153,5662.809437,299.0,,100.0,572.484375,,0
1782297301.982146,5662.909429,300.0,,100.0,572.484375,,0
1782297302.082137,5663.009422,299.0,,100.0,572.484375,,0
1782297302.182142,5663.109426,300.0,,100.0,572.484375,,0
1782297302.282150,5663.209433,300.0,,100.0,572.484375,,0
1782297302.382147,5663.309431,300.0,,100.0,572.484375,,0
1782297302.482149,5663.409434,299.0,,100.0,572.484375,,0
1782297302.582140,5663.509424,300.0,,100.0,572.484375,,0
1782297302.682136,5663.609420,299.0,,100.0,572.484375,,0
1782297302.782139,5663.709424,300.0,,100.0,572.484375,,0
1782297302.882145,5663.809428,299.0,,100.0,572.484375,,0
1782297302.982143,5663.909428,300.0,,100.0,572.484375,,0
1782297303.082142,5664.009426,299.0,,100.0,572.484375,,0
1782297303.182142,5664.109427,298.0,,100.0,572.484375,,0
1782297303.282139,5664.209422,301.0,,100.0,572.484375,,0
1782297303.382144,5664.309428,300.0,,100.0,572.484375,,0
1782297303.482137,5664.409421,298.0,,100.0,572.484375,,0
1782297303.582144,5664.509428,300.0,,100.0,572.484375,,0
1782297303.682148,5664.609432,300.0,,100.0,572.484375,,0
1782297303.782151,5664.709436,299.0,,100.0,572.484375,,0
1782297303.882150,5664.809434,299.0,,100.0,572.484375,,0
1782297303.982138,5664.909422,300.0,,100.0,572.484375,,0
1782297304.082151,5665.009435,300.0,,100.0,572.484375,,0
1782297304.182145,5665.109429,299.0,,100.0,572.484375,,0
1782297304.282146,5665.209430,299.0,,100.0,572.484375,,0
1782297304.382145,5665.309429,300.0,,100.0,572.484375,,0
1782297304.482139,5665.409422,300.0,,100.0,572.484375,,0
1782297304.582144,5665.509428,300.0,,100.0,572.484375,,0
1782297304.682139,5665.609422,299.0,,100.0,572.484375,,0
1782297304.782138,5665.709422,299.0,,100.0,572.484375,,0
1782297304.882146,5665.809430,298.0,,100.0,572.484375,,0
1782297304.982142,5665.909426,301.0,,100.0,572.484375,,0
1782297305.082143,5666.009426,299.0,,100.0,572.484375,,0
1782297305.182142,5666.109426,300.0,,100.0,572.484375,,0
1782297305.282145,5666.209429,299.0,,100.0,572.484375,,0
1782297305.382148,5666.309431,300.0,,100.0,572.484375,,0
1782297305.482139,5666.409422,299.0,,100.0,572.484375,,0
1782297305.582144,5666.509428,300.0,,100.0,572.484375,,0
1782297305.682137,5666.609421,299.0,,100.0,572.484375,,0
1782297305.782140,5666.709424,299.0,,100.0,572.484375,,0
1782297305.882143,5666.809427,300.0,,100.0,572.484375,,0
1782297305.982146,5666.909430,300.0,,100.0,572.484375,,0
1782297306.082140,5667.009424,241.0,,100.0,572.484375,,0
1782297306.182144,5667.109429,301.0,,100.0,572.484375,,0
1782297306.282139,5667.209424,298.0,,100.0,572.484375,,0
1782297306.382141,5667.309426,300.0,,100.0,572.484375,,0
1782297306.482142,5667.409427,233.0,,100.0,572.484375,,0
1782297306.582147,5667.509432,246.0,,100.0,572.484375,,0
1782297306.682142,5667.609426,300.0,,100.0,572.484375,,0
1782297306.782142,5667.709425,299.0,,100.0,572.484375,,0
1782297306.882142,5667.809425,299.0,,100.0,572.484375,,0
1782297306.982148,5667.909431,300.0,,100.0,572.484375,,0
1782297307.082142,5668.009426,299.0,,100.0,572.484375,,0
1782297307.182147,5668.109431,301.0,,100.0,572.484375,,0
1782297307.282142,5668.209427,284.0,,99.0,572.484375,,0
1782297307.382139,5668.309423,299.0,,100.0,572.484375,,0
1782297307.482144,5668.409429,300.0,,100.0,572.484375,,0
1782297307.582138,5668.509422,299.0,,100.0,572.484375,,0
1782297307.682143,5668.609427,300.0,,100.0,572.484375,,0
1782297307.782143,5668.709427,299.0,,100.0,572.484375,,0
1782297307.882146,5668.809430,285.0,,100.0,572.484375,,0
1782297307.982135,5668.909419,301.0,,100.0,572.484375,,0
1782297308.082137,5669.009422,263.0,,100.0,572.484375,,0
1782297308.182145,5669.109429,243.0,,99.0,572.484375,,0
1782297308.282146,5669.209430,299.0,,100.0,572.484375,,0
1782297308.382163,5669.309448,299.0,,100.0,572.484375,,0
1782297308.482155,5669.409438,300.0,,100.0,572.484375,,0
1782297308.582149,5669.509432,299.0,,100.0,572.484375,,0
1782297308.682146,5669.609429,299.0,,100.0,572.484375,,0
1782297308.782149,5669.709433,300.0,,100.0,572.484375,,0
1782297308.882147,5669.809430,299.0,,100.0,572.484375,,0
1782297308.982150,5669.909433,299.0,,100.0,572.484375,,0
1782297309.082144,5670.009427,301.0,,100.0,572.484375,,0
1782297309.182139,5670.109424,299.0,,100.0,572.484375,,0
1782297309.282139,5670.209422,300.0,,100.0,572.484375,,0
1782297309.382164,5670.309447,300.0,,100.0,572.484375,,0
1782297309.482144,5670.409428,297.0,,100.0,572.484375,,0
1782297309.582145,5670.509428,302.0,,100.0,572.484375,,0
1782297309.682141,5670.609425,299.0,,100.0,572.484375,,0
1782297309.782145,5670.709428,299.0,,100.0,572.484375,,0
1782297309.882151,5670.809436,300.0,,100.0,572.484375,,0
1782297309.982147,5670.909430,299.0,,100.0,572.484375,,0
1782297310.082139,5671.009423,299.0,,100.0,572.484375,,0
1782297310.182138,5671.109421,301.0,,100.0,572.484375,,0
1782297310.282143,5671.209428,299.0,,100.0,572.484375,,0
1782297310.382144,5671.309427,301.0,,100.0,572.484375,,0
1782297310.482142,5671.409425,299.0,,100.0,572.484375,,0
1782297310.582145,5671.509428,300.0,,100.0,572.484375,,0
1782297310.682147,5671.609430,299.0,,100.0,572.484375,,0
1782297310.782146,5671.709431,300.0,,100.0,572.484375,,0
1782297310.882145,5671.809429,299.0,,100.0,572.484375,,0
1782297310.982139,5671.909423,299.0,,100.0,572.484375,,0
1782297311.082149,5672.009433,298.0,,100.0,572.484375,,0
1782297311.182156,5672.109439,299.0,,100.0,572.484375,,0
1782297311.282140,5672.209423,301.0,,100.0,572.484375,,0
1782297311.382141,5672.309425,300.0,,100.0,572.484375,,0
1782297311.482144,5672.409429,299.0,,100.0,572.484375,,0
1782297311.582147,5672.509432,110.0,,33.0,572.484375,,0
1782297311.682144,5672.609428,22.0,,3.0,572.484375,,0
1782297311.782149,5672.709434,23.0,,3.0,572.484375,,0
1782297311.882148,5672.809433,22.0,,3.0,572.484375,,0
1782297311.982152,5672.909435,22.0,,3.0,572.484375,,0
1782297312.082145,5673.009428,23.0,,3.0,572.484375,,0
1782297312.182144,5673.109428,24.0,,3.0,572.484375,,0
1782297312.282143,5673.209427,22.0,,3.0,572.484375,,0
1782297312.382146,5673.309429,21.0,,3.0,572.484375,,0
1782297312.482145,5673.409428,21.0,,3.0,572.484375,,0
1782297312.582145,5673.509428,21.0,,3.0,572.484375,,0
1782297312.682150,5673.609434,20.0,,3.0,572.484375,,0
1782297312.782144,5673.709427,22.0,,1.0,572.484375,,0
1782297312.882148,5673.809431,21.0,,3.0,572.484375,,0
1782297312.982146,5673.909429,23.0,,3.0,572.484375,,0
1782297313.082146,5674.009430,21.0,,3.0,572.484375,,0
1782297313.182146,5674.109429,24.0,,3.0,572.484375,,0
1782297313.282144,5674.209428,22.0,,4.0,572.484375,,0
1782297313.382143,5674.309426,21.0,,3.0,572.484375,,0
1782297313.482149,5674.409433,21.0,,3.0,572.484375,,0
1782297313.582148,5674.509431,21.0,,3.0,572.484375,,0
1782297313.682146,5674.609429,21.0,,3.0,572.484375,,0
1782297313.782145,5674.709428,24.0,,3.0,572.484375,,0
1782297313.882144,5674.809428,22.0,,3.0,572.484375,,0
1782297313.982148,5674.909431,22.0,,3.0,572.484375,,0
1782297314.082144,5675.009427,21.0,,3.0,572.484375,,0
1782297314.182142,5675.109425,21.0,,3.0,572.484375,,0
1782297314.282146,5675.209429,23.0,,3.0,572.484375,,0
1782297314.382148,5675.309431,23.0,,3.0,572.484375,,0
1782297314.482146,5675.409429,20.0,,3.0,572.484375,,0
1782297314.582147,5675.509430,22.0,,3.0,572.484375,,0
1782297314.682148,5675.609431,21.0,,3.0,572.484375,,0
1782297314.782148,5675.709432,21.0,,3.0,572.484375,,0
1782297314.882145,5675.809428,21.0,,3.0,572.484375,,0
1782297314.982059,5675.909342,22.0,,3.0,572.484375,,0
1782297315.082147,5676.009431,22.0,,3.0,572.484375,,0
1782297315.182148,5676.109432,21.0,,3.0,572.484375,,0
1782297315.282148,5676.209431,21.0,,3.0,572.484375,,0
1782297315.382145,5676.309429,22.0,,3.0,572.484375,,0
1782297315.482146,5676.409429,21.0,,2.0,572.484375,,0
