sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298718.715990,7079.643273,11.0,,,354.71484375,,0
1782298718.815986,7079.743270,11.0,,,354.71484375,,0
1782298718.915983,7079.843266,11.0,,,354.71484375,,0
1782298719.015995,7079.943280,11.0,,,354.71484375,,0
1782298719.115986,7080.043270,11.0,,,354.71484375,,0
1782298719.215980,7080.143263,10.0,,,354.71484375,,0
1782298719.315984,7080.243268,11.0,,,354.71484375,,0
1782298719.415984,7080.343267,13.0,,,354.71484375,,0
1782298719.515987,7080.443271,10.0,,,354.71484375,,0
1782298719.615994,7080.543277,10.0,,,354.71484375,,0
1782298719.715982,7080.643266,11.0,,,354.71484375,,0
1782298719.815983,7080.743267,11.0,,,354.71484375,,0
1782298719.915985,7080.843270,11.0,,,354.71484375,,0
1782298720.015979,7080.943262,12.0,,,354.71484375,,0
1782298720.115902,7081.043185,11.0,,,354.71484375,,0
1782298720.215988,7081.143272,11.0,,,354.71484375,,0
1782298720.315983,7081.243266,11.0,,,354.71484375,,0
1782298720.415987,7081.343270,11.0,,,354.71484375,,0
1782298720.515989,7081.443273,11.0,,,354.71484375,,0
1782298720.615986,7081.543269,12.0,,,354.71484375,,0
1782298720.715988,7081.643271,15.0,,,354.71484375,,0
1782298720.815987,7081.743270,15.0,,,354.71484375,,0
1782298720.915984,7081.843267,11.0,,,354.71484375,,0
1782298721.015986,7081.943269,10.0,,,354.71484375,,0
1782298721.115984,7082.043268,11.0,,,354.71484375,,0
1782298721.215981,7082.143264,10.0,,,354.71484375,,0
1782298721.315986,7082.243270,10.0,,,354.71484375,,0
1782298721.415988,7082.343271,12.0,,1.0,354.71484375,,0
1782298721.515990,7082.443274,15.0,,,354.71484375,,0
1782298721.615985,7082.543268,15.0,,,354.71484375,,0
1782298721.715991,7082.643274,11.0,,,354.71484375,,0
1782298721.815979,7082.743263,11.0,,,354.71484375,,0
1782298721.915991,7082.843274,11.0,,,354.71484375,,0
1782298722.015990,7082.943273,12.0,,1.0,354.71484375,,0
1782298722.115986,7083.043269,11.0,,,354.71484375,,0
1782298722.215986,7083.143269,11.0,,,354.71484375,,0
1782298722.315989,7083.243272,15.0,,,354.71484375,,0
1782298722.415985,7083.343269,10.0,,,354.71484375,,0
1782298722.515991,7083.443276,10.0,,,354.71484375,,0
1782298722.615993,7083.543277,10.0,,,354.71484375,,0
1782298722.715987,7083.643270,10.0,,,354.71484375,,0
1782298722.815988,7083.743272,10.0,,,354.71484375,,0
1782298722.915997,7083.843280,11.0,,,354.71484375,,0
1782298723.015981,7083.943265,11.0,,,354.71484375,,0
1782298723.115991,7084.043276,11.0,,,354.71484375,,0
1782298723.215985,7084.143268,12.0,,2.0,354.71484375,,0
1782298723.315987,7084.243270,10.0,,,354.71484375,,0
1782298723.415980,7084.343263,10.0,,,354.71484375,,0
1782298723.515992,7084.443276,14.0,,,354.71484375,,0
1782298723.615983,7084.543267,10.0,,,354.71484375,,0
1782298723.715987,7084.643271,10.0,,,354.71484375,,0
1782298723.815984,7084.743267,11.0,,,354.71484375,,0
1782298723.915994,7084.843277,15.0,,,354.71484375,,0
1782298724.015901,7084.943185,13.0,,,354.71484375,,0
1782298724.115996,7085.043279,11.0,,,354.71484375,,0
1782298724.215986,7085.143270,10.0,,,354.71484375,,0
1782298724.316005,7085.243289,10.0,,,354.71484375,,0
1782298724.416000,7085.343285,11.0,,,354.71484375,,0
1782298724.515986,7085.443271,10.0,,,354.71484375,,0
1782298724.615992,7085.543275,11.0,,,354.71484375,,0
1782298724.715999,7085.643283,11.0,,,354.71484375,,0
1782298724.815985,7085.743270,11.0,,,354.71484375,,0
1782298724.915989,7085.843272,11.0,,,354.71484375,,0
1782298725.015992,7085.943276,12.0,,1.0,354.71484375,,0
1782298725.115985,7086.043268,11.0,,,354.71484375,,0
1782298725.215980,7086.143263,11.0,,,354.71484375,,0
1782298725.315996,7086.243280,10.0,,,354.71484375,,0
1782298725.415989,7086.343273,10.0,,,354.71484375,,0
1782298725.515989,7086.443273,11.0,,,354.71484375,,0
1782298725.615987,7086.543270,11.0,,1.0,354.71484375,,0
1782298725.715986,7086.643269,10.0,,,354.71484375,,0
1782298725.815991,7086.743275,10.0,,,354.71484375,,0
1782298725.916004,7086.843290,13.0,,,354.71484375,,0
1782298726.015980,7086.943264,11.0,,,354.71484375,,0
1782298726.115984,7087.043267,11.0,,,354.71484375,,0
1782298726.215983,7087.143267,13.0,,2.0,354.71484375,,0
1782298726.316030,7087.243314,11.0,,,354.71484375,,0
1782298726.415991,7087.343274,11.0,,,354.71484375,,0
1782298726.516005,7087.443289,11.0,,,354.71484375,,0
1782298726.615986,7087.543269,14.0,,,354.71484375,,0
1782298726.715984,7087.643268,11.0,,,354.71484375,,0
1782298726.815988,7087.743271,16.0,,,354.71484375,,0
1782298726.915992,7087.843275,11.0,,,354.71484375,,0
1782298727.015985,7087.943268,15.0,,,354.71484375,,0
1782298727.115995,7088.043279,10.0,,,354.71484375,,0
1782298727.215903,7088.143186,12.0,,,354.71484375,,0
1782298727.315992,7088.243275,10.0,,,354.71484375,,0
1782298727.415990,7088.343273,12.0,,2.0,354.71484375,,0
1782298727.515986,7088.443269,14.0,,,354.71484375,,0
1782298727.615991,7088.543274,11.0,,,354.71484375,,0
1782298727.715985,7088.643270,11.0,,,354.71484375,,0
1782298727.815983,7088.743266,11.0,,,354.71484375,,0
1782298727.915991,7088.843276,11.0,,,354.71484375,,0
1782298728.015992,7088.943277,13.0,,,354.71484375,,0
1782298728.115982,7089.043266,11.0,,,354.71484375,,0
1782298728.215985,7089.143269,11.0,,,354.71484375,,0
1782298728.315979,7089.243262,13.0,,,354.71484375,,0
1782298728.415981,7089.343264,13.0,,,354.71484375,,0
1782298728.515990,7089.443274,10.0,,,354.71484375,,0
1782298728.615985,7089.543269,14.0,,,354.71484375,,0
1782298728.715987,7089.643271,10.0,,,354.71484375,,0
1782298728.815983,7089.743267,10.0,,,354.71484375,,0
1782298728.915988,7089.843272,11.0,,,354.71484375,,0
1782298729.015987,7089.943270,10.0,,,354.71484375,,0
1782298729.115981,7090.043264,10.0,,,354.71484375,,0
1782298729.215985,7090.143268,9.0,,,354.71484375,,0
1782298729.315984,7090.243268,12.0,,,354.71484375,,0
1782298729.415988,7090.343273,9.0,,,354.71484375,,0
1782298729.515985,7090.443269,10.0,,,354.71484375,,0
1782298729.615980,7090.543263,10.0,,,354.71484375,,0
1782298729.715990,7090.643275,10.0,,,354.71484375,,0
1782298729.815986,7090.743269,11.0,,,354.71484375,,0
1782298729.915982,7090.843266,13.0,,,354.71484375,,0
1782298730.015988,7090.943272,10.0,,,354.71484375,,0
1782298730.115990,7091.043275,14.0,,,354.71484375,,0
1782298730.215987,7091.143272,10.0,,,354.71484375,,0
1782298730.315987,7091.243270,10.0,,,354.71484375,,0
1782298730.415986,7091.343269,10.0,,,354.71484375,,0
1782298730.515988,7091.443271,10.0,,,354.71484375,,0
1782298730.615988,7091.543272,10.0,,,354.71484375,,0
1782298730.715990,7091.643275,10.0,,,354.71484375,,0
1782298730.815987,7091.743271,9.0,,,354.71484375,,0
1782298730.915986,7091.843270,11.0,,,354.71484375,,0
1782298731.015983,7091.943266,10.0,,,354.71484375,,0
1782298731.115984,7092.043269,11.0,,,354.71484375,,0
1782298731.215984,7092.143268,10.0,,,354.71484375,,0
1782298731.315984,7092.243268,10.0,,,354.71484375,,0
1782298731.415985,7092.343269,11.0,,,354.71484375,,0
1782298731.515986,7092.443269,10.0,,,354.71484375,,0
1782298731.616003,7092.543287,12.0,,2.0,354.71484375,,0
1782298731.715986,7092.643269,10.0,,,354.71484375,,0
1782298731.815995,7092.743278,10.0,,,354.71484375,,0
1782298731.915982,7092.843265,11.0,,,354.71484375,,0
1782298732.015988,7092.943271,11.0,,,354.71484375,,0
1782298732.115985,7093.043268,12.0,,,354.71484375,,0
1782298732.215990,7093.143274,10.0,,,354.71484375,,0
1782298732.315987,7093.243270,10.0,,,354.71484375,,0
1782298732.415994,7093.343278,11.0,,,354.71484375,,0
1782298732.515980,7093.443263,10.0,,,354.71484375,,0
1782298732.615986,7093.543269,11.0,,,354.71484375,,0
1782298732.715986,7093.643270,11.0,,,354.71484375,,0
1782298732.815994,7093.743277,9.0,,,354.71484375,,0
1782298732.915902,7093.843185,10.0,,,354.71484375,,0
1782298733.015990,7093.943274,11.0,,,354.71484375,,0
1782298733.115985,7094.043268,10.0,,,354.71484375,,0
1782298733.215984,7094.143267,9.0,,,354.71484375,,0
1782298733.315985,7094.243268,9.0,,,354.71484375,,0
1782298733.415987,7094.343270,9.0,,,354.71484375,,0
1782298733.515985,7094.443268,9.0,,,354.71484375,,0
1782298733.615984,7094.543267,9.0,,,354.71484375,,0
1782298733.715993,7094.643277,8.0,,,354.71484375,,0
1782298733.815985,7094.743269,9.0,,,354.71484375,,0
1782298733.915993,7094.843277,9.0,,,354.71484375,,0
1782298734.015983,7094.943268,12.0,,,354.71484375,,0
1782298734.115984,7095.043269,9.0,,,354.71484375,,0
1782298734.215986,7095.143269,9.0,,,354.71484375,,0
1782298734.315979,7095.243262,9.0,,,354.71484375,,0
1782298734.415987,7095.343271,10.0,,,354.71484375,,0
1782298734.515989,7095.443272,9.0,,,354.71484375,,0
1782298734.615987,7095.543271,10.0,,,354.71484375,,0
1782298734.715988,7095.643272,10.0,,,354.71484375,,0
1782298734.815987,7095.743270,9.0,,,354.71484375,,0
1782298734.915983,7095.843267,13.0,,,354.71484375,,0
1782298735.015985,7095.943268,14.0,,,354.71484375,,0
1782298735.115988,7096.043271,9.0,,,354.71484375,,0
1782298735.216001,7096.143285,10.0,,,354.71484375,,0
1782298735.315985,7096.243268,10.0,,,354.71484375,,0
1782298735.415994,7096.343277,10.0,,,354.71484375,,0
1782298735.515987,7096.443271,9.0,,,354.71484375,,0
1782298735.615984,7096.543269,9.0,,,354.71484375,,0
1782298735.715985,7096.643268,10.0,,,354.71484375,,0
1782298735.816003,7096.743287,9.0,,,354.71484375,,0
1782298735.915984,7096.843267,10.0,,,354.71484375,,0
1782298736.015986,7096.943270,9.0,,,354.71484375,,0
1782298736.115987,7097.043272,9.0,,,354.71484375,,0
1782298736.215992,7097.143275,10.0,,,354.71484375,,0
1782298736.315985,7097.243268,9.0,,,354.71484375,,0
1782298736.415989,7097.343274,9.0,,,354.71484375,,0
1782298736.515986,7097.443269,11.0,,,354.71484375,,0
1782298736.615984,7097.543267,10.0,,,354.71484375,,0
1782298736.716003,7097.643287,11.0,,,354.71484375,,0
1782298736.815986,7097.743269,9.0,,,354.71484375,,0
1782298736.915986,7097.843269,9.0,,,354.71484375,,0
1782298737.015986,7097.943269,9.0,,,354.71484375,,0
1782298737.115993,7098.043277,6.0,,,354.71484375,,0
1782298737.216016,7098.143300,14.0,,,354.71484375,,0
1782298737.315985,7098.243269,4.0,,,354.71484375,,0
1782298737.415984,7098.343267,3.0,,,354.71484375,,0
1782298737.515986,7098.443271,3.0,,,354.71484375,,0
1782298737.615984,7098.543267,3.0,,,354.71484375,,0
1782298737.715990,7098.643273,3.0,,,354.71484375,,0
1782298737.815986,7098.743269,3.0,,,354.71484375,,0
1782298737.915985,7098.843268,3.0,,,354.71484375,,0
1782298738.015985,7098.943269,14.0,,,354.71484375,,0
1782298738.115983,7099.043266,3.0,,,354.71484375,,0
1782298738.215986,7099.143269,3.0,,,354.71484375,,0
1782298738.315985,7099.243268,3.0,,,354.71484375,,0
1782298738.415903,7099.343186,14.0,,,354.71484375,,0
1782298738.515985,7099.443268,13.0,,,354.71484375,,0
1782298738.615985,7099.543269,4.0,,,354.71484375,,0
1782298738.715987,7099.643270,3.0,,,354.71484375,,0
1782298738.815986,7099.743269,3.0,,,354.71484375,,0
1782298738.915986,7099.843270,3.0,,,354.71484375,,0
1782298739.015990,7099.943274,3.0,,,354.71484375,,0
1782298739.115991,7100.043274,3.0,,,354.71484375,,0
1782298739.216002,7100.143287,3.0,,,354.71484375,,0
1782298739.315983,7100.243266,3.0,,,354.71484375,,0
1782298739.415987,7100.343271,3.0,,,354.71484375,,0
1782298739.515984,7100.443267,3.0,,,354.71484375,,0
1782298739.615988,7100.543271,3.0,,,354.71484375,,0
1782298739.715987,7100.643270,3.0,,,354.71484375,,0
1782298739.815984,7100.743268,3.0,,,354.71484375,,0
1782298739.915985,7100.843268,3.0,,,354.71484375,,0
1782298740.015984,7100.943267,5.0,,1.0,354.71484375,,0
1782298740.115987,7101.043270,11.0,,1.0,354.71484375,,0
1782298740.215993,7101.143277,10.0,,,354.71484375,,0
1782298740.315985,7101.243268,14.0,,,354.71484375,,0
1782298740.415987,7101.343270,11.0,,,354.71484375,,0
1782298740.515988,7101.443271,10.0,,,354.71484375,,0
1782298740.615988,7101.543271,11.0,,,354.71484375,,0
1782298740.715985,7101.643268,11.0,,,354.71484375,,0
1782298740.815989,7101.743273,11.0,,,354.71484375,,0
1782298740.915996,7101.843281,11.0,,,354.71484375,,0
1782298741.015985,7101.943269,10.0,,,354.71484375,,0
1782298741.115990,7102.043273,9.0,,,354.71484375,,0
1782298741.215994,7102.143277,10.0,,,354.71484375,,0
1782298741.315985,7102.243270,10.0,,,354.71484375,,0
1782298741.415989,7102.343274,9.0,,,354.71484375,,0
1782298741.516001,7102.443286,10.0,,,354.71484375,,0
1782298741.615985,7102.543269,11.0,,,354.71484375,,0
1782298741.716068,7102.643352,9.0,,,354.71484375,,0
1782298741.815987,7102.743272,14.0,,,354.71484375,,0
1782298741.915983,7102.843267,14.0,,,354.71484375,,0
1782298742.015983,7102.943266,10.0,,,354.71484375,,0
1782298742.115989,7103.043273,9.0,,,354.71484375,,0
1782298742.215986,7103.143269,9.0,,,354.71484375,,0
1782298742.315985,7103.243270,10.0,,,354.71484375,,0
1782298742.416001,7103.343286,9.0,,,354.71484375,,0
1782298742.515987,7103.443270,10.0,,,354.71484375,,0
1782298742.615987,7103.543271,12.0,,,354.71484375,,0
1782298742.715988,7103.643271,9.0,,,354.71484375,,0
1782298742.815989,7103.743274,10.0,,,354.71484375,,0
1782298742.915985,7103.843268,9.0,,,354.71484375,,0
1782298743.015987,7103.943271,9.0,,,354.71484375,,0
1782298743.115987,7104.043270,9.0,,,354.71484375,,0
1782298743.215992,7104.143276,10.0,,,354.71484375,,0
1782298743.315988,7104.243271,9.0,,,354.71484375,,0
1782298743.415986,7104.343269,9.0,,,354.71484375,,0
1782298743.516031,7104.443315,11.0,,,354.71484375,,0
1782298743.615985,7104.543268,13.0,,,354.71484375,,0
1782298743.715988,7104.643272,9.0,,,354.71484375,,0
1782298743.815988,7104.743271,13.0,,,354.71484375,,0
1782298743.915986,7104.843269,9.0,,,354.71484375,,0
1782298744.015992,7104.943275,9.0,,,354.71484375,,0
1782298744.115991,7105.043275,13.0,,,354.71484375,,0
1782298744.215985,7105.143268,9.0,,,354.71484375,,0
1782298744.315986,7105.243270,9.0,,,354.71484375,,0
1782298744.415985,7105.343269,9.0,,,354.71484375,,0
1782298744.515989,7105.443272,9.0,,,354.71484375,,0
1782298744.615986,7105.543270,9.0,,,354.71484375,,0
1782298744.715984,7105.643267,13.0,,,354.71484375,,0
1782298744.815986,7105.743269,13.0,,,354.71484375,,0
1782298744.915987,7105.843270,12.0,,,354.71484375,,0
1782298745.015988,7105.943272,9.0,,,354.71484375,,0
1782298745.115985,7106.043270,13.0,,,354.71484375,,0
1782298745.215993,7106.143278,9.0,,,354.71484375,,0
1782298745.316002,7106.243287,14.0,,,354.71484375,,0
1782298745.415990,7106.343274,14.0,,,354.71484375,,0
1782298745.515989,7106.443274,3.0,,,354.71484375,,0
1782298745.615992,7106.543276,14.0,,,354.71484375,,0
1782298745.715986,7106.643270,3.0,,,354.71484375,,0
1782298745.815986,7106.743271,14.0,,,354.71484375,,0
1782298745.915985,7106.843270,3.0,,,354.71484375,,0
1782298746.015989,7106.943272,14.0,,,354.71484375,,0
1782298746.115985,7107.043268,14.0,,,354.71484375,,0
1782298746.215986,7107.143271,14.0,,,354.71484375,,0
1782298746.315986,7107.243269,14.0,,,354.71484375,,0
1782298746.416032,7107.343317,14.0,,,354.71484375,,0
1782298746.515985,7107.443270,3.0,,,354.71484375,,0
1782298746.615985,7107.543268,13.0,,,354.71484375,,0
1782298746.715988,7107.643271,3.0,,,354.71484375,,0
1782298746.815994,7107.743277,14.0,,,354.71484375,,0
1782298746.915987,7107.843271,14.0,,,354.71484375,,0
1782298747.015987,7107.943271,14.0,,,354.71484375,,0
1782298747.115991,7108.043275,14.0,,,354.71484375,,0
1782298747.215999,7108.143283,3.0,,,354.71484375,,0
1782298747.315993,7108.243276,3.0,,,354.71484375,,0
1782298747.415987,7108.343270,3.0,,,354.71484375,,0
1782298747.515989,7108.443273,3.0,,,354.71484375,,0
1782298747.615985,7108.543270,3.0,,,354.71484375,,0
1782298747.715988,7108.643271,3.0,,,354.71484375,,0
1782298747.815989,7108.743273,13.0,,,354.71484375,,0
1782298747.915986,7108.843269,13.0,,,354.71484375,,0
1782298748.015986,7108.943271,3.0,,,354.71484375,,0
1782298748.115986,7109.043270,13.0,,,354.71484375,,0
1782298748.215986,7109.143269,14.0,,,354.71484375,,0
1782298748.316001,7109.243286,3.0,,,354.71484375,,0
1782298748.415987,7109.343270,14.0,,,354.71484375,,0
1782298748.515990,7109.443274,14.0,,,354.71484375,,0
1782298748.615984,7109.543268,13.0,,,354.71484375,,0
1782298748.715986,7109.643269,12.0,,,354.71484375,,0
1782298748.815991,7109.743275,14.0,,,354.71484375,,0
1782298748.915993,7109.843276,14.0,,,354.71484375,,0
1782298749.015985,7109.943269,12.0,,,354.71484375,,0
1782298749.115984,7110.043267,15.0,,,354.71484375,,0
1782298749.215999,7110.143283,3.0,,,354.71484375,,0
1782298749.315990,7110.243275,15.0,,,354.71484375,,0
1782298749.415992,7110.343276,3.0,,,354.71484375,,0
1782298749.515993,7110.443278,3.0,,,354.71484375,,0
1782298749.615984,7110.543267,4.0,,,354.71484375,,0
1782298749.715984,7110.643267,15.0,,,354.71484375,,0
1782298749.815991,7110.743274,3.0,,,354.71484375,,0
1782298749.915985,7110.843268,4.0,,,354.71484375,,0
1782298750.015983,7110.943266,4.0,,,354.71484375,,0
1782298750.115988,7111.043271,15.0,,,354.71484375,,0
1782298750.215908,7111.143192,3.0,,,354.71484375,,0
1782298750.316015,7111.243299,4.0,,,354.71484375,,0
1782298750.415990,7111.343273,3.0,,,354.71484375,,0
1782298750.515985,7111.443269,13.0,,,354.71484375,,0
1782298750.615903,7111.543186,3.0,,,354.71484375,,0
1782298750.715987,7111.643270,4.0,,,354.71484375,,0
1782298750.815999,7111.743284,9.0,,2.0,354.71484375,,0
1782298750.916116,7111.843400,9.0,,,354.71484375,,0
1782298751.015994,7111.943278,10.0,,,354.71484375,,0
1782298751.115993,7112.043278,10.0,,,354.71484375,,0
1782298751.216002,7112.143287,13.0,,,354.71484375,,0
1782298751.315993,7112.243278,9.0,,,354.71484375,,0
1782298751.415998,7112.343282,10.0,,,354.71484375,,0
1782298751.515994,7112.443278,9.0,,,354.71484375,,0
1782298751.615997,7112.543282,11.0,,,354.71484375,,0
1782298751.715995,7112.643280,11.0,,,354.71484375,,0
