sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301677.186096,10038.113381,13.0,,,354.71484375,,0
1782301677.286085,10038.213369,16.0,,,354.71484375,,0
1782301677.386086,10038.313370,17.0,,,354.71484375,,0
1782301677.486086,10038.413370,15.0,,,354.71484375,,0
1782301677.586077,10038.513361,16.0,,,354.71484375,,0
1782301677.686069,10038.613353,15.0,,,354.71484375,,0
1782301677.786080,10038.713365,15.0,,,354.71484375,,0
1782301677.886078,10038.813363,19.0,,,354.71484375,,0
1782301677.986080,10038.913365,19.0,,,354.71484375,,0
1782301678.086079,10039.013364,14.0,,,354.71484375,,0
1782301678.186079,10039.113364,14.0,,,354.71484375,,0
1782301678.286079,10039.213364,16.0,,,354.71484375,,0
1782301678.386080,10039.313365,15.0,,,354.71484375,,0
1782301678.486077,10039.413362,14.0,,,354.71484375,,0
1782301678.586082,10039.513367,15.0,,,354.71484375,,0
1782301678.686079,10039.613363,15.0,,,354.71484375,,0
1782301678.785983,10039.713266,15.0,,,354.71484375,,0
1782301678.886075,10039.813359,18.0,,,354.71484375,,0
1782301678.986079,10039.913364,18.0,,,354.71484375,,0
1782301679.086087,10040.013372,16.0,,1.0,354.71484375,,0
1782301679.186085,10040.113370,15.0,,,354.71484375,,0
1782301679.286084,10040.213368,17.0,,,354.71484375,,0
1782301679.386086,10040.313370,15.0,,,354.71484375,,0
1782301679.486068,10040.413351,17.0,,,354.71484375,,0
1782301679.586078,10040.513363,15.0,,,354.71484375,,0
1782301679.686076,10040.613359,15.0,,,354.71484375,,0
1782301679.786078,10040.713362,16.0,,,354.71484375,,0
1782301679.886080,10040.813365,15.0,,,354.71484375,,0
1782301679.986081,10040.913366,14.0,,,354.71484375,,0
1782301680.086080,10041.013364,14.0,,,354.71484375,,0
1782301680.186080,10041.113365,16.0,,,354.71484375,,0
1782301680.286078,10041.213362,16.0,,,354.71484375,,0
1782301680.386074,10041.313357,15.0,,,354.71484375,,0
1782301680.486078,10041.413362,15.0,,,354.71484375,,0
1782301680.586069,10041.513352,15.0,,,354.71484375,,0
1782301680.686082,10041.613366,15.0,,,354.71484375,,0
1782301680.786079,10041.713364,14.0,,,354.71484375,,0
1782301680.886089,10041.813374,20.0,,,354.71484375,,0
1782301680.986088,10041.913372,15.0,,,354.71484375,,0
1782301681.086080,10042.013364,14.0,,,354.71484375,,0
1782301681.186079,10042.113364,14.0,,,354.71484375,,0
1782301681.286070,10042.213355,15.0,,,354.71484375,,0
1782301681.386082,10042.313367,15.0,,,354.71484375,,0
1782301681.485981,10042.413264,16.0,,1.0,354.71484375,,0
1782301681.586082,10042.513366,15.0,,,354.71484375,,0
1782301681.686080,10042.613365,15.0,,,354.71484375,,0
1782301681.786081,10042.713366,15.0,,,354.71484375,,0
1782301681.886079,10042.813363,15.0,,,354.71484375,,0
1782301681.986080,10042.913364,15.0,,,354.71484375,,0
1782301682.085983,10043.013266,16.0,,2.0,354.71484375,,0
1782301682.186074,10043.113357,20.0,,,354.71484375,,0
1782301682.286081,10043.213365,14.0,,,354.71484375,,0
1782301682.386076,10043.313360,15.0,,,354.71484375,,0
1782301682.486079,10043.413364,14.0,,,354.71484375,,0
1782301682.586079,10043.513363,16.0,,,354.71484375,,0
1782301682.686080,10043.613365,19.0,,,354.71484375,,0
1782301682.786081,10043.713365,15.0,,,354.71484375,,0
1782301682.886078,10043.813363,14.0,,,354.71484375,,0
1782301682.986077,10043.913362,18.0,,,354.71484375,,0
1782301683.086075,10044.013360,15.0,,,354.71484375,,0
1782301683.186086,10044.113371,15.0,,,354.71484375,,0
1782301683.286068,10044.213351,16.0,,2.0,354.71484375,,0
1782301683.386078,10044.313362,15.0,,,354.71484375,,0
1782301683.486067,10044.413350,15.0,,,354.71484375,,0
1782301683.586079,10044.513363,17.0,,,354.71484375,,0
1782301683.686085,10044.613370,15.0,,,354.71484375,,0
1782301683.786081,10044.713366,14.0,,,354.71484375,,0
1782301683.886078,10044.813363,15.0,,1.0,354.71484375,,0
1782301683.986070,10044.913354,14.0,,,354.71484375,,0
1782301684.086080,10045.013364,16.0,,,354.71484375,,0
1782301684.186069,10045.113354,21.0,,,354.71484375,,0
1782301684.286079,10045.213363,14.0,,,354.71484375,,0
1782301684.386070,10045.313353,17.0,,,354.71484375,,0
1782301684.486078,10045.413363,16.0,,1.0,354.71484375,,0
1782301684.586084,10045.513368,18.0,,,354.71484375,,0
1782301684.686080,10045.613365,15.0,,,354.71484375,,0
1782301684.786082,10045.713366,15.0,,,354.71484375,,0
1782301684.886075,10045.813358,18.0,,,354.71484375,,0
1782301684.986084,10045.913368,15.0,,,354.71484375,,0
1782301685.086078,10046.013362,15.0,,1.0,354.71484375,,0
1782301685.186091,10046.113376,14.0,,,354.71484375,,0
1782301685.286079,10046.213363,15.0,,,354.71484375,,0
1782301685.386080,10046.313364,14.0,,,354.71484375,,0
1782301685.486081,10046.413366,17.0,,,354.71484375,,0
1782301685.586082,10046.513366,14.0,,,354.71484375,,0
1782301685.686085,10046.613369,19.0,,,354.71484375,,0
1782301685.786074,10046.713357,13.0,,,354.71484375,,0
1782301685.886080,10046.813364,13.0,,,354.71484375,,0
1782301685.986076,10046.913361,14.0,,,354.71484375,,0
1782301686.085982,10047.013266,14.0,,,354.71484375,,0
1782301686.186071,10047.113354,17.0,,,354.71484375,,0
1782301686.286081,10047.213365,13.0,,,354.71484375,,0
1782301686.386079,10047.313364,13.0,,,354.71484375,,0
1782301686.486080,10047.413365,16.0,,,354.71484375,,0
1782301686.586085,10047.513369,13.0,,,354.71484375,,0
1782301686.686070,10047.613353,13.0,,,354.71484375,,0
1782301686.786080,10047.713365,17.0,,,354.71484375,,0
1782301686.886069,10047.813352,16.0,,,354.71484375,,0
1782301686.986080,10047.913365,16.0,,,354.71484375,,0
1782301687.086082,10048.013367,12.0,,,354.71484375,,0
1782301687.186086,10048.113371,13.0,,,354.71484375,,0
1782301687.286080,10048.213365,18.0,,,354.71484375,,0
1782301687.386083,10048.313368,15.0,,,354.71484375,,0
1782301687.486082,10048.413366,18.0,,,354.71484375,,0
1782301687.586084,10048.513367,15.0,,,354.71484375,,0
1782301687.686085,10048.613370,18.0,,,354.71484375,,0
1782301687.786067,10048.713351,13.0,,,354.71484375,,0
1782301687.886089,10048.813373,17.0,,,354.71484375,,0
1782301687.986072,10048.913355,12.0,,,354.71484375,,0
1782301688.086081,10049.013366,18.0,,,354.71484375,,0
1782301688.186086,10049.113370,17.0,,,354.71484375,,0
1782301688.286083,10049.213368,12.0,,,354.71484375,,0
1782301688.386079,10049.313363,12.0,,,354.71484375,,0
1782301688.486080,10049.413364,14.0,,,354.71484375,,0
1782301688.586078,10049.513362,17.0,,,354.71484375,,0
1782301688.686068,10049.613351,18.0,,,354.71484375,,0
1782301688.786083,10049.713368,12.0,,,354.71484375,,0
1782301688.886067,10049.813351,12.0,,,354.71484375,,0
1782301688.986070,10049.913354,13.0,,,354.71484375,,0
1782301689.086085,10050.013369,13.0,,,354.71484375,,0
1782301689.186089,10050.113373,12.0,,,354.71484375,,0
1782301689.286085,10050.213370,15.0,,,354.71484375,,0
1782301689.386080,10050.313364,12.0,,,354.71484375,,0
1782301689.486087,10050.413371,12.0,,,354.71484375,,0
1782301689.586071,10050.513355,16.0,,,354.71484375,,0
1782301689.686079,10050.613364,11.0,,,354.71484375,,0
1782301689.786069,10050.713353,13.0,,,354.71484375,,0
1782301689.886081,10050.813365,13.0,,,354.71484375,,0
1782301689.986087,10050.913371,13.0,,,354.71484375,,0
1782301690.085982,10051.013266,15.0,,,354.71484375,,0
1782301690.186072,10051.113356,13.0,,,354.71484375,,0
1782301690.286084,10051.213369,11.0,,,354.71484375,,0
1782301690.386081,10051.313366,4.0,,,354.71484375,,0
1782301690.486078,10051.413361,4.0,,,354.71484375,,0
1782301690.586084,10051.513367,4.0,,,354.71484375,,0
1782301690.686071,10051.613354,18.0,,,354.71484375,,0
1782301690.786078,10051.713363,4.0,,,354.71484375,,0
1782301690.886086,10051.813370,17.0,,,354.71484375,,0
1782301690.986080,10051.913364,4.0,,,354.71484375,,0
1782301691.086086,10052.013373,4.0,,,354.71484375,,0
1782301691.186087,10052.113371,17.0,,,354.71484375,,0
1782301691.286081,10052.213365,4.0,,,354.71484375,,0
1782301691.386075,10052.313359,4.0,,,354.71484375,,0
1782301691.486085,10052.413369,17.0,,,354.71484375,,0
1782301691.586072,10052.513356,4.0,,,354.71484375,,0
1782301691.686084,10052.613368,17.0,,,354.71484375,,0
1782301691.786083,10052.713368,16.0,,,354.71484375,,0
1782301691.886086,10052.813371,15.0,,,354.71484375,,0
1782301691.986079,10052.913363,4.0,,,354.71484375,,0
1782301692.086080,10053.013363,4.0,,,354.71484375,,0
1782301692.186076,10053.113359,4.0,,,354.71484375,,0
1782301692.286076,10053.213360,17.0,,,354.71484375,,0
1782301692.386081,10053.313365,4.0,,,354.71484375,,0
1782301692.486071,10053.413354,4.0,,,354.71484375,,0
1782301692.586074,10053.513359,16.0,,,354.71484375,,0
1782301692.686079,10053.613364,17.0,,,354.71484375,,0
1782301692.786084,10053.713369,16.0,,,354.71484375,,0
1782301692.886089,10053.813373,4.0,,,354.71484375,,0
1782301692.986079,10053.913363,17.0,,,354.71484375,,0
1782301693.086088,10054.013372,4.0,,,354.71484375,,0
1782301693.186071,10054.113355,4.0,,,354.71484375,,0
1782301693.286087,10054.213371,16.0,,,354.71484375,,0
1782301693.386079,10054.313363,4.0,,,354.71484375,,0
1782301693.486082,10054.413367,4.0,,,354.71484375,,0
1782301693.586079,10054.513363,16.0,,,354.71484375,,0
1782301693.686089,10054.613373,15.0,,,354.71484375,,0
1782301693.786078,10054.713362,4.0,,,354.71484375,,0
1782301693.886087,10054.813371,4.0,,,354.71484375,,0
1782301693.986079,10054.913364,4.0,,,354.71484375,,0
1782301694.085982,10055.013265,4.0,,,354.71484375,,0
1782301694.186088,10055.113372,4.0,,,354.71484375,,0
1782301694.286081,10055.213366,4.0,,,354.71484375,,0
1782301694.386088,10055.313373,4.0,,,354.71484375,,0
1782301694.486086,10055.413370,4.0,,,354.71484375,,0
1782301694.586080,10055.513364,4.0,,,354.71484375,,0
1782301694.686083,10055.613367,4.0,,,354.71484375,,0
1782301694.786090,10055.713374,4.0,,,354.71484375,,0
1782301694.886083,10055.813367,16.0,,,354.71484375,,0
1782301694.986080,10055.913365,4.0,,,354.71484375,,0
1782301695.086087,10056.013371,4.0,,,354.71484375,,0
1782301695.186069,10056.113352,4.0,,,354.71484375,,0
1782301695.286079,10056.213364,14.0,,,354.71484375,,0
1782301695.385979,10056.313262,4.0,,,354.71484375,,0
1782301695.486082,10056.413366,15.0,,,354.71484375,,0
1782301695.586074,10056.513357,15.0,,,354.71484375,,0
1782301695.686083,10056.613367,4.0,,,354.71484375,,0
1782301695.786069,10056.713352,4.0,,,354.71484375,,0
1782301695.886085,10056.813370,4.0,,,354.71484375,,0
1782301695.986069,10056.913352,4.0,,,354.71484375,,0
1782301696.086073,10057.013358,4.0,,,354.71484375,,0
1782301696.186079,10057.113364,4.0,,,354.71484375,,0
1782301696.286083,10057.213367,4.0,,,354.71484375,,0
1782301696.386086,10057.313370,4.0,,,354.71484375,,0
1782301696.486068,10057.413352,15.0,,,354.71484375,,0
1782301696.586084,10057.513369,15.0,,,354.71484375,,0
1782301696.686072,10057.613356,4.0,,,354.71484375,,0
1782301696.786081,10057.713366,15.0,,,354.71484375,,0
1782301696.886072,10057.813355,15.0,,,354.71484375,,0
1782301696.986083,10057.913367,4.0,,,354.71484375,,0
1782301697.086081,10058.013365,4.0,,,354.71484375,,0
1782301697.186080,10058.113365,15.0,,,354.71484375,,0
1782301697.286081,10058.213366,4.0,,,354.71484375,,0
1782301697.386070,10058.313354,13.0,,,354.71484375,,0
1782301697.485981,10058.413264,3.0,,,354.71484375,,0
1782301697.585980,10058.513263,4.0,,,354.71484375,,0
1782301697.685980,10058.613263,4.0,,,354.71484375,,0
1782301697.785980,10058.713263,4.0,,,354.71484375,,0
1782301697.885994,10058.813278,4.0,,,354.71484375,,0
1782301697.985979,10058.913263,4.0,,,354.71484375,,0
1782301698.085980,10059.013263,4.0,,,354.71484375,,0
1782301698.185980,10059.113263,4.0,,,354.71484375,,0
1782301698.285980,10059.213263,14.0,,,354.71484375,,0
1782301698.385981,10059.313264,3.0,,,354.71484375,,0
1782301698.485979,10059.413263,4.0,,,354.71484375,,0
1782301698.585980,10059.513263,4.0,,,354.71484375,,0
1782301698.685980,10059.613263,4.0,,,354.71484375,,0
1782301698.785980,10059.713263,14.0,,,354.71484375,,0
1782301698.885980,10059.813263,4.0,,,354.71484375,,0
1782301698.985979,10059.913262,14.0,,,354.71484375,,0
1782301699.085979,10060.013262,4.0,,,354.71484375,,0
1782301699.185979,10060.113262,14.0,,,354.71484375,,0
1782301699.285979,10060.213262,4.0,,,354.71484375,,0
1782301699.385979,10060.313262,13.0,,,354.71484375,,0
1782301699.485992,10060.413276,4.0,,,354.71484375,,0
1782301699.585979,10060.513262,4.0,,,354.71484375,,0
1782301699.685993,10060.613276,4.0,,,354.71484375,,0
1782301699.785980,10060.713263,14.0,,,354.71484375,,0
1782301699.885980,10060.813263,11.0,,,354.71484375,,0
1782301699.985980,10060.913263,4.0,,,354.71484375,,0
1782301700.085980,10061.013263,14.0,,,354.71484375,,0
1782301700.185980,10061.113263,14.0,,,354.71484375,,0
1782301700.285992,10061.213276,4.0,,,354.71484375,,0
1782301700.385980,10061.313263,14.0,,,354.71484375,,0
1782301700.485979,10061.413262,14.0,,,354.71484375,,0
1782301700.585980,10061.513263,13.0,,,354.71484375,,0
1782301700.685980,10061.613263,14.0,,,354.71484375,,0
1782301700.785980,10061.713263,13.0,,,354.71484375,,0
1782301700.885980,10061.813263,4.0,,,354.71484375,,0
1782301700.985980,10061.913263,14.0,,,354.71484375,,0
1782301701.086085,10062.013370,4.0,,,354.71484375,,0
1782301701.186082,10062.113367,13.0,,,354.71484375,,0
1782301701.286083,10062.213368,14.0,,,354.71484375,,0
1782301701.386084,10062.313368,4.0,,,354.71484375,,0
1782301701.486085,10062.413369,4.0,,,354.71484375,,0
1782301701.586074,10062.513357,2.0,,,354.71484375,,0
1782301701.686081,10062.613366,2.0,,,354.71484375,,0
1782301701.786074,10062.713358,13.0,,,354.71484375,,0
1782301701.885983,10062.813267,13.0,,,354.71484375,,0
1782301701.985981,10062.913264,4.0,,,354.71484375,,0
1782301702.085980,10063.013263,14.0,,,354.71484375,,0
1782301702.185996,10063.113280,4.0,,,354.71484375,,0
1782301702.285980,10063.213263,12.0,,,354.71484375,,0
1782301702.385991,10063.313275,3.0,,,354.71484375,,0
1782301702.485979,10063.413262,2.0,,,354.71484375,,0
1782301702.585992,10063.513275,13.0,,,354.71484375,,0
1782301702.685980,10063.613263,4.0,,,354.71484375,,0
1782301702.785980,10063.713263,4.0,,,354.71484375,,0
1782301702.885980,10063.813263,14.0,,,354.71484375,,0
1782301702.985980,10063.913263,14.0,,,354.71484375,,0
1782301703.085978,10064.013261,2.0,,,354.71484375,,0
1782301703.185993,10064.113277,13.0,,,354.71484375,,0
1782301703.285979,10064.213262,2.0,,,354.71484375,,0
1782301703.385980,10064.313263,2.0,,,354.71484375,,0
1782301703.485980,10064.413263,3.0,,,354.71484375,,0
1782301703.585979,10064.513262,3.0,,,354.71484375,,0
1782301703.685995,10064.613278,2.0,,,354.71484375,,0
1782301703.786076,10064.713360,3.0,,,354.71484375,,0
1782301703.886083,10064.813370,3.0,,,354.71484375,,0
1782301703.986071,10064.913355,14.0,,,354.71484375,,0
1782301704.086074,10065.013358,14.0,,,354.71484375,,0
1782301704.186079,10065.113362,13.0,,,354.71484375,,0
1782301704.286087,10065.213373,7.0,,2.0,354.71484375,,0
1782301704.386079,10065.313364,10.0,,,354.71484375,,0
1782301704.486077,10065.413362,10.0,,,354.71484375,,0
1782301704.586080,10065.513364,10.0,,,354.71484375,,0
1782301704.686072,10065.613357,14.0,,,354.71484375,,0
1782301704.786079,10065.713364,9.0,,,354.71484375,,0
1782301704.886078,10065.813362,11.0,,1.0,354.71484375,,0
1782301704.986079,10065.913364,10.0,,,354.71484375,,0
1782301705.086077,10066.013361,10.0,,,354.71484375,,0
1782301705.186078,10066.113363,14.0,,,354.71484375,,0
