sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301478.835844,9839.763128,300.0,,100.0,603.04296875,,0
1782301478.935849,9839.863132,299.0,,100.0,603.04296875,,0
1782301479.035852,9839.963135,299.0,,100.0,603.04296875,,0
1782301479.135788,9840.063072,300.0,,100.0,603.04296875,,0
1782301479.235847,9840.163130,300.0,,100.0,603.04296875,,0
1782301479.335846,9840.263129,300.0,,100.0,603.04296875,,0
1782301479.435848,9840.363131,300.0,,100.0,603.04296875,,0
1782301479.535856,9840.463139,299.0,,100.0,603.04296875,,0
1782301479.635850,9840.563134,299.0,,100.0,603.04296875,,0
1782301479.735849,9840.663133,299.0,,100.0,603.04296875,,0
1782301479.835847,9840.763132,300.0,,100.0,603.04296875,,0
1782301479.935788,9840.863073,299.0,,100.0,603.04296875,,0
1782301480.035846,9840.963129,299.0,,100.0,603.04296875,,0
1782301480.135787,9841.063071,299.0,,100.0,603.04296875,,0
1782301480.235846,9841.163130,299.0,,100.0,603.04296875,,0
1782301480.335844,9841.263127,300.0,,100.0,603.04296875,,0
1782301480.435846,9841.363129,299.0,,100.0,603.04296875,,0
1782301480.535849,9841.463132,300.0,,100.0,603.04296875,,0
1782301480.635842,9841.563125,300.0,,100.0,603.04296875,,0
1782301480.735843,9841.663127,299.0,,100.0,603.04296875,,0
1782301480.835850,9841.763133,300.0,,100.0,603.04296875,,0
1782301480.935846,9841.863129,299.0,,100.0,603.04296875,,0
1782301481.035846,9841.963129,299.0,,100.0,603.04296875,,0
1782301481.135786,9842.063070,300.0,,100.0,603.04296875,,0
1782301481.235850,9842.163133,299.0,,100.0,603.04296875,,0
1782301481.335836,9842.263120,300.0,,100.0,603.04296875,,0
1782301481.435838,9842.363122,299.0,,100.0,603.04296875,,0
1782301481.535865,9842.463150,299.0,,100.0,603.04296875,,0
1782301481.635841,9842.563124,300.0,,100.0,603.04296875,,0
1782301481.735862,9842.663146,300.0,,100.0,603.04296875,,0
1782301481.835846,9842.763129,300.0,,100.0,603.04296875,,0
1782301481.935787,9842.863072,299.0,,100.0,603.04296875,,0
1782301482.035786,9842.963071,299.0,,100.0,603.04296875,,0
1782301482.135741,9843.063026,300.0,,100.0,603.04296875,,0
1782301482.235846,9843.163129,299.0,,100.0,603.04296875,,0
1782301482.335840,9843.263123,300.0,,100.0,603.04296875,,0
1782301482.435778,9843.363062,300.0,,100.0,603.04296875,,0
1782301482.535722,9843.463006,300.0,,100.0,603.04296875,,0
1782301482.635846,9843.563130,299.0,,100.0,603.04296875,,0
1782301482.735786,9843.663070,300.0,,100.0,603.04296875,,0
1782301482.835750,9843.763034,299.0,,100.0,603.04296875,,0
1782301482.935724,9843.863007,300.0,,100.0,603.04296875,,0
1782301483.035785,9843.963070,300.0,,100.0,603.04296875,,0
1782301483.135750,9844.063034,299.0,,100.0,603.04296875,,0
1782301483.235838,9844.163121,300.0,,100.0,603.04296875,,0
1782301483.335849,9844.263133,299.0,,100.0,603.04296875,,0
1782301483.435848,9844.363133,299.0,,100.0,603.04296875,,0
1782301483.535841,9844.463124,299.0,,100.0,603.04296875,,0
1782301483.635847,9844.563132,300.0,,100.0,603.04296875,,0
1782301483.735839,9844.663122,300.0,,100.0,603.04296875,,0
1782301483.835840,9844.763125,300.0,,100.0,603.04296875,,0
1782301483.935849,9844.863132,299.0,,100.0,603.04296875,,0
1782301484.035848,9844.963131,300.0,,100.0,603.04296875,,0
1782301484.135846,9845.063129,300.0,,100.0,603.04296875,,0
1782301484.235838,9845.163122,299.0,,100.0,603.04296875,,0
1782301484.335839,9845.263122,300.0,,100.0,603.04296875,,0
1782301484.435849,9845.363132,299.0,,100.0,603.04296875,,0
1782301484.535816,9845.463100,300.0,,100.0,603.04296875,,0
1782301484.635845,9845.563129,300.0,,100.0,603.04296875,,0
1782301484.735837,9845.663120,299.0,,100.0,603.04296875,,0
1782301484.835854,9845.763137,300.0,,100.0,603.04296875,,0
1782301484.935851,9845.863134,300.0,,100.0,603.04296875,,0
1782301485.035750,9845.963034,300.0,,100.0,603.04296875,,0
1782301485.135777,9846.063061,299.0,,100.0,603.04296875,,0
1782301485.235813,9846.163096,299.0,,100.0,603.04296875,,0
1782301485.335847,9846.263132,299.0,,100.0,603.04296875,,0
1782301485.435843,9846.363126,300.0,,100.0,603.04296875,,0
1782301485.535856,9846.463140,299.0,,100.0,603.04296875,,0
1782301485.635847,9846.563130,299.0,,100.0,603.04296875,,0
1782301485.735849,9846.663134,299.0,,100.0,603.04296875,,0
1782301485.835850,9846.763135,300.0,,100.0,603.04296875,,0
1782301485.935843,9846.863126,300.0,,100.0,603.04296875,,0
1782301486.035848,9846.963131,299.0,,100.0,603.04296875,,0
1782301486.135740,9847.063024,300.0,,100.0,603.04296875,,0
1782301486.235846,9847.163129,299.0,,100.0,603.04296875,,0
1782301486.335851,9847.263135,300.0,,100.0,603.04296875,,0
1782301486.435856,9847.363141,299.0,,100.0,603.04296875,,0
1782301486.535858,9847.463143,300.0,,100.0,603.04296875,,0
1782301486.635847,9847.563130,299.0,,100.0,603.04296875,,0
1782301486.735843,9847.663127,299.0,,100.0,603.04296875,,0
1782301486.835845,9847.763128,300.0,,100.0,603.04296875,,0
1782301486.935846,9847.863130,299.0,,100.0,603.04296875,,0
1782301487.035854,9847.963138,300.0,,100.0,603.04296875,,0
1782301487.135841,9848.063126,299.0,,100.0,603.04296875,,0
1782301487.235840,9848.163123,300.0,,100.0,603.04296875,,0
1782301487.335846,9848.263130,299.0,,100.0,603.04296875,,0
1782301487.435851,9848.363134,300.0,,100.0,603.04296875,,0
1782301487.535816,9848.463099,300.0,,100.0,603.04296875,,0
1782301487.635844,9848.563127,299.0,,100.0,603.04296875,,0
1782301487.735845,9848.663129,299.0,,100.0,603.04296875,,0
1782301487.835845,9848.763130,299.0,,100.0,603.04296875,,0
1782301487.935849,9848.863132,300.0,,100.0,603.04296875,,0
1782301488.035845,9848.963129,299.0,,100.0,603.04296875,,0
1782301488.135840,9849.063125,300.0,,100.0,603.04296875,,0
1782301488.235849,9849.163134,299.0,,100.0,603.04296875,,0
1782301488.335846,9849.263129,300.0,,100.0,603.04296875,,0
1782301488.435854,9849.363138,299.0,,100.0,603.04296875,,0
1782301488.535848,9849.463131,299.0,,100.0,603.04296875,,0
1782301488.635846,9849.563129,300.0,,100.0,603.04296875,,0
1782301488.735839,9849.663122,299.0,,100.0,603.04296875,,0
1782301488.835848,9849.763132,300.0,,100.0,603.04296875,,0
1782301488.935841,9849.863124,300.0,,100.0,603.04296875,,0
1782301489.035761,9849.963046,300.0,,100.0,603.04296875,,0
1782301489.135846,9850.063130,300.0,,100.0,603.04296875,,0
1782301489.235838,9850.163123,299.0,,100.0,603.04296875,,0
1782301489.335840,9850.263123,299.0,,100.0,603.04296875,,0
1782301489.435848,9850.363131,299.0,,100.0,603.04296875,,0
1782301489.535811,9850.463095,300.0,,100.0,603.04296875,,0
1782301489.635852,9850.563135,299.0,,100.0,603.04296875,,0
1782301489.735813,9850.663098,300.0,,100.0,603.04296875,,0
1782301489.835856,9850.763140,299.0,,100.0,603.04296875,,0
1782301489.935757,9850.863041,301.0,,100.0,603.04296875,,0
1782301490.035800,9850.963084,300.0,,100.0,603.04296875,,0
1782301490.135852,9851.063136,293.0,,100.0,603.04296875,,0
1782301490.235846,9851.163130,304.0,,100.0,603.04296875,,0
1782301490.335855,9851.263138,297.0,,100.0,603.04296875,,0
1782301490.435848,9851.363131,299.0,,100.0,603.04296875,,0
1782301490.535846,9851.463129,313.0,,100.0,603.04296875,,0
1782301490.635850,9851.563133,299.0,,100.0,603.04296875,,0
1782301490.735839,9851.663124,298.0,,100.0,603.04296875,,0
1782301490.835809,9851.763093,299.0,,99.0,603.04296875,,0
1782301490.935855,9851.863139,300.0,,100.0,603.04296875,,0
1782301491.035854,9851.963138,295.0,,100.0,603.04296875,,0
1782301491.135777,9852.063062,290.0,,100.0,603.04296875,,0
1782301491.235846,9852.163129,306.0,,100.0,603.04296875,,0
1782301491.335847,9852.263131,306.0,,100.0,603.04296875,,0
1782301491.435853,9852.363136,301.0,,100.0,603.04296875,,0
1782301491.535857,9852.463140,292.0,,99.0,603.04296875,,0
1782301491.635853,9852.563137,296.0,,100.0,603.04296875,,0
1782301491.735850,9852.663135,302.0,,100.0,603.04296875,,0
1782301491.835844,9852.763128,299.0,,100.0,603.04296875,,0
1782301491.935855,9852.863139,300.0,,100.0,603.04296875,,0
1782301492.035848,9852.963133,300.0,,100.0,603.04296875,,0
1782301492.135777,9853.063062,300.0,,100.0,603.04296875,,0
1782301492.235851,9853.163135,299.0,,100.0,603.04296875,,0
1782301492.335850,9853.263135,300.0,,100.0,603.04296875,,0
1782301492.435838,9853.363122,299.0,,100.0,603.04296875,,0
1782301492.535844,9853.463128,300.0,,100.0,603.04296875,,0
1782301492.635850,9853.563135,299.0,,100.0,603.04296875,,0
1782301492.735850,9853.663134,300.0,,100.0,603.04296875,,0
1782301492.835850,9853.763134,299.0,,100.0,603.04296875,,0
1782301492.935863,9853.863147,299.0,,100.0,603.04296875,,0
1782301493.035841,9853.963125,300.0,,100.0,603.04296875,,0
1782301493.135849,9854.063133,300.0,,100.0,603.04296875,,0
1782301493.235856,9854.163140,299.0,,100.0,603.04296875,,0
1782301493.335852,9854.263137,300.0,,100.0,603.04296875,,0
1782301493.435850,9854.363134,300.0,,100.0,603.04296875,,0
1782301493.535849,9854.463133,299.0,,100.0,603.04296875,,0
1782301493.635853,9854.563136,300.0,,100.0,603.04296875,,0
1782301493.735851,9854.663134,300.0,,100.0,603.04296875,,0
1782301493.835848,9854.763132,300.0,,100.0,603.04296875,,0
1782301493.935849,9854.863132,299.0,,100.0,603.04296875,,0
1782301494.035850,9854.963134,299.0,,100.0,603.04296875,,0
1782301494.135777,9855.063062,300.0,,100.0,603.04296875,,0
1782301494.235846,9855.163130,299.0,,100.0,603.04296875,,0
1782301494.335848,9855.263133,299.0,,100.0,603.04296875,,0
1782301494.435849,9855.363133,299.0,,100.0,603.04296875,,0
1782301494.535846,9855.463130,300.0,,100.0,603.04296875,,0
1782301494.635844,9855.563128,300.0,,100.0,603.04296875,,0
1782301494.735844,9855.663128,300.0,,100.0,603.04296875,,0
1782301494.835850,9855.763135,300.0,,100.0,603.04296875,,0
1782301494.935846,9855.863129,299.0,,100.0,603.04296875,,0
1782301495.035841,9855.963125,299.0,,100.0,603.04296875,,0
1782301495.135847,9856.063132,300.0,,100.0,603.04296875,,0
1782301495.235850,9856.163134,300.0,,100.0,603.04296875,,0
1782301495.335844,9856.263129,299.0,,100.0,603.04296875,,0
1782301495.435850,9856.363134,299.0,,100.0,603.04296875,,0
1782301495.535806,9856.463090,300.0,,100.0,603.04296875,,0
1782301495.635849,9856.563132,299.0,,100.0,603.04296875,,0
1782301495.735853,9856.663137,299.0,,100.0,603.04296875,,0
1782301495.835840,9856.763123,300.0,,100.0,603.04296875,,0
1782301495.935849,9856.863134,299.0,,100.0,603.04296875,,0
1782301496.035851,9856.963134,299.0,,100.0,603.04296875,,0
1782301496.135777,9857.063061,300.0,,100.0,603.04296875,,0
1782301496.235842,9857.163125,300.0,,100.0,603.04296875,,0
1782301496.335846,9857.263129,299.0,,100.0,603.04296875,,0
1782301496.435854,9857.363137,299.0,,100.0,603.04296875,,0
1782301496.535848,9857.463131,300.0,,100.0,603.04296875,,0
1782301496.635853,9857.563137,299.0,,100.0,603.04296875,,0
1782301496.735852,9857.663135,299.0,,100.0,603.04296875,,0
1782301496.835850,9857.763133,300.0,,100.0,603.04296875,,0
1782301496.935853,9857.863136,300.0,,100.0,603.04296875,,0
1782301497.035786,9857.963070,299.0,,100.0,603.04296875,,0
1782301497.135777,9858.063061,299.0,,100.0,603.04296875,,0
1782301497.235847,9858.163131,300.0,,100.0,603.04296875,,0
1782301497.335855,9858.263139,300.0,,100.0,603.04296875,,0
1782301497.435848,9858.363133,299.0,,100.0,603.04296875,,0
1782301497.535846,9858.463129,300.0,,100.0,603.04296875,,0
1782301497.635846,9858.563129,300.0,,100.0,603.04296875,,0
1782301497.735855,9858.663139,299.0,,100.0,603.04296875,,0
1782301497.835843,9858.763127,299.0,,100.0,603.04296875,,0
1782301497.935841,9858.863125,299.0,,100.0,603.04296875,,0
1782301498.035779,9858.963064,300.0,,100.0,603.04296875,,0
1782301498.135849,9859.063132,299.0,,100.0,603.04296875,,0
1782301498.235852,9859.163135,300.0,,100.0,603.04296875,,0
1782301498.335850,9859.263134,299.0,,100.0,603.04296875,,0
1782301498.435843,9859.363127,300.0,,100.0,603.04296875,,0
1782301498.535847,9859.463132,300.0,,100.0,603.04296875,,0
1782301498.635840,9859.563124,300.0,,100.0,603.04296875,,0
1782301498.735842,9859.663125,300.0,,100.0,603.04296875,,0
1782301498.835851,9859.763135,299.0,,100.0,603.04296875,,0
1782301498.935843,9859.863127,300.0,,100.0,603.04296875,,0
1782301499.035851,9859.963136,300.0,,100.0,603.04296875,,0
1782301499.135849,9860.063133,299.0,,100.0,603.04296875,,0
1782301499.235846,9860.163129,300.0,,100.0,603.04296875,,0
1782301499.335841,9860.263126,300.0,,100.0,603.04296875,,0
1782301499.435845,9860.363128,299.0,,100.0,603.04296875,,0
1782301499.535844,9860.463127,300.0,,100.0,603.04296875,,0
1782301499.635854,9860.563139,299.0,,100.0,603.04296875,,0
1782301499.735847,9860.663130,300.0,,100.0,603.04296875,,0
1782301499.835850,9860.763134,300.0,,100.0,603.04296875,,0
1782301499.935817,9860.863100,299.0,,100.0,603.04296875,,0
1782301500.035777,9860.963062,300.0,,100.0,603.04296875,,0
1782301500.135851,9861.063134,299.0,,100.0,603.04296875,,0
1782301500.235849,9861.163132,296.0,,100.0,603.04296875,,0
1782301500.335855,9861.263139,302.0,,100.0,603.04296875,,0
1782301500.435849,9861.363133,300.0,,100.0,603.04296875,,0
1782301500.535838,9861.463122,299.0,,100.0,603.04296875,,0
1782301500.635851,9861.563135,300.0,,100.0,603.04296875,,0
1782301500.735850,9861.663135,300.0,,100.0,603.04296875,,0
1782301500.835851,9861.763136,299.0,,100.0,603.04296875,,0
1782301500.935844,9861.863129,300.0,,100.0,603.04296875,,0
1782301501.035850,9861.963134,299.0,,100.0,603.04296875,,0
1782301501.135843,9862.063126,300.0,,100.0,603.04296875,,0
1782301501.235851,9862.163136,299.0,,100.0,603.04296875,,0
1782301501.335804,9862.263087,301.0,,100.0,603.04296875,,0
1782301501.435847,9862.363131,299.0,,100.0,603.04296875,,0
1782301501.535853,9862.463137,300.0,,100.0,603.04296875,,0
1782301501.635849,9862.563133,299.0,,100.0,603.04296875,,0
1782301501.735844,9862.663128,299.0,,100.0,603.04296875,,0
1782301501.835843,9862.763127,299.0,,100.0,603.04296875,,0
1782301501.935848,9862.863132,300.0,,100.0,603.04296875,,0
1782301502.035847,9862.963131,299.0,,100.0,603.04296875,,0
1782301502.135847,9863.063132,299.0,,100.0,603.04296875,,0
1782301502.235744,9863.163028,300.0,,100.0,603.04296875,,0
1782301502.335854,9863.263137,96.0,,20.0,603.04296875,,0
1782301502.435857,9863.363141,40.0,,3.0,603.04296875,,0
1782301502.535846,9863.463131,41.0,,3.0,603.04296875,,0
1782301502.635857,9863.563142,23.0,,3.0,603.04296875,,0
1782301502.735854,9863.663137,24.0,,3.0,603.04296875,,0
1782301502.835849,9863.763134,24.0,,3.0,603.04296875,,0
1782301502.935855,9863.863140,24.0,,3.0,603.04296875,,0
1782301503.035858,9863.963142,23.0,,3.0,603.04296875,,0
1782301503.135851,9864.063136,25.0,,3.0,603.04296875,,0
1782301503.235852,9864.163137,23.0,,3.0,603.04296875,,0
1782301503.335850,9864.263134,23.0,,3.0,603.04296875,,0
1782301503.435849,9864.363132,23.0,,3.0,603.04296875,,0
1782301503.535850,9864.463136,22.0,,2.0,603.04296875,,0
1782301503.635850,9864.563133,23.0,,3.0,603.04296875,,0
1782301503.735856,9864.663140,23.0,,3.0,603.04296875,,0
1782301503.835851,9864.763134,23.0,,3.0,603.04296875,,0
1782301503.935855,9864.863140,23.0,,3.0,603.04296875,,0
