sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298978.917346,7339.844630,161.0,,99.0,584.90234375,,0
1782298979.017435,7339.944718,158.0,,98.0,584.90234375,,0
1782298979.117449,7340.044732,158.0,,98.0,584.90234375,,0
1782298979.217347,7340.144630,158.0,,98.0,584.90234375,,0
1782298979.317437,7340.244721,160.0,,98.0,584.90234375,,0
1782298979.417436,7340.344721,160.0,,98.0,584.90234375,,0
1782298979.517441,7340.444724,159.0,,98.0,584.90234375,,0
1782298979.617438,7340.544722,162.0,,98.0,584.90234375,,0
1782298979.717433,7340.644716,157.0,,98.0,584.90234375,,0
1782298979.817444,7340.744727,160.0,,99.0,584.90234375,,0
1782298979.917435,7340.844720,160.0,,99.0,584.90234375,,0
1782298980.017347,7340.944630,158.0,,99.0,584.90234375,,0
1782298980.117435,7341.044718,158.0,,99.0,584.90234375,,0
1782298980.217433,7341.144717,162.0,,99.0,584.90234375,,0
1782298980.317438,7341.244722,156.0,,98.0,584.90234375,,0
1782298980.417434,7341.344717,157.0,,98.0,584.90234375,,0
1782298980.517347,7341.444630,159.0,,98.0,584.90234375,,0
1782298980.617447,7341.544730,158.0,,98.0,584.90234375,,0
1782298980.717435,7341.644719,161.0,,98.0,584.90234375,,0
1782298980.817438,7341.744721,153.0,,99.0,584.90234375,,0
1782298980.917436,7341.844719,156.0,,98.0,584.90234375,,0
1782298981.017440,7341.944723,158.0,,98.0,584.90234375,,0
1782298981.117435,7342.044720,160.0,,98.0,584.90234375,,0
1782298981.217434,7342.144719,160.0,,98.0,584.90234375,,0
1782298981.317346,7342.244630,158.0,,98.0,584.90234375,,0
1782298981.417438,7342.344723,160.0,,98.0,584.90234375,,0
1782298981.517437,7342.444720,160.0,,98.0,584.90234375,,0
1782298981.617434,7342.544719,160.0,,98.0,584.90234375,,0
1782298981.717436,7342.644721,160.0,,98.0,584.90234375,,0
1782298981.817436,7342.744719,160.0,,98.0,584.90234375,,0
1782298981.917346,7342.844630,160.0,,98.0,584.90234375,,0
1782298982.017433,7342.944717,160.0,,98.0,584.90234375,,0
1782298982.117438,7343.044722,162.0,,99.0,584.90234375,,0
1782298982.217437,7343.144721,159.0,,98.0,584.90234375,,0
1782298982.317437,7343.244720,159.0,,98.0,584.90234375,,0
1782298982.417433,7343.344716,159.0,,98.0,584.90234375,,0
1782298982.517434,7343.444717,159.0,,98.0,584.90234375,,0
1782298982.617435,7343.544719,159.0,,98.0,584.90234375,,0
1782298982.717347,7343.644630,160.0,,98.0,584.90234375,,0
1782298982.817434,7343.744719,160.0,,98.0,584.90234375,,0
1782298982.917435,7343.844718,158.0,,98.0,584.90234375,,0
1782298983.017437,7343.944721,158.0,,98.0,584.90234375,,0
1782298983.117347,7344.044630,158.0,,98.0,584.90234375,,0
1782298983.217347,7344.144630,159.0,,98.0,584.90234375,,0
1782298983.317347,7344.244630,160.0,,98.0,584.90234375,,0
1782298983.417441,7344.344726,160.0,,98.0,584.90234375,,0
1782298983.517438,7344.444722,160.0,,98.0,584.90234375,,0
1782298983.617439,7344.544723,160.0,,98.0,584.90234375,,0
1782298983.717439,7344.644723,160.0,,98.0,584.90234375,,0
1782298983.817433,7344.744717,160.0,,98.0,584.90234375,,0
1782298983.917439,7344.844723,160.0,,98.0,584.90234375,,0
1782298984.017459,7344.944743,160.0,,98.0,584.90234375,,0
1782298984.117442,7345.044727,160.0,,98.0,584.90234375,,0
1782298984.217432,7345.144715,160.0,,98.0,584.90234375,,0
1782298984.317375,7345.244660,160.0,,98.0,584.90234375,,0
1782298984.417454,7345.344738,160.0,,98.0,584.90234375,,0
1782298984.517441,7345.444724,160.0,,98.0,584.90234375,,0
1782298984.617434,7345.544717,160.0,,98.0,584.90234375,,0
1782298984.717434,7345.644720,160.0,,98.0,584.90234375,,0
1782298984.817439,7345.744722,160.0,,98.0,584.90234375,,0
1782298984.917437,7345.844721,160.0,,98.0,584.90234375,,0
1782298985.017439,7345.944724,161.0,,98.0,584.90234375,,0
1782298985.117347,7346.044630,160.0,,98.0,584.90234375,,0
1782298985.217435,7346.144718,160.0,,98.0,584.90234375,,0
1782298985.317435,7346.244718,160.0,,98.0,584.90234375,,0
1782298985.417435,7346.344718,160.0,,98.0,584.90234375,,0
1782298985.517426,7346.444711,160.0,,98.0,584.90234375,,0
1782298985.617437,7346.544720,160.0,,98.0,584.90234375,,0
1782298985.717440,7346.644725,161.0,,98.0,584.90234375,,0
1782298985.817440,7346.744723,160.0,,98.0,584.90234375,,0
1782298985.917438,7346.844721,160.0,,98.0,584.90234375,,0
1782298986.017442,7346.944725,160.0,,98.0,584.90234375,,0
1782298986.117439,7347.044723,160.0,,98.0,584.90234375,,0
1782298986.217438,7347.144721,160.0,,98.0,584.90234375,,0
1782298986.317440,7347.244723,160.0,,98.0,584.90234375,,0
1782298986.417438,7347.344722,160.0,,98.0,584.90234375,,0
1782298986.517429,7347.444712,160.0,,98.0,584.90234375,,0
1782298986.617436,7347.544719,161.0,,98.0,584.90234375,,0
1782298986.717429,7347.644714,161.0,,98.0,584.90234375,,0
1782298986.817443,7347.744726,160.0,,98.0,584.90234375,,0
1782298986.917438,7347.844721,160.0,,98.0,584.90234375,,0
1782298987.017434,7347.944719,160.0,,98.0,584.90234375,,0
1782298987.117441,7348.044725,160.0,,98.0,584.90234375,,0
1782298987.217374,7348.144658,160.0,,98.0,584.90234375,,0
1782298987.317439,7348.244723,160.0,,98.0,584.90234375,,0
1782298987.417437,7348.344721,160.0,,98.0,584.90234375,,0
1782298987.517440,7348.444725,160.0,,98.0,584.90234375,,0
1782298987.617435,7348.544720,160.0,,98.0,584.90234375,,0
1782298987.717440,7348.644725,160.0,,98.0,584.90234375,,0
1782298987.817440,7348.744725,161.0,,98.0,584.90234375,,0
1782298987.917443,7348.844727,161.0,,98.0,584.90234375,,0
1782298988.017439,7348.944723,161.0,,98.0,584.90234375,,0
1782298988.117438,7349.044721,160.0,,98.0,584.90234375,,0
1782298988.217442,7349.144727,160.0,,98.0,584.90234375,,0
1782298988.317438,7349.244723,160.0,,98.0,584.90234375,,0
1782298988.417440,7349.344725,160.0,,98.0,584.90234375,,0
1782298988.517437,7349.444722,160.0,,98.0,584.90234375,,0
1782298988.617439,7349.544723,160.0,,98.0,584.90234375,,0
1782298988.717433,7349.644716,160.0,,98.0,584.90234375,,0
1782298988.817437,7349.744721,160.0,,98.0,584.90234375,,0
1782298988.917346,7349.844630,160.0,,98.0,584.90234375,,0
1782298989.017451,7349.944735,160.0,,98.0,584.90234375,,0
1782298989.117442,7350.044726,160.0,,98.0,584.90234375,,0
1782298989.217437,7350.144720,160.0,,98.0,584.90234375,,0
1782298989.317440,7350.244724,160.0,,98.0,584.90234375,,0
1782298989.417439,7350.344724,160.0,,98.0,584.90234375,,0
1782298989.517347,7350.444630,160.0,,98.0,584.90234375,,0
1782298989.617441,7350.544726,160.0,,98.0,584.90234375,,0
1782298989.717347,7350.644630,160.0,,98.0,584.90234375,,0
1782298989.817443,7350.744727,160.0,,98.0,584.90234375,,0
1782298989.917456,7350.844740,160.0,,98.0,584.90234375,,0
1782298990.017436,7350.944719,160.0,,98.0,584.90234375,,0
1782298990.117441,7351.044724,160.0,,98.0,584.90234375,,0
1782298990.217365,7351.144649,160.0,,98.0,584.90234375,,0
1782298990.317435,7351.244719,160.0,,98.0,584.90234375,,0
1782298990.417429,7351.344713,160.0,,98.0,584.90234375,,0
1782298990.517434,7351.444718,160.0,,98.0,584.90234375,,0
1782298990.617436,7351.544721,161.0,,98.0,584.90234375,,0
1782298990.717434,7351.644717,161.0,,98.0,584.90234375,,0
1782298990.817439,7351.744724,160.0,,98.0,584.90234375,,0
1782298990.917438,7351.844722,161.0,,98.0,584.90234375,,0
1782298991.017442,7351.944726,160.0,,98.0,584.90234375,,0
1782298991.117440,7352.044725,160.0,,98.0,584.90234375,,0
1782298991.217441,7352.144726,160.0,,98.0,584.90234375,,0
1782298991.317438,7352.244722,160.0,,98.0,584.90234375,,0
1782298991.417439,7352.344724,160.0,,98.0,584.90234375,,0
1782298991.517440,7352.444724,161.0,,98.0,584.90234375,,0
1782298991.617433,7352.544717,161.0,,98.0,584.90234375,,0
1782298991.717439,7352.644724,160.0,,98.0,584.90234375,,0
1782298991.817438,7352.744723,160.0,,98.0,584.90234375,,0
1782298991.917437,7352.844720,160.0,,98.0,584.90234375,,0
1782298992.017437,7352.944720,160.0,,98.0,584.90234375,,0
1782298992.117439,7353.044722,159.0,,98.0,584.90234375,,0
1782298992.217439,7353.144722,160.0,,98.0,584.90234375,,0
1782298992.317433,7353.244716,160.0,,98.0,584.90234375,,0
1782298992.417441,7353.344725,160.0,,98.0,584.90234375,,0
1782298992.517438,7353.444721,160.0,,98.0,584.90234375,,0
1782298992.617439,7353.544722,160.0,,98.0,584.90234375,,0
1782298992.717436,7353.644720,160.0,,98.0,584.90234375,,0
1782298992.817441,7353.744724,160.0,,98.0,584.90234375,,0
1782298992.917434,7353.844719,160.0,,98.0,584.90234375,,0
1782298993.017445,7353.944729,160.0,,98.0,584.90234375,,0
1782298993.117436,7354.044721,160.0,,98.0,584.90234375,,0
1782298993.217437,7354.144721,160.0,,98.0,584.90234375,,0
1782298993.317436,7354.244721,160.0,,98.0,584.90234375,,0
1782298993.417346,7354.344630,160.0,,98.0,584.90234375,,0
1782298993.517435,7354.444718,160.0,,98.0,584.90234375,,0
1782298993.617439,7354.544722,160.0,,98.0,584.90234375,,0
1782298993.717347,7354.644630,159.0,,98.0,584.90234375,,0
1782298993.817435,7354.744718,160.0,,98.0,584.90234375,,0
1782298993.917347,7354.844630,160.0,,98.0,584.90234375,,0
1782298994.017430,7354.944715,160.0,,98.0,584.90234375,,0
1782298994.117438,7355.044721,160.0,,98.0,584.90234375,,0
1782298994.217433,7355.144717,160.0,,98.0,584.90234375,,0
1782298994.317434,7355.244718,160.0,,98.0,584.90234375,,0
1782298994.417432,7355.344717,161.0,,98.0,584.90234375,,0
1782298994.517434,7355.444719,160.0,,98.0,584.90234375,,0
1782298994.617433,7355.544717,160.0,,98.0,584.90234375,,0
1782298994.717432,7355.644718,160.0,,98.0,584.90234375,,0
1782298994.817347,7355.744630,160.0,,99.0,584.90234375,,0
1782298994.917435,7355.844718,160.0,,98.0,584.90234375,,0
1782298995.017347,7355.944630,162.0,,98.0,584.90234375,,0
1782298995.117347,7356.044630,160.0,,98.0,584.90234375,,0
1782298995.217381,7356.144665,137.0,,81.0,584.90234375,,0
1782298995.317445,7356.244729,37.0,,2.0,584.90234375,,0
1782298995.417446,7356.344730,35.0,,3.0,584.90234375,,0
1782298995.517444,7356.444728,20.0,,3.0,584.90234375,,0
1782298995.617448,7356.544733,16.0,,2.0,584.90234375,,0
1782298995.717447,7356.644732,17.0,,3.0,584.90234375,,0
1782298995.817442,7356.744726,16.0,,3.0,584.90234375,,0
1782298995.917442,7356.844726,16.0,,3.0,584.90234375,,0
1782298996.017444,7356.944728,16.0,,3.0,584.90234375,,0
1782298996.117446,7357.044731,16.0,,3.0,584.90234375,,0
1782298996.217443,7357.144727,16.0,,3.0,584.90234375,,0
1782298996.317445,7357.244729,17.0,,3.0,584.90234375,,0
1782298996.417440,7357.344725,16.0,,3.0,584.90234375,,0
1782298996.517445,7357.444730,16.0,,3.0,584.90234375,,0
1782298996.617450,7357.544734,17.0,,3.0,584.90234375,,0
1782298996.717445,7357.644730,17.0,,3.0,584.90234375,,0
1782298996.817445,7357.744730,17.0,,3.0,584.90234375,,0
1782298996.917445,7357.844730,17.0,,3.0,584.90234375,,0
1782298997.017446,7357.944731,16.0,,2.0,584.90234375,,0
1782298997.117442,7358.044726,17.0,,3.0,584.90234375,,0
1782298997.217446,7358.144731,16.0,,3.0,584.90234375,,0
1782298997.317442,7358.244727,15.0,,3.0,584.90234375,,0
1782298997.417444,7358.344728,15.0,,3.0,584.90234375,,0
1782298997.517445,7358.444730,18.0,,3.0,584.90234375,,0
1782298997.617441,7358.544726,18.0,,3.0,584.90234375,,0
1782298997.717445,7358.644730,16.0,,3.0,584.90234375,,0
1782298997.817441,7358.744725,16.0,,3.0,584.90234375,,0
1782298997.917447,7358.844732,18.0,,3.0,584.90234375,,0
1782298998.017441,7358.944725,20.0,,2.0,584.90234375,,0
1782298998.117446,7359.044731,16.0,,3.0,584.90234375,,0
1782298998.217444,7359.144729,16.0,,3.0,584.90234375,,0
1782298998.317445,7359.244730,16.0,,3.0,584.90234375,,0
1782298998.417444,7359.344729,16.0,,3.0,584.90234375,,0
1782298998.517444,7359.444728,16.0,,3.0,584.90234375,,0
1782298998.617444,7359.544728,16.0,,2.0,584.90234375,,0
1782298998.717447,7359.644731,16.0,,2.0,584.90234375,,0
1782298998.817445,7359.744730,16.0,,2.0,584.90234375,,0
1782298998.917446,7359.844731,15.0,,3.0,584.90234375,,0
1782298999.017444,7359.944729,18.0,,3.0,584.90234375,,0
1782298999.117442,7360.044727,16.0,,3.0,584.90234375,,0
1782298999.217442,7360.144727,16.0,,3.0,584.90234375,,0
1782298999.317476,7360.244761,15.0,,3.0,584.90234375,,0
1782298999.417447,7360.344732,16.0,,3.0,584.90234375,,0
1782298999.517440,7360.444725,17.0,,3.0,584.90234375,,0
1782298999.617440,7360.544725,16.0,,3.0,584.90234375,,0
1782298999.717446,7360.644730,16.0,,3.0,584.90234375,,0
1782298999.817441,7360.744726,16.0,,3.0,584.90234375,,0
1782298999.917446,7360.844731,17.0,,3.0,584.90234375,,0
1782299000.017447,7360.944731,18.0,,3.0,584.90234375,,0
1782299000.117446,7361.044731,16.0,,3.0,584.90234375,,0
1782299000.217347,7361.144630,29.0,,19.0,584.90234375,,0
1782299000.317438,7361.244723,118.0,,98.0,584.90234375,,0
1782299000.417432,7361.344715,127.0,,98.0,584.90234375,,0
1782299000.517435,7361.444720,126.0,,98.0,584.90234375,,0
1782299000.617347,7361.544630,126.0,,98.0,584.90234375,,0
1782299000.717435,7361.644720,128.0,,98.0,584.90234375,,0
1782299000.817434,7361.744717,129.0,,98.0,584.90234375,,0
1782299000.917432,7361.844717,130.0,,98.0,584.90234375,,0
1782299001.017445,7361.944729,131.0,,98.0,584.90234375,,0
1782299001.117347,7362.044630,133.0,,98.0,584.90234375,,0
1782299001.217347,7362.144630,136.0,,98.0,584.90234375,,0
1782299001.317441,7362.244724,135.0,,98.0,584.90234375,,0
1782299001.417425,7362.344709,137.0,,98.0,584.90234375,,0
1782299001.517443,7362.444726,139.0,,98.0,584.90234375,,0
1782299001.617430,7362.544715,141.0,,98.0,584.90234375,,0
1782299001.717434,7362.644717,142.0,,98.0,584.90234375,,0
1782299001.817436,7362.744720,142.0,,98.0,584.90234375,,0
1782299001.917434,7362.844717,145.0,,98.0,584.90234375,,0
1782299002.017431,7362.944716,145.0,,98.0,584.90234375,,0
1782299002.117438,7363.044721,147.0,,98.0,584.90234375,,0
1782299002.217347,7363.144630,149.0,,98.0,584.90234375,,0
1782299002.317436,7363.244719,149.0,,98.0,584.90234375,,0
