sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297706.528973,6067.456256,300.0,,100.0,582.51171875,,0
1782297706.628973,6067.556256,301.0,,100.0,582.51171875,,0
1782297706.728977,6067.656260,296.0,,100.0,582.51171875,,0
1782297706.828969,6067.756254,303.0,,100.0,582.51171875,,0
1782297706.928973,6067.856257,300.0,,100.0,582.51171875,,0
1782297707.028966,6067.956249,296.0,,100.0,582.51171875,,0
1782297707.128969,6068.056252,302.0,,100.0,582.51171875,,0
1782297707.228975,6068.156259,299.0,,100.0,582.51171875,,0
1782297707.328972,6068.256255,299.0,,100.0,582.51171875,,0
1782297707.428975,6068.356259,300.0,,100.0,582.51171875,,0
1782297707.528971,6068.456255,297.0,,100.0,582.51171875,,0
1782297707.628976,6068.556261,301.0,,100.0,582.51171875,,0
1782297707.728972,6068.656257,303.0,,100.0,582.51171875,,0
1782297707.828979,6068.756263,300.0,,100.0,582.51171875,,0
1782297707.928972,6068.856257,299.0,,100.0,582.51171875,,0
1782297708.028974,6068.956257,297.0,,100.0,582.51171875,,0
1782297708.128968,6069.056251,300.0,,100.0,582.51171875,,0
1782297708.228976,6069.156260,298.0,,100.0,582.51171875,,0
1782297708.328977,6069.256261,301.0,,100.0,582.51171875,,0
1782297708.428975,6069.356259,299.0,,100.0,582.51171875,,0
1782297708.528976,6069.456261,301.0,,100.0,582.51171875,,0
1782297708.628975,6069.556259,302.0,,100.0,582.51171875,,0
1782297708.728970,6069.656254,297.0,,100.0,582.51171875,,0
1782297708.828981,6069.756265,300.0,,100.0,582.51171875,,0
1782297708.928977,6069.856262,301.0,,100.0,582.51171875,,0
1782297709.028973,6069.956256,301.0,,100.0,582.51171875,,0
1782297709.128976,6070.056261,298.0,,100.0,582.51171875,,0
1782297709.228981,6070.156265,299.0,,100.0,582.51171875,,0
1782297709.328976,6070.256259,299.0,,100.0,582.51171875,,0
1782297709.428974,6070.356258,300.0,,100.0,582.51171875,,0
1782297709.528974,6070.456257,300.0,,100.0,582.51171875,,0
1782297709.628977,6070.556260,300.0,,100.0,582.51171875,,0
1782297709.728971,6070.656255,299.0,,100.0,582.51171875,,0
1782297709.828966,6070.756251,303.0,,100.0,582.51171875,,0
1782297709.928972,6070.856257,295.0,,100.0,582.51171875,,0
1782297710.028972,6070.956255,299.0,,100.0,582.51171875,,0
1782297710.128972,6071.056256,299.0,,100.0,582.51171875,,0
1782297710.228971,6071.156254,302.0,,100.0,582.51171875,,0
1782297710.328966,6071.256250,296.0,,100.0,582.51171875,,0
1782297710.428970,6071.356255,301.0,,100.0,582.51171875,,0
1782297710.528970,6071.456253,300.0,,100.0,582.51171875,,0
1782297710.628975,6071.556258,296.0,,100.0,582.51171875,,0
1782297710.728970,6071.656253,300.0,,100.0,582.51171875,,0
1782297710.828971,6071.756254,301.0,,100.0,582.51171875,,0
1782297710.928970,6071.856255,298.0,,100.0,582.51171875,,0
1782297711.028966,6071.956250,297.0,,100.0,582.51171875,,0
1782297711.128968,6072.056252,303.0,,100.0,582.51171875,,0
1782297711.228970,6072.156254,298.0,,100.0,582.51171875,,0
1782297711.328969,6072.256254,300.0,,100.0,582.51171875,,0
1782297711.428971,6072.356254,238.0,,100.0,582.51171875,,0
1782297711.528972,6072.456255,298.0,,100.0,582.51171875,,0
1782297711.628965,6072.556248,301.0,,100.0,582.51171875,,0
1782297711.728888,6072.656172,295.0,,100.0,582.51171875,,0
1782297711.828977,6072.756261,304.0,,100.0,582.51171875,,0
1782297711.928972,6072.856257,298.0,,100.0,582.51171875,,0
1782297712.028970,6072.956255,301.0,,100.0,582.51171875,,0
1782297712.128968,6073.056252,297.0,,100.0,582.51171875,,0
1782297712.228889,6073.156172,302.0,,100.0,582.51171875,,0
1782297712.328966,6073.256249,299.0,,100.0,582.51171875,,0
1782297712.428969,6073.356253,298.0,,100.0,582.51171875,,0
1782297712.528963,6073.456246,301.0,,100.0,582.51171875,,0
1782297712.628972,6073.556255,299.0,,100.0,582.51171875,,0
1782297712.728889,6073.656172,299.0,,100.0,582.51171875,,0
1782297712.828988,6073.756271,302.0,,100.0,582.51171875,,0
1782297712.928972,6073.856255,298.0,,100.0,582.51171875,,0
1782297713.028971,6073.956254,298.0,,100.0,582.51171875,,0
1782297713.128975,6074.056259,300.0,,100.0,582.51171875,,0
1782297713.228972,6074.156257,299.0,,100.0,582.51171875,,0
1782297713.328965,6074.256248,301.0,,100.0,582.51171875,,0
1782297713.428971,6074.356255,300.0,,100.0,582.51171875,,0
1782297713.528972,6074.456256,297.0,,100.0,582.51171875,,0
1782297713.628968,6074.556252,297.0,,100.0,582.51171875,,0
1782297713.728970,6074.656253,298.0,,100.0,582.51171875,,0
1782297713.828971,6074.756255,302.0,,100.0,582.51171875,,0
1782297713.928974,6074.856257,301.0,,100.0,582.51171875,,0
1782297714.028974,6074.956257,298.0,,100.0,582.51171875,,0
1782297714.128972,6075.056255,299.0,,100.0,582.51171875,,0
1782297714.228970,6075.156253,299.0,,100.0,582.51171875,,0
1782297714.328970,6075.256253,301.0,,100.0,582.51171875,,0
1782297714.428971,6075.356254,299.0,,100.0,582.51171875,,0
1782297714.528970,6075.456253,301.0,,100.0,582.51171875,,0
1782297714.628970,6075.556255,298.0,,100.0,582.51171875,,0
1782297714.728977,6075.656260,298.0,,100.0,582.51171875,,0
1782297714.828975,6075.756260,303.0,,100.0,582.51171875,,0
1782297714.928974,6075.856258,299.0,,100.0,582.51171875,,0
1782297715.028974,6075.956257,298.0,,100.0,582.51171875,,0
1782297715.128973,6076.056256,297.0,,100.0,582.51171875,,0
1782297715.228975,6076.156258,301.0,,100.0,582.51171875,,0
1782297715.328978,6076.256263,299.0,,100.0,582.51171875,,0
1782297715.428975,6076.356258,299.0,,100.0,582.51171875,,0
1782297715.528979,6076.456263,295.0,,100.0,582.51171875,,0
1782297715.628978,6076.556261,305.0,,100.0,582.51171875,,0
1782297715.728982,6076.656267,296.0,,100.0,582.51171875,,0
1782297715.828978,6076.756262,298.0,,100.0,582.51171875,,0
1782297715.928978,6076.856261,304.0,,100.0,582.51171875,,0
1782297716.028976,6076.956261,300.0,,100.0,582.51171875,,0
1782297716.128975,6077.056258,300.0,,100.0,582.51171875,,0
1782297716.228978,6077.156262,299.0,,100.0,582.51171875,,0
1782297716.328973,6077.256256,301.0,,100.0,582.51171875,,0
1782297716.428974,6077.356258,282.0,,100.0,582.51171875,,0
1782297716.528983,6077.456267,267.0,,100.0,582.51171875,,0
1782297716.628972,6077.556255,357.0,,100.0,582.51171875,,0
1782297716.728976,6077.656261,346.0,,100.0,582.51171875,,0
1782297716.828975,6077.756259,297.0,,100.0,582.51171875,,0
1782297716.928975,6077.856258,371.0,,100.0,582.51171875,,0
1782297717.028976,6077.956260,273.0,,100.0,582.51171875,,0
1782297717.128976,6078.056260,388.0,,100.0,582.51171875,,0
1782297717.228976,6078.156259,238.0,,100.0,582.51171875,,0
1782297717.328974,6078.256258,342.0,,100.0,582.51171875,,0
1782297717.428975,6078.356259,267.0,,100.0,582.51171875,,0
1782297717.528974,6078.456257,337.0,,100.0,582.51171875,,0
1782297717.628974,6078.556258,390.0,,100.0,582.51171875,,0
1782297717.728972,6078.656255,352.0,,100.0,582.51171875,,0
1782297717.828975,6078.756260,335.0,,100.0,582.51171875,,0
1782297717.928965,6078.856249,344.0,,100.0,582.51171875,,0
1782297718.028969,6078.956252,373.0,,100.0,582.51171875,,0
1782297718.128971,6079.056255,375.0,,100.0,582.51171875,,0
1782297718.228969,6079.156252,301.0,,100.0,582.51171875,,0
1782297718.328977,6079.256262,249.0,,100.0,582.51171875,,0
1782297718.428970,6079.356253,302.0,,100.0,582.51171875,,0
1782297718.528970,6079.456254,297.0,,100.0,582.51171875,,0
1782297718.628976,6079.556261,301.0,,100.0,582.51171875,,0
1782297718.728889,6079.656172,297.0,,100.0,582.51171875,,0
1782297718.828976,6079.756259,301.0,,100.0,582.51171875,,0
1782297718.928977,6079.856260,299.0,,100.0,582.51171875,,0
1782297719.028888,6079.956172,303.0,,100.0,582.51171875,,0
1782297719.128974,6080.056258,296.0,,100.0,582.51171875,,0
1782297719.228971,6080.156254,298.0,,100.0,582.51171875,,0
1782297719.328974,6080.256259,216.0,,100.0,582.51171875,,0
1782297719.428970,6080.356255,300.0,,100.0,582.51171875,,0
1782297719.528978,6080.456261,297.0,,100.0,582.51171875,,0
1782297719.628977,6080.556262,301.0,,100.0,582.51171875,,0
1782297719.728976,6080.656259,299.0,,100.0,582.51171875,,0
1782297719.828971,6080.756256,301.0,,100.0,582.51171875,,0
1782297719.928968,6080.856252,299.0,,100.0,582.51171875,,0
1782297720.028963,6080.956246,299.0,,100.0,582.51171875,,0
1782297720.128969,6081.056253,302.0,,100.0,582.51171875,,0
1782297720.228977,6081.156262,295.0,,100.0,582.51171875,,0
1782297720.328980,6081.256263,302.0,,100.0,582.51171875,,0
1782297720.428976,6081.356259,302.0,,100.0,582.51171875,,0
1782297720.528967,6081.456251,299.0,,100.0,582.51171875,,0
1782297720.628971,6081.556256,298.0,,100.0,582.51171875,,0
1782297720.728915,6081.656199,299.0,,100.0,582.51171875,,0
1782297720.828978,6081.756261,301.0,,100.0,582.51171875,,0
1782297720.928972,6081.856255,296.0,,100.0,582.51171875,,0
1782297721.028991,6081.956274,303.0,,100.0,582.51171875,,0
1782297721.128889,6082.056172,297.0,,100.0,582.51171875,,0
1782297721.228965,6082.156248,299.0,,100.0,582.51171875,,0
1782297721.328979,6082.256262,302.0,,100.0,582.51171875,,0
1782297721.428981,6082.356264,361.0,,100.0,582.51171875,,0
1782297721.528980,6082.456264,300.0,,100.0,582.51171875,,0
1782297721.628976,6082.556261,189.0,,100.0,582.51171875,,0
1782297721.728964,6082.656247,296.0,,100.0,582.51171875,,0
1782297721.828972,6082.756256,305.0,,100.0,582.51171875,,0
1782297721.928972,6082.856255,298.0,,100.0,582.51171875,,0
1782297722.028968,6082.956252,299.0,,100.0,582.51171875,,0
1782297722.128970,6083.056253,298.0,,100.0,582.51171875,,0
1782297722.228978,6083.156261,298.0,,100.0,582.51171875,,0
1782297722.328976,6083.256261,306.0,,100.0,582.51171875,,0
1782297722.428968,6083.356252,294.0,,100.0,582.51171875,,0
1782297722.528970,6083.456253,300.0,,100.0,582.51171875,,0
1782297722.628975,6083.556258,302.0,,100.0,582.51171875,,0
1782297722.728978,6083.656263,301.0,,100.0,582.51171875,,0
1782297722.828980,6083.756266,285.0,,100.0,582.51171875,,0
1782297722.928975,6083.856259,278.0,,100.0,582.51171875,,0
1782297723.028981,6083.956266,349.0,,100.0,582.51171875,,0
1782297723.128975,6084.056258,351.0,,100.0,582.51171875,,0
1782297723.228975,6084.156259,300.0,,100.0,582.51171875,,0
1782297723.328984,6084.256269,302.0,,100.0,582.51171875,,0
1782297723.428978,6084.356261,297.0,,100.0,582.51171875,,0
1782297723.528982,6084.456266,296.0,,100.0,582.51171875,,0
1782297723.628967,6084.556251,305.0,,100.0,582.51171875,,0
1782297723.728976,6084.656259,294.0,,100.0,582.51171875,,0
1782297723.828978,6084.756262,295.0,,100.0,582.51171875,,0
1782297723.928983,6084.856268,308.0,,100.0,582.51171875,,0
1782297724.028979,6084.956262,297.0,,100.0,582.51171875,,0
1782297724.128980,6085.056263,299.0,,100.0,582.51171875,,0
1782297724.228980,6085.156263,301.0,,100.0,582.51171875,,0
1782297724.328976,6085.256259,300.0,,100.0,582.51171875,,0
1782297724.428976,6085.356259,297.0,,100.0,582.51171875,,0
1782297724.528988,6085.456272,302.0,,100.0,582.51171875,,0
1782297724.628992,6085.556276,301.0,,100.0,582.51171875,,0
1782297724.728996,6085.656281,294.0,,100.0,582.51171875,,0
1782297724.828969,6085.756252,298.0,,100.0,582.51171875,,0
1782297724.928970,6085.856254,308.0,,100.0,582.51171875,,0
1782297725.028972,6085.956255,296.0,,100.0,582.51171875,,0
1782297725.128976,6086.056259,293.0,,100.0,582.51171875,,0
1782297725.228974,6086.156259,293.0,,100.0,582.51171875,,0
1782297725.328974,6086.256258,308.0,,100.0,582.51171875,,0
1782297725.428977,6086.356260,288.0,,100.0,582.51171875,,0
1782297725.528970,6086.456255,306.0,,100.0,582.51171875,,0
1782297725.628969,6086.556252,301.0,,100.0,582.51171875,,0
1782297725.728975,6086.656260,300.0,,100.0,582.51171875,,0
1782297725.828971,6086.756255,297.0,,100.0,582.51171875,,0
1782297725.928972,6086.856256,304.0,,100.0,582.51171875,,0
1782297726.028966,6086.956249,297.0,,100.0,582.51171875,,0
1782297726.128973,6087.056256,299.0,,100.0,582.51171875,,0
1782297726.228974,6087.156259,297.0,,100.0,582.51171875,,0
1782297726.328980,6087.256264,24.0,,3.0,582.51171875,,0
1782297726.428974,6087.356258,25.0,,3.0,582.51171875,,0
1782297726.528983,6087.456266,24.0,,3.0,582.51171875,,0
1782297726.628975,6087.556259,23.0,,3.0,582.51171875,,0
1782297726.728971,6087.656255,25.0,,3.0,582.51171875,,0
1782297726.828977,6087.756262,25.0,,3.0,582.51171875,,0
1782297726.928974,6087.856257,24.0,,3.0,582.51171875,,0
1782297727.028977,6087.956260,23.0,,3.0,582.51171875,,0
1782297727.128979,6088.056262,24.0,,3.0,582.51171875,,0
1782297727.228981,6088.156266,23.0,,3.0,582.51171875,,0
1782297727.328978,6088.256262,23.0,,3.0,582.51171875,,0
1782297727.428982,6088.356267,25.0,,3.0,582.51171875,,0
1782297727.528975,6088.456259,27.0,,3.0,582.51171875,,0
1782297727.628974,6088.556257,23.0,,3.0,582.51171875,,0
1782297727.728980,6088.656263,25.0,,3.0,582.51171875,,0
1782297727.828975,6088.756259,23.0,,3.0,582.51171875,,0
1782297727.928983,6088.856267,25.0,,2.0,582.51171875,,0
1782297728.028975,6088.956258,25.0,,3.0,582.51171875,,0
1782297728.128981,6089.056265,25.0,,3.0,582.51171875,,0
1782297728.228978,6089.156262,25.0,,3.0,582.51171875,,0
1782297728.328979,6089.256262,23.0,,3.0,582.51171875,,0
1782297728.428980,6089.356263,24.0,,3.0,582.51171875,,0
1782297728.528979,6089.456262,23.0,,2.0,582.51171875,,0
1782297728.628976,6089.556260,24.0,,3.0,582.51171875,,0
1782297728.728977,6089.656260,24.0,,3.0,582.51171875,,0
1782297728.828976,6089.756260,23.0,,3.0,582.51171875,,0
1782297728.928979,6089.856263,23.0,,3.0,582.51171875,,0
1782297729.028977,6089.956261,24.0,,3.0,582.51171875,,0
1782297729.128978,6090.056263,24.0,,3.0,582.51171875,,0
1782297729.228979,6090.156263,24.0,,3.0,582.51171875,,0
