sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300229.640784,8590.568068,298.0,,99.0,586.921875,,0
1782300229.740773,8590.668057,300.0,,99.0,586.921875,,0
1782300229.840785,8590.768069,300.0,,99.0,586.921875,,0
1782300229.940791,8590.868074,299.0,,99.0,586.921875,,0
1782300230.040781,8590.968066,300.0,,99.0,586.921875,,0
1782300230.140776,8591.068061,299.0,,99.0,586.921875,,0
1782300230.240778,8591.168062,299.0,,99.0,586.921875,,0
1782300230.340783,8591.268068,300.0,,99.0,586.921875,,0
1782300230.440778,8591.368062,300.0,,99.0,586.921875,,0
1782300230.540779,8591.468063,299.0,,99.0,586.921875,,0
1782300230.640773,8591.568057,299.0,,99.0,586.921875,,0
1782300230.740780,8591.668064,298.0,,99.0,586.921875,,0
1782300230.840774,8591.768058,300.0,,99.0,586.921875,,0
1782300230.940779,8591.868063,301.0,,99.0,586.921875,,0
1782300231.040780,8591.968064,299.0,,99.0,586.921875,,0
1782300231.140780,8592.068065,299.0,,99.0,586.921875,,0
1782300231.240779,8592.168063,300.0,,99.0,586.921875,,0
1782300231.340777,8592.268062,299.0,,99.0,586.921875,,0
1782300231.440793,8592.368078,300.0,,99.0,586.921875,,0
1782300231.540778,8592.468062,299.0,,99.0,586.921875,,0
1782300231.640782,8592.568066,299.0,,99.0,586.921875,,0
1782300231.740780,8592.668064,300.0,,99.0,586.921875,,0
1782300231.840777,8592.768060,299.0,,99.0,586.921875,,0
1782300231.940779,8592.868063,300.0,,99.0,586.921875,,0
1782300232.040785,8592.968070,300.0,,99.0,586.921875,,0
1782300232.140788,8593.068072,299.0,,99.0,586.921875,,0
1782300232.240783,8593.168067,301.0,,99.0,586.921875,,0
1782300232.340786,8593.268071,298.0,,99.0,586.921875,,0
1782300232.440777,8593.368060,300.0,,99.0,586.921875,,0
1782300232.540778,8593.468063,300.0,,99.0,586.921875,,0
1782300232.640774,8593.568059,300.0,,99.0,586.921875,,0
1782300232.740779,8593.668063,299.0,,99.0,586.921875,,0
1782300232.840780,8593.768064,300.0,,99.0,586.921875,,0
1782300232.940777,8593.868061,299.0,,99.0,586.921875,,0
1782300233.040779,8593.968062,299.0,,99.0,586.921875,,0
1782300233.140778,8594.068063,300.0,,99.0,586.921875,,0
1782300233.240777,8594.168062,299.0,,99.0,586.921875,,0
1782300233.340781,8594.268065,300.0,,99.0,586.921875,,0
1782300233.440783,8594.368066,299.0,,99.0,586.921875,,0
1782300233.540780,8594.468064,299.0,,99.0,586.921875,,0
1782300233.640781,8594.568066,300.0,,99.0,586.921875,,0
1782300233.740771,8594.668055,299.0,,99.0,586.921875,,0
1782300233.840776,8594.768061,300.0,,99.0,586.921875,,0
1782300233.940775,8594.868059,300.0,,99.0,586.921875,,0
1782300234.040782,8594.968065,299.0,,99.0,586.921875,,0
1782300234.140778,8595.068061,300.0,,99.0,586.921875,,0
1782300234.240781,8595.168065,299.0,,99.0,586.921875,,0
1782300234.340785,8595.268069,299.0,,99.0,586.921875,,0
1782300234.440774,8595.368058,300.0,,99.0,586.921875,,0
1782300234.540772,8595.468057,298.0,,99.0,586.921875,,0
1782300234.640780,8595.568065,300.0,,99.0,586.921875,,0
1782300234.740774,8595.668059,299.0,,99.0,586.921875,,0
1782300234.840780,8595.768065,299.0,,99.0,586.921875,,0
1782300234.940778,8595.868062,300.0,,99.0,586.921875,,0
1782300235.040779,8595.968063,299.0,,99.0,586.921875,,0
1782300235.140782,8596.068067,300.0,,99.0,586.921875,,0
1782300235.240781,8596.168066,300.0,,99.0,586.921875,,0
1782300235.340782,8596.268066,299.0,,99.0,586.921875,,0
1782300235.440778,8596.368063,300.0,,99.0,586.921875,,0
1782300235.540775,8596.468059,300.0,,99.0,586.921875,,0
1782300235.640791,8596.568075,299.0,,99.0,586.921875,,0
1782300235.740780,8596.668063,300.0,,99.0,586.921875,,0
1782300235.840691,8596.767974,299.0,,99.0,586.921875,,0
1782300235.940772,8596.868057,300.0,,99.0,586.921875,,0
1782300236.040771,8596.968055,298.0,,99.0,586.921875,,0
1782300236.140783,8597.068067,300.0,,99.0,586.921875,,0
1782300236.240785,8597.168069,299.0,,99.0,586.921875,,0
1782300236.340768,8597.268053,301.0,,99.0,586.921875,,0
1782300236.440782,8597.368066,299.0,,99.0,586.921875,,0
1782300236.540691,8597.467974,299.0,,99.0,586.921875,,0
1782300236.640781,8597.568066,300.0,,99.0,586.921875,,0
1782300236.740773,8597.668058,299.0,,99.0,586.921875,,0
1782300236.840783,8597.768067,300.0,,99.0,586.921875,,0
1782300236.940691,8597.867974,300.0,,99.0,586.921875,,0
1782300237.040781,8597.968066,299.0,,99.0,586.921875,,0
1782300237.140779,8598.068063,300.0,,99.0,586.921875,,0
1782300237.240787,8598.168071,299.0,,99.0,586.921875,,0
1782300237.340785,8598.268069,300.0,,99.0,586.921875,,0
1782300237.440797,8598.368081,300.0,,99.0,586.921875,,0
1782300237.540776,8598.468061,300.0,,99.0,586.921875,,0
1782300237.640786,8598.568069,299.0,,99.0,586.921875,,0
1782300237.740710,8598.667994,299.0,,99.0,586.921875,,0
1782300237.840783,8598.768068,300.0,,99.0,586.921875,,0
1782300237.940778,8598.868062,300.0,,99.0,586.921875,,0
1782300238.040786,8598.968071,299.0,,99.0,586.921875,,0
1782300238.140783,8599.068067,300.0,,99.0,586.921875,,0
1782300238.240784,8599.168068,299.0,,99.0,586.921875,,0
1782300238.340781,8599.268066,299.0,,99.0,586.921875,,0
1782300238.440717,8599.368018,300.0,,99.0,586.921875,,0
1782300238.540783,8599.468067,299.0,,99.0,586.921875,,0
1782300238.640786,8599.568070,299.0,,99.0,586.921875,,0
1782300238.740785,8599.668069,300.0,,99.0,586.921875,,0
1782300238.840780,8599.768064,299.0,,99.0,586.921875,,0
1782300238.940784,8599.868069,299.0,,99.0,586.921875,,0
1782300239.040785,8599.968069,301.0,,99.0,586.921875,,0
1782300239.140786,8600.068071,298.0,,99.0,586.921875,,0
1782300239.240784,8600.168069,300.0,,99.0,586.921875,,0
1782300239.340784,8600.268069,310.0,,99.0,586.921875,,0
1782300239.440790,8600.368073,299.0,,99.0,586.921875,,0
1782300239.540728,8600.468013,300.0,,99.0,586.921875,,0
1782300239.640787,8600.568071,300.0,,99.0,586.921875,,0
1782300239.740776,8600.668060,306.0,,99.0,586.921875,,0
1782300239.840711,8600.767996,272.0,,100.0,586.921875,,0
1782300239.940786,8600.868069,300.0,,99.0,586.921875,,0
1782300240.040783,8600.968067,300.0,,99.0,586.921875,,0
1782300240.140798,8601.068082,299.0,,99.0,586.921875,,0
1782300240.240691,8601.167974,299.0,,99.0,586.921875,,0
1782300240.340785,8601.268069,300.0,,99.0,586.921875,,0
1782300240.440780,8601.368064,299.0,,99.0,586.921875,,0
1782300240.540784,8601.468067,300.0,,99.0,586.921875,,0
1782300240.640779,8601.568063,300.0,,99.0,586.921875,,0
1782300240.740786,8601.668070,276.0,,99.0,586.921875,,0
1782300240.840785,8601.768069,296.0,,99.0,586.921875,,0
1782300240.940781,8601.868065,273.0,,99.0,586.921875,,0
1782300241.040780,8601.968065,318.0,,99.0,586.921875,,0
1782300241.140780,8602.068065,303.0,,99.0,586.921875,,0
1782300241.240781,8602.168066,306.0,,100.0,586.921875,,0
1782300241.340783,8602.268067,299.0,,99.0,586.921875,,0
1782300241.440789,8602.368073,300.0,,99.0,586.921875,,0
1782300241.540691,8602.467974,300.0,,99.0,586.921875,,0
1782300241.640788,8602.568072,319.0,,99.0,586.921875,,0
1782300241.740788,8602.668073,293.0,,99.0,586.921875,,0
1782300241.840787,8602.768071,276.0,,99.0,586.921875,,0
1782300241.940786,8602.868070,298.0,,99.0,586.921875,,0
1782300242.040787,8602.968071,318.0,,99.0,586.921875,,0
1782300242.140784,8603.068069,299.0,,99.0,586.921875,,0
1782300242.240691,8603.167974,300.0,,99.0,586.921875,,0
1782300242.340786,8603.268071,300.0,,99.0,586.921875,,0
1782300242.440786,8603.368070,299.0,,99.0,586.921875,,0
1782300242.540785,8603.468069,300.0,,99.0,586.921875,,0
1782300242.640786,8603.568070,300.0,,99.0,586.921875,,0
1782300242.740785,8603.668070,299.0,,99.0,586.921875,,0
1782300242.840786,8603.768070,287.0,,99.0,586.921875,,0
1782300242.940782,8603.868066,299.0,,99.0,586.921875,,0
1782300243.040783,8603.968067,300.0,,99.0,586.921875,,0
1782300243.140708,8604.067992,299.0,,99.0,586.921875,,0
1782300243.240785,8604.168068,300.0,,99.0,586.921875,,0
1782300243.340784,8604.268068,299.0,,99.0,586.921875,,0
1782300243.440782,8604.368067,299.0,,99.0,586.921875,,0
1782300243.540708,8604.467992,300.0,,99.0,586.921875,,0
1782300243.640787,8604.568071,299.0,,99.0,586.921875,,0
1782300243.740786,8604.668070,300.0,,99.0,586.921875,,0
1782300243.840788,8604.768073,299.0,,99.0,586.921875,,0
1782300243.940776,8604.868061,300.0,,99.0,586.921875,,0
1782300244.040790,8604.968074,297.0,,99.0,586.921875,,0
1782300244.140785,8605.068069,301.0,,99.0,586.921875,,0
1782300244.240708,8605.167992,300.0,,99.0,586.921875,,0
1782300244.340783,8605.268067,299.0,,99.0,586.921875,,0
1782300244.440784,8605.368069,299.0,,99.0,586.921875,,0
1782300244.540784,8605.468068,301.0,,99.0,586.921875,,0
1782300244.640808,8605.568092,299.0,,99.0,586.921875,,0
1782300244.740807,8605.668091,299.0,,99.0,586.921875,,0
1782300244.840786,8605.768070,298.0,,99.0,586.921875,,0
1782300244.940798,8605.868082,302.0,,99.0,586.921875,,0
1782300245.040785,8605.968070,299.0,,99.0,586.921875,,0
1782300245.140780,8606.068065,299.0,,99.0,586.921875,,0
1782300245.240784,8606.168068,300.0,,99.0,586.921875,,0
1782300245.340788,8606.268072,299.0,,99.0,586.921875,,0
1782300245.440787,8606.368071,300.0,,99.0,586.921875,,0
1782300245.540781,8606.468065,299.0,,99.0,586.921875,,0
1782300245.640780,8606.568064,299.0,,99.0,586.921875,,0
1782300245.740786,8606.668069,300.0,,99.0,586.921875,,0
1782300245.840786,8606.768070,300.0,,99.0,586.921875,,0
1782300245.940708,8606.867992,299.0,,99.0,586.921875,,0
1782300246.040691,8606.967974,299.0,,99.0,586.921875,,0
1782300246.140769,8607.068054,300.0,,99.0,586.921875,,0
1782300246.240788,8607.168073,299.0,,99.0,586.921875,,0
1782300246.340784,8607.268068,299.0,,99.0,586.921875,,0
1782300246.440783,8607.368067,300.0,,99.0,586.921875,,0
1782300246.540708,8607.467992,300.0,,99.0,586.921875,,0
1782300246.640786,8607.568071,300.0,,99.0,586.921875,,0
1782300246.740781,8607.668066,298.0,,99.0,586.921875,,0
1782300246.840777,8607.768061,300.0,,99.0,586.921875,,0
1782300246.940770,8607.868055,299.0,,99.0,586.921875,,0
1782300247.040786,8607.968070,299.0,,99.0,586.921875,,0
1782300247.140779,8608.068064,301.0,,99.0,586.921875,,0
1782300247.240777,8608.168061,299.0,,99.0,586.921875,,0
1782300247.340778,8608.268063,299.0,,99.0,586.921875,,0
1782300247.440878,8608.368163,301.0,,99.0,586.921875,,0
1782300247.540785,8608.468069,299.0,,99.0,586.921875,,0
1782300247.640777,8608.568061,300.0,,99.0,586.921875,,0
1782300247.740784,8608.668069,299.0,,99.0,586.921875,,0
1782300247.840777,8608.768061,300.0,,99.0,586.921875,,0
1782300247.940779,8608.868064,298.0,,99.0,586.921875,,0
1782300248.040779,8608.968062,300.0,,99.0,586.921875,,0
1782300248.140780,8609.068063,299.0,,99.0,586.921875,,0
1782300248.240782,8609.168066,300.0,,99.0,586.921875,,0
1782300248.340783,8609.268067,299.0,,99.0,586.921875,,0
1782300248.440783,8609.368067,300.0,,99.0,586.921875,,0
1782300248.540773,8609.468058,300.0,,99.0,586.921875,,0
1782300248.640780,8609.568064,299.0,,99.0,586.921875,,0
1782300248.740782,8609.668066,299.0,,99.0,586.921875,,0
1782300248.840777,8609.768062,299.0,,99.0,586.921875,,0
1782300248.940780,8609.868064,300.0,,99.0,586.921875,,0
1782300249.040782,8609.968067,300.0,,99.0,586.921875,,0
1782300249.140781,8610.068066,300.0,,99.0,586.921875,,0
1782300249.240789,8610.168073,299.0,,99.0,586.921875,,0
1782300249.340779,8610.268064,300.0,,99.0,586.921875,,0
1782300249.440783,8610.368067,300.0,,99.0,586.921875,,0
1782300249.540783,8610.468068,294.0,,99.0,586.921875,,0
1782300249.640801,8610.568086,301.0,,99.0,586.921875,,0
1782300249.740780,8610.668064,299.0,,99.0,586.921875,,0
1782300249.840782,8610.768067,299.0,,99.0,586.921875,,0
1782300249.940778,8610.868062,300.0,,99.0,586.921875,,0
1782300250.040780,8610.968064,298.0,,99.0,586.921875,,0
1782300250.140774,8611.068058,300.0,,99.0,586.921875,,0
1782300250.240712,8611.167997,300.0,,99.0,586.921875,,0
1782300250.340781,8611.268066,299.0,,99.0,586.921875,,0
1782300250.440778,8611.368062,301.0,,99.0,586.921875,,0
1782300250.540784,8611.468069,299.0,,99.0,586.921875,,0
1782300250.640779,8611.568064,300.0,,99.0,586.921875,,0
1782300250.740777,8611.668061,298.0,,99.0,586.921875,,0
1782300250.840785,8611.768069,300.0,,99.0,586.921875,,0
1782300250.940779,8611.868064,299.0,,99.0,586.921875,,0
1782300251.040771,8611.968056,299.0,,99.0,586.921875,,0
1782300251.140784,8612.068068,300.0,,99.0,586.921875,,0
1782300251.240782,8612.168066,299.0,,99.0,586.921875,,0
1782300251.340780,8612.268065,300.0,,99.0,586.921875,,0
1782300251.440778,8612.368063,300.0,,99.0,586.921875,,0
1782300251.540778,8612.468063,299.0,,99.0,586.921875,,0
1782300251.640775,8612.568059,300.0,,99.0,586.921875,,0
1782300251.740776,8612.668060,299.0,,99.0,586.921875,,0
1782300251.840781,8612.768065,296.0,,99.0,586.921875,,0
1782300251.940776,8612.868060,303.0,,99.0,586.921875,,0
1782300252.040772,8612.968056,298.0,,99.0,586.921875,,0
1782300252.140774,8613.068057,299.0,,99.0,586.921875,,0
1782300252.240784,8613.168069,301.0,,99.0,586.921875,,0
1782300252.340778,8613.268063,300.0,,99.0,586.921875,,0
1782300252.440777,8613.368062,299.0,,99.0,586.921875,,0
1782300252.540776,8613.468060,300.0,,99.0,586.921875,,0
1782300252.640780,8613.568065,299.0,,99.0,586.921875,,0
1782300252.740779,8613.668064,298.0,,99.0,586.921875,,0
1782300252.840776,8613.768061,301.0,,99.0,586.921875,,0
1782300252.940780,8613.868064,300.0,,99.0,586.921875,,0
1782300253.040774,8613.968059,299.0,,99.0,586.921875,,0
1782300253.140778,8614.068062,299.0,,99.0,586.921875,,0
1782300253.240785,8614.168070,299.0,,99.0,586.921875,,0
1782300253.340780,8614.268064,300.0,,99.0,586.921875,,0
1782300253.440798,8614.368081,299.0,,99.0,586.921875,,0
1782300253.540776,8614.468061,300.0,,99.0,586.921875,,0
1782300253.640776,8614.568060,299.0,,99.0,586.921875,,0
1782300253.740778,8614.668062,300.0,,99.0,586.921875,,0
1782300253.840778,8614.768063,296.0,,99.0,586.921875,,0
1782300253.940788,8614.868072,301.0,,99.0,586.921875,,0
1782300254.040783,8614.968068,303.0,,99.0,586.921875,,0
1782300254.140775,8615.068060,298.0,,99.0,586.921875,,0
1782300254.240773,8615.168058,300.0,,99.0,586.921875,,0
1782300254.340779,8615.268064,299.0,,99.0,586.921875,,0
1782300254.440773,8615.368058,299.0,,99.0,586.921875,,0
1782300254.540787,8615.468072,300.0,,99.0,586.921875,,0
1782300254.640781,8615.568066,298.0,,99.0,586.921875,,0
1782300254.740778,8615.668061,301.0,,99.0,586.921875,,0
1782300254.840782,8615.768067,300.0,,99.0,586.921875,,0
1782300254.940778,8615.868063,299.0,,99.0,586.921875,,0
1782300255.040779,8615.968062,299.0,,99.0,586.921875,,0
1782300255.140778,8616.068062,299.0,,99.0,586.921875,,0
1782300255.240777,8616.168061,302.0,,99.0,586.921875,,0
1782300255.340774,8616.268057,298.0,,99.0,586.921875,,0
1782300255.440777,8616.368061,300.0,,99.0,586.921875,,0
1782300255.540778,8616.468063,300.0,,99.0,586.921875,,0
1782300255.640772,8616.568056,300.0,,99.0,586.921875,,0
1782300255.740774,8616.668059,300.0,,99.0,586.921875,,0
1782300255.840773,8616.768058,299.0,,99.0,586.921875,,0
1782300255.940789,8616.868073,300.0,,99.0,586.921875,,0
1782300256.040781,8616.968066,299.0,,99.0,586.921875,,0
1782300256.140781,8617.068066,298.0,,99.0,586.921875,,0
1782300256.240784,8617.168068,301.0,,99.0,586.921875,,0
1782300256.340782,8617.268067,297.0,,99.0,586.921875,,0
1782300256.440781,8617.368065,302.0,,99.0,586.921875,,0
1782300256.540778,8617.468062,298.0,,99.0,586.921875,,0
1782300256.640779,8617.568063,301.0,,99.0,586.921875,,0
1782300256.740777,8617.668062,298.0,,99.0,586.921875,,0
1782300256.840777,8617.768062,300.0,,99.0,586.921875,,0
1782300256.940777,8617.868061,299.0,,99.0,586.921875,,0
1782300257.040777,8617.968061,301.0,,99.0,586.921875,,0
1782300257.140774,8618.068058,300.0,,99.0,586.921875,,0
1782300257.240782,8618.168066,284.0,,100.0,586.921875,,0
1782300257.340778,8618.268063,288.0,,100.0,586.921875,,0
1782300257.440779,8618.368063,316.0,,99.0,586.921875,,0
1782300257.540777,8618.468061,304.0,,99.0,586.921875,,0
1782300257.640778,8618.568063,276.0,,99.0,586.921875,,0
1782300257.740779,8618.668062,298.0,,99.0,586.921875,,0
1782300257.840779,8618.768063,287.0,,99.0,586.921875,,0
1782300257.940777,8618.868062,309.0,,99.0,586.921875,,0
1782300258.040784,8618.968068,299.0,,99.0,586.921875,,0
1782300258.140772,8619.068057,303.0,,100.0,586.921875,,0
1782300258.240778,8619.168062,290.0,,99.0,586.921875,,0
1782300258.340789,8619.268074,52.0,,2.0,586.921875,,0
1782300258.440790,8619.368075,51.0,,3.0,586.921875,,0
1782300258.540784,8619.468068,45.0,,3.0,586.921875,,0
1782300258.640788,8619.568073,40.0,,3.0,586.921875,,0
1782300258.740794,8619.668079,31.0,,3.0,586.921875,,0
1782300258.840793,8619.768078,24.0,,3.0,586.921875,,0
1782300258.940786,8619.868071,20.0,,3.0,586.921875,,0
1782300259.040785,8619.968070,24.0,,3.0,586.921875,,0
1782300259.140785,8620.068069,22.0,,3.0,586.921875,,0
1782300259.240784,8620.168069,22.0,,3.0,586.921875,,0
1782300259.340785,8620.268069,22.0,,3.0,586.921875,,0
1782300259.440784,8620.368069,26.0,,2.0,586.921875,,0
1782300259.540785,8620.468070,23.0,,2.0,586.921875,,0
1782300259.640784,8620.568068,23.0,,3.0,586.921875,,0
1782300259.740786,8620.668071,23.0,,3.0,586.921875,,0
1782300259.840783,8620.768068,22.0,,3.0,586.921875,,0
1782300259.940784,8620.868069,22.0,,3.0,586.921875,,0
1782300260.040787,8620.968072,26.0,,2.0,586.921875,,0
1782300260.140783,8621.068068,25.0,,3.0,586.921875,,0
1782300260.240784,8621.168068,21.0,,3.0,586.921875,,0
1782300260.340784,8621.268069,27.0,,3.0,586.921875,,0
1782300260.440790,8621.368074,21.0,,3.0,586.921875,,0
1782300260.540789,8621.468074,22.0,,3.0,586.921875,,0
1782300260.640784,8621.568068,22.0,,3.0,586.921875,,0
1782300260.740784,8621.668069,24.0,,2.0,586.921875,,0
1782300260.840780,8621.768065,23.0,,3.0,586.921875,,0
1782300260.940785,8621.868070,25.0,,3.0,586.921875,,0
1782300261.040790,8621.968074,25.0,,3.0,586.921875,,0
1782300261.140784,8622.068069,22.0,,3.0,586.921875,,0
1782300261.240743,8622.168028,22.0,,3.0,586.921875,,0
1782300261.340784,8622.268069,22.0,,3.0,586.921875,,0
1782300261.440785,8622.368070,22.0,,2.0,586.921875,,0
1782300261.540784,8622.468068,22.0,,2.0,586.921875,,0
1782300261.640784,8622.568068,21.0,,3.0,586.921875,,0
1782300261.740784,8622.668069,24.0,,3.0,586.921875,,0
1782300261.840785,8622.768069,24.0,,3.0,586.921875,,0
1782300261.940785,8622.868070,20.0,,3.0,586.921875,,0
1782300262.040790,8622.968074,21.0,,3.0,586.921875,,0
1782300262.140787,8623.068072,21.0,,3.0,586.921875,,0
1782300262.240787,8623.168071,21.0,,3.0,586.921875,,0
1782300262.340785,8623.268070,21.0,,3.0,586.921875,,0
1782300262.440784,8623.368068,22.0,,3.0,586.921875,,0
1782300262.540786,8623.468070,21.0,,3.0,586.921875,,0
1782300262.640789,8623.568074,22.0,,3.0,586.921875,,0
1782300262.740783,8623.668068,21.0,,3.0,586.921875,,0
1782300262.840788,8623.768073,22.0,,3.0,586.921875,,0
1782300262.940783,8623.868068,21.0,,3.0,586.921875,,0
1782300263.040788,8623.968073,25.0,,3.0,586.921875,,0
1782300263.140785,8624.068069,18.0,,3.0,586.921875,,0
1782300263.240788,8624.168072,20.0,,3.0,586.921875,,0
1782300263.340691,8624.267974,39.0,,15.0,586.921875,,0
1782300263.440691,8624.367974,214.0,,99.0,586.921875,,0
1782300263.540772,8624.468056,240.0,,99.0,586.921875,,0
1782300263.640780,8624.568064,273.0,,99.0,586.921875,,0
1782300263.740779,8624.668062,276.0,,99.0,586.921875,,0
1782300263.840779,8624.768062,277.0,,99.0,586.921875,,0
1782300263.940783,8624.868067,281.0,,99.0,586.921875,,0
1782300264.040778,8624.968062,284.0,,99.0,586.921875,,0
1782300264.140780,8625.068065,294.0,,99.0,586.921875,,0
1782300264.240773,8625.168058,303.0,,99.0,586.921875,,0
1782300264.340778,8625.268063,307.0,,99.0,586.921875,,0
1782300264.440778,8625.368062,298.0,,99.0,586.921875,,0
1782300264.540781,8625.468066,298.0,,99.0,586.921875,,0
1782300264.640777,8625.568061,300.0,,99.0,586.921875,,0
1782300264.740781,8625.668065,299.0,,99.0,586.921875,,0
1782300264.840782,8625.768067,301.0,,99.0,586.921875,,0
1782300264.940777,8625.868062,298.0,,99.0,586.921875,,0
1782300265.040773,8625.968058,301.0,,99.0,586.921875,,0
1782300265.140779,8626.068064,299.0,,99.0,586.921875,,0
1782300265.240777,8626.168061,299.0,,99.0,586.921875,,0
1782300265.340780,8626.268064,300.0,,99.0,586.921875,,0
1782300265.440778,8626.368062,299.0,,99.0,586.921875,,0
1782300265.540711,8626.467995,298.0,,99.0,586.921875,,0
1782300265.640779,8626.568063,301.0,,99.0,586.921875,,0
1782300265.740773,8626.668058,299.0,,99.0,586.921875,,0
1782300265.840778,8626.768062,300.0,,99.0,586.921875,,0
1782300265.940772,8626.868056,299.0,,99.0,586.921875,,0
1782300266.040780,8626.968064,300.0,,99.0,586.921875,,0
1782300266.140775,8627.068060,299.0,,99.0,586.921875,,0
1782300266.240778,8627.168062,300.0,,99.0,586.921875,,0
1782300266.340782,8627.268067,300.0,,99.0,586.921875,,0
1782300266.440792,8627.368075,297.0,,99.0,586.921875,,0
1782300266.540784,8627.468068,302.0,,99.0,586.921875,,0
1782300266.640786,8627.568071,299.0,,99.0,586.921875,,0
