sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298310.513071,6671.440355,184.0,,98.0,584.90625,,0
1782298310.613145,6671.540430,184.0,,98.0,584.90625,,0
1782298310.713144,6671.640429,181.0,,98.0,584.90625,,0
1782298310.813146,6671.740430,184.0,,98.0,584.90625,,0
1782298310.913141,6671.840425,184.0,,98.0,584.90625,,0
1782298311.013146,6671.940431,184.0,,98.0,584.90625,,0
1782298311.113141,6672.040425,183.0,,98.0,584.90625,,0
1782298311.213075,6672.140360,184.0,,98.0,584.90625,,0
1782298311.313070,6672.240354,184.0,,98.0,584.90625,,0
1782298311.413148,6672.340432,182.0,,98.0,584.90625,,0
1782298311.513141,6672.440425,181.0,,98.0,584.90625,,0
1782298311.613163,6672.540446,181.0,,98.0,584.90625,,0
1782298311.713148,6672.640433,182.0,,98.0,584.90625,,0
1782298311.813149,6672.740432,185.0,,98.0,584.90625,,0
1782298311.913142,6672.840425,184.0,,98.0,584.90625,,0
1782298312.013153,6672.940438,185.0,,98.0,584.90625,,0
1782298312.113072,6673.040356,184.0,,98.0,584.90625,,0
1782298312.213133,6673.140417,184.0,,98.0,584.90625,,0
1782298312.313139,6673.240424,183.0,,98.0,584.90625,,0
1782298312.413148,6673.340433,180.0,,98.0,584.90625,,0
1782298312.513139,6673.440423,179.0,,98.0,584.90625,,0
1782298312.613145,6673.540429,179.0,,98.0,584.90625,,0
1782298312.713138,6673.640422,179.0,,98.0,584.90625,,0
1782298312.813145,6673.740429,179.0,,98.0,584.90625,,0
1782298312.913144,6673.840428,179.0,,98.0,584.90625,,0
1782298313.013144,6673.940429,180.0,,98.0,584.90625,,0
1782298313.113143,6674.040428,180.0,,98.0,584.90625,,0
1782298313.213071,6674.140356,180.0,,98.0,584.90625,,0
1782298313.313133,6674.240417,180.0,,98.0,584.90625,,0
1782298313.413128,6674.340413,181.0,,98.0,584.90625,,0
1782298313.513135,6674.440420,180.0,,98.0,584.90625,,0
1782298313.613141,6674.540426,182.0,,98.0,584.90625,,0
1782298313.713144,6674.640429,185.0,,98.0,584.90625,,0
1782298313.813141,6674.740426,186.0,,98.0,584.90625,,0
1782298313.913144,6674.840429,185.0,,98.0,584.90625,,0
1782298314.013140,6674.940424,184.0,,98.0,584.90625,,0
1782298314.113147,6675.040432,184.0,,98.0,584.90625,,0
1782298314.213145,6675.140430,186.0,,98.0,584.90625,,0
1782298314.313133,6675.240418,184.0,,98.0,584.90625,,0
1782298314.413132,6675.340417,186.0,,98.0,584.90625,,0
1782298314.513139,6675.440424,186.0,,98.0,584.90625,,0
1782298314.613071,6675.540356,186.0,,98.0,584.90625,,0
1782298314.713143,6675.640427,186.0,,98.0,584.90625,,0
1782298314.813140,6675.740424,187.0,,98.0,584.90625,,0
1782298314.913146,6675.840430,185.0,,98.0,584.90625,,0
1782298315.013146,6675.940431,184.0,,98.0,584.90625,,0
1782298315.113071,6676.040356,183.0,,98.0,584.90625,,0
1782298315.213077,6676.140361,184.0,,98.0,584.90625,,0
1782298315.313072,6676.240356,185.0,,98.0,584.90625,,0
1782298315.413134,6676.340418,184.0,,98.0,584.90625,,0
1782298315.513141,6676.440424,185.0,,98.0,584.90625,,0
1782298315.613142,6676.540427,185.0,,98.0,584.90625,,0
1782298315.713144,6676.640429,185.0,,98.0,584.90625,,0
1782298315.813142,6676.740427,185.0,,98.0,584.90625,,0
1782298315.913143,6676.840427,185.0,,98.0,584.90625,,0
1782298316.013140,6676.940423,185.0,,98.0,584.90625,,0
1782298316.113145,6677.040428,185.0,,98.0,584.90625,,0
1782298316.213057,6677.140340,184.0,,98.0,584.90625,,0
1782298316.313144,6677.240427,185.0,,98.0,584.90625,,0
1782298316.413143,6677.340426,185.0,,98.0,584.90625,,0
1782298316.513144,6677.440429,185.0,,98.0,584.90625,,0
1782298316.613139,6677.540424,184.0,,98.0,584.90625,,0
1782298316.713140,6677.640425,186.0,,98.0,584.90625,,0
1782298316.813143,6677.740426,184.0,,98.0,584.90625,,0
1782298316.913057,6677.840341,186.0,,98.0,584.90625,,0
1782298317.013141,6677.940425,185.0,,98.0,584.90625,,0
1782298317.113141,6678.040425,188.0,,98.0,584.90625,,0
1782298317.213143,6678.140427,182.0,,98.0,584.90625,,0
1782298317.313141,6678.240425,187.0,,98.0,584.90625,,0
1782298317.413141,6678.340425,182.0,,98.0,584.90625,,0
1782298317.513141,6678.440424,186.0,,98.0,584.90625,,0
1782298317.613146,6678.540430,185.0,,99.0,584.90625,,0
1782298317.713143,6678.640426,190.0,,98.0,584.90625,,0
1782298317.813143,6678.740427,192.0,,98.0,584.90625,,0
1782298317.913163,6678.840448,185.0,,98.0,584.90625,,0
1782298318.013145,6678.940428,186.0,,98.0,584.90625,,0
1782298318.113147,6679.040431,182.0,,98.0,584.90625,,0
1782298318.213141,6679.140425,189.0,,99.0,584.90625,,0
1782298318.313152,6679.240435,182.0,,99.0,584.90625,,0
1782298318.413143,6679.340428,179.0,,98.0,584.90625,,0
1782298318.513071,6679.440356,186.0,,98.0,584.90625,,0
1782298318.613070,6679.540354,184.0,,98.0,584.90625,,0
1782298318.713070,6679.640355,186.0,,98.0,584.90625,,0
1782298318.813145,6679.740429,187.0,,98.0,584.90625,,0
1782298318.913138,6679.840422,189.0,,98.0,584.90625,,0
1782298319.013145,6679.940430,187.0,,98.0,584.90625,,0
1782298319.113144,6680.040428,185.0,,98.0,584.90625,,0
1782298319.213078,6680.140362,185.0,,98.0,584.90625,,0
1782298319.313141,6680.240425,187.0,,98.0,584.90625,,0
1782298319.413143,6680.340426,185.0,,98.0,584.90625,,0
1782298319.513072,6680.440356,184.0,,98.0,584.90625,,0
1782298319.613145,6680.540430,185.0,,98.0,584.90625,,0
1782298319.713144,6680.640428,184.0,,98.0,584.90625,,0
1782298319.813143,6680.740427,186.0,,98.0,584.90625,,0
1782298319.913146,6680.840431,184.0,,98.0,584.90625,,0
1782298320.013057,6680.940341,187.0,,98.0,584.90625,,0
1782298320.113070,6681.040355,186.0,,98.0,584.90625,,0
1782298320.213132,6681.140416,184.0,,98.0,584.90625,,0
1782298320.313133,6681.240417,184.0,,98.0,584.90625,,0
1782298320.413134,6681.340419,185.0,,98.0,584.90625,,0
1782298320.513140,6681.440425,186.0,,98.0,584.90625,,0
1782298320.613143,6681.540428,186.0,,98.0,584.90625,,0
1782298320.713072,6681.640356,185.0,,98.0,584.90625,,0
1782298320.813142,6681.740425,183.0,,98.0,584.90625,,0
1782298320.913147,6681.840431,184.0,,98.0,584.90625,,0
1782298321.013070,6681.940355,186.0,,98.0,584.90625,,0
1782298321.113139,6682.040423,187.0,,98.0,584.90625,,0
1782298321.213070,6682.140355,188.0,,98.0,584.90625,,0
1782298321.313070,6682.240355,187.0,,98.0,584.90625,,0
1782298321.413141,6682.340425,186.0,,98.0,584.90625,,0
1782298321.513141,6682.440426,187.0,,98.0,584.90625,,0
1782298321.613142,6682.540426,187.0,,98.0,584.90625,,0
1782298321.713144,6682.640429,186.0,,98.0,584.90625,,0
1782298321.813141,6682.740425,185.0,,98.0,584.90625,,0
1782298321.913148,6682.840432,185.0,,98.0,584.90625,,0
1782298322.013140,6682.940425,186.0,,98.0,584.90625,,0
1782298322.113155,6683.040439,187.0,,98.0,584.90625,,0
1782298322.213141,6683.140427,187.0,,98.0,584.90625,,0
1782298322.313146,6683.240432,186.0,,98.0,584.90625,,0
1782298322.413141,6683.340424,184.0,,98.0,584.90625,,0
1782298322.513143,6683.440427,184.0,,98.0,584.90625,,0
1782298322.613070,6683.540355,184.0,,98.0,584.90625,,0
1782298322.713143,6683.640427,185.0,,98.0,584.90625,,0
1782298322.813153,6683.740437,185.0,,98.0,584.90625,,0
1782298322.913140,6683.840425,184.0,,98.0,584.90625,,0
1782298323.013140,6683.940424,185.0,,98.0,584.90625,,0
1782298323.113074,6684.040358,184.0,,98.0,584.90625,,0
1782298323.213075,6684.140360,185.0,,98.0,584.90625,,0
1782298323.313345,6684.240630,183.0,,98.0,584.90625,,0
1782298323.413139,6684.340424,186.0,,98.0,584.90625,,0
1782298323.513143,6684.440427,185.0,,98.0,584.90625,,0
1782298323.613139,6684.540424,185.0,,98.0,584.90625,,0
1782298323.713142,6684.640426,184.0,,98.0,584.90625,,0
1782298323.813145,6684.740428,184.0,,98.0,584.90625,,0
1782298323.913140,6684.840424,184.0,,98.0,584.90625,,0
1782298324.013144,6684.940429,185.0,,98.0,584.90625,,0
1782298324.113142,6685.040426,186.0,,98.0,584.90625,,0
1782298324.213070,6685.140355,186.0,,98.0,584.90625,,0
1782298324.313138,6685.240423,187.0,,98.0,584.90625,,0
1782298324.413140,6685.340425,190.0,,98.0,584.90625,,0
1782298324.513139,6685.440424,185.0,,98.0,584.90625,,0
1782298324.613145,6685.540428,183.0,,98.0,584.90625,,0
1782298324.713141,6685.640426,183.0,,98.0,584.90625,,0
1782298324.813142,6685.740426,188.0,,98.0,584.90625,,0
1782298324.913074,6685.840359,188.0,,98.0,584.90625,,0
1782298325.013139,6685.940422,188.0,,98.0,584.90625,,0
1782298325.113069,6686.040354,190.0,,98.0,584.90625,,0
1782298325.213143,6686.140428,189.0,,98.0,584.90625,,0
1782298325.313141,6686.240426,189.0,,98.0,584.90625,,0
1782298325.413141,6686.340427,189.0,,98.0,584.90625,,0
1782298325.513141,6686.440426,189.0,,98.0,584.90625,,0
1782298325.613140,6686.540425,189.0,,98.0,584.90625,,0
1782298325.713139,6686.640424,188.0,,98.0,584.90625,,0
1782298325.813143,6686.740427,189.0,,98.0,584.90625,,0
1782298325.913140,6686.840425,188.0,,98.0,584.90625,,0
1782298326.013140,6686.940425,188.0,,98.0,584.90625,,0
1782298326.113147,6687.040431,188.0,,98.0,584.90625,,0
1782298326.213142,6687.140426,188.0,,98.0,584.90625,,0
1782298326.313139,6687.240424,187.0,,98.0,584.90625,,0
1782298326.413149,6687.340434,187.0,,98.0,584.90625,,0
1782298326.513140,6687.440423,188.0,,98.0,584.90625,,0
1782298326.613070,6687.540354,187.0,,98.0,584.90625,,0
1782298326.713141,6687.640426,188.0,,98.0,584.90625,,0
1782298326.813140,6687.740425,188.0,,98.0,584.90625,,0
1782298326.913142,6687.840426,188.0,,98.0,584.90625,,0
1782298327.013139,6687.940424,189.0,,98.0,584.90625,,0
1782298327.113070,6688.040354,188.0,,98.0,584.90625,,0
1782298327.213077,6688.140361,189.0,,98.0,584.90625,,0
1782298327.313149,6688.240432,188.0,,98.0,584.90625,,0
1782298327.413135,6688.340420,188.0,,98.0,584.90625,,0
1782298327.513137,6688.440421,188.0,,98.0,584.90625,,0
1782298327.613135,6688.540420,188.0,,98.0,584.90625,,0
1782298327.713137,6688.640422,188.0,,98.0,584.90625,,0
1782298327.813149,6688.740433,189.0,,98.0,584.90625,,0
1782298327.913138,6688.840422,189.0,,98.0,584.90625,,0
1782298328.013140,6688.940423,189.0,,98.0,584.90625,,0
1782298328.113070,6689.040355,189.0,,98.0,584.90625,,0
1782298328.213129,6689.140413,187.0,,98.0,584.90625,,0
1782298328.313138,6689.240422,187.0,,98.0,584.90625,,0
1782298328.413143,6689.340429,187.0,,98.0,584.90625,,0
1782298328.513136,6689.440421,188.0,,98.0,584.90625,,0
1782298328.613145,6689.540428,188.0,,98.0,584.90625,,0
1782298328.713145,6689.640429,189.0,,98.0,584.90625,,0
1782298328.813140,6689.740424,189.0,,98.0,584.90625,,0
1782298328.913141,6689.840425,189.0,,98.0,584.90625,,0
1782298329.013134,6689.940419,188.0,,98.0,584.90625,,0
1782298329.113136,6690.040420,188.0,,98.0,584.90625,,0
1782298329.213136,6690.140419,189.0,,98.0,584.90625,,0
1782298329.313135,6690.240420,188.0,,98.0,584.90625,,0
1782298329.413137,6690.340422,188.0,,98.0,584.90625,,0
1782298329.513135,6690.440420,189.0,,98.0,584.90625,,0
1782298329.613136,6690.540421,189.0,,98.0,584.90625,,0
1782298329.713137,6690.640422,189.0,,98.0,584.90625,,0
1782298329.813143,6690.740426,189.0,,98.0,584.90625,,0
1782298329.913139,6690.840424,190.0,,98.0,584.90625,,0
1782298330.013142,6690.940426,190.0,,98.0,584.90625,,0
1782298330.113134,6691.040418,187.0,,98.0,584.90625,,0
1782298330.213143,6691.140426,188.0,,98.0,584.90625,,0
1782298330.313138,6691.240423,186.0,,98.0,584.90625,,0
1782298330.413140,6691.340424,189.0,,98.0,584.90625,,0
1782298330.513140,6691.440424,186.0,,98.0,584.90625,,0
1782298330.613139,6691.540424,190.0,,98.0,584.90625,,0
1782298330.713140,6691.640425,187.0,,98.0,584.90625,,0
1782298330.813148,6691.740432,186.0,,98.0,584.90625,,0
1782298330.913145,6691.840429,187.0,,98.0,584.90625,,0
1782298331.013142,6691.940426,186.0,,98.0,584.90625,,0
1782298331.113143,6692.040426,187.0,,98.0,584.90625,,0
1782298331.213076,6692.140360,186.0,,98.0,584.90625,,0
1782298331.313140,6692.240425,186.0,,98.0,584.90625,,0
1782298331.413147,6692.340431,186.0,,98.0,584.90625,,0
1782298331.513141,6692.440426,186.0,,98.0,584.90625,,0
1782298331.613146,6692.540430,186.0,,98.0,584.90625,,0
1782298331.713153,6692.640437,187.0,,98.0,584.90625,,0
1782298331.813141,6692.740425,187.0,,98.0,584.90625,,0
1782298331.913149,6692.840434,187.0,,98.0,584.90625,,0
1782298332.013142,6692.940427,187.0,,98.0,584.90625,,0
1782298332.113147,6693.040431,186.0,,98.0,584.90625,,0
1782298332.213144,6693.140428,187.0,,98.0,584.90625,,0
1782298332.313142,6693.240426,187.0,,98.0,584.90625,,0
1782298332.413141,6693.340424,186.0,,98.0,584.90625,,0
1782298332.513143,6693.440427,186.0,,98.0,584.90625,,0
1782298332.613146,6693.540431,187.0,,98.0,584.90625,,0
1782298332.713145,6693.640429,187.0,,98.0,584.90625,,0
1782298332.813139,6693.740423,187.0,,98.0,584.90625,,0
1782298332.913057,6693.840340,184.0,,98.0,584.90625,,0
1782298333.013146,6693.940430,187.0,,98.0,584.90625,,0
1782298333.113141,6694.040425,186.0,,98.0,584.90625,,0
1782298333.213143,6694.140426,186.0,,98.0,584.90625,,0
1782298333.313146,6694.240430,187.0,,98.0,584.90625,,0
1782298333.413143,6694.340426,187.0,,98.0,584.90625,,0
1782298333.513143,6694.440426,187.0,,98.0,584.90625,,0
1782298333.613142,6694.540427,187.0,,98.0,584.90625,,0
1782298333.713143,6694.640428,183.0,,99.0,584.90625,,0
1782298333.813143,6694.740428,189.0,,98.0,584.90625,,0
1782298333.913140,6694.840425,188.0,,99.0,584.90625,,0
1782298334.013136,6694.940421,184.0,,99.0,584.90625,,0
1782298334.113151,6695.040434,183.0,,98.0,584.90625,,0
1782298334.213138,6695.140422,186.0,,98.0,584.90625,,0
1782298334.313139,6695.240422,182.0,,98.0,584.90625,,0
1782298334.413141,6695.340426,183.0,,98.0,584.90625,,0
1782298334.513134,6695.440419,190.0,,98.0,584.90625,,0
1782298334.613145,6695.540429,187.0,,98.0,584.90625,,0
1782298334.713137,6695.640422,183.0,,98.0,584.90625,,0
1782298334.813135,6695.740419,190.0,,99.0,584.90625,,0
1782298334.913135,6695.840420,194.0,,98.0,584.90625,,0
1782298335.013137,6695.940422,192.0,,99.0,584.90625,,0
1782298335.113145,6696.040428,186.0,,98.0,584.90625,,0
1782298335.213077,6696.140361,187.0,,98.0,584.90625,,0
1782298335.313141,6696.240425,187.0,,98.0,584.90625,,0
1782298335.413156,6696.340440,187.0,,98.0,584.90625,,0
1782298335.513140,6696.440425,187.0,,98.0,584.90625,,0
1782298335.613147,6696.540431,189.0,,98.0,584.90625,,0
1782298335.713142,6696.640427,189.0,,98.0,584.90625,,0
1782298335.813140,6696.740424,191.0,,98.0,584.90625,,0
1782298335.913144,6696.840428,188.0,,98.0,584.90625,,0
1782298336.013142,6696.940426,187.0,,98.0,584.90625,,0
1782298336.113078,6697.040363,187.0,,98.0,584.90625,,0
1782298336.213146,6697.140429,187.0,,98.0,584.90625,,0
1782298336.313140,6697.240424,186.0,,98.0,584.90625,,0
1782298336.413139,6697.340424,186.0,,98.0,584.90625,,0
1782298336.513140,6697.440425,186.0,,98.0,584.90625,,0
1782298336.613140,6697.540425,186.0,,98.0,584.90625,,0
1782298336.713136,6697.640420,186.0,,98.0,584.90625,,0
1782298336.813143,6697.740426,186.0,,98.0,584.90625,,0
1782298336.913143,6697.840428,187.0,,98.0,584.90625,,0
1782298337.013143,6697.940428,186.0,,98.0,584.90625,,0
1782298337.113140,6698.040425,186.0,,98.0,584.90625,,0
1782298337.213141,6698.140425,186.0,,98.0,584.90625,,0
1782298337.313144,6698.240429,186.0,,98.0,584.90625,,0
1782298337.413141,6698.340426,186.0,,98.0,584.90625,,0
1782298337.513140,6698.440425,186.0,,98.0,584.90625,,0
1782298337.613146,6698.540429,186.0,,98.0,584.90625,,0
1782298337.713144,6698.640429,186.0,,98.0,584.90625,,0
1782298337.813145,6698.740429,186.0,,98.0,584.90625,,0
1782298337.913142,6698.840427,186.0,,98.0,584.90625,,0
1782298338.013143,6698.940427,185.0,,98.0,584.90625,,0
1782298338.113143,6699.040427,186.0,,98.0,584.90625,,0
1782298338.213142,6699.140427,186.0,,98.0,584.90625,,0
1782298338.313142,6699.240427,186.0,,98.0,584.90625,,0
1782298338.413144,6699.340427,186.0,,98.0,584.90625,,0
1782298338.513140,6699.440425,186.0,,98.0,584.90625,,0
1782298338.613141,6699.540424,186.0,,98.0,584.90625,,0
1782298338.713142,6699.640426,186.0,,98.0,584.90625,,0
1782298338.813143,6699.740428,186.0,,98.0,584.90625,,0
1782298338.913142,6699.840425,186.0,,98.0,584.90625,,0
1782298339.013142,6699.940425,186.0,,98.0,584.90625,,0
1782298339.113143,6700.040426,185.0,,98.0,584.90625,,0
1782298339.213077,6700.140361,185.0,,98.0,584.90625,,0
1782298339.313146,6700.240431,185.0,,98.0,584.90625,,0
1782298339.413141,6700.340426,186.0,,98.0,584.90625,,0
1782298339.513143,6700.440428,186.0,,98.0,584.90625,,0
1782298339.613143,6700.540428,186.0,,98.0,584.90625,,0
1782298339.713141,6700.640426,186.0,,98.0,584.90625,,0
1782298339.813143,6700.740427,186.0,,98.0,584.90625,,0
1782298339.913141,6700.840426,185.0,,98.0,584.90625,,0
1782298340.013147,6700.940431,185.0,,98.0,584.90625,,0
1782298340.113142,6701.040427,185.0,,98.0,584.90625,,0
1782298340.213148,6701.140433,185.0,,98.0,584.90625,,0
1782298340.313142,6701.240427,186.0,,98.0,584.90625,,0
1782298340.413142,6701.340426,186.0,,98.0,584.90625,,0
1782298340.513140,6701.440425,187.0,,98.0,584.90625,,0
1782298340.613145,6701.540430,186.0,,98.0,584.90625,,0
1782298340.713147,6701.640432,185.0,,98.0,584.90625,,0
1782298340.813142,6701.740426,185.0,,98.0,584.90625,,0
1782298340.913138,6701.840421,185.0,,98.0,584.90625,,0
1782298341.013154,6701.940437,185.0,,98.0,584.90625,,0
1782298341.113142,6702.040426,185.0,,98.0,584.90625,,0
1782298341.213143,6702.140428,186.0,,98.0,584.90625,,0
1782298341.313151,6702.240436,186.0,,98.0,584.90625,,0
1782298341.413144,6702.340429,186.0,,98.0,584.90625,,0
1782298341.513144,6702.440427,186.0,,98.0,584.90625,,0
1782298341.613144,6702.540428,185.0,,98.0,584.90625,,0
1782298341.713149,6702.640433,163.0,,84.0,584.90625,,0
1782298341.813143,6702.740427,37.0,,2.0,584.90625,,0
1782298341.913141,6702.840424,35.0,,3.0,584.90625,,0
1782298342.013142,6702.940426,27.0,,3.0,584.90625,,0
1782298342.113142,6703.040425,17.0,,2.0,584.90625,,0
1782298342.213142,6703.140425,17.0,,3.0,584.90625,,0
1782298342.313144,6703.240429,17.0,,3.0,584.90625,,0
1782298342.413143,6703.340427,17.0,,3.0,584.90625,,0
1782298342.513142,6703.440425,16.0,,3.0,584.90625,,0
1782298342.613146,6703.540431,18.0,,2.0,584.90625,,0
1782298342.713141,6703.640425,16.0,,3.0,584.90625,,0
1782298342.813143,6703.740427,15.0,,2.0,584.90625,,0
1782298342.913145,6703.840428,18.0,,3.0,584.90625,,0
1782298343.013154,6703.940439,17.0,,3.0,584.90625,,0
1782298343.113141,6704.040424,16.0,,4.0,584.90625,,0
1782298343.213056,6704.140340,16.0,,3.0,584.90625,,0
1782298343.313056,6704.240339,16.0,,3.0,584.90625,,0
1782298343.413141,6704.340424,18.0,,3.0,584.90625,,0
1782298343.513142,6704.440425,17.0,,3.0,584.90625,,0
1782298343.613142,6704.540426,17.0,,1.0,584.90625,,0
1782298343.713140,6704.640424,20.0,,3.0,584.90625,,0
1782298343.813144,6704.740427,17.0,,3.0,584.90625,,0
1782298343.913143,6704.840426,17.0,,4.0,584.90625,,0
1782298344.013140,6704.940424,16.0,,3.0,584.90625,,0
1782298344.113143,6705.040426,21.0,,3.0,584.90625,,0
1782298344.213143,6705.140426,19.0,,3.0,584.90625,,0
1782298344.313143,6705.240426,15.0,,3.0,584.90625,,0
1782298344.413144,6705.340427,16.0,,3.0,584.90625,,0
1782298344.513140,6705.440423,19.0,,3.0,584.90625,,0
1782298344.613141,6705.540425,16.0,,3.0,584.90625,,0
1782298344.713144,6705.640427,16.0,,3.0,584.90625,,0
1782298344.813142,6705.740425,18.0,,3.0,584.90625,,0
1782298344.913153,6705.840436,16.0,,3.0,584.90625,,0
1782298345.013142,6705.940426,17.0,,3.0,584.90625,,0
1782298345.113151,6706.040434,16.0,,2.0,584.90625,,0
1782298345.213149,6706.140432,16.0,,2.0,584.90625,,0
1782298345.313141,6706.240425,17.0,,4.0,584.90625,,0
1782298345.413141,6706.340424,19.0,,2.0,584.90625,,0
1782298345.513143,6706.440427,17.0,,3.0,584.90625,,0
1782298345.613143,6706.540426,16.0,,3.0,584.90625,,0
1782298345.713144,6706.640427,15.0,,3.0,584.90625,,0
1782298345.813151,6706.740434,15.0,,3.0,584.90625,,0
1782298345.913141,6706.840424,17.0,,3.0,584.90625,,0
