sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297235.335086,5596.262369,63.0,,98.0,568.453125,,0
1782297235.434996,5596.362279,63.0,,98.0,568.453125,,0
1782297235.535000,5596.462283,64.0,,98.0,568.453125,,0
1782297235.635080,5596.562363,66.0,,98.0,568.453125,,0
1782297235.735080,5596.662364,66.0,,98.0,568.453125,,0
1782297235.835076,5596.762359,67.0,,98.0,568.453125,,0
1782297235.934997,5596.862280,68.0,,98.0,568.453125,,0
1782297236.035084,5596.962367,69.0,,98.0,568.453125,,0
1782297236.135087,5597.062370,70.0,,98.0,568.453125,,0
1782297236.235078,5597.162361,71.0,,98.0,568.453125,,0
1782297236.334999,5597.262282,73.0,,98.0,568.453125,,0
1782297236.434999,5597.362283,74.0,,98.0,568.453125,,0
1782297236.534999,5597.462282,74.0,,98.0,568.453125,,0
1782297236.635081,5597.562365,74.0,,98.0,568.453125,,0
1782297236.734996,5597.662279,74.0,,98.0,568.453125,,0
1782297236.835077,5597.762360,75.0,,98.0,568.453125,,0
1782297236.935082,5597.862366,75.0,,98.0,568.453125,,0
1782297237.034996,5597.962279,75.0,,98.0,568.453125,,0
1782297237.135079,5598.062363,74.0,,98.0,568.453125,,0
1782297237.235078,5598.162361,74.0,,98.0,568.453125,,0
1782297237.334996,5598.262279,74.0,,98.0,568.453125,,0
1782297237.434995,5598.362278,74.0,,98.0,568.453125,,0
1782297237.535083,5598.462367,74.0,,98.0,568.453125,,0
1782297237.635083,5598.562367,74.0,,98.0,568.453125,,0
1782297237.735084,5598.662369,74.0,,98.0,568.453125,,0
1782297237.835085,5598.762368,74.0,,98.0,568.453125,,0
1782297237.934996,5598.862279,74.0,,98.0,568.453125,,0
1782297238.034996,5598.962279,74.0,,98.0,568.453125,,0
1782297238.134996,5599.062279,74.0,,98.0,568.453125,,0
1782297238.235087,5599.162370,74.0,,98.0,568.453125,,0
1782297238.335082,5599.262367,74.0,,98.0,568.453125,,0
1782297238.435085,5599.362368,74.0,,98.0,568.453125,,0
1782297238.535088,5599.462372,74.0,,98.0,568.453125,,0
1782297238.634997,5599.562280,75.0,,98.0,568.453125,,0
1782297238.735087,5599.662371,75.0,,98.0,568.453125,,0
1782297238.835000,5599.762283,75.0,,98.0,568.45703125,,0
1782297238.935096,5599.862379,74.0,,98.0,568.45703125,,0
1782297239.035081,5599.962365,74.0,,98.0,568.45703125,,0
1782297239.135077,5600.062360,74.0,,98.0,568.45703125,,0
1782297239.235084,5600.162367,75.0,,98.0,568.45703125,,0
1782297239.335085,5600.262368,76.0,,98.0,568.45703125,,0
1782297239.435087,5600.362372,75.0,,98.0,568.45703125,,0
1782297239.535088,5600.462372,75.0,,98.0,568.45703125,,0
1782297239.635085,5600.562368,74.0,,98.0,568.45703125,,0
1782297239.735083,5600.662366,75.0,,98.0,568.45703125,,0
1782297239.835085,5600.762369,75.0,,98.0,568.45703125,,0
1782297239.935090,5600.862374,75.0,,98.0,568.45703125,,0
1782297240.035081,5600.962364,75.0,,98.0,568.45703125,,0
1782297240.135076,5601.062359,75.0,,98.0,568.45703125,,0
1782297240.235091,5601.162375,75.0,,98.0,568.45703125,,0
1782297240.335083,5601.262366,75.0,,98.0,568.45703125,,0
1782297240.435085,5601.362368,75.0,,98.0,568.45703125,,0
1782297240.535084,5601.462368,75.0,,98.0,568.45703125,,0
1782297240.635089,5601.562372,75.0,,98.0,568.45703125,,0
1782297240.734996,5601.662279,75.0,,98.0,568.45703125,,0
1782297240.835013,5601.762297,75.0,,98.0,568.45703125,,0
1782297240.935081,5601.862364,75.0,,98.0,568.45703125,,0
1782297241.035087,5601.962372,75.0,,98.0,568.45703125,,0
1782297241.135088,5602.062373,75.0,,99.0,568.45703125,,0
1782297241.235081,5602.162365,74.0,,98.0,568.45703125,,0
1782297241.335108,5602.262392,76.0,,99.0,568.45703125,,0
1782297241.435076,5602.362360,75.0,,98.0,568.45703125,,0
1782297241.535094,5602.462378,74.0,,99.0,568.45703125,,0
1782297241.635079,5602.562364,75.0,,98.0,568.45703125,,0
1782297241.735090,5602.662374,73.0,,98.0,568.45703125,,0
1782297241.835083,5602.762367,74.0,,98.0,568.45703125,,0
1782297241.935083,5602.862366,76.0,,98.0,568.45703125,,0
1782297242.035084,5602.962368,75.0,,98.0,568.45703125,,0
1782297242.135086,5603.062369,73.0,,98.0,568.45703125,,0
1782297242.235084,5603.162367,74.0,,99.0,568.45703125,,0
1782297242.335085,5603.262370,74.0,,98.0,568.45703125,,0
1782297242.435084,5603.362369,75.0,,98.0,568.45703125,,0
1782297242.535085,5603.462369,73.0,,98.0,568.45703125,,0
1782297242.635086,5603.562370,75.0,,99.0,568.45703125,,0
1782297242.735084,5603.662368,74.0,,98.0,568.45703125,,0
1782297242.835095,5603.762378,73.0,,98.0,568.45703125,,0
1782297242.935083,5603.862368,75.0,,98.0,568.45703125,,0
1782297243.035080,5603.962365,75.0,,98.0,568.45703125,,0
1782297243.135084,5604.062368,75.0,,98.0,568.45703125,,0
1782297243.234996,5604.162279,75.0,,98.0,568.45703125,,0
1782297243.335082,5604.262367,75.0,,98.0,568.45703125,,0
1782297243.435082,5604.362366,75.0,,98.0,568.45703125,,0
1782297243.534997,5604.462280,75.0,,98.0,568.45703125,,0
1782297243.635092,5604.562376,75.0,,98.0,568.45703125,,0
1782297243.735089,5604.662373,75.0,,98.0,568.45703125,,0
1782297243.835078,5604.762362,75.0,,98.0,568.45703125,,0
1782297243.935083,5604.862366,75.0,,98.0,568.45703125,,0
1782297244.035100,5604.962384,75.0,,98.0,568.45703125,,0
1782297244.135086,5605.062370,75.0,,98.0,568.45703125,,0
1782297244.235078,5605.162363,76.0,,98.0,568.45703125,,0
1782297244.335084,5605.262368,76.0,,98.0,568.45703125,,0
1782297244.435102,5605.362386,76.0,,98.0,568.45703125,,0
1782297244.535083,5605.462367,76.0,,98.0,568.45703125,,0
1782297244.635087,5605.562372,76.0,,98.0,568.45703125,,0
1782297244.735089,5605.662373,75.0,,98.0,568.45703125,,0
1782297244.835082,5605.762366,75.0,,98.0,568.45703125,,0
1782297244.935084,5605.862368,75.0,,98.0,568.45703125,,0
1782297245.035089,5605.962373,75.0,,98.0,568.45703125,,0
1782297245.135090,5606.062375,75.0,,98.0,568.45703125,,0
1782297245.235085,5606.162370,75.0,,98.0,568.45703125,,0
1782297245.335094,5606.262379,75.0,,98.0,568.45703125,,0
1782297245.435084,5606.362368,75.0,,98.0,568.45703125,,0
1782297245.535086,5606.462371,75.0,,98.0,568.45703125,,0
1782297245.635090,5606.562375,75.0,,98.0,568.45703125,,0
1782297245.735081,5606.662365,75.0,,98.0,568.45703125,,0
1782297245.835088,5606.762373,75.0,,98.0,568.45703125,,0
1782297245.935091,5606.862375,75.0,,98.0,568.45703125,,0
1782297246.035087,5606.962372,75.0,,98.0,568.45703125,,0
1782297246.135089,5607.062374,75.0,,98.0,568.45703125,,0
1782297246.234997,5607.162280,75.0,,98.0,568.45703125,,0
1782297246.335085,5607.262369,75.0,,98.0,568.45703125,,0
1782297246.435095,5607.362379,75.0,,98.0,568.45703125,,0
1782297246.534996,5607.462279,75.0,,98.0,568.45703125,,0
1782297246.635089,5607.562374,75.0,,98.0,568.45703125,,0
1782297246.735087,5607.662371,75.0,,98.0,568.45703125,,0
1782297246.835089,5607.762374,75.0,,98.0,568.45703125,,0
1782297246.935105,5607.862389,75.0,,98.0,568.45703125,,0
1782297247.035085,5607.962368,75.0,,98.0,568.45703125,,0
1782297247.135080,5608.062364,75.0,,98.0,568.45703125,,0
1782297247.235085,5608.162368,75.0,,98.0,568.45703125,,0
1782297247.335089,5608.262375,75.0,,98.0,568.45703125,,0
1782297247.435085,5608.362369,75.0,,98.0,568.45703125,,0
1782297247.535099,5608.462383,75.0,,98.0,568.45703125,,0
1782297247.635092,5608.562376,75.0,,98.0,568.45703125,,0
1782297247.735090,5608.662374,75.0,,98.0,568.45703125,,0
1782297247.835093,5608.762377,75.0,,98.0,568.45703125,,0
1782297247.935084,5608.862369,75.0,,98.0,568.45703125,,0
1782297248.035083,5608.962367,75.0,,98.0,568.45703125,,0
1782297248.135018,5609.062302,75.0,,98.0,568.45703125,,0
1782297248.235082,5609.162367,75.0,,98.0,568.45703125,,0
1782297248.335083,5609.262368,75.0,,98.0,568.45703125,,0
1782297248.435091,5609.362376,75.0,,98.0,568.45703125,,0
1782297248.534996,5609.462279,75.0,,98.0,568.45703125,,0
1782297248.635088,5609.562373,75.0,,98.0,568.45703125,,0
1782297248.735086,5609.662369,75.0,,98.0,568.45703125,,0
1782297248.835084,5609.762369,75.0,,98.0,568.45703125,,0
1782297248.935085,5609.862369,75.0,,98.0,568.45703125,,0
1782297249.035091,5609.962376,75.0,,98.0,568.45703125,,0
1782297249.135097,5610.062381,75.0,,98.0,568.45703125,,0
1782297249.235081,5610.162365,76.0,,98.0,568.45703125,,0
1782297249.335089,5610.262372,76.0,,98.0,568.45703125,,0
1782297249.435083,5610.362368,77.0,,98.0,568.45703125,,0
1782297249.535089,5610.462373,76.0,,98.0,568.45703125,,0
1782297249.635086,5610.562371,76.0,,98.0,568.45703125,,0
1782297249.735090,5610.662375,76.0,,98.0,568.45703125,,0
1782297249.835099,5610.762383,76.0,,98.0,568.45703125,,0
1782297249.935087,5610.862371,76.0,,98.0,568.45703125,,0
1782297250.035093,5610.962377,79.0,,98.0,568.45703125,,0
1782297250.135088,5611.062372,75.0,,98.0,568.45703125,,0
1782297250.235088,5611.162373,76.0,,98.0,568.45703125,,0
1782297250.335086,5611.262369,76.0,,98.0,568.45703125,,0
1782297250.435082,5611.362367,75.0,,98.0,568.45703125,,0
1782297250.535084,5611.462369,75.0,,98.0,568.45703125,,0
1782297250.635083,5611.562367,75.0,,98.0,568.45703125,,0
1782297250.735084,5611.662369,75.0,,98.0,568.45703125,,0
1782297250.835089,5611.762373,75.0,,98.0,568.45703125,,0
1782297250.935086,5611.862371,76.0,,98.0,568.45703125,,0
1782297251.035085,5611.962370,75.0,,98.0,568.45703125,,0
1782297251.135083,5612.062369,76.0,,98.0,568.45703125,,0
1782297251.235087,5612.162371,76.0,,98.0,568.45703125,,0
1782297251.335088,5612.262372,76.0,,98.0,568.45703125,,0
1782297251.435084,5612.362369,75.0,,98.0,568.45703125,,0
1782297251.535088,5612.462373,75.0,,98.0,568.45703125,,0
1782297251.635085,5612.562369,76.0,,98.0,568.45703125,,0
1782297251.735088,5612.662373,77.0,,98.0,568.45703125,,0
1782297251.835100,5612.762384,76.0,,98.0,568.45703125,,0
1782297251.935089,5612.862374,76.0,,98.0,568.45703125,,0
1782297252.035086,5612.962371,76.0,,98.0,568.45703125,,0
1782297252.135080,5613.062364,75.0,,98.0,568.45703125,,0
1782297252.235095,5613.162380,76.0,,98.0,568.45703125,,0
1782297252.335082,5613.262367,76.0,,98.0,568.45703125,,0
1782297252.435086,5613.362371,76.0,,98.0,568.45703125,,0
1782297252.535105,5613.462389,76.0,,98.0,568.45703125,,0
1782297252.635088,5613.562373,76.0,,98.0,568.45703125,,0
1782297252.735088,5613.662374,76.0,,98.0,568.45703125,,0
1782297252.835015,5613.762299,76.0,,98.0,568.45703125,,0
1782297252.935090,5613.862375,76.0,,98.0,568.45703125,,0
1782297253.035085,5613.962369,76.0,,98.0,568.45703125,,0
1782297253.135086,5614.062370,76.0,,98.0,568.45703125,,0
1782297253.235088,5614.162373,76.0,,98.0,568.45703125,,0
1782297253.335089,5614.262373,76.0,,98.0,568.45703125,,0
1782297253.435091,5614.362375,76.0,,98.0,568.45703125,,0
1782297253.535088,5614.462372,76.0,,98.0,568.45703125,,0
1782297253.635077,5614.562361,76.0,,98.0,568.45703125,,0
1782297253.735077,5614.662361,76.0,,98.0,568.45703125,,0
1782297253.835092,5614.762377,76.0,,98.0,568.45703125,,0
1782297253.934999,5614.862282,76.0,,98.0,568.45703125,,0
1782297254.035096,5614.962380,76.0,,98.0,568.45703125,,0
1782297254.135085,5615.062368,76.0,,98.0,568.45703125,,0
1782297254.234996,5615.162279,76.0,,98.0,568.45703125,,0
1782297254.335088,5615.262373,76.0,,98.0,568.45703125,,0
1782297254.435088,5615.362372,76.0,,98.0,568.45703125,,0
1782297254.535090,5615.462375,76.0,,98.0,568.45703125,,0
1782297254.635098,5615.562383,76.0,,98.0,568.45703125,,0
1782297254.735089,5615.662373,76.0,,98.0,568.45703125,,0
1782297254.835082,5615.762367,76.0,,98.0,568.45703125,,0
1782297254.935097,5615.862382,76.0,,98.0,568.45703125,,0
1782297255.035090,5615.962374,76.0,,98.0,568.45703125,,0
1782297255.135090,5616.062374,76.0,,98.0,568.45703125,,0
1782297255.235077,5616.162361,76.0,,98.0,568.45703125,,0
1782297255.335084,5616.262369,77.0,,98.0,568.45703125,,0
1782297255.435087,5616.362372,77.0,,98.0,568.45703125,,0
1782297255.535076,5616.462361,77.0,,98.0,568.45703125,,0
1782297255.635081,5616.562365,77.0,,98.0,568.45703125,,0
1782297255.735097,5616.662381,76.0,,98.0,568.45703125,,0
1782297255.835085,5616.762370,76.0,,98.0,568.45703125,,0
1782297255.935090,5616.862375,76.0,,98.0,568.45703125,,0
1782297256.035090,5616.962374,77.0,,98.0,568.45703125,,0
1782297256.135092,5617.062377,76.0,,98.0,568.45703125,,0
1782297256.235090,5617.162375,76.0,,98.0,568.45703125,,0
1782297256.335086,5617.262371,80.0,,98.0,568.45703125,,0
1782297256.435081,5617.362366,77.0,,98.0,568.45703125,,0
1782297256.535087,5617.462371,77.0,,98.0,568.45703125,,0
1782297256.635087,5617.562372,77.0,,98.0,568.45703125,,0
1782297256.735084,5617.662369,77.0,,98.0,568.45703125,,0
1782297256.835091,5617.762375,77.0,,98.0,568.45703125,,0
1782297256.935088,5617.862373,76.0,,98.0,568.45703125,,0
1782297257.035078,5617.962363,77.0,,98.0,568.45703125,,0
1782297257.135101,5618.062387,77.0,,98.0,568.45703125,,0
1782297257.235086,5618.162370,76.0,,98.0,568.45703125,,0
1782297257.335088,5618.262373,77.0,,98.0,568.45703125,,0
1782297257.435091,5618.362375,77.0,,98.0,568.45703125,,0
1782297257.535078,5618.462362,77.0,,98.0,568.45703125,,0
1782297257.635101,5618.562385,77.0,,98.0,568.45703125,,0
1782297257.735085,5618.662370,77.0,,98.0,568.45703125,,0
1782297257.835094,5618.762378,77.0,,98.0,568.45703125,,0
1782297257.935088,5618.862372,76.0,,98.0,568.45703125,,0
1782297258.035091,5618.962376,77.0,,98.0,568.45703125,,0
1782297258.135086,5619.062370,77.0,,98.0,568.45703125,,0
1782297258.235088,5619.162372,77.0,,98.0,568.45703125,,0
1782297258.335090,5619.262374,77.0,,98.0,568.45703125,,0
1782297258.435089,5619.362373,77.0,,98.0,568.45703125,,0
1782297258.535096,5619.462381,76.0,,98.0,568.45703125,,0
1782297258.635090,5619.562374,76.0,,98.0,568.45703125,,0
1782297258.735087,5619.662372,77.0,,98.0,568.45703125,,0
1782297258.835087,5619.762371,77.0,,98.0,568.45703125,,0
1782297258.935091,5619.862375,77.0,,98.0,568.45703125,,0
1782297259.035085,5619.962370,77.0,,98.0,568.45703125,,0
1782297259.135085,5620.062370,77.0,,98.0,568.45703125,,0
1782297259.235081,5620.162366,77.0,,98.0,568.45703125,,0
1782297259.335084,5620.262369,77.0,,98.0,568.45703125,,0
1782297259.435083,5620.362368,77.0,,98.0,568.45703125,,0
1782297259.535087,5620.462372,77.0,,98.0,568.45703125,,0
1782297259.635087,5620.562372,77.0,,98.0,568.45703125,,0
1782297259.735089,5620.662373,77.0,,98.0,568.45703125,,0
1782297259.835104,5620.762388,77.0,,98.0,568.45703125,,0
1782297259.935089,5620.862373,78.0,,98.0,568.45703125,,0
1782297260.035087,5620.962372,76.0,,98.0,568.45703125,,0
1782297260.135101,5621.062385,76.0,,98.0,568.45703125,,0
1782297260.235077,5621.162361,75.0,,99.0,568.45703125,,0
1782297260.335101,5621.262386,76.0,,99.0,568.45703125,,0
1782297260.435089,5621.362374,76.0,,98.0,568.45703125,,0
1782297260.534995,5621.462279,77.0,,98.0,568.45703125,,0
1782297260.635082,5621.562366,76.0,,99.0,568.45703125,,0
1782297260.735081,5621.662364,77.0,,99.0,568.45703125,,0
1782297260.835081,5621.762366,76.0,,98.0,568.45703125,,0
1782297260.935079,5621.862363,77.0,,99.0,568.45703125,,0
1782297261.035078,5621.962361,77.0,,98.0,568.45703125,,0
1782297261.135078,5622.062361,75.0,,98.0,568.45703125,,0
1782297261.234996,5622.162279,76.0,,98.0,568.45703125,,0
1782297261.335083,5622.262367,75.0,,98.0,568.45703125,,0
1782297261.435090,5622.362373,77.0,,99.0,568.45703125,,0
1782297261.535081,5622.462364,76.0,,98.0,568.45703125,,0
1782297261.635079,5622.562363,76.0,,98.0,568.45703125,,0
1782297261.735087,5622.662372,76.0,,98.0,568.45703125,,0
1782297261.835090,5622.762374,76.0,,98.0,568.45703125,,0
1782297261.935089,5622.862373,76.0,,98.0,568.45703125,,0
1782297262.035082,5622.962365,76.0,,98.0,568.45703125,,0
1782297262.135088,5623.062371,76.0,,98.0,568.45703125,,0
1782297262.235088,5623.162373,76.0,,98.0,568.45703125,,0
1782297262.335089,5623.262373,76.0,,98.0,568.45703125,,0
1782297262.435085,5623.362368,76.0,,98.0,568.45703125,,0
1782297262.535083,5623.462368,77.0,,98.0,568.45703125,,0
1782297262.635104,5623.562388,79.0,,98.0,568.45703125,,0
1782297262.735075,5623.662360,77.0,,98.0,568.45703125,,0
1782297262.834996,5623.762279,77.0,,98.0,568.45703125,,0
1782297262.934999,5623.862283,77.0,,98.0,568.45703125,,0
1782297263.035093,5623.962377,77.0,,98.0,568.45703125,,0
1782297263.135090,5624.062374,77.0,,98.0,568.45703125,,0
1782297263.235084,5624.162369,77.0,,98.0,568.45703125,,0
1782297263.335084,5624.262368,77.0,,98.0,568.45703125,,0
1782297263.435087,5624.362372,77.0,,98.0,568.45703125,,0
1782297263.535084,5624.462368,77.0,,98.0,568.45703125,,0
1782297263.635086,5624.562371,77.0,,98.0,568.45703125,,0
1782297263.735094,5624.662378,77.0,,98.0,568.45703125,,0
1782297263.835094,5624.762379,77.0,,98.0,568.45703125,,0
1782297263.935080,5624.862363,77.0,,98.0,568.45703125,,0
1782297264.035090,5624.962375,77.0,,98.0,568.45703125,,0
1782297264.135087,5625.062372,81.0,,98.0,568.45703125,,0
1782297264.235107,5625.162392,77.0,,98.0,568.45703125,,0
1782297264.335083,5625.262368,77.0,,98.0,568.45703125,,0
1782297264.435082,5625.362365,77.0,,98.0,568.45703125,,0
1782297264.535087,5625.462371,77.0,,98.0,568.45703125,,0
1782297264.635088,5625.562372,77.0,,98.0,568.45703125,,0
1782297264.735086,5625.662371,77.0,,98.0,568.45703125,,0
1782297264.835097,5625.762381,77.0,,98.0,568.45703125,,0
1782297264.935086,5625.862371,77.0,,98.0,568.45703125,,0
1782297265.035094,5625.962378,77.0,,98.0,568.45703125,,0
1782297265.135082,5626.062367,77.0,,98.0,568.45703125,,0
1782297265.235082,5626.162366,77.0,,98.0,568.45703125,,0
1782297265.335082,5626.262367,77.0,,98.0,568.45703125,,0
1782297265.435085,5626.362369,77.0,,98.0,568.45703125,,0
1782297265.535093,5626.462377,77.0,,98.0,568.45703125,,0
1782297265.635078,5626.562362,77.0,,98.0,568.45703125,,0
1782297265.734996,5626.662279,78.0,,98.0,568.45703125,,0
1782297265.835089,5626.762374,78.0,,98.0,568.45703125,,0
1782297265.935086,5626.862370,77.0,,98.0,568.45703125,,0
1782297266.035085,5626.962369,77.0,,98.0,568.45703125,,0
1782297266.135090,5627.062373,77.0,,98.0,568.45703125,,0
1782297266.235094,5627.162379,77.0,,98.0,568.45703125,,0
1782297266.335086,5627.262371,77.0,,98.0,568.45703125,,0
1782297266.435102,5627.362387,77.0,,98.0,568.45703125,,0
1782297266.535087,5627.462371,77.0,,98.0,568.45703125,,0
1782297266.635103,5627.562387,77.0,,98.0,568.45703125,,0
1782297266.735081,5627.662365,77.0,,98.0,568.45703125,,0
1782297266.835088,5627.762372,77.0,,98.0,568.45703125,,0
1782297266.934997,5627.862280,77.0,,98.0,568.45703125,,0
1782297267.035080,5627.962364,77.0,,98.0,568.45703125,,0
1782297267.135089,5628.062373,77.0,,98.0,568.45703125,,0
1782297267.235091,5628.162376,77.0,,98.0,568.45703125,,0
1782297267.335088,5628.262371,77.0,,98.0,568.45703125,,0
1782297267.435088,5628.362373,77.0,,98.0,568.45703125,,0
1782297267.535088,5628.462372,77.0,,98.0,568.45703125,,0
1782297267.635092,5628.562376,77.0,,98.0,568.45703125,,0
1782297267.735088,5628.662373,77.0,,98.0,568.45703125,,0
1782297267.835088,5628.762371,77.0,,98.0,568.45703125,,0
1782297267.935097,5628.862381,77.0,,98.0,568.45703125,,0
1782297268.035090,5628.962375,77.0,,98.0,568.45703125,,0
1782297268.135085,5629.062369,77.0,,98.0,568.45703125,,0
1782297268.234996,5629.162279,77.0,,98.0,568.45703125,,0
1782297268.335081,5629.262366,77.0,,98.0,568.45703125,,0
1782297268.435085,5629.362369,78.0,,98.0,568.45703125,,0
1782297268.535084,5629.462368,77.0,,98.0,568.45703125,,0
1782297268.635081,5629.562364,77.0,,98.0,568.45703125,,0
1782297268.735085,5629.662369,77.0,,98.0,568.45703125,,0
1782297268.835004,5629.762288,33.0,,3.0,568.44140625,,0
1782297268.935100,5629.862386,30.0,,3.0,338.27734375,,0
1782297269.035090,5629.962375,23.0,,,338.27734375,,0
1782297269.135090,5630.062375,17.0,,,338.27734375,,0
1782297269.235094,5630.162378,9.0,,,338.27734375,,0
1782297269.335096,5630.262381,10.0,,,338.27734375,,0
1782297269.434999,5630.362282,10.0,,,338.27734375,,0
1782297269.535093,5630.462378,14.0,,,338.27734375,,0
1782297269.635090,5630.562375,10.0,,,338.27734375,,0
1782297269.735089,5630.662373,11.0,,,338.27734375,,0
1782297269.835091,5630.762376,10.0,,,338.27734375,,0
