sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299373.937917,7734.865200,252.0,,100.0,588.94140625,,0
1782299374.037916,7734.965199,258.0,,100.0,588.94140625,,0
1782299374.137913,7735.065196,258.0,,100.0,588.94140625,,0
1782299374.237913,7735.165196,259.0,,100.0,588.94140625,,0
1782299374.337912,7735.265195,257.0,,100.0,588.94140625,,0
1782299374.437912,7735.365195,258.0,,100.0,588.94140625,,0
1782299374.537912,7735.465195,259.0,,100.0,588.94140625,,0
1782299374.637912,7735.565195,260.0,,100.0,588.94140625,,0
1782299374.737916,7735.665199,257.0,,100.0,588.94140625,,0
1782299374.837916,7735.765200,258.0,,100.0,588.94140625,,0
1782299374.937917,7735.865200,259.0,,100.0,588.94140625,,0
1782299375.037916,7735.965200,268.0,,100.0,588.94140625,,0
1782299375.137916,7736.065200,264.0,,100.0,588.94140625,,0
1782299375.237916,7736.165200,268.0,,99.0,588.94140625,,0
1782299375.337913,7736.265196,264.0,,100.0,588.94140625,,0
1782299375.437912,7736.365195,266.0,,99.0,588.94140625,,0
1782299375.537912,7736.465195,267.0,,99.0,588.94140625,,0
1782299375.637912,7736.565195,267.0,,100.0,588.94140625,,0
1782299375.737912,7736.665195,259.0,,99.0,588.94140625,,0
1782299375.837912,7736.765195,271.0,,100.0,588.94140625,,0
1782299375.937912,7736.865195,268.0,,99.0,588.94140625,,0
1782299376.037912,7736.965195,258.0,,100.0,588.94140625,,0
1782299376.137912,7737.065195,253.0,,100.0,588.94140625,,0
1782299376.237912,7737.165195,244.0,,100.0,588.94140625,,0
1782299376.337912,7737.265195,260.0,,100.0,588.94140625,,0
1782299376.437912,7737.365195,258.0,,99.0,588.94140625,,0
1782299376.537912,7737.465195,254.0,,100.0,588.94140625,,0
1782299376.637912,7737.565195,260.0,,100.0,588.94140625,,0
1782299376.737924,7737.665207,253.0,,100.0,588.94140625,,0
1782299376.837912,7737.765195,260.0,,100.0,588.94140625,,0
1782299376.937923,7737.865207,260.0,,100.0,588.94140625,,0
1782299377.037913,7737.965196,258.0,,100.0,588.94140625,,0
1782299377.137913,7738.065196,259.0,,100.0,588.94140625,,0
1782299377.237912,7738.165195,259.0,,100.0,588.94140625,,0
1782299377.337912,7738.265195,260.0,,100.0,588.94140625,,0
1782299377.437912,7738.365195,259.0,,100.0,588.94140625,,0
1782299377.537912,7738.465195,260.0,,100.0,588.94140625,,0
1782299377.637912,7738.565195,229.0,,100.0,588.94140625,,0
1782299377.737912,7738.665195,241.0,,99.0,588.94140625,,0
1782299377.837912,7738.765195,229.0,,99.0,588.94140625,,0
1782299377.937912,7738.865195,248.0,,100.0,588.94140625,,0
1782299378.037912,7738.965195,261.0,,100.0,588.94140625,,0
1782299378.137912,7739.065195,261.0,,100.0,588.94140625,,0
1782299378.237912,7739.165195,261.0,,100.0,588.94140625,,0
1782299378.337912,7739.265195,260.0,,100.0,588.94140625,,0
1782299378.437912,7739.365195,259.0,,100.0,588.94140625,,0
1782299378.537912,7739.465195,260.0,,100.0,588.94140625,,0
1782299378.637912,7739.565195,261.0,,100.0,588.94140625,,0
1782299378.737912,7739.665195,259.0,,100.0,588.94140625,,0
1782299378.837912,7739.765195,261.0,,100.0,588.94140625,,0
1782299378.937912,7739.865195,261.0,,100.0,588.94140625,,0
1782299379.037912,7739.965195,261.0,,100.0,588.94140625,,0
1782299379.137912,7740.065195,259.0,,100.0,588.94140625,,0
1782299379.237912,7740.165195,260.0,,100.0,588.94140625,,0
1782299379.337912,7740.265195,260.0,,100.0,588.94140625,,0
1782299379.437912,7740.365195,259.0,,100.0,588.94140625,,0
1782299379.537912,7740.465195,261.0,,100.0,588.94140625,,0
1782299379.637912,7740.565195,260.0,,100.0,588.94140625,,0
1782299379.737912,7740.665195,261.0,,100.0,588.94140625,,0
1782299379.837912,7740.765195,261.0,,100.0,588.94140625,,0
1782299379.937912,7740.865195,261.0,,100.0,588.94140625,,0
1782299380.037912,7740.965195,259.0,,100.0,588.94140625,,0
1782299380.137912,7741.065195,261.0,,100.0,588.94140625,,0
1782299380.237912,7741.165195,261.0,,100.0,588.94140625,,0
1782299380.337912,7741.265195,259.0,,100.0,588.94140625,,0
1782299380.437912,7741.365195,261.0,,100.0,588.94140625,,0
1782299380.537912,7741.465195,261.0,,100.0,588.94140625,,0
1782299380.637912,7741.565196,260.0,,100.0,588.94140625,,0
1782299380.737913,7741.665196,260.0,,100.0,588.94140625,,0
1782299380.837912,7741.765195,261.0,,100.0,588.94140625,,0
1782299380.937912,7741.865195,261.0,,100.0,588.94140625,,0
1782299381.037917,7741.965200,260.0,,100.0,588.94140625,,0
1782299381.137917,7742.065200,260.0,,100.0,588.94140625,,0
1782299381.237915,7742.165199,262.0,,100.0,588.94140625,,0
1782299381.337913,7742.265197,262.0,,100.0,588.94140625,,0
1782299381.437913,7742.365196,261.0,,100.0,588.94140625,,0
1782299381.537912,7742.465196,261.0,,100.0,588.94140625,,0
1782299381.637912,7742.565196,262.0,,100.0,588.94140625,,0
1782299381.737912,7742.665195,261.0,,100.0,588.94140625,,0
1782299381.837913,7742.765196,261.0,,100.0,588.94140625,,0
1782299381.937912,7742.865196,261.0,,100.0,588.94140625,,0
1782299382.037912,7742.965195,262.0,,100.0,588.94140625,,0
1782299382.137912,7743.065195,261.0,,100.0,588.94140625,,0
1782299382.237912,7743.165195,261.0,,100.0,588.94140625,,0
1782299382.337912,7743.265195,260.0,,100.0,588.94140625,,0
1782299382.437912,7743.365195,263.0,,100.0,588.94140625,,0
1782299382.537912,7743.465195,263.0,,100.0,588.94140625,,0
1782299382.637912,7743.565195,262.0,,100.0,588.94140625,,0
1782299382.737912,7743.665195,261.0,,100.0,588.94140625,,0
1782299382.837912,7743.765195,262.0,,100.0,588.94140625,,0
1782299382.937912,7743.865195,262.0,,100.0,588.94140625,,0
1782299383.037912,7743.965195,262.0,,100.0,588.94140625,,0
1782299383.137912,7744.065195,261.0,,100.0,588.94140625,,0
1782299383.237912,7744.165195,262.0,,100.0,588.94140625,,0
1782299383.337912,7744.265195,263.0,,100.0,588.94140625,,0
1782299383.437912,7744.365195,262.0,,100.0,588.94140625,,0
1782299383.537912,7744.465195,263.0,,100.0,588.94140625,,0
1782299383.637912,7744.565195,263.0,,100.0,588.94140625,,0
1782299383.737912,7744.665195,262.0,,100.0,588.94140625,,0
1782299383.837912,7744.765195,262.0,,100.0,588.94140625,,0
1782299383.937912,7744.865195,261.0,,100.0,588.94140625,,0
1782299384.037912,7744.965195,263.0,,100.0,588.94140625,,0
1782299384.137912,7745.065195,263.0,,100.0,588.94140625,,0
1782299384.237912,7745.165195,263.0,,100.0,588.94140625,,0
1782299384.337912,7745.265195,262.0,,100.0,588.94140625,,0
1782299384.437923,7745.365206,273.0,,100.0,588.94140625,,0
1782299384.537912,7745.465195,272.0,,100.0,588.94140625,,0
1782299384.637912,7745.565195,263.0,,100.0,588.94140625,,0
1782299384.737912,7745.665195,263.0,,100.0,588.94140625,,0
1782299384.837912,7745.765195,264.0,,100.0,588.94140625,,0
1782299384.937912,7745.865195,264.0,,100.0,588.94140625,,0
1782299385.037912,7745.965195,262.0,,100.0,588.94140625,,0
1782299385.137912,7746.065195,263.0,,100.0,588.94140625,,0
1782299385.237912,7746.165195,263.0,,100.0,588.94140625,,0
1782299385.337912,7746.265195,262.0,,100.0,588.94140625,,0
1782299385.437912,7746.365195,262.0,,100.0,588.94140625,,0
1782299385.537912,7746.465195,265.0,,100.0,588.94140625,,0
1782299385.637912,7746.565195,265.0,,100.0,588.94140625,,0
1782299385.737912,7746.665195,264.0,,100.0,588.94140625,,0
1782299385.837912,7746.765195,263.0,,100.0,588.94140625,,0
1782299385.937912,7746.865195,263.0,,100.0,588.94140625,,0
1782299386.037912,7746.965195,262.0,,100.0,588.94140625,,0
1782299386.137912,7747.065195,263.0,,100.0,588.94140625,,0
1782299386.237912,7747.165195,263.0,,100.0,588.94140625,,0
1782299386.337912,7747.265195,263.0,,100.0,588.94140625,,0
1782299386.437912,7747.365195,264.0,,100.0,588.94140625,,0
1782299386.537912,7747.465195,264.0,,100.0,588.94140625,,0
1782299386.637912,7747.565195,264.0,,100.0,588.94140625,,0
1782299386.737912,7747.665195,263.0,,100.0,588.94140625,,0
1782299386.837912,7747.765195,263.0,,100.0,588.94140625,,0
1782299386.937912,7747.865195,263.0,,100.0,588.94140625,,0
1782299387.037912,7747.965195,263.0,,100.0,588.94140625,,0
1782299387.137912,7748.065195,265.0,,100.0,588.94140625,,0
1782299387.237924,7748.165208,265.0,,100.0,588.94140625,,0
1782299387.337912,7748.265196,265.0,,100.0,588.94140625,,0
1782299387.437912,7748.365195,262.0,,100.0,588.94140625,,0
1782299387.537912,7748.465195,264.0,,100.0,588.94140625,,0
1782299387.637912,7748.565195,264.0,,100.0,588.94140625,,0
1782299387.737912,7748.665195,264.0,,100.0,588.94140625,,0
1782299387.837912,7748.765195,263.0,,100.0,588.94140625,,0
1782299387.937912,7748.865195,265.0,,100.0,588.94140625,,0
1782299388.037912,7748.965195,265.0,,100.0,588.94140625,,0
1782299388.137912,7749.065195,264.0,,100.0,588.94140625,,0
1782299388.237912,7749.165195,264.0,,100.0,588.94140625,,0
1782299388.337912,7749.265195,265.0,,100.0,588.94140625,,0
1782299388.437912,7749.365195,265.0,,100.0,588.94140625,,0
1782299388.537912,7749.465195,265.0,,100.0,588.94140625,,0
1782299388.637912,7749.565195,263.0,,100.0,588.94140625,,0
1782299388.737912,7749.665195,264.0,,100.0,588.94140625,,0
1782299388.837912,7749.765195,265.0,,100.0,588.94140625,,0
1782299388.937912,7749.865195,266.0,,100.0,588.94140625,,0
1782299389.037912,7749.965195,265.0,,100.0,588.94140625,,0
1782299389.137912,7750.065195,265.0,,100.0,588.94140625,,0
1782299389.237912,7750.165195,264.0,,100.0,588.94140625,,0
1782299389.337912,7750.265195,264.0,,100.0,588.94140625,,0
1782299389.437912,7750.365195,262.0,,100.0,588.94140625,,0
1782299389.537912,7750.465195,265.0,,100.0,588.94140625,,0
1782299389.637912,7750.565195,265.0,,100.0,588.94140625,,0
1782299389.737912,7750.665195,265.0,,100.0,588.94140625,,0
1782299389.837913,7750.765196,266.0,,100.0,588.94140625,,0
1782299389.937912,7750.865195,266.0,,100.0,588.94140625,,0
1782299390.037912,7750.965196,265.0,,100.0,588.94140625,,0
1782299390.137912,7751.065195,264.0,,100.0,588.94140625,,0
1782299390.237913,7751.165196,264.0,,100.0,588.94140625,,0
1782299390.337917,7751.265200,265.0,,100.0,588.94140625,,0
1782299390.437917,7751.365200,265.0,,100.0,588.94140625,,0
1782299390.537917,7751.465200,265.0,,100.0,588.94140625,,0
1782299390.637917,7751.565200,264.0,,100.0,588.94140625,,0
1782299390.737917,7751.665200,267.0,,100.0,588.94140625,,0
1782299390.837917,7751.765200,229.0,,99.0,588.94140625,,0
1782299390.937917,7751.865200,266.0,,100.0,588.94140625,,0
1782299391.037917,7751.965200,264.0,,100.0,588.94140625,,0
1782299391.137917,7752.065200,230.0,,99.0,588.94140625,,0
1782299391.237916,7752.165200,266.0,,100.0,588.94140625,,0
1782299391.337916,7752.265200,265.0,,100.0,588.94140625,,0
1782299391.437917,7752.365200,246.0,,100.0,588.94140625,,0
1782299391.537916,7752.465200,241.0,,100.0,588.94140625,,0
1782299391.637913,7752.565197,265.0,,100.0,588.94140625,,0
1782299391.737916,7752.665199,264.0,,100.0,588.94140625,,0
1782299391.837916,7752.765200,265.0,,100.0,588.94140625,,0
1782299391.937915,7752.865199,265.0,,100.0,588.94140625,,0
1782299392.037913,7752.965196,264.0,,100.0,588.94140625,,0
1782299392.137913,7753.065196,260.0,,99.0,588.94140625,,0
1782299392.237912,7753.165196,276.0,,100.0,588.94140625,,0
1782299392.337913,7753.265196,264.0,,100.0,588.94140625,,0
1782299392.437912,7753.365196,275.0,,100.0,588.94140625,,0
1782299392.537912,7753.465195,274.0,,99.0,588.94140625,,0
1782299392.637912,7753.565195,273.0,,100.0,588.94140625,,0
1782299392.737912,7753.665195,276.0,,100.0,588.94140625,,0
1782299392.837912,7753.765195,269.0,,99.0,588.94140625,,0
1782299392.937912,7753.865196,271.0,,100.0,588.94140625,,0
1782299393.037912,7753.965195,255.0,,99.0,588.94140625,,0
1782299393.137916,7754.065199,273.0,,99.0,588.94140625,,0
1782299393.237917,7754.165200,263.0,,100.0,588.94140625,,0
1782299393.337916,7754.265200,263.0,,100.0,588.94140625,,0
1782299393.437916,7754.365199,273.0,,99.0,588.94140625,,0
1782299393.537913,7754.465196,271.0,,100.0,588.94140625,,0
1782299393.637913,7754.565196,265.0,,100.0,588.94140625,,0
1782299393.737912,7754.665195,264.0,,100.0,588.94140625,,0
1782299393.837912,7754.765195,262.0,,100.0,588.94140625,,0
1782299393.937912,7754.865195,264.0,,100.0,588.94140625,,0
1782299394.037912,7754.965196,264.0,,100.0,588.94140625,,0
1782299394.137912,7755.065195,263.0,,100.0,588.94140625,,0
1782299394.237912,7755.165195,267.0,,100.0,588.94140625,,0
1782299394.337912,7755.265195,265.0,,100.0,588.94140625,,0
1782299394.437912,7755.365196,265.0,,100.0,588.94140625,,0
1782299394.537916,7755.465199,263.0,,100.0,588.94140625,,0
1782299394.637916,7755.565200,254.0,,100.0,588.94140625,,0
1782299394.737916,7755.665200,270.0,,100.0,588.94140625,,0
1782299394.837916,7755.765200,273.0,,100.0,588.94140625,,0
1782299394.937917,7755.865200,264.0,,100.0,588.94140625,,0
1782299395.037916,7755.965200,263.0,,100.0,588.94140625,,0
1782299395.137916,7756.065200,264.0,,100.0,588.94140625,,0
1782299395.237916,7756.165199,265.0,,100.0,588.94140625,,0
1782299395.337913,7756.265196,263.0,,100.0,588.94140625,,0
1782299395.437912,7756.365196,265.0,,100.0,588.94140625,,0
1782299395.537912,7756.465195,265.0,,100.0,588.94140625,,0
1782299395.637912,7756.565195,265.0,,100.0,588.94140625,,0
1782299395.737912,7756.665195,263.0,,100.0,588.94140625,,0
1782299395.837912,7756.765195,265.0,,100.0,588.94140625,,0
1782299395.937912,7756.865195,263.0,,100.0,588.94140625,,0
1782299396.037912,7756.965195,264.0,,100.0,588.94140625,,0
1782299396.137912,7757.065195,265.0,,100.0,588.94140625,,0
1782299396.237912,7757.165195,264.0,,100.0,588.94140625,,0
1782299396.337912,7757.265195,264.0,,100.0,588.94140625,,0
1782299396.437912,7757.365195,263.0,,100.0,588.94140625,,0
1782299396.537912,7757.465195,241.0,,100.0,588.94140625,,0
1782299396.637912,7757.565195,265.0,,100.0,588.94140625,,0
1782299396.737912,7757.665195,265.0,,100.0,588.94140625,,0
1782299396.837912,7757.765195,265.0,,100.0,588.94140625,,0
1782299396.937912,7757.865195,264.0,,100.0,588.94140625,,0
1782299397.037925,7757.965209,265.0,,100.0,588.94140625,,0
1782299397.137916,7758.065200,265.0,,100.0,588.94140625,,0
1782299397.237917,7758.165200,265.0,,100.0,588.94140625,,0
1782299397.337916,7758.265199,263.0,,100.0,588.94140625,,0
1782299397.437913,7758.365196,264.0,,100.0,588.94140625,,0
1782299397.537913,7758.465196,264.0,,100.0,588.94140625,,0
1782299397.637912,7758.565195,264.0,,100.0,588.94140625,,0
1782299397.737912,7758.665196,250.0,,99.0,588.94140625,,0
1782299397.837912,7758.765196,265.0,,100.0,588.94140625,,0
1782299397.937912,7758.865195,249.0,,100.0,588.94140625,,0
1782299398.037912,7758.965195,229.0,,100.0,588.94140625,,0
1782299398.137912,7759.065195,265.0,,100.0,588.94140625,,0
1782299398.237912,7759.165195,265.0,,100.0,588.94140625,,0
1782299398.337913,7759.265196,264.0,,100.0,588.94140625,,0
1782299398.437917,7759.365200,265.0,,100.0,588.94140625,,0
1782299398.537917,7759.465200,262.0,,100.0,588.94140625,,0
1782299398.637917,7759.565200,263.0,,100.0,588.94140625,,0
1782299398.737916,7759.665200,265.0,,100.0,588.94140625,,0
1782299398.837917,7759.765200,264.0,,100.0,588.94140625,,0
1782299398.937917,7759.865200,263.0,,100.0,588.94140625,,0
1782299399.037917,7759.965200,265.0,,100.0,588.94140625,,0
1782299399.137917,7760.065200,265.0,,100.0,588.94140625,,0
1782299399.237917,7760.165200,263.0,,100.0,588.94140625,,0
1782299399.337917,7760.265200,264.0,,100.0,588.94140625,,0
1782299399.437917,7760.365200,265.0,,100.0,588.94140625,,0
1782299399.537917,7760.465200,264.0,,100.0,588.94140625,,0
1782299399.637917,7760.565200,263.0,,100.0,588.94140625,,0
1782299399.737916,7760.665200,264.0,,100.0,588.94140625,,0
1782299399.837917,7760.765200,265.0,,100.0,588.94140625,,0
1782299399.937917,7760.865200,265.0,,100.0,588.94140625,,0
1782299400.037916,7760.965199,262.0,,100.0,588.94140625,,0
1782299400.137913,7761.065196,260.0,,100.0,588.94140625,,0
1782299400.237912,7761.165196,260.0,,100.0,588.94140625,,0
1782299400.337912,7761.265195,261.0,,100.0,588.94140625,,0
1782299400.437912,7761.365195,261.0,,100.0,588.94140625,,0
1782299400.537912,7761.465195,261.0,,100.0,588.94140625,,0
1782299400.637912,7761.565195,260.0,,100.0,588.94140625,,0
1782299400.737912,7761.665195,261.0,,100.0,588.94140625,,0
1782299400.837912,7761.765195,261.0,,100.0,588.94140625,,0
1782299400.937912,7761.865195,261.0,,100.0,588.94140625,,0
1782299401.037912,7761.965195,261.0,,100.0,588.94140625,,0
1782299401.137912,7762.065195,265.0,,100.0,588.94140625,,0
1782299401.237912,7762.165195,263.0,,100.0,588.94140625,,0
1782299401.337912,7762.265195,264.0,,100.0,588.94140625,,0
1782299401.437912,7762.365195,265.0,,100.0,588.94140625,,0
1782299401.537912,7762.465195,264.0,,100.0,588.94140625,,0
1782299401.637913,7762.565196,263.0,,100.0,588.94140625,,0
1782299401.737912,7762.665195,265.0,,100.0,588.94140625,,0
1782299401.837912,7762.765195,265.0,,100.0,588.94140625,,0
1782299401.937912,7762.865195,265.0,,100.0,588.94140625,,0
1782299402.037912,7762.965195,264.0,,100.0,588.94140625,,0
1782299402.137912,7763.065195,263.0,,100.0,588.94140625,,0
1782299402.237912,7763.165195,265.0,,100.0,588.94140625,,0
1782299402.337912,7763.265195,263.0,,100.0,588.94140625,,0
1782299402.437912,7763.365195,265.0,,100.0,588.94140625,,0
1782299402.537912,7763.465195,265.0,,100.0,588.94140625,,0
1782299402.637912,7763.565195,265.0,,100.0,588.94140625,,0
1782299402.737912,7763.665195,265.0,,100.0,588.94140625,,0
1782299402.837912,7763.765195,263.0,,100.0,588.94140625,,0
1782299402.937912,7763.865195,265.0,,100.0,588.94140625,,0
1782299403.037912,7763.965195,264.0,,100.0,588.94140625,,0
1782299403.137912,7764.065195,265.0,,100.0,588.94140625,,0
1782299403.237912,7764.165195,263.0,,100.0,588.94140625,,0
1782299403.337912,7764.265195,265.0,,100.0,588.94140625,,0
1782299403.437912,7764.365195,264.0,,100.0,588.94140625,,0
1782299403.537915,7764.465198,265.0,,100.0,588.94140625,,0
1782299403.637913,7764.565196,263.0,,100.0,588.94140625,,0
1782299403.737912,7764.665196,265.0,,100.0,588.94140625,,0
1782299403.837912,7764.765196,265.0,,100.0,588.94140625,,0
1782299403.937912,7764.865195,264.0,,100.0,588.94140625,,0
1782299404.037912,7764.965195,264.0,,100.0,588.94140625,,0
1782299404.137912,7765.065195,265.0,,100.0,588.94140625,,0
1782299404.237912,7765.165195,266.0,,100.0,588.94140625,,0
1782299404.337912,7765.265195,265.0,,100.0,588.94140625,,0
1782299404.437912,7765.365195,265.0,,100.0,588.94140625,,0
1782299404.537912,7765.465195,266.0,,100.0,588.94140625,,0
1782299404.637912,7765.565195,265.0,,100.0,588.94140625,,0
1782299404.737912,7765.665195,263.0,,100.0,588.94140625,,0
1782299404.837912,7765.765195,263.0,,100.0,588.94140625,,0
1782299404.937912,7765.865195,264.0,,100.0,588.94140625,,0
1782299405.037912,7765.965195,265.0,,100.0,588.94140625,,0
1782299405.137912,7766.065195,267.0,,100.0,588.94140625,,0
1782299405.237913,7766.165196,266.0,,100.0,588.94140625,,0
1782299405.337916,7766.265199,266.0,,100.0,588.94140625,,0
1782299405.437917,7766.365200,265.0,,100.0,588.94140625,,0
1782299405.537916,7766.465200,264.0,,100.0,588.94140625,,0
1782299405.637917,7766.565201,263.0,,100.0,588.94140625,,0
1782299405.737917,7766.665200,265.0,,100.0,588.94140625,,0
1782299405.837916,7766.765200,266.0,,100.0,588.94140625,,0
1782299405.937912,7766.865196,266.0,,100.0,588.94140625,,0
1782299406.037912,7766.965195,265.0,,100.0,588.94140625,,0
1782299406.137912,7767.065195,266.0,,100.0,588.94140625,,0
1782299406.237913,7767.165196,265.0,,100.0,588.94140625,,0
1782299406.337913,7767.265196,265.0,,100.0,588.94140625,,0
1782299406.437917,7767.365200,264.0,,100.0,588.94140625,,0
1782299406.537916,7767.465200,265.0,,100.0,588.94140625,,0
1782299406.637917,7767.565200,265.0,,100.0,588.94140625,,0
1782299406.737916,7767.665200,264.0,,100.0,588.94140625,,0
1782299406.837917,7767.765200,266.0,,100.0,588.94140625,,0
1782299406.937917,7767.865200,266.0,,100.0,588.94140625,,0
1782299407.037916,7767.965200,265.0,,100.0,588.94140625,,0
1782299407.137916,7768.065200,265.0,,100.0,588.94140625,,0
1782299407.237916,7768.165199,265.0,,100.0,588.94140625,,0
1782299407.337913,7768.265196,265.0,,100.0,588.94140625,,0
1782299407.437913,7768.365196,266.0,,100.0,588.94140625,,0
1782299407.537916,7768.465200,265.0,,100.0,588.94140625,,0
1782299407.637916,7768.565200,264.0,,100.0,588.94140625,,0
1782299407.737913,7768.665196,266.0,,100.0,588.94140625,,0
1782299407.837913,7768.765196,267.0,,100.0,588.94140625,,0
1782299407.937926,7768.865210,242.0,,90.0,588.94140625,,0
1782299408.037916,7768.965199,22.0,,3.0,588.94140625,,0
1782299408.138003,7769.065286,22.0,,3.0,588.94140625,,0
1782299408.237915,7769.165198,22.0,,3.0,588.94140625,,0
1782299408.338003,7769.265286,21.0,,3.0,588.94140625,,0
1782299408.438006,7769.365289,24.0,,3.0,588.94140625,,0
1782299408.538007,7769.465290,22.0,,3.0,588.94140625,,0
1782299408.638002,7769.565285,22.0,,3.0,588.94140625,,0
1782299408.738002,7769.665287,22.0,,1.0,588.94140625,,0
1782299408.838009,7769.765293,22.0,,3.0,588.94140625,,0
1782299408.938002,7769.865285,23.0,,5.0,588.94140625,,0
1782299409.038004,7769.965287,24.0,,3.0,588.94140625,,0
1782299409.138007,7770.065292,22.0,,3.0,588.94140625,,0
1782299409.238003,7770.165288,22.0,,2.0,588.94140625,,0
1782299409.338006,7770.265289,22.0,,3.0,588.94140625,,0
1782299409.438002,7770.365285,22.0,,3.0,588.94140625,,0
1782299409.538002,7770.465285,22.0,,3.0,588.94140625,,0
1782299409.638009,7770.565292,23.0,,4.0,588.94140625,,0
1782299409.738001,7770.665284,22.0,,3.0,588.94140625,,0
1782299409.837915,7770.765198,22.0,,3.0,588.94140625,,0
1782299409.938003,7770.865288,21.0,,3.0,588.94140625,,0
1782299410.038007,7770.965292,21.0,,3.0,588.94140625,,0
1782299410.138003,7771.065287,20.0,,3.0,588.94140625,,0
1782299410.238004,7771.165288,22.0,,1.0,588.94140625,,0
1782299410.338010,7771.265293,23.0,,3.0,588.94140625,,0
1782299410.438003,7771.365286,25.0,,3.0,588.94140625,,0
1782299410.538002,7771.465285,22.0,,3.0,588.94140625,,0
1782299410.638000,7771.565284,21.0,,3.0,588.94140625,,0
1782299410.738002,7771.665286,21.0,,3.0,588.94140625,,0
1782299410.838008,7771.765292,21.0,,3.0,588.94140625,,0
1782299410.938001,7771.865285,22.0,,3.0,588.94140625,,0
1782299411.038003,7771.965286,24.0,,2.0,588.94140625,,0
