sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298774.961843,7135.889126,263.0,,99.0,592.94140625,,0
1782298775.061929,7135.989212,269.0,,99.0,592.94140625,,0
1782298775.161933,7136.089217,266.0,,98.0,592.94140625,,0
1782298775.261950,7136.189235,267.0,,99.0,592.94140625,,0
1782298775.361933,7136.289218,274.0,,99.0,592.94140625,,0
1782298775.461930,7136.389214,259.0,,98.0,592.94140625,,0
1782298775.561937,7136.489222,261.0,,98.0,592.94140625,,0
1782298775.661846,7136.589129,264.0,,99.0,592.94140625,,0
1782298775.761940,7136.689223,258.0,,99.0,592.94140625,,0
1782298775.861933,7136.789218,258.0,,99.0,592.94140625,,0
1782298775.961946,7136.889229,257.0,,99.0,592.94140625,,0
1782298776.061932,7136.989215,251.0,,99.0,592.94140625,,0
1782298776.161934,7137.089219,277.0,,99.0,592.94140625,,0
1782298776.261933,7137.189216,260.0,,99.0,592.94140625,,0
1782298776.361939,7137.289223,263.0,,99.0,592.94140625,,0
1782298776.461934,7137.389219,258.0,,99.0,592.94140625,,0
1782298776.561935,7137.489219,274.0,,98.0,592.94140625,,0
1782298776.661931,7137.589216,267.0,,99.0,592.94140625,,0
1782298776.761843,7137.689126,266.0,,99.0,592.94140625,,0
1782298776.861935,7137.789219,265.0,,99.0,592.94140625,,0
1782298776.961843,7137.889126,265.0,,99.0,592.94140625,,0
1782298777.061932,7137.989215,268.0,,99.0,592.94140625,,0
1782298777.161936,7138.089220,267.0,,99.0,592.94140625,,0
1782298777.261957,7138.189241,267.0,,99.0,592.94140625,,0
1782298777.361843,7138.289126,268.0,,99.0,592.94140625,,0
1782298777.461859,7138.389143,268.0,,99.0,592.94140625,,0
1782298777.561933,7138.489218,268.0,,99.0,592.94140625,,0
1782298777.661933,7138.589217,268.0,,99.0,592.94140625,,0
1782298777.761934,7138.689219,268.0,,99.0,592.94140625,,0
1782298777.861935,7138.789218,265.0,,99.0,592.94140625,,0
1782298777.961935,7138.889219,265.0,,99.0,592.94140625,,0
1782298778.061929,7138.989214,265.0,,99.0,592.94140625,,0
1782298778.161933,7139.089217,265.0,,99.0,592.94140625,,0
1782298778.261930,7139.189214,265.0,,99.0,592.94140625,,0
1782298778.361846,7139.289129,265.0,,99.0,592.94140625,,0
1782298778.461934,7139.389218,266.0,,99.0,592.94140625,,0
1782298778.561933,7139.489217,265.0,,99.0,592.94140625,,0
1782298778.661946,7139.589229,266.0,,99.0,592.94140625,,0
1782298778.761933,7139.689216,266.0,,99.0,592.94140625,,0
1782298778.861936,7139.789221,265.0,,99.0,592.94140625,,0
1782298778.961935,7139.889219,266.0,,99.0,592.94140625,,0
1782298779.061929,7139.989213,267.0,,99.0,592.94140625,,0
1782298779.161929,7140.089212,266.0,,99.0,592.94140625,,0
1782298779.261933,7140.189217,266.0,,99.0,592.94140625,,0
1782298779.361936,7140.289220,268.0,,99.0,592.94140625,,0
1782298779.461931,7140.389216,269.0,,99.0,592.94140625,,0
1782298779.561944,7140.489229,268.0,,99.0,592.94140625,,0
1782298779.661930,7140.589214,268.0,,99.0,592.94140625,,0
1782298779.761935,7140.689219,268.0,,99.0,592.94140625,,0
1782298779.861942,7140.789227,258.0,,99.0,592.94140625,,0
1782298779.961935,7140.889220,266.0,,99.0,592.94140625,,0
1782298780.061929,7140.989212,264.0,,99.0,592.94140625,,0
1782298780.161951,7141.089235,267.0,,99.0,592.94140625,,0
1782298780.261929,7141.189213,267.0,,99.0,592.94140625,,0
1782298780.361932,7141.289215,268.0,,99.0,592.94140625,,0
1782298780.461931,7141.389215,268.0,,99.0,592.94140625,,0
1782298780.561936,7141.489219,267.0,,99.0,592.94140625,,0
1782298780.661931,7141.589215,269.0,,99.0,592.94140625,,0
1782298780.761930,7141.689215,265.0,,99.0,592.94140625,,0
1782298780.861843,7141.789126,264.0,,99.0,592.94140625,,0
1782298780.961928,7141.889213,265.0,,99.0,592.94140625,,0
1782298781.061844,7141.989127,266.0,,99.0,592.94140625,,0
1782298781.161930,7142.089213,266.0,,99.0,592.94140625,,0
1782298781.261925,7142.189209,269.0,,99.0,592.94140625,,0
1782298781.361931,7142.289214,268.0,,99.0,592.94140625,,0
1782298781.461947,7142.389230,268.0,,99.0,592.94140625,,0
1782298781.561934,7142.489217,267.0,,99.0,592.94140625,,0
1782298781.661931,7142.589216,269.0,,99.0,592.94140625,,0
1782298781.761843,7142.689127,268.0,,99.0,592.94140625,,0
1782298781.861843,7142.789126,268.0,,99.0,592.94140625,,0
1782298781.961941,7142.889225,267.0,,98.0,592.94140625,,0
1782298782.061933,7142.989216,269.0,,98.0,592.94140625,,0
1782298782.161932,7143.089215,269.0,,98.0,592.94140625,,0
1782298782.261843,7143.189126,269.0,,99.0,592.94140625,,0
1782298782.361843,7143.289126,270.0,,99.0,592.94140625,,0
1782298782.461930,7143.389214,270.0,,99.0,592.94140625,,0
1782298782.561930,7143.489215,269.0,,99.0,592.94140625,,0
1782298782.661843,7143.589126,269.0,,99.0,592.94140625,,0
1782298782.761919,7143.689203,269.0,,99.0,592.94140625,,0
1782298782.861932,7143.789217,269.0,,99.0,592.94140625,,0
1782298782.961846,7143.889129,269.0,,98.0,592.94140625,,0
1782298783.061930,7143.989214,268.0,,99.0,592.94140625,,0
1782298783.161934,7144.089219,268.0,,99.0,592.94140625,,0
1782298783.261928,7144.189213,270.0,,99.0,592.94140625,,0
1782298783.361934,7144.289219,270.0,,98.0,592.94140625,,0
1782298783.461927,7144.389210,269.0,,99.0,592.94140625,,0
1782298783.561948,7144.489232,268.0,,98.0,592.94140625,,0
1782298783.661931,7144.589216,268.0,,99.0,592.94140625,,0
1782298783.761846,7144.689129,268.0,,99.0,592.94140625,,0
1782298783.861931,7144.789214,271.0,,98.0,592.94140625,,0
1782298783.961843,7144.889126,271.0,,99.0,592.94140625,,0
1782298784.061924,7144.989209,269.0,,99.0,592.94140625,,0
1782298784.161929,7145.089214,270.0,,99.0,592.94140625,,0
1782298784.261932,7145.189217,270.0,,99.0,592.94140625,,0
1782298784.361930,7145.289214,272.0,,99.0,592.94140625,,0
1782298784.461930,7145.389214,272.0,,99.0,592.94140625,,0
1782298784.561925,7145.489210,272.0,,99.0,592.94140625,,0
1782298784.661938,7145.589222,272.0,,99.0,592.94140625,,0
1782298784.761926,7145.689211,272.0,,99.0,592.94140625,,0
1782298784.861935,7145.789219,272.0,,99.0,592.94140625,,0
1782298784.961929,7145.889213,272.0,,99.0,592.94140625,,0
1782298785.061925,7145.989209,272.0,,99.0,592.94140625,,0
1782298785.161932,7146.089217,272.0,,99.0,592.94140625,,0
1782298785.261933,7146.189217,269.0,,99.0,592.94140625,,0
1782298785.361925,7146.289210,269.0,,99.0,592.94140625,,0
1782298785.461843,7146.389126,269.0,,99.0,592.94140625,,0
1782298785.561919,7146.489203,270.0,,99.0,592.94140625,,0
1782298785.661940,7146.589224,270.0,,99.0,592.94140625,,0
1782298785.761931,7146.689216,270.0,,99.0,592.94140625,,0
1782298785.861934,7146.789219,270.0,,99.0,592.94140625,,0
1782298785.961929,7146.889212,270.0,,99.0,592.94140625,,0
1782298786.061929,7146.989213,269.0,,99.0,592.94140625,,0
1782298786.161926,7147.089211,269.0,,99.0,592.94140625,,0
1782298786.261929,7147.189213,269.0,,99.0,592.94140625,,0
1782298786.361939,7147.289223,270.0,,99.0,592.94140625,,0
1782298786.461844,7147.389127,272.0,,99.0,592.94140625,,0
1782298786.561946,7147.489231,270.0,,99.0,592.94140625,,0
1782298786.661929,7147.589214,270.0,,99.0,592.94140625,,0
1782298786.761930,7147.689214,273.0,,99.0,592.94140625,,0
1782298786.861949,7147.789233,273.0,,99.0,592.94140625,,0
1782298786.961928,7147.889212,273.0,,99.0,592.94140625,,0
1782298787.061928,7147.989212,272.0,,99.0,592.94140625,,0
1782298787.161927,7148.089210,273.0,,99.0,592.94140625,,0
1782298787.261929,7148.189212,273.0,,99.0,592.94140625,,0
1782298787.361939,7148.289222,273.0,,99.0,592.94140625,,0
1782298787.461934,7148.389218,273.0,,99.0,592.94140625,,0
1782298787.561929,7148.489214,272.0,,99.0,592.94140625,,0
1782298787.661929,7148.589214,273.0,,99.0,592.94140625,,0
1782298787.761929,7148.689213,272.0,,99.0,592.94140625,,0
1782298787.861929,7148.789213,272.0,,99.0,592.94140625,,0
1782298787.961928,7148.889211,272.0,,99.0,592.94140625,,0
1782298788.061934,7148.989218,270.0,,99.0,592.94140625,,0
1782298788.161932,7149.089216,270.0,,99.0,592.94140625,,0
1782298788.261931,7149.189216,269.0,,99.0,592.94140625,,0
1782298788.361928,7149.289212,269.0,,99.0,592.94140625,,0
1782298788.461933,7149.389216,271.0,,99.0,592.94140625,,0
1782298788.561929,7149.489213,271.0,,99.0,592.94140625,,0
1782298788.661934,7149.589217,271.0,,99.0,592.94140625,,0
1782298788.761930,7149.689214,271.0,,99.0,592.94140625,,0
1782298788.861934,7149.789217,272.0,,99.0,592.94140625,,0
1782298788.961932,7149.889216,270.0,,99.0,592.94140625,,0
1782298789.061929,7149.989214,270.0,,99.0,592.94140625,,0
1782298789.161931,7150.089216,270.0,,99.0,592.94140625,,0
1782298789.261943,7150.189226,273.0,,99.0,592.94140625,,0
1782298789.361929,7150.289214,271.0,,98.0,592.94140625,,0
1782298789.461930,7150.389213,275.0,,99.0,592.94140625,,0
1782298789.561934,7150.489218,274.0,,99.0,592.94140625,,0
1782298789.661937,7150.589220,273.0,,99.0,592.94140625,,0
1782298789.761936,7150.689219,274.0,,99.0,592.94140625,,0
1782298789.861929,7150.789214,273.0,,99.0,592.94140625,,0
1782298789.961929,7150.889212,272.0,,99.0,592.94140625,,0
1782298790.061932,7150.989215,271.0,,99.0,592.94140625,,0
1782298790.161932,7151.089216,271.0,,99.0,592.94140625,,0
1782298790.261933,7151.189216,271.0,,99.0,592.94140625,,0
1782298790.361933,7151.289217,271.0,,99.0,592.94140625,,0
1782298790.461934,7151.389218,271.0,,99.0,592.94140625,,0
1782298790.561929,7151.489213,271.0,,99.0,592.94140625,,0
1782298790.661931,7151.589215,271.0,,99.0,592.94140625,,0
1782298790.761933,7151.689218,271.0,,99.0,592.94140625,,0
1782298790.861928,7151.789212,270.0,,99.0,592.94140625,,0
1782298790.961931,7151.889215,271.0,,99.0,592.94140625,,0
1782298791.061929,7151.989213,271.0,,99.0,592.94140625,,0
1782298791.161924,7152.089207,271.0,,99.0,592.94140625,,0
1782298791.261932,7152.189215,271.0,,99.0,592.94140625,,0
1782298791.361929,7152.289213,282.0,,99.0,592.94140625,,0
1782298791.461928,7152.389213,262.0,,99.0,592.94140625,,0
1782298791.561929,7152.489213,277.0,,99.0,592.94140625,,0
1782298791.661934,7152.589217,262.0,,98.0,592.94140625,,0
1782298791.761930,7152.689213,281.0,,98.0,592.94140625,,0
1782298791.861843,7152.789126,270.0,,99.0,592.94140625,,0
1782298791.961925,7152.889208,259.0,,98.0,592.94140625,,0
1782298792.061843,7152.989126,271.0,,99.0,592.94140625,,0
1782298792.161924,7153.089208,271.0,,99.0,592.94140625,,0
1782298792.261843,7153.189126,271.0,,99.0,592.94140625,,0
1782298792.361926,7153.289211,279.0,,99.0,592.94140625,,0
1782298792.461843,7153.389126,272.0,,99.0,592.94140625,,0
1782298792.561922,7153.489206,283.0,,98.0,592.94140625,,0
1782298792.661932,7153.589216,271.0,,99.0,592.94140625,,0
1782298792.761917,7153.689201,274.0,,98.0,592.94140625,,0
1782298792.861929,7153.789214,271.0,,99.0,592.94140625,,0
1782298792.961928,7153.889213,271.0,,98.0,592.94140625,,0
1782298793.061943,7153.989228,116.0,,30.0,592.94140625,,0
1782298793.161937,7154.089221,53.0,,3.0,592.94140625,,0
1782298793.262005,7154.189290,45.0,,3.0,592.94140625,,0
1782298793.361938,7154.289222,41.0,,3.0,592.94140625,,0
1782298793.461936,7154.389221,37.0,,2.0,592.94140625,,0
1782298793.561941,7154.489226,26.0,,3.0,592.94140625,,0
1782298793.661939,7154.589224,25.0,,2.0,592.94140625,,0
1782298793.761940,7154.689224,24.0,,3.0,592.94140625,,0
1782298793.861942,7154.789226,24.0,,3.0,592.94140625,,0
1782298793.961937,7154.889222,23.0,,3.0,592.94140625,,0
1782298794.061938,7154.989223,21.0,,3.0,592.94140625,,0
1782298794.161942,7155.089226,22.0,,3.0,592.94140625,,0
1782298794.261938,7155.189223,23.0,,3.0,592.94140625,,0
1782298794.361938,7155.289223,24.0,,3.0,592.94140625,,0
1782298794.461938,7155.389223,25.0,,3.0,592.94140625,,0
1782298794.561938,7155.489223,23.0,,3.0,592.94140625,,0
1782298794.661936,7155.589221,25.0,,2.0,592.94140625,,0
1782298794.761940,7155.689225,22.0,,3.0,592.94140625,,0
1782298794.861973,7155.789257,23.0,,3.0,592.94140625,,0
1782298794.961939,7155.889224,26.0,,4.0,592.94140625,,0
1782298795.061938,7155.989222,23.0,,3.0,592.94140625,,0
1782298795.161936,7156.089221,25.0,,3.0,592.94140625,,0
1782298795.261937,7156.189221,25.0,,3.0,592.94140625,,0
1782298795.361943,7156.289228,23.0,,3.0,592.94140625,,0
1782298795.461937,7156.389222,23.0,,3.0,592.94140625,,0
1782298795.561939,7156.489223,24.0,,4.0,592.94140625,,0
1782298795.661939,7156.589224,25.0,,3.0,592.94140625,,0
1782298795.761940,7156.689225,21.0,,2.0,592.94140625,,0
1782298795.861945,7156.789230,22.0,,3.0,592.94140625,,0
1782298795.961938,7156.889223,25.0,,3.0,592.94140625,,0
1782298796.061937,7156.989221,24.0,,3.0,592.94140625,,0
1782298796.161937,7157.089221,22.0,,3.0,592.94140625,,0
