sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300431.588980,8792.516265,284.0,,99.0,586.9296875,,0
1782300431.688976,8792.616261,284.0,,99.0,586.9296875,,0
1782300431.788972,8792.716257,283.0,,99.0,586.9296875,,0
1782300431.888986,8792.816271,283.0,,99.0,586.9296875,,0
1782300431.988976,8792.916261,283.0,,99.0,586.9296875,,0
1782300432.088985,8793.016270,283.0,,99.0,586.9296875,,0
1782300432.188981,8793.116265,284.0,,99.0,586.9296875,,0
1782300432.288981,8793.216266,285.0,,99.0,586.9296875,,0
1782300432.388978,8793.316263,285.0,,99.0,586.9296875,,0
1782300432.488978,8793.416262,284.0,,99.0,586.9296875,,0
1782300432.588979,8793.516264,283.0,,99.0,586.9296875,,0
1782300432.688983,8793.616267,284.0,,99.0,586.9296875,,0
1782300432.788980,8793.716264,284.0,,99.0,586.9296875,,0
1782300432.888977,8793.816261,283.0,,99.0,586.9296875,,0
1782300432.988978,8793.916261,283.0,,99.0,586.9296875,,0
1782300433.088984,8794.016267,284.0,,99.0,586.9296875,,0
1782300433.188980,8794.116265,284.0,,99.0,586.9296875,,0
1782300433.288980,8794.216265,284.0,,99.0,586.9296875,,0
1782300433.388980,8794.316265,285.0,,99.0,586.9296875,,0
1782300433.488979,8794.416264,286.0,,99.0,586.9296875,,0
1782300433.588981,8794.516265,284.0,,99.0,586.9296875,,0
1782300433.688979,8794.616264,284.0,,99.0,586.9296875,,0
1782300433.788981,8794.716266,284.0,,99.0,586.9296875,,0
1782300433.888981,8794.816264,284.0,,99.0,586.9296875,,0
1782300433.988977,8794.916262,285.0,,99.0,586.9296875,,0
1782300434.088981,8795.016266,286.0,,99.0,586.9296875,,0
1782300434.188978,8795.116262,284.0,,99.0,586.9296875,,0
1782300434.288987,8795.216272,284.0,,99.0,586.9296875,,0
1782300434.388986,8795.316270,285.0,,99.0,586.9296875,,0
1782300434.488979,8795.416264,284.0,,99.0,586.9296875,,0
1782300434.588981,8795.516266,285.0,,99.0,586.9296875,,0
1782300434.688983,8795.616269,285.0,,99.0,586.9296875,,0
1782300434.788983,8795.716267,285.0,,99.0,586.9296875,,0
1782300434.888982,8795.816266,285.0,,99.0,586.9296875,,0
1782300434.988981,8795.916266,285.0,,99.0,586.9296875,,0
1782300435.088983,8796.016268,284.0,,99.0,586.9296875,,0
1782300435.188983,8796.116267,285.0,,99.0,586.9296875,,0
1782300435.288981,8796.216264,285.0,,99.0,586.9296875,,0
1782300435.388983,8796.316268,286.0,,99.0,586.9296875,,0
1782300435.488979,8796.416264,287.0,,99.0,586.9296875,,0
1782300435.588985,8796.516270,286.0,,99.0,586.9296875,,0
1782300435.688985,8796.616270,286.0,,99.0,586.9296875,,0
1782300435.788985,8796.716268,285.0,,99.0,586.9296875,,0
1782300435.888983,8796.816267,285.0,,99.0,586.9296875,,0
1782300435.988987,8796.916272,284.0,,99.0,586.9296875,,0
1782300436.088984,8797.016269,285.0,,99.0,586.9296875,,0
1782300436.188989,8797.116272,285.0,,99.0,586.9296875,,0
1782300436.288983,8797.216268,286.0,,99.0,586.9296875,,0
1782300436.388985,8797.316269,286.0,,99.0,586.9296875,,0
1782300436.488985,8797.416270,287.0,,99.0,586.9296875,,0
1782300436.588980,8797.516264,287.0,,99.0,586.9296875,,0
1782300436.688985,8797.616270,285.0,,99.0,586.9296875,,0
1782300436.788985,8797.716270,285.0,,99.0,586.9296875,,0
1782300436.888980,8797.816265,285.0,,99.0,586.9296875,,0
1782300436.988979,8797.916264,286.0,,99.0,586.9296875,,0
1782300437.088974,8798.016258,287.0,,99.0,586.9296875,,0
1782300437.188981,8798.116265,287.0,,99.0,586.9296875,,0
1782300437.288982,8798.216267,287.0,,99.0,586.9296875,,0
1782300437.388982,8798.316266,286.0,,99.0,586.9296875,,0
1782300437.488984,8798.416268,286.0,,99.0,586.9296875,,0
1782300437.588984,8798.516269,286.0,,99.0,586.9296875,,0
1782300437.688981,8798.616265,285.0,,99.0,586.9296875,,0
1782300437.788981,8798.716265,285.0,,99.0,586.9296875,,0
1782300437.888981,8798.816265,286.0,,99.0,586.9296875,,0
1782300437.988985,8798.916270,287.0,,99.0,586.9296875,,0
1782300438.088977,8799.016261,286.0,,99.0,586.9296875,,0
1782300438.188982,8799.116267,287.0,,99.0,586.9296875,,0
1782300438.288986,8799.216270,286.0,,99.0,586.9296875,,0
1782300438.388981,8799.316264,286.0,,99.0,586.9296875,,0
1782300438.488983,8799.416268,286.0,,99.0,586.9296875,,0
1782300438.588983,8799.516266,286.0,,99.0,586.9296875,,0
1782300438.688984,8799.616269,286.0,,99.0,586.9296875,,0
1782300438.788981,8799.716264,286.0,,99.0,586.9296875,,0
1782300438.888982,8799.816267,286.0,,99.0,586.9296875,,0
1782300438.989001,8799.916284,287.0,,99.0,586.9296875,,0
1782300439.088981,8800.016265,287.0,,99.0,586.9296875,,0
1782300439.188980,8800.116265,287.0,,99.0,586.9296875,,0
1782300439.288988,8800.216272,287.0,,99.0,586.9296875,,0
1782300439.388983,8800.316268,286.0,,99.0,586.9296875,,0
1782300439.488980,8800.416265,285.0,,99.0,586.9296875,,0
1782300439.588978,8800.516263,286.0,,99.0,586.9296875,,0
1782300439.688977,8800.616262,287.0,,99.0,586.9296875,,0
1782300439.788987,8800.716271,288.0,,99.0,586.9296875,,0
1782300439.888981,8800.816264,288.0,,99.0,586.9296875,,0
1782300439.988982,8800.916266,288.0,,99.0,586.9296875,,0
1782300440.088983,8801.016267,287.0,,99.0,586.9296875,,0
1782300440.188977,8801.116261,287.0,,99.0,586.9296875,,0
1782300440.288980,8801.216264,287.0,,99.0,586.9296875,,0
1782300440.388985,8801.316268,287.0,,99.0,586.9296875,,0
1782300440.488985,8801.416269,287.0,,99.0,586.9296875,,0
1782300440.588982,8801.516267,287.0,,99.0,586.9296875,,0
1782300440.688984,8801.616269,287.0,,99.0,586.9296875,,0
1782300440.788977,8801.716262,287.0,,99.0,586.9296875,,0
1782300440.888983,8801.816269,287.0,,99.0,586.9296875,,0
1782300440.988980,8801.916263,287.0,,99.0,586.9296875,,0
1782300441.088986,8802.016270,287.0,,99.0,586.9296875,,0
1782300441.188983,8802.116267,287.0,,99.0,586.9296875,,0
1782300441.288982,8802.216267,286.0,,99.0,586.9296875,,0
1782300441.388985,8802.316269,287.0,,99.0,586.9296875,,0
1782300441.488984,8802.416268,288.0,,99.0,586.9296875,,0
1782300441.588984,8802.516268,288.0,,99.0,586.9296875,,0
1782300441.688984,8802.616269,287.0,,99.0,586.9296875,,0
1782300441.788980,8802.716263,287.0,,99.0,586.9296875,,0
1782300441.888982,8802.816265,288.0,,99.0,586.9296875,,0
1782300441.988982,8802.916266,286.0,,99.0,586.9296875,,0
1782300442.088976,8803.016260,287.0,,99.0,586.9296875,,0
1782300442.188984,8803.116268,287.0,,99.0,586.9296875,,0
1782300442.288985,8803.216268,287.0,,99.0,586.9296875,,0
1782300442.388977,8803.316261,286.0,,99.0,586.9296875,,0
1782300442.488982,8803.416265,299.0,,99.0,586.9296875,,0
1782300442.588979,8803.516262,297.0,,99.0,586.9296875,,0
1782300442.688980,8803.616264,279.0,,99.0,586.9296875,,0
1782300442.788978,8803.716262,295.0,,99.0,586.9296875,,0
1782300442.888982,8803.816266,285.0,,99.0,586.9296875,,0
1782300442.988978,8803.916261,282.0,,99.0,586.9296875,,0
1782300443.088983,8804.016268,295.0,,99.0,586.9296875,,0
1782300443.188974,8804.116257,281.0,,99.0,586.9296875,,0
1782300443.288978,8804.216263,279.0,,99.0,586.9296875,,0
1782300443.388981,8804.316265,290.0,,99.0,586.9296875,,0
1782300443.488980,8804.416263,290.0,,99.0,586.9296875,,0
1782300443.588973,8804.516258,296.0,,99.0,586.9296875,,0
1782300443.688976,8804.616260,281.0,,99.0,586.9296875,,0
1782300443.788981,8804.716266,294.0,,99.0,586.9296875,,0
1782300443.888975,8804.816258,287.0,,99.0,586.9296875,,0
1782300443.988979,8804.916262,288.0,,99.0,586.9296875,,0
1782300444.088986,8805.016270,287.0,,99.0,586.9296875,,0
1782300444.188981,8805.116265,288.0,,99.0,586.9296875,,0
1782300444.288978,8805.216263,287.0,,99.0,586.9296875,,0
1782300444.388982,8805.316265,288.0,,99.0,586.9296875,,0
1782300444.488986,8805.416269,288.0,,99.0,586.9296875,,0
1782300444.588979,8805.516263,288.0,,99.0,586.9296875,,0
1782300444.688981,8805.616266,288.0,,99.0,586.9296875,,0
1782300444.788983,8805.716266,288.0,,99.0,586.9296875,,0
1782300444.888980,8805.816265,289.0,,99.0,586.9296875,,0
1782300444.988979,8805.916263,287.0,,99.0,586.9296875,,0
1782300445.088975,8806.016260,287.0,,99.0,586.9296875,,0
1782300445.188979,8806.116263,288.0,,99.0,586.9296875,,0
1782300445.288983,8806.216266,288.0,,99.0,586.9296875,,0
1782300445.388975,8806.316260,288.0,,99.0,586.9296875,,0
1782300445.488975,8806.416260,287.0,,99.0,586.9296875,,0
1782300445.588976,8806.516259,288.0,,99.0,586.9296875,,0
1782300445.688978,8806.616261,288.0,,99.0,586.9296875,,0
1782300445.788978,8806.716261,288.0,,99.0,586.9296875,,0
1782300445.888986,8806.816269,287.0,,99.0,586.9296875,,0
1782300445.988981,8806.916264,288.0,,99.0,586.9296875,,0
1782300446.088975,8807.016260,288.0,,99.0,586.9296875,,0
1782300446.188983,8807.116267,287.0,,99.0,586.9296875,,0
1782300446.288977,8807.216261,288.0,,99.0,586.9296875,,0
1782300446.388982,8807.316266,289.0,,99.0,586.9296875,,0
1782300446.488980,8807.416264,288.0,,99.0,586.9296875,,0
1782300446.588979,8807.516262,288.0,,99.0,586.9296875,,0
1782300446.688983,8807.616268,287.0,,99.0,586.9296875,,0
1782300446.788983,8807.716267,288.0,,99.0,586.9296875,,0
1782300446.888976,8807.816261,289.0,,99.0,586.9296875,,0
1782300446.988982,8807.916265,289.0,,99.0,586.9296875,,0
1782300447.088980,8808.016263,289.0,,99.0,586.9296875,,0
1782300447.188974,8808.116259,288.0,,99.0,586.9296875,,0
1782300447.288977,8808.216262,288.0,,99.0,586.9296875,,0
1782300447.388978,8808.316262,288.0,,99.0,586.9296875,,0
1782300447.488984,8808.416268,287.0,,99.0,586.9296875,,0
1782300447.588976,8808.516259,287.0,,99.0,586.9296875,,0
1782300447.688975,8808.616260,288.0,,99.0,586.9296875,,0
1782300447.788980,8808.716263,289.0,,99.0,586.9296875,,0
1782300447.888987,8808.816270,288.0,,99.0,586.9296875,,0
1782300447.988978,8808.916262,289.0,,99.0,586.9296875,,0
1782300448.088975,8809.016259,289.0,,99.0,586.9296875,,0
1782300448.188978,8809.116263,288.0,,99.0,586.9296875,,0
1782300448.288979,8809.216262,288.0,,99.0,586.9296875,,0
1782300448.388983,8809.316267,288.0,,99.0,586.9296875,,0
1782300448.488981,8809.416265,288.0,,99.0,586.9296875,,0
1782300448.588985,8809.516268,288.0,,99.0,586.9296875,,0
1782300448.688978,8809.616261,289.0,,99.0,586.9296875,,0
1782300448.788983,8809.716266,289.0,,99.0,586.9296875,,0
1782300448.888984,8809.816268,288.0,,99.0,586.9296875,,0
1782300448.988976,8809.916261,288.0,,99.0,586.9296875,,0
1782300449.088981,8810.016264,288.0,,99.0,586.9296875,,0
1782300449.188982,8810.116267,289.0,,99.0,586.9296875,,0
1782300449.288981,8810.216266,288.0,,99.0,586.9296875,,0
1782300449.388980,8810.316264,289.0,,99.0,586.9296875,,0
1782300449.488895,8810.416179,288.0,,99.0,586.9296875,,0
1782300449.588977,8810.516261,287.0,,99.0,586.9296875,,0
1782300449.688976,8810.616259,288.0,,99.0,586.9296875,,0
1782300449.788897,8810.716180,289.0,,99.0,586.9296875,,0
1782300449.888985,8810.816269,289.0,,99.0,586.9296875,,0
1782300449.988985,8810.916268,289.0,,99.0,586.9296875,,0
1782300450.088980,8811.016263,289.0,,99.0,586.9296875,,0
1782300450.188977,8811.116261,289.0,,99.0,586.9296875,,0
1782300450.288985,8811.216269,288.0,,99.0,586.9296875,,0
1782300450.388981,8811.316264,288.0,,99.0,586.9296875,,0
1782300450.488987,8811.416271,288.0,,99.0,586.9296875,,0
1782300450.588980,8811.516264,288.0,,99.0,586.9296875,,0
1782300450.688981,8811.616265,288.0,,99.0,586.9296875,,0
1782300450.788980,8811.716264,289.0,,99.0,586.9296875,,0
1782300450.888975,8811.816260,288.0,,99.0,586.9296875,,0
1782300450.988976,8811.916261,289.0,,99.0,586.9296875,,0
1782300451.088980,8812.016263,288.0,,99.0,586.9296875,,0
1782300451.188979,8812.116265,288.0,,99.0,586.9296875,,0
1782300451.288991,8812.216275,288.0,,99.0,586.9296875,,0
1782300451.388980,8812.316264,289.0,,99.0,586.9296875,,0
1782300451.488976,8812.416260,289.0,,99.0,586.9296875,,0
1782300451.588981,8812.516265,289.0,,99.0,586.9296875,,0
1782300451.688978,8812.616263,289.0,,99.0,586.9296875,,0
1782300451.788984,8812.716267,289.0,,99.0,586.9296875,,0
1782300451.888976,8812.816260,288.0,,99.0,586.9296875,,0
1782300451.988973,8812.916257,288.0,,99.0,586.9296875,,0
1782300452.088979,8813.016262,288.0,,99.0,586.9296875,,0
1782300452.188981,8813.116266,288.0,,99.0,586.9296875,,0
1782300452.288979,8813.216263,289.0,,99.0,586.9296875,,0
1782300452.388986,8813.316269,289.0,,99.0,586.9296875,,0
1782300452.488983,8813.416266,289.0,,99.0,586.9296875,,0
1782300452.588979,8813.516262,289.0,,99.0,586.9296875,,0
1782300452.688975,8813.616259,289.0,,99.0,586.9296875,,0
1782300452.788976,8813.716260,289.0,,99.0,586.9296875,,0
1782300452.888980,8813.816264,289.0,,99.0,586.9296875,,0
1782300452.988985,8813.916269,288.0,,99.0,586.9296875,,0
1782300453.088980,8814.016264,288.0,,99.0,586.9296875,,0
1782300453.188982,8814.116266,288.0,,99.0,586.9296875,,0
1782300453.288978,8814.216263,289.0,,99.0,586.9296875,,0
1782300453.388976,8814.316260,290.0,,99.0,586.9296875,,0
1782300453.488983,8814.416266,290.0,,99.0,586.9296875,,0
1782300453.588984,8814.516269,288.0,,99.0,586.9296875,,0
1782300453.688894,8814.616177,288.0,,99.0,586.9296875,,0
1782300453.788984,8814.716269,288.0,,99.0,586.9296875,,0
1782300453.888986,8814.816270,288.0,,99.0,586.9296875,,0
1782300453.988982,8814.916267,289.0,,99.0,586.9296875,,0
1782300454.088982,8815.016265,289.0,,99.0,586.9296875,,0
1782300454.188983,8815.116267,289.0,,99.0,586.9296875,,0
1782300454.288983,8815.216267,289.0,,99.0,586.9296875,,0
1782300454.388982,8815.316265,289.0,,99.0,586.9296875,,0
1782300454.488981,8815.416265,289.0,,99.0,586.9296875,,0
1782300454.588981,8815.516265,289.0,,99.0,586.9296875,,0
1782300454.688914,8815.616198,289.0,,99.0,586.9296875,,0
1782300454.788985,8815.716268,288.0,,99.0,586.9296875,,0
1782300454.888983,8815.816266,288.0,,99.0,586.9296875,,0
1782300454.988981,8815.916264,289.0,,99.0,586.9296875,,0
1782300455.088980,8816.016264,289.0,,99.0,586.9296875,,0
1782300455.188983,8816.116267,290.0,,99.0,586.9296875,,0
1782300455.289111,8816.216395,290.0,,99.0,586.9296875,,0
1782300455.388983,8816.316266,289.0,,99.0,586.9296875,,0
1782300455.488978,8816.416262,289.0,,99.0,586.9296875,,0
1782300455.588983,8816.516266,289.0,,99.0,586.9296875,,0
1782300455.688979,8816.616263,289.0,,99.0,586.9296875,,0
1782300455.788979,8816.716263,289.0,,99.0,586.9296875,,0
1782300455.888977,8816.816261,288.0,,99.0,586.9296875,,0
1782300455.988978,8816.916261,289.0,,99.0,586.9296875,,0
1782300456.088981,8817.016264,290.0,,99.0,586.9296875,,0
1782300456.188978,8817.116262,289.0,,99.0,586.9296875,,0
1782300456.288977,8817.216261,290.0,,99.0,586.9296875,,0
1782300456.388975,8817.316260,290.0,,99.0,586.9296875,,0
1782300456.488897,8817.416180,290.0,,99.0,586.9296875,,0
1782300456.588980,8817.516264,289.0,,99.0,586.9296875,,0
1782300456.688976,8817.616259,288.0,,99.0,586.9296875,,0
1782300456.788979,8817.716262,288.0,,99.0,586.9296875,,0
1782300456.888982,8817.816265,289.0,,99.0,586.9296875,,0
1782300456.988978,8817.916261,293.0,,99.0,586.9296875,,0
1782300457.088979,8818.016263,295.0,,99.0,586.9296875,,0
1782300457.188976,8818.116260,294.0,,99.0,586.9296875,,0
1782300457.288977,8818.216260,294.0,,99.0,586.9296875,,0
1782300457.388897,8818.316180,293.0,,99.0,586.9296875,,0
1782300457.488980,8818.416263,294.0,,99.0,586.9296875,,0
1782300457.588979,8818.516263,293.0,,99.0,586.9296875,,0
1782300457.688977,8818.616260,293.0,,99.0,586.9296875,,0
1782300457.788977,8818.716260,293.0,,99.0,586.9296875,,0
1782300457.888977,8818.816260,294.0,,99.0,586.9296875,,0
1782300457.988979,8818.916262,294.0,,99.0,586.9296875,,0
1782300458.088983,8819.016267,294.0,,99.0,586.9296875,,0
1782300458.188979,8819.116262,294.0,,99.0,586.9296875,,0
1782300458.288980,8819.216263,294.0,,99.0,586.9296875,,0
1782300458.388981,8819.316265,294.0,,99.0,586.9296875,,0
1782300458.488988,8819.416271,293.0,,99.0,586.9296875,,0
1782300458.588980,8819.516263,293.0,,99.0,586.9296875,,0
1782300458.688978,8819.616261,293.0,,99.0,586.9296875,,0
1782300458.788980,8819.716263,294.0,,99.0,586.9296875,,0
1782300458.888982,8819.816265,294.0,,99.0,586.9296875,,0
1782300458.988978,8819.916261,295.0,,99.0,586.9296875,,0
1782300459.088980,8820.016264,294.0,,99.0,586.9296875,,0
1782300459.188980,8820.116265,294.0,,99.0,586.9296875,,0
1782300459.288980,8820.216263,297.0,,99.0,586.9296875,,0
1782300459.388990,8820.316274,298.0,,99.0,586.9296875,,0
1782300459.488979,8820.416262,283.0,,99.0,586.9296875,,0
1782300459.588980,8820.516264,298.0,,99.0,586.9296875,,0
1782300459.688978,8820.616262,287.0,,99.0,586.9296875,,0
1782300459.788979,8820.716262,295.0,,99.0,586.9296875,,0
1782300459.888896,8820.816180,294.0,,99.0,586.9296875,,0
1782300459.988982,8820.916267,296.0,,99.0,586.9296875,,0
1782300460.088897,8821.016180,294.0,,99.0,586.9296875,,0
1782300460.188978,8821.116261,282.0,,99.0,586.9296875,,0
1782300460.288988,8821.216273,127.0,,36.0,586.9296875,,0
1782300460.388987,8821.316272,24.0,,3.0,586.9296875,,0
1782300460.488989,8821.416274,26.0,,3.0,586.9296875,,0
1782300460.588989,8821.516273,21.0,,3.0,586.9296875,,0
1782300460.688988,8821.616273,22.0,,3.0,586.9296875,,0
1782300460.788986,8821.716271,25.0,,3.0,586.9296875,,0
1782300460.888987,8821.816272,23.0,,3.0,586.9296875,,0
1782300460.988988,8821.916273,23.0,,3.0,586.9296875,,0
1782300461.088989,8822.016273,23.0,,3.0,586.9296875,,0
1782300461.188990,8822.116275,23.0,,3.0,586.9296875,,0
1782300461.289033,8822.216316,24.0,,3.0,586.9296875,,0
1782300461.388986,8822.316271,23.0,,3.0,586.9296875,,0
1782300461.488991,8822.416276,22.0,,3.0,586.9296875,,0
1782300461.588991,8822.516276,23.0,,3.0,586.9296875,,0
1782300461.688986,8822.616271,25.0,,2.0,586.9296875,,0
1782300461.788991,8822.716276,21.0,,3.0,586.9296875,,0
1782300461.888991,8822.816276,22.0,,3.0,586.9296875,,0
1782300461.988989,8822.916274,22.0,,3.0,586.9296875,,0
1782300462.088998,8823.016282,22.0,,3.0,586.9296875,,0
1782300462.188987,8823.116272,23.0,,3.0,586.9296875,,0
1782300462.288988,8823.216273,22.0,,2.0,586.9296875,,0
1782300462.388989,8823.316274,22.0,,3.0,586.9296875,,0
1782300462.488990,8823.416274,24.0,,3.0,586.9296875,,0
1782300462.588990,8823.516275,23.0,,3.0,586.9296875,,0
1782300462.688990,8823.616275,21.0,,3.0,586.9296875,,0
1782300462.788987,8823.716272,22.0,,3.0,586.9296875,,0
1782300462.888999,8823.816284,20.0,,3.0,586.9296875,,0
1782300462.988990,8823.916275,22.0,,3.0,586.9296875,,0
1782300463.088987,8824.016271,21.0,,3.0,586.9296875,,0
1782300463.188988,8824.116273,18.0,,3.0,586.9296875,,0
1782300463.288994,8824.216279,21.0,,3.0,586.9296875,,0
1782300463.388986,8824.316271,23.0,,3.0,586.9296875,,0
1782300463.488991,8824.416275,21.0,,3.0,586.9296875,,0
1782300463.588989,8824.516273,20.0,,3.0,586.9296875,,0
1782300463.688986,8824.616271,21.0,,3.0,586.9296875,,0
1782300463.788989,8824.716273,21.0,,3.0,586.9296875,,0
1782300463.888991,8824.816276,22.0,,3.0,586.9296875,,0
1782300463.988987,8824.916272,21.0,,3.0,586.9296875,,0
1782300464.088987,8825.016271,22.0,,3.0,586.9296875,,0
1782300464.188992,8825.116277,20.0,,3.0,586.9296875,,0
1782300464.288986,8825.216271,20.0,,3.0,586.9296875,,0
1782300464.388988,8825.316272,21.0,,3.0,586.9296875,,0
1782300464.488988,8825.416273,21.0,,3.0,586.9296875,,0
1782300464.588989,8825.516274,19.0,,3.0,586.9296875,,0
1782300464.688989,8825.616273,21.0,,4.0,586.9296875,,0
1782300464.788998,8825.716283,19.0,,3.0,586.9296875,,0
1782300464.888988,8825.816273,20.0,,3.0,586.9296875,,0
1782300464.988989,8825.916274,22.0,,3.0,586.9296875,,0
1782300465.088989,8826.016274,20.0,,3.0,586.9296875,,0
1782300465.188986,8826.116271,22.0,,3.0,586.9296875,,0
1782300465.288969,8826.216253,129.0,,67.0,586.9296875,,0
1782300465.388976,8826.316259,219.0,,99.0,586.9296875,,0
1782300465.488977,8826.416261,244.0,,99.0,586.9296875,,0
1782300465.588981,8826.516266,244.0,,99.0,586.9296875,,0
1782300465.688894,8826.616177,243.0,,99.0,586.9296875,,0
1782300465.788894,8826.716177,247.0,,99.0,586.9296875,,0
1782300465.888979,8826.816263,253.0,,99.0,586.9296875,,0
1782300465.988978,8826.916261,254.0,,99.0,586.9296875,,0
1782300466.088976,8827.016260,259.0,,99.0,586.9296875,,0
1782300466.188977,8827.116261,265.0,,99.0,586.9296875,,0
1782300466.288981,8827.216264,266.0,,99.0,586.9296875,,0
1782300466.388985,8827.316268,271.0,,99.0,586.9296875,,0
1782300466.488981,8827.416265,274.0,,99.0,586.9296875,,0
1782300466.588983,8827.516266,276.0,,99.0,586.9296875,,0
1782300466.688975,8827.616260,281.0,,99.0,586.9296875,,0
1782300466.788984,8827.716268,283.0,,99.0,586.9296875,,0
1782300466.888976,8827.816260,285.0,,99.0,586.9296875,,0
1782300466.988977,8827.916260,286.0,,99.0,586.9296875,,0
1782300467.088974,8828.016258,286.0,,99.0,586.9296875,,0
1782300467.189004,8828.116288,286.0,,99.0,586.9296875,,0
1782300467.288978,8828.216261,287.0,,99.0,586.9296875,,0
