sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300635.341214,8996.268498,260.0,,100.0,588.9453125,,0
1782300635.441219,8996.368502,262.0,,100.0,588.9453125,,0
1782300635.541203,8996.468487,261.0,,100.0,588.9453125,,0
1782300635.641217,8996.568500,262.0,,100.0,588.9453125,,0
1782300635.741207,8996.668490,249.0,,99.0,588.9453125,,0
1782300635.841208,8996.768491,238.0,,100.0,588.9453125,,0
1782300635.941215,8996.868499,261.0,,100.0,588.9453125,,0
1782300636.041211,8996.968494,262.0,,100.0,588.9453125,,0
1782300636.141214,8997.068499,259.0,,100.0,588.9453125,,0
1782300636.241219,8997.168502,261.0,,100.0,588.9453125,,0
1782300636.341213,8997.268498,262.0,,100.0,588.9453125,,0
1782300636.441210,8997.368493,262.0,,100.0,588.9453125,,0
1782300636.541205,8997.468490,261.0,,100.0,588.9453125,,0
1782300636.641216,8997.568499,260.0,,100.0,588.9453125,,0
1782300636.741214,8997.668499,260.0,,100.0,588.9453125,,0
1782300636.841214,8997.768498,260.0,,100.0,588.9453125,,0
1782300636.941204,8997.868487,260.0,,100.0,588.9453125,,0
1782300637.041205,8997.968490,261.0,,100.0,588.9453125,,0
1782300637.141220,8998.068503,262.0,,100.0,588.9453125,,0
1782300637.241211,8998.168494,262.0,,100.0,588.9453125,,0
1782300637.341212,8998.268495,260.0,,100.0,588.9453125,,0
1782300637.441219,8998.368502,262.0,,100.0,588.9453125,,0
1782300637.541218,8998.468501,262.0,,100.0,588.9453125,,0
1782300637.641217,8998.568502,260.0,,100.0,588.9453125,,0
1782300637.741210,8998.668495,243.0,,100.0,588.9453125,,0
1782300637.841208,8998.768492,261.0,,100.0,588.9453125,,0
1782300637.941211,8998.868495,245.0,,99.0,588.9453125,,0
1782300638.041216,8998.968500,262.0,,100.0,588.9453125,,0
1782300638.141213,8999.068497,260.0,,100.0,588.9453125,,0
1782300638.241213,8999.168496,262.0,,100.0,588.9453125,,0
1782300638.341215,8999.268498,262.0,,100.0,588.9453125,,0
1782300638.441214,8999.368498,262.0,,100.0,588.9453125,,0
1782300638.541215,8999.468498,260.0,,100.0,588.9453125,,0
1782300638.641210,8999.568493,262.0,,100.0,588.9453125,,0
1782300638.741211,8999.668494,262.0,,100.0,588.9453125,,0
1782300638.841223,8999.768507,261.0,,100.0,588.9453125,,0
1782300638.941211,8999.868495,260.0,,100.0,588.9453125,,0
1782300639.041207,8999.968490,262.0,,100.0,588.9453125,,0
1782300639.141211,9000.068494,262.0,,100.0,588.9453125,,0
1782300639.241217,9000.168502,260.0,,100.0,588.9453125,,0
1782300639.341208,9000.268491,261.0,,100.0,588.9453125,,0
1782300639.441210,9000.368493,262.0,,100.0,588.9453125,,0
1782300639.541216,9000.468499,262.0,,100.0,588.9453125,,0
1782300639.641212,9000.568495,262.0,,100.0,588.9453125,,0
1782300639.741211,9000.668494,261.0,,100.0,588.9453125,,0
1782300639.841215,9000.768498,262.0,,100.0,588.9453125,,0
1782300639.941206,9000.868489,262.0,,100.0,588.9453125,,0
1782300640.041234,9000.968517,261.0,,100.0,588.9453125,,0
1782300640.141210,9001.068495,262.0,,100.0,588.9453125,,0
1782300640.241215,9001.168498,263.0,,100.0,588.9453125,,0
1782300640.341213,9001.268496,262.0,,100.0,588.9453125,,0
1782300640.441217,9001.368500,261.0,,100.0,588.9453125,,0
1782300640.541213,9001.468498,260.0,,100.0,588.9453125,,0
1782300640.641218,9001.568501,262.0,,100.0,588.9453125,,0
1782300640.741212,9001.668495,262.0,,100.0,588.9453125,,0
1782300640.841216,9001.768499,262.0,,100.0,588.9453125,,0
1782300640.941212,9001.868495,261.0,,100.0,588.9453125,,0
1782300641.041212,9001.968496,262.0,,100.0,588.9453125,,0
1782300641.141240,9002.068523,262.0,,100.0,588.9453125,,0
1782300641.241211,9002.168495,262.0,,100.0,588.9453125,,0
1782300641.341211,9002.268494,260.0,,100.0,588.9453125,,0
1782300641.441214,9002.368498,262.0,,100.0,588.9453125,,0
1782300641.541219,9002.468502,260.0,,100.0,588.9453125,,0
1782300641.641228,9002.568512,262.0,,100.0,588.9453125,,0
1782300641.741213,9002.668496,263.0,,100.0,588.9453125,,0
1782300641.841213,9002.768497,263.0,,100.0,588.9453125,,0
1782300641.941215,9002.868499,263.0,,100.0,588.9453125,,0
1782300642.041209,9002.968493,261.0,,100.0,588.9453125,,0
1782300642.141223,9003.068506,261.0,,100.0,588.9453125,,0
1782300642.241210,9003.168493,262.0,,100.0,588.9453125,,0
1782300642.341212,9003.268495,263.0,,100.0,588.9453125,,0
1782300642.441211,9003.368496,262.0,,100.0,588.9453125,,0
1782300642.541209,9003.468492,262.0,,100.0,588.9453125,,0
1782300642.641210,9003.568493,264.0,,100.0,588.9453125,,0
1782300642.741210,9003.668493,263.0,,100.0,588.9453125,,0
1782300642.841218,9003.768502,263.0,,100.0,588.9453125,,0
1782300642.941205,9003.868488,261.0,,100.0,588.9453125,,0
1782300643.041216,9003.968499,262.0,,100.0,588.9453125,,0
1782300643.141203,9004.068487,262.0,,100.0,588.9453125,,0
1782300643.241209,9004.168493,261.0,,100.0,588.9453125,,0
1782300643.341203,9004.268486,263.0,,100.0,588.9453125,,0
1782300643.441210,9004.368493,264.0,,100.0,588.9453125,,0
1782300643.541205,9004.468488,264.0,,100.0,588.9453125,,0
1782300643.641215,9004.568498,262.0,,100.0,588.9453125,,0
1782300643.741218,9004.668502,263.0,,100.0,588.9453125,,0
1782300643.841210,9004.768493,262.0,,100.0,588.9453125,,0
1782300643.941208,9004.868491,261.0,,100.0,588.9453125,,0
1782300644.041214,9004.968499,261.0,,100.0,588.9453125,,0
1782300644.141211,9005.068494,264.0,,100.0,588.9453125,,0
1782300644.241216,9005.168500,264.0,,100.0,588.9453125,,0
1782300644.341230,9005.268515,264.0,,100.0,588.9453125,,0
1782300644.441213,9005.368497,262.0,,100.0,588.9453125,,0
1782300644.541205,9005.468489,263.0,,100.0,588.9453125,,0
1782300644.641211,9005.568495,263.0,,100.0,588.9453125,,0
1782300644.741206,9005.668490,262.0,,100.0,588.9453125,,0
1782300644.841207,9005.768491,263.0,,100.0,588.9453125,,0
1782300644.941206,9005.868492,264.0,,100.0,588.9453125,,0
1782300645.041208,9005.968492,265.0,,100.0,588.9453125,,0
1782300645.141206,9006.068491,264.0,,100.0,588.9453125,,0
1782300645.241212,9006.168497,263.0,,100.0,588.9453125,,0
1782300645.341207,9006.268490,264.0,,100.0,588.9453125,,0
1782300645.441211,9006.368496,264.0,,100.0,588.9453125,,0
1782300645.541211,9006.468494,264.0,,100.0,588.9453125,,0
1782300645.641209,9006.568493,262.0,,100.0,588.9453125,,0
1782300645.741215,9006.668500,263.0,,100.0,588.9453125,,0
1782300645.841206,9006.768491,264.0,,100.0,588.9453125,,0
1782300645.941214,9006.868498,264.0,,100.0,588.9453125,,0
1782300646.041214,9006.968498,262.0,,100.0,588.9453125,,0
1782300646.141211,9007.068494,263.0,,100.0,588.9453125,,0
1782300646.241207,9007.168491,264.0,,100.0,588.9453125,,0
1782300646.341206,9007.268489,263.0,,100.0,588.9453125,,0
1782300646.441211,9007.368494,264.0,,100.0,588.9453125,,0
1782300646.541207,9007.468490,264.0,,100.0,588.9453125,,0
1782300646.641213,9007.568496,264.0,,100.0,588.9453125,,0
1782300646.741217,9007.668502,264.0,,100.0,588.9453125,,0
1782300646.841209,9007.768494,263.0,,100.0,588.9453125,,0
1782300646.941213,9007.868498,265.0,,100.0,588.9453125,,0
1782300647.041152,9007.968437,265.0,,100.0,588.9453125,,0
1782300647.141214,9008.068499,265.0,,100.0,588.9453125,,0
1782300647.241207,9008.168490,262.0,,100.0,588.9453125,,0
1782300647.341206,9008.268491,263.0,,100.0,588.9453125,,0
1782300647.441207,9008.368490,263.0,,100.0,588.9453125,,0
1782300647.541211,9008.468495,262.0,,100.0,588.9453125,,0
1782300647.641211,9008.568494,265.0,,100.0,588.9453125,,0
1782300647.741212,9008.668495,265.0,,100.0,588.9453125,,0
1782300647.841209,9008.768492,264.0,,100.0,588.9453125,,0
1782300647.941208,9008.868492,263.0,,100.0,588.9453125,,0
1782300648.041207,9008.968491,263.0,,100.0,588.9453125,,0
1782300648.141213,9009.068498,264.0,,100.0,588.9453125,,0
1782300648.241214,9009.168497,264.0,,100.0,588.9453125,,0
1782300648.341216,9009.268499,263.0,,100.0,588.9453125,,0
1782300648.441215,9009.368500,263.0,,100.0,588.9453125,,0
1782300648.541207,9009.468490,265.0,,100.0,588.9453125,,0
1782300648.641211,9009.568494,265.0,,100.0,588.9453125,,0
1782300648.741209,9009.668494,265.0,,100.0,588.9453125,,0
1782300648.841209,9009.768494,265.0,,100.0,588.9453125,,0
1782300648.941207,9009.868490,270.0,,99.0,588.9453125,,0
1782300649.041208,9009.968492,273.0,,100.0,588.9453125,,0
1782300649.141211,9010.068496,272.0,,100.0,588.9453125,,0
1782300649.241210,9010.168493,274.0,,100.0,588.9453125,,0
1782300649.341206,9010.268490,267.0,,99.0,588.9453125,,0
1782300649.441207,9010.368492,255.0,,100.0,588.9453125,,0
1782300649.541212,9010.468496,266.0,,100.0,588.9453125,,0
1782300649.641207,9010.568492,272.0,,99.0,588.9453125,,0
1782300649.741209,9010.668492,265.0,,100.0,588.9453125,,0
1782300649.841209,9010.768492,271.0,,100.0,588.9453125,,0
1782300649.941206,9010.868489,273.0,,100.0,588.9453125,,0
1782300650.041207,9010.968491,272.0,,100.0,588.9453125,,0
1782300650.141212,9011.068495,262.0,,100.0,588.9453125,,0
1782300650.241210,9011.168493,266.0,,100.0,588.9453125,,0
1782300650.341206,9011.268491,263.0,,100.0,588.9453125,,0
1782300650.441207,9011.368492,264.0,,100.0,588.9453125,,0
1782300650.541209,9011.468493,265.0,,100.0,588.9453125,,0
1782300650.641206,9011.568489,243.0,,100.0,588.9453125,,0
1782300650.741206,9011.668489,264.0,,100.0,588.9453125,,0
1782300650.841204,9011.768489,266.0,,100.0,588.9453125,,0
1782300650.941210,9011.868495,265.0,,100.0,588.9453125,,0
1782300651.041208,9011.968493,266.0,,100.0,588.9453125,,0
1782300651.141206,9012.068490,273.0,,100.0,588.9453125,,0
1782300651.241212,9012.168497,274.0,,99.0,588.9453125,,0
1782300651.341212,9012.268497,265.0,,100.0,588.9453125,,0
1782300651.441215,9012.368498,265.0,,100.0,588.9453125,,0
1782300651.541213,9012.468498,264.0,,100.0,588.9453125,,0
1782300651.641205,9012.568490,264.0,,100.0,588.9453125,,0
1782300651.741207,9012.668490,265.0,,100.0,588.9453125,,0
1782300651.841208,9012.768492,266.0,,100.0,588.9453125,,0
1782300651.941206,9012.868489,264.0,,100.0,588.9453125,,0
1782300652.041208,9012.968492,264.0,,100.0,588.9453125,,0
1782300652.141229,9013.068515,266.0,,100.0,588.9453125,,0
1782300652.241207,9013.168491,267.0,,100.0,588.9453125,,0
1782300652.341207,9013.268491,267.0,,100.0,588.9453125,,0
1782300652.441220,9013.368504,266.0,,100.0,588.9453125,,0
1782300652.541211,9013.468494,263.0,,100.0,588.9453125,,0
1782300652.641207,9013.568490,263.0,,100.0,588.9453125,,0
1782300652.741210,9013.668494,265.0,,100.0,588.9453125,,0
1782300652.841208,9013.768493,264.0,,100.0,588.9453125,,0
1782300652.941210,9013.868493,267.0,,100.0,588.9453125,,0
1782300653.041205,9013.968490,267.0,,100.0,588.9453125,,0
1782300653.141217,9014.068502,267.0,,100.0,588.9453125,,0
1782300653.241215,9014.168498,265.0,,100.0,588.9453125,,0
1782300653.341207,9014.268490,266.0,,100.0,588.9453125,,0
1782300653.441208,9014.368493,266.0,,100.0,588.9453125,,0
1782300653.541207,9014.468492,264.0,,100.0,588.9453125,,0
1782300653.641206,9014.568489,266.0,,100.0,588.9453125,,0
1782300653.741220,9014.668504,264.0,,100.0,588.9453125,,0
1782300653.841211,9014.768495,266.0,,100.0,588.9453125,,0
1782300653.941207,9014.868490,267.0,,100.0,588.9453125,,0
1782300654.041209,9014.968494,265.0,,100.0,588.9453125,,0
1782300654.141205,9015.068490,266.0,,100.0,588.9453125,,0
1782300654.241218,9015.168501,265.0,,100.0,588.9453125,,0
1782300654.341215,9015.268500,264.0,,100.0,588.9453125,,0
1782300654.441216,9015.368501,265.0,,100.0,588.9453125,,0
1782300654.541207,9015.468490,265.0,,100.0,588.9453125,,0
1782300654.641211,9015.568496,267.0,,100.0,588.9453125,,0
1782300654.741207,9015.668491,265.0,,100.0,588.9453125,,0
1782300654.841207,9015.768491,267.0,,100.0,588.9453125,,0
1782300654.941209,9015.868493,266.0,,100.0,588.9453125,,0
1782300655.041206,9015.968491,266.0,,100.0,588.9453125,,0
1782300655.141209,9016.068492,265.0,,100.0,588.9453125,,0
1782300655.241216,9016.168500,228.0,,100.0,588.9453125,,0
1782300655.341207,9016.268492,266.0,,100.0,588.9453125,,0
1782300655.441206,9016.368490,267.0,,100.0,588.9453125,,0
1782300655.541207,9016.468492,264.0,,100.0,588.9453125,,0
1782300655.641210,9016.568493,266.0,,100.0,588.9453125,,0
1782300655.741209,9016.668494,267.0,,100.0,588.9453125,,0
1782300655.841208,9016.768492,267.0,,100.0,588.9453125,,0
1782300655.941208,9016.868492,266.0,,100.0,588.9453125,,0
1782300656.041213,9016.968497,267.0,,100.0,588.9453125,,0
1782300656.141213,9017.068496,265.0,,100.0,588.9453125,,0
1782300656.241214,9017.168498,263.0,,100.0,588.9453125,,0
1782300656.341207,9017.268490,266.0,,100.0,588.9453125,,0
1782300656.441206,9017.368489,267.0,,100.0,588.9453125,,0
1782300656.541210,9017.468495,268.0,,100.0,588.9453125,,0
1782300656.641209,9017.568493,266.0,,100.0,588.9453125,,0
1782300656.741229,9017.668513,266.0,,100.0,588.9453125,,0
1782300656.841208,9017.768492,248.0,,100.0,588.9453125,,0
1782300656.941216,9017.868501,264.0,,100.0,588.9453125,,0
1782300657.041210,9017.968493,267.0,,100.0,588.9453125,,0
1782300657.141221,9018.068505,264.0,,100.0,588.9453125,,0
1782300657.241207,9018.168490,266.0,,100.0,588.9453125,,0
1782300657.341206,9018.268490,267.0,,100.0,588.9453125,,0
1782300657.441211,9018.368496,263.0,,99.0,588.9453125,,0
1782300657.541209,9018.468493,267.0,,100.0,588.9453125,,0
1782300657.641207,9018.568491,267.0,,100.0,588.9453125,,0
1782300657.741205,9018.668490,267.0,,100.0,588.9453125,,0
1782300657.841206,9018.768489,265.0,,100.0,588.9453125,,0
1782300657.941212,9018.868496,265.0,,100.0,588.9453125,,0
1782300658.041212,9018.968497,266.0,,100.0,588.9453125,,0
1782300658.141207,9019.068491,266.0,,100.0,588.9453125,,0
1782300658.241207,9019.168491,265.0,,100.0,588.9453125,,0
1782300658.341206,9019.268491,265.0,,100.0,588.9453125,,0
1782300658.441209,9019.368492,267.0,,100.0,588.9453125,,0
1782300658.541208,9019.468491,266.0,,100.0,588.9453125,,0
1782300658.641212,9019.568496,266.0,,100.0,588.9453125,,0
1782300658.741206,9019.668491,267.0,,100.0,588.9453125,,0
1782300658.841206,9019.768491,265.0,,100.0,588.9453125,,0
1782300658.941207,9019.868490,265.0,,100.0,588.9453125,,0
1782300659.041209,9019.968493,264.0,,100.0,588.9453125,,0
1782300659.141210,9020.068494,265.0,,100.0,588.9453125,,0
1782300659.241209,9020.168493,267.0,,100.0,588.9453125,,0
1782300659.341213,9020.268497,267.0,,100.0,588.9453125,,0
1782300659.441207,9020.368491,267.0,,100.0,588.9453125,,0
1782300659.541207,9020.468491,265.0,,100.0,588.9453125,,0
1782300659.641206,9020.568490,267.0,,100.0,588.9453125,,0
1782300659.741207,9020.668492,267.0,,100.0,588.9453125,,0
1782300659.841207,9020.768490,266.0,,100.0,588.9453125,,0
1782300659.941211,9020.868496,266.0,,100.0,588.9453125,,0
1782300660.041209,9020.968494,269.0,,100.0,588.9453125,,0
1782300660.141214,9021.068499,273.0,,100.0,588.9453125,,0
1782300660.241210,9021.168493,268.0,,100.0,588.9453125,,0
1782300660.341215,9021.268500,263.0,,100.0,588.9453125,,0
1782300660.441206,9021.368490,262.0,,100.0,588.9453125,,0
1782300660.541207,9021.468492,263.0,,100.0,588.9453125,,0
1782300660.641213,9021.568496,263.0,,100.0,588.9453125,,0
1782300660.741216,9021.668500,262.0,,100.0,588.9453125,,0
1782300660.841213,9021.768497,262.0,,100.0,588.9453125,,0
1782300660.941207,9021.868492,263.0,,100.0,588.9453125,,0
1782300661.041208,9021.968491,263.0,,100.0,588.9453125,,0
1782300661.141209,9022.068493,266.0,,100.0,588.9453125,,0
1782300661.241210,9022.168493,267.0,,100.0,588.9453125,,0
1782300661.341207,9022.268492,267.0,,100.0,588.9453125,,0
1782300661.441206,9022.368492,265.0,,100.0,588.9453125,,0
1782300661.541209,9022.468492,265.0,,100.0,588.9453125,,0
1782300661.641216,9022.568499,267.0,,100.0,588.9453125,,0
1782300661.741210,9022.668495,267.0,,100.0,588.9453125,,0
1782300661.841207,9022.768492,265.0,,100.0,588.9453125,,0
1782300661.941206,9022.868491,267.0,,100.0,588.9453125,,0
1782300662.041210,9022.968494,268.0,,100.0,588.9453125,,0
1782300662.141215,9023.068499,267.0,,100.0,588.9453125,,0
1782300662.241207,9023.168491,266.0,,100.0,588.9453125,,0
1782300662.341207,9023.268491,267.0,,100.0,588.9453125,,0
1782300662.441210,9023.368494,266.0,,100.0,588.9453125,,0
1782300662.541206,9023.468490,265.0,,100.0,588.9453125,,0
1782300662.641209,9023.568492,265.0,,100.0,588.9453125,,0
1782300662.741208,9023.668493,268.0,,100.0,588.9453125,,0
1782300662.841218,9023.768502,268.0,,100.0,588.9453125,,0
1782300662.941213,9023.868497,268.0,,100.0,588.9453125,,0
1782300663.041207,9023.968492,266.0,,100.0,588.9453125,,0
1782300663.141206,9024.068491,267.0,,100.0,588.9453125,,0
1782300663.241211,9024.168496,267.0,,100.0,588.9453125,,0
1782300663.341208,9024.268492,265.0,,100.0,588.9453125,,0
1782300663.441206,9024.368490,266.0,,100.0,588.9453125,,0
1782300663.541212,9024.468496,267.0,,100.0,588.9453125,,0
1782300663.641207,9024.568492,267.0,,100.0,588.9453125,,0
1782300663.741208,9024.668492,266.0,,100.0,588.9453125,,0
1782300663.841205,9024.768490,264.0,,100.0,588.9453125,,0
1782300663.941208,9024.868492,267.0,,100.0,588.9453125,,0
1782300664.041209,9024.968494,268.0,,100.0,588.9453125,,0
1782300664.141212,9025.068496,267.0,,100.0,588.9453125,,0
1782300664.241208,9025.168492,267.0,,100.0,588.9453125,,0
1782300664.341207,9025.268491,267.0,,100.0,588.9453125,,0
1782300664.441216,9025.368500,267.0,,100.0,588.9453125,,0
1782300664.541210,9025.468494,266.0,,100.0,588.9453125,,0
1782300664.641209,9025.568494,266.0,,100.0,588.9453125,,0
1782300664.741209,9025.668493,267.0,,100.0,588.9453125,,0
1782300664.841207,9025.768491,267.0,,100.0,588.9453125,,0
1782300664.941208,9025.868493,265.0,,100.0,588.9453125,,0
1782300665.041214,9025.968499,266.0,,100.0,588.9453125,,0
1782300665.141213,9026.068496,267.0,,100.0,588.9453125,,0
1782300665.241208,9026.168493,267.0,,100.0,588.9453125,,0
1782300665.341207,9026.268492,268.0,,100.0,588.9453125,,0
1782300665.441218,9026.368502,266.0,,100.0,588.9453125,,0
1782300665.541214,9026.468497,267.0,,100.0,588.9453125,,0
1782300665.641208,9026.568491,267.0,,100.0,588.9453125,,0
1782300665.741213,9026.668497,266.0,,100.0,588.9453125,,0
1782300665.841206,9026.768490,266.0,,100.0,588.9453125,,0
1782300665.941208,9026.868492,269.0,,99.0,588.9453125,,0
1782300666.041210,9026.968493,274.0,,99.0,588.9453125,,0
1782300666.141214,9027.068498,267.0,,100.0,588.9453125,,0
1782300666.241211,9027.168495,249.0,,99.0,588.9453125,,0
1782300666.341206,9027.268490,265.0,,99.0,588.9453125,,0
1782300666.441206,9027.368491,267.0,,100.0,588.9453125,,0
1782300666.541212,9027.468497,229.0,,85.0,588.9453125,,0
1782300666.641214,9027.568498,28.0,,3.0,588.9453125,,0
1782300666.741214,9027.668498,25.0,,4.0,588.9453125,,0
1782300666.841217,9027.768502,22.0,,3.0,588.9453125,,0
1782300666.941214,9027.868497,26.0,,3.0,588.9453125,,0
1782300667.041214,9027.968497,22.0,,4.0,588.9453125,,0
1782300667.141214,9028.068499,22.0,,3.0,588.9453125,,0
1782300667.241213,9028.168496,25.0,,3.0,588.9453125,,0
1782300667.341218,9028.268501,24.0,,3.0,588.9453125,,0
1782300667.441220,9028.368503,23.0,,3.0,588.9453125,,0
1782300667.541212,9028.468495,24.0,,3.0,588.9453125,,0
1782300667.641215,9028.568498,26.0,,3.0,588.9453125,,0
1782300667.741215,9028.668498,23.0,,3.0,588.9453125,,0
1782300667.841212,9028.768495,22.0,,3.0,588.9453125,,0
1782300667.941213,9028.868497,22.0,,3.0,588.9453125,,0
1782300668.041215,9028.968498,25.0,,3.0,588.9453125,,0
1782300668.141212,9029.068495,24.0,,3.0,588.9453125,,0
1782300668.241210,9029.168493,22.0,,3.0,588.9453125,,0
1782300668.341214,9029.268497,22.0,,3.0,588.9453125,,0
1782300668.441216,9029.368499,25.0,,3.0,588.9453125,,0
1782300668.541214,9029.468497,24.0,,4.0,588.9453125,,0
1782300668.641214,9029.568499,22.0,,3.0,588.9453125,,0
1782300668.741214,9029.668497,23.0,,3.0,588.9453125,,0
1782300668.841214,9029.768497,22.0,,3.0,588.9453125,,0
1782300668.941215,9029.868498,22.0,,3.0,588.9453125,,0
1782300669.041213,9029.968496,22.0,,3.0,588.9453125,,0
1782300669.141214,9030.068497,25.0,,2.0,588.9453125,,0
1782300669.241213,9030.168497,22.0,,3.0,588.9453125,,0
1782300669.341210,9030.268494,23.0,,3.0,588.9453125,,0
1782300669.441217,9030.368501,26.0,,3.0,588.9453125,,0
1782300669.541212,9030.468495,21.0,,3.0,588.9453125,,0
1782300669.641213,9030.568496,26.0,,2.0,588.9453125,,0
