sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299576.981262,7937.908547,17.0,,2.0,354.71484375,,0
1782299577.081258,7938.008542,16.0,,,354.71484375,,0
1782299577.181254,7938.108538,15.0,,,354.71484375,,0
1782299577.281261,7938.208545,14.0,,,354.71484375,,0
1782299577.381261,7938.308545,14.0,,,354.71484375,,0
1782299577.481260,7938.408543,14.0,,,354.71484375,,0
1782299577.581263,7938.508548,16.0,,1.0,354.71484375,,0
1782299577.681262,7938.608546,19.0,,,354.71484375,,0
1782299577.781256,7938.708541,15.0,,,354.71484375,,0
1782299577.881266,7938.808550,15.0,,,354.71484375,,0
1782299577.981257,7938.908541,16.0,,,354.71484375,,0
1782299578.081198,7939.008483,16.0,,,354.71484375,,0
1782299578.181261,7939.108545,17.0,,1.0,354.71484375,,0
1782299578.281193,7939.208479,17.0,,,354.71484375,,0
1782299578.381270,7939.308554,15.0,,,354.71484375,,0
1782299578.481259,7939.408543,19.0,,,354.71484375,,0
1782299578.581258,7939.508542,15.0,,,354.71484375,,0
1782299578.681261,7939.608544,15.0,,,354.71484375,,0
1782299578.781264,7939.708548,15.0,,,354.71484375,,0
1782299578.881183,7939.808468,23.0,,4.0,354.76171875,,0
1782299578.981179,7939.908464,18.0,,,354.76171875,,0
1782299579.081201,7940.008486,15.0,,,354.76171875,,0
1782299579.181195,7940.108480,17.0,,2.0,555.515625,,0
1782299579.281188,7940.208473,28.0,,30.0,588.94140625,,0
1782299579.381190,7940.308474,37.0,,44.0,588.9453125,,0
1782299579.481190,7940.408474,79.0,,100.0,588.9453125,,0
1782299579.581189,7940.508473,101.0,,100.0,588.9453125,,0
1782299579.681189,7940.608473,133.0,,100.0,588.9453125,,0
1782299579.781189,7940.708473,178.0,,100.0,588.9453125,,0
1782299579.881188,7940.808473,239.0,,100.0,588.9453125,,0
1782299579.981185,7940.908469,239.0,,100.0,588.9453125,,0
1782299580.081187,7941.008471,240.0,,100.0,588.9453125,,0
1782299580.181184,7941.108468,242.0,,100.0,588.9453125,,0
1782299580.281173,7941.208456,245.0,,100.0,588.9453125,,0
1782299580.381171,7941.308455,250.0,,100.0,588.9453125,,0
1782299580.481171,7941.408455,253.0,,100.0,588.9453125,,0
1782299580.581172,7941.508455,254.0,,100.0,588.9453125,,0
1782299580.681172,7941.608456,255.0,,100.0,588.9453125,,0
1782299580.781177,7941.708461,255.0,,100.0,588.9453125,,0
1782299580.881172,7941.808456,255.0,,100.0,588.9453125,,0
1782299580.981169,7941.908453,255.0,,100.0,588.9453125,,0
1782299581.081187,7942.008471,257.0,,100.0,588.9453125,,0
1782299581.181182,7942.108467,260.0,,100.0,588.9453125,,0
1782299581.281172,7942.208455,260.0,,100.0,588.9453125,,0
1782299581.381172,7942.308456,259.0,,100.0,588.9453125,,0
1782299581.481171,7942.408455,260.0,,100.0,588.9453125,,0
1782299581.581171,7942.508455,260.0,,100.0,588.9453125,,0
1782299581.681171,7942.608454,265.0,,100.0,588.9453125,,0
1782299581.781170,7942.708454,259.0,,100.0,588.9453125,,0
1782299581.881172,7942.808456,260.0,,100.0,588.9453125,,0
1782299581.981170,7942.908454,260.0,,100.0,588.9453125,,0
1782299582.081173,7943.008456,260.0,,100.0,588.9453125,,0
1782299582.181171,7943.108455,258.0,,100.0,588.9453125,,0
1782299582.281170,7943.208454,260.0,,100.0,588.9453125,,0
1782299582.381174,7943.308458,260.0,,100.0,588.9453125,,0
1782299582.481191,7943.408475,261.0,,100.0,588.9453125,,0
1782299582.581187,7943.508472,259.0,,100.0,588.9453125,,0
1782299582.681187,7943.608472,261.0,,100.0,588.9453125,,0
1782299582.781187,7943.708471,261.0,,100.0,588.9453125,,0
1782299582.881181,7943.808465,260.0,,100.0,588.9453125,,0
1782299582.981173,7943.908456,259.0,,100.0,588.9453125,,0
1782299583.081172,7944.008456,259.0,,100.0,588.9453125,,0
1782299583.181171,7944.108455,261.0,,100.0,588.9453125,,0
1782299583.281171,7944.208455,260.0,,100.0,588.9453125,,0
1782299583.381171,7944.308455,261.0,,100.0,588.9453125,,0
1782299583.481170,7944.408454,260.0,,100.0,588.9453125,,0
1782299583.581171,7944.508455,259.0,,100.0,588.9453125,,0
1782299583.681170,7944.608454,259.0,,100.0,588.9453125,,0
1782299583.781172,7944.708455,261.0,,100.0,588.9453125,,0
1782299583.881170,7944.808453,261.0,,100.0,588.9453125,,0
1782299583.981169,7944.908453,261.0,,100.0,588.9453125,,0
1782299584.081171,7945.008454,261.0,,100.0,588.9453125,,0
1782299584.181169,7945.108453,260.0,,100.0,588.9453125,,0
1782299584.281170,7945.208453,260.0,,100.0,588.9453125,,0
1782299584.381170,7945.308453,260.0,,100.0,588.9453125,,0
1782299584.481170,7945.408454,260.0,,100.0,588.9453125,,0
1782299584.581170,7945.508454,259.0,,100.0,588.9453125,,0
1782299584.681171,7945.608454,261.0,,100.0,588.9453125,,0
1782299584.781169,7945.708453,261.0,,100.0,588.9453125,,0
1782299584.881170,7945.808454,262.0,,100.0,588.9453125,,0
1782299584.981170,7945.908454,260.0,,100.0,588.9453125,,0
1782299585.081170,7946.008454,261.0,,100.0,588.9453125,,0
1782299585.181171,7946.108454,259.0,,100.0,588.9453125,,0
1782299585.281170,7946.208453,260.0,,100.0,588.9453125,,0
1782299585.381170,7946.308454,260.0,,100.0,588.9453125,,0
1782299585.481171,7946.408454,261.0,,100.0,588.9453125,,0
1782299585.581170,7946.508454,261.0,,100.0,588.9453125,,0
1782299585.681170,7946.608454,260.0,,100.0,588.9453125,,0
1782299585.781171,7946.708455,250.0,,100.0,588.9453125,,0
1782299585.881172,7946.808456,262.0,,100.0,588.9453125,,0
1782299585.981172,7946.908456,261.0,,100.0,588.9453125,,0
1782299586.081172,7947.008455,261.0,,100.0,588.9453125,,0
1782299586.181171,7947.108454,260.0,,100.0,588.9453125,,0
1782299586.281171,7947.208454,261.0,,100.0,588.9453125,,0
1782299586.381170,7947.308453,233.0,,100.0,588.9453125,,0
1782299586.481170,7947.408453,263.0,,100.0,588.9453125,,0
1782299586.581171,7947.508454,249.0,,100.0,588.9453125,,0
1782299586.681170,7947.608453,248.0,,100.0,588.9453125,,0
1782299586.781170,7947.708453,261.0,,100.0,588.9453125,,0
1782299586.881171,7947.808454,259.0,,100.0,588.9453125,,0
1782299586.981170,7947.908453,247.0,,100.0,588.9453125,,0
1782299587.081171,7948.008454,239.0,,100.0,588.9453125,,0
1782299587.181170,7948.108453,245.0,,100.0,588.9453125,,0
1782299587.281169,7948.208453,260.0,,100.0,588.9453125,,0
1782299587.381171,7948.308455,261.0,,100.0,588.9453125,,0
1782299587.481171,7948.408454,261.0,,100.0,588.9453125,,0
1782299587.581170,7948.508454,262.0,,100.0,588.9453125,,0
1782299587.681171,7948.608455,260.0,,100.0,588.9453125,,0
1782299587.781170,7948.708454,260.0,,100.0,588.9453125,,0
1782299587.881171,7948.808454,262.0,,100.0,588.9453125,,0
1782299587.981170,7948.908454,262.0,,100.0,588.9453125,,0
1782299588.081187,7949.008471,261.0,,100.0,588.9453125,,0
1782299588.181190,7949.108475,261.0,,100.0,588.9453125,,0
1782299588.281190,7949.208474,262.0,,100.0,588.9453125,,0
1782299588.381184,7949.308468,261.0,,100.0,588.9453125,,0
1782299588.481188,7949.408472,260.0,,100.0,588.9453125,,0
1782299588.581187,7949.508471,262.0,,100.0,588.9453125,,0
1782299588.681187,7949.608471,262.0,,100.0,588.9453125,,0
1782299588.781187,7949.708472,263.0,,100.0,588.9453125,,0
1782299588.881190,7949.808474,262.0,,100.0,588.9453125,,0
1782299588.981187,7949.908471,262.0,,100.0,588.9453125,,0
1782299589.081187,7950.008471,262.0,,100.0,588.9453125,,0
1782299589.181187,7950.108471,262.0,,100.0,588.9453125,,0
1782299589.281187,7950.208472,260.0,,100.0,588.9453125,,0
1782299589.381174,7950.308458,262.0,,100.0,588.9453125,,0
1782299589.481172,7950.408456,263.0,,100.0,588.9453125,,0
1782299589.581171,7950.508455,263.0,,100.0,588.9453125,,0
1782299589.681171,7950.608455,263.0,,100.0,588.9453125,,0
1782299589.781172,7950.708456,264.0,,100.0,588.9453125,,0
1782299589.881171,7950.808455,263.0,,100.0,588.9453125,,0
1782299589.981171,7950.908454,261.0,,100.0,588.9453125,,0
1782299590.081170,7951.008454,263.0,,100.0,588.9453125,,0
1782299590.181170,7951.108453,261.0,,100.0,588.9453125,,0
1782299590.281172,7951.208455,263.0,,100.0,588.9453125,,0
1782299590.381172,7951.308456,263.0,,100.0,588.9453125,,0
1782299590.481170,7951.408454,272.0,,99.0,588.9453125,,0
1782299590.581171,7951.508454,273.0,,100.0,588.9453125,,0
1782299590.681171,7951.608454,271.0,,100.0,588.9453125,,0
1782299590.781170,7951.708453,259.0,,99.0,588.9453125,,0
1782299590.881169,7951.808453,264.0,,100.0,588.9453125,,0
1782299590.981170,7951.908454,274.0,,99.0,588.9453125,,0
1782299591.081170,7952.008453,272.0,,100.0,588.9453125,,0
1782299591.181171,7952.108454,263.0,,100.0,588.9453125,,0
1782299591.281169,7952.208453,264.0,,100.0,588.9453125,,0
1782299591.381170,7952.308453,271.0,,100.0,588.9453125,,0
1782299591.481170,7952.408453,245.0,,100.0,588.9453125,,0
1782299591.581170,7952.508453,260.0,,100.0,588.9453125,,0
1782299591.681170,7952.608453,262.0,,100.0,588.9453125,,0
1782299591.781171,7952.708454,263.0,,100.0,588.9453125,,0
1782299591.881170,7952.808454,264.0,,100.0,588.9453125,,0
1782299591.981169,7952.908452,263.0,,100.0,588.9453125,,0
1782299592.081171,7953.008454,264.0,,100.0,588.9453125,,0
1782299592.181170,7953.108453,264.0,,100.0,588.9453125,,0
1782299592.281171,7953.208454,264.0,,100.0,588.9453125,,0
1782299592.381171,7953.308455,263.0,,100.0,588.9453125,,0
1782299592.481171,7953.408454,262.0,,100.0,588.9453125,,0
1782299592.581170,7953.508454,259.0,,100.0,588.9453125,,0
1782299592.681170,7953.608454,250.0,,100.0,588.9453125,,0
1782299592.781170,7953.708453,252.0,,100.0,588.9453125,,0
1782299592.881171,7953.808455,264.0,,100.0,588.9453125,,0
1782299592.981169,7953.908453,266.0,,100.0,588.9453125,,0
1782299593.081171,7954.008454,264.0,,100.0,588.9453125,,0
1782299593.181171,7954.108454,262.0,,100.0,588.9453125,,0
1782299593.281170,7954.208453,263.0,,100.0,588.9453125,,0
1782299593.381170,7954.308454,265.0,,100.0,588.9453125,,0
1782299593.481170,7954.408453,265.0,,100.0,588.9453125,,0
1782299593.581170,7954.508453,264.0,,100.0,588.9453125,,0
1782299593.681170,7954.608454,264.0,,100.0,588.9453125,,0
1782299593.781171,7954.708454,265.0,,100.0,588.9453125,,0
1782299593.881171,7954.808454,264.0,,100.0,588.9453125,,0
1782299593.981170,7954.908454,264.0,,100.0,588.9453125,,0
1782299594.081171,7955.008454,263.0,,100.0,588.9453125,,0
1782299594.181171,7955.108454,264.0,,100.0,588.9453125,,0
1782299594.281171,7955.208454,263.0,,100.0,588.9453125,,0
1782299594.381170,7955.308453,263.0,,100.0,588.9453125,,0
1782299594.481170,7955.408454,264.0,,100.0,588.9453125,,0
1782299594.581170,7955.508454,265.0,,100.0,588.9453125,,0
1782299594.681170,7955.608454,266.0,,100.0,588.9453125,,0
1782299594.781171,7955.708454,264.0,,100.0,588.9453125,,0
1782299594.881171,7955.808454,263.0,,100.0,588.9453125,,0
1782299594.981170,7955.908453,265.0,,100.0,588.9453125,,0
1782299595.081171,7956.008454,265.0,,100.0,588.9453125,,0
1782299595.181170,7956.108453,265.0,,100.0,588.9453125,,0
1782299595.281170,7956.208453,265.0,,100.0,588.9453125,,0
1782299595.381170,7956.308453,266.0,,100.0,588.9453125,,0
1782299595.481169,7956.408453,265.0,,100.0,588.9453125,,0
1782299595.581171,7956.508454,264.0,,100.0,588.9453125,,0
1782299595.681170,7956.608454,263.0,,100.0,588.9453125,,0
1782299595.781170,7956.708454,265.0,,100.0,588.9453125,,0
1782299595.881169,7956.808453,266.0,,100.0,588.9453125,,0
1782299595.981170,7956.908453,265.0,,100.0,588.9453125,,0
1782299596.081170,7957.008454,266.0,,100.0,588.9453125,,0
1782299596.181170,7957.108454,265.0,,100.0,588.9453125,,0
1782299596.281171,7957.208454,264.0,,100.0,588.9453125,,0
1782299596.381170,7957.308453,265.0,,100.0,588.9453125,,0
1782299596.481171,7957.408454,263.0,,100.0,588.9453125,,0
1782299596.581170,7957.508454,266.0,,100.0,588.9453125,,0
1782299596.681170,7957.608454,265.0,,100.0,588.9453125,,0
1782299596.781170,7957.708454,264.0,,100.0,588.9453125,,0
1782299596.881170,7957.808453,264.0,,100.0,588.9453125,,0
1782299596.981170,7957.908453,267.0,,100.0,588.9453125,,0
1782299597.081170,7958.008454,266.0,,100.0,588.9453125,,0
1782299597.181170,7958.108453,265.0,,100.0,588.9453125,,0
1782299597.281170,7958.208453,263.0,,100.0,588.9453125,,0
1782299597.381172,7958.308456,264.0,,100.0,588.9453125,,0
1782299597.481172,7958.408455,264.0,,100.0,588.9453125,,0
1782299597.581170,7958.508454,262.0,,100.0,588.9453125,,0
1782299597.681170,7958.608453,265.0,,100.0,588.9453125,,0
1782299597.781171,7958.708454,265.0,,100.0,588.9453125,,0
1782299597.881170,7958.808453,263.0,,100.0,588.9453125,,0
1782299597.981170,7958.908454,265.0,,100.0,588.9453125,,0
1782299598.081171,7959.008454,265.0,,100.0,588.9453125,,0
1782299598.181170,7959.108454,264.0,,100.0,588.9453125,,0
1782299598.281172,7959.208455,263.0,,100.0,588.9453125,,0
1782299598.381170,7959.308454,264.0,,100.0,588.9453125,,0
1782299598.481171,7959.408454,262.0,,100.0,588.9453125,,0
1782299598.581171,7959.508454,264.0,,100.0,588.9453125,,0
1782299598.681170,7959.608453,265.0,,100.0,588.9453125,,0
1782299598.781170,7959.708453,230.0,,100.0,588.9453125,,0
1782299598.881171,7959.808454,228.0,,100.0,588.9453125,,0
1782299598.981170,7959.908453,265.0,,100.0,588.9453125,,0
1782299599.081170,7960.008453,231.0,,99.0,588.9453125,,0
1782299599.181170,7960.108454,264.0,,100.0,588.9453125,,0
1782299599.281169,7960.208453,265.0,,100.0,588.9453125,,0
1782299599.381170,7960.308454,263.0,,100.0,588.9453125,,0
1782299599.481171,7960.408455,263.0,,100.0,588.9453125,,0
1782299599.581171,7960.508455,263.0,,100.0,588.9453125,,0
1782299599.681171,7960.608455,265.0,,100.0,588.9453125,,0
1782299599.781169,7960.708453,264.0,,100.0,588.9453125,,0
1782299599.881170,7960.808453,263.0,,100.0,588.9453125,,0
1782299599.981170,7960.908454,263.0,,100.0,588.9453125,,0
1782299600.081171,7961.008454,259.0,,100.0,588.9453125,,0
1782299600.181170,7961.108453,256.0,,100.0,588.9453125,,0
1782299600.281171,7961.208454,263.0,,100.0,588.9453125,,0
1782299600.381170,7961.308453,263.0,,100.0,588.9453125,,0
1782299600.481170,7961.408454,264.0,,100.0,588.9453125,,0
1782299600.581171,7961.508454,265.0,,100.0,588.9453125,,0
1782299600.681171,7961.608454,262.0,,100.0,588.9453125,,0
1782299600.781171,7961.708455,262.0,,100.0,588.9453125,,0
1782299600.881170,7961.808453,264.0,,100.0,588.9453125,,0
1782299600.981169,7961.908453,264.0,,100.0,588.9453125,,0
1782299601.081171,7962.008454,263.0,,100.0,588.9453125,,0
1782299601.181170,7962.108454,263.0,,100.0,588.9453125,,0
1782299601.281170,7962.208454,265.0,,100.0,588.9453125,,0
1782299601.381171,7962.308454,264.0,,100.0,588.9453125,,0
1782299601.481170,7962.408453,264.0,,100.0,588.9453125,,0
1782299601.581171,7962.508454,263.0,,100.0,588.9453125,,0
1782299601.681170,7962.608453,264.0,,100.0,588.9453125,,0
1782299601.781170,7962.708454,265.0,,100.0,588.9453125,,0
1782299601.881171,7962.808454,263.0,,100.0,588.9453125,,0
1782299601.981169,7962.908453,264.0,,100.0,588.9453125,,0
1782299602.081170,7963.008453,264.0,,100.0,588.9453125,,0
1782299602.181170,7963.108454,263.0,,100.0,588.9453125,,0
1782299602.281171,7963.208454,263.0,,100.0,588.9453125,,0
1782299602.381175,7963.308458,265.0,,100.0,588.9453125,,0
1782299602.481171,7963.408454,264.0,,100.0,588.9453125,,0
1782299602.581187,7963.508472,265.0,,100.0,588.9453125,,0
1782299602.681190,7963.608475,265.0,,100.0,588.9453125,,0
1782299602.781187,7963.708471,262.0,,100.0,588.9453125,,0
1782299602.881190,7963.808474,264.0,,100.0,588.9453125,,0
1782299602.981187,7963.908471,264.0,,100.0,588.9453125,,0
1782299603.081187,7964.008471,263.0,,100.0,588.9453125,,0
1782299603.181187,7964.108471,263.0,,100.0,588.9453125,,0
1782299603.281180,7964.208465,265.0,,100.0,588.9453125,,0
1782299603.381173,7964.308457,265.0,,100.0,588.9453125,,0
1782299603.481173,7964.408456,265.0,,100.0,588.9453125,,0
1782299603.581171,7964.508455,263.0,,100.0,588.9453125,,0
1782299603.681171,7964.608454,264.0,,100.0,588.9453125,,0
1782299603.781172,7964.708456,263.0,,100.0,588.9453125,,0
1782299603.881171,7964.808455,263.0,,100.0,588.9453125,,0
1782299603.981170,7964.908454,264.0,,100.0,588.9453125,,0
1782299604.081172,7965.008455,264.0,,100.0,588.9453125,,0
1782299604.181171,7965.108454,263.0,,100.0,588.9453125,,0
1782299604.281171,7965.208455,263.0,,100.0,588.9453125,,0
1782299604.381172,7965.308456,262.0,,100.0,588.9453125,,0
1782299604.481171,7965.408454,264.0,,100.0,588.9453125,,0
1782299604.581171,7965.508454,263.0,,100.0,588.9453125,,0
1782299604.681170,7965.608454,264.0,,100.0,588.9453125,,0
1782299604.781170,7965.708454,263.0,,100.0,588.9453125,,0
1782299604.881170,7965.808453,264.0,,100.0,588.9453125,,0
1782299604.981172,7965.908455,264.0,,100.0,588.9453125,,0
1782299605.081172,7966.008455,262.0,,100.0,588.9453125,,0
1782299605.181173,7966.108456,264.0,,100.0,588.9453125,,0
1782299605.281187,7966.208471,264.0,,100.0,588.9453125,,0
1782299605.381187,7966.308472,265.0,,100.0,588.9453125,,0
1782299605.481187,7966.408471,263.0,,100.0,588.9453125,,0
1782299605.581187,7966.508471,264.0,,100.0,588.9453125,,0
1782299605.681187,7966.608472,264.0,,100.0,588.9453125,,0
1782299605.781190,7966.708474,262.0,,100.0,588.9453125,,0
1782299605.881186,7966.808471,251.0,,99.0,588.9453125,,0
1782299605.981187,7966.908472,265.0,,100.0,588.9453125,,0
1782299606.081187,7967.008471,264.0,,100.0,588.9453125,,0
1782299606.181186,7967.108471,265.0,,100.0,588.9453125,,0
1782299606.281175,7967.208459,264.0,,100.0,588.9453125,,0
1782299606.381172,7967.308456,264.0,,100.0,588.9453125,,0
1782299606.481173,7967.408456,252.0,,100.0,588.9453125,,0
1782299606.581171,7967.508454,265.0,,100.0,588.9453125,,0
1782299606.681172,7967.608456,263.0,,100.0,588.9453125,,0
1782299606.781171,7967.708454,234.0,,100.0,588.9453125,,0
1782299606.881170,7967.808454,259.0,,99.0,588.9453125,,0
1782299606.981171,7967.908455,264.0,,100.0,588.9453125,,0
1782299607.081174,7968.008457,251.0,,99.0,588.9453125,,0
1782299607.181187,7968.108471,265.0,,100.0,588.9453125,,0
1782299607.281186,7968.208470,265.0,,100.0,588.9453125,,0
1782299607.381174,7968.308458,263.0,,100.0,588.9453125,,0
1782299607.481173,7968.408456,263.0,,100.0,588.9453125,,0
1782299607.581172,7968.508456,265.0,,100.0,588.9453125,,0
1782299607.681171,7968.608455,265.0,,100.0,588.9453125,,0
1782299607.781172,7968.708455,265.0,,100.0,588.9453125,,0
1782299607.881171,7968.808455,264.0,,100.0,588.9453125,,0
1782299607.981170,7968.908453,263.0,,100.0,588.9453125,,0
1782299608.081170,7969.008454,264.0,,100.0,588.9453125,,0
1782299608.181170,7969.108454,265.0,,100.0,588.9453125,,0
1782299608.281170,7969.208453,259.0,,100.0,588.9453125,,0
1782299608.381171,7969.308455,257.0,,100.0,588.9453125,,0
1782299608.481170,7969.408454,263.0,,99.0,588.9453125,,0
1782299608.581170,7969.508454,259.0,,100.0,588.9453125,,0
1782299608.681171,7969.608454,248.0,,100.0,588.9453125,,0
1782299608.781170,7969.708454,253.0,,100.0,588.9453125,,0
1782299608.881173,7969.808456,263.0,,100.0,588.9453125,,0
1782299608.981187,7969.908471,273.0,,100.0,588.9453125,,0
1782299609.081186,7970.008471,272.0,,100.0,588.9453125,,0
1782299609.181174,7970.108458,263.0,,100.0,588.9453125,,0
1782299609.281173,7970.208456,263.0,,99.0,588.9453125,,0
1782299609.381171,7970.308454,247.0,,100.0,588.9453125,,0
1782299609.481171,7970.408455,260.0,,99.0,588.9453125,,0
1782299609.581172,7970.508456,265.0,,100.0,588.9453125,,0
1782299609.681171,7970.608455,265.0,,100.0,588.9453125,,0
1782299609.781172,7970.708455,265.0,,100.0,588.9453125,,0
1782299609.881171,7970.808454,266.0,,99.0,588.9453125,,0
1782299609.981170,7970.908454,270.0,,99.0,588.9453125,,0
1782299610.081172,7971.008455,259.0,,100.0,588.9453125,,0
1782299610.181171,7971.108454,264.0,,100.0,588.9453125,,0
1782299610.281171,7971.208455,266.0,,100.0,588.9453125,,0
1782299610.381171,7971.308454,266.0,,100.0,588.9453125,,0
1782299610.481171,7971.408454,266.0,,100.0,588.9453125,,0
1782299610.581174,7971.508458,264.0,,100.0,588.9453125,,0
1782299610.681172,7971.608456,263.0,,100.0,588.9453125,,0
1782299610.781170,7971.708454,264.0,,100.0,588.9453125,,0
1782299610.881171,7971.808454,265.0,,100.0,588.9453125,,0
1782299610.981170,7971.908453,266.0,,100.0,588.9453125,,0
1782299611.081172,7972.008455,266.0,,100.0,588.9453125,,0
1782299611.181171,7972.108454,266.0,,100.0,588.9453125,,0
1782299611.281170,7972.208454,266.0,,100.0,588.9453125,,0
1782299611.381170,7972.308453,266.0,,100.0,588.9453125,,0
1782299611.481170,7972.408454,264.0,,100.0,588.9453125,,0
1782299611.581170,7972.508453,265.0,,100.0,588.9453125,,0
1782299611.681170,7972.608454,263.0,,100.0,588.9453125,,0
1782299611.781172,7972.708455,264.0,,100.0,588.9453125,,0
1782299611.881171,7972.808454,266.0,,100.0,588.9453125,,0
1782299611.981170,7972.908453,266.0,,100.0,588.9453125,,0
1782299612.081170,7973.008454,265.0,,100.0,588.9453125,,0
1782299612.181170,7973.108454,264.0,,100.0,588.9453125,,0
1782299612.281170,7973.208454,266.0,,100.0,588.9453125,,0
1782299612.381172,7973.308455,266.0,,100.0,588.9453125,,0
1782299612.481170,7973.408454,266.0,,100.0,588.9453125,,0
1782299612.581170,7973.508454,264.0,,100.0,588.9453125,,0
1782299612.681170,7973.608453,265.0,,100.0,588.9453125,,0
1782299612.781170,7973.708453,265.0,,100.0,588.9453125,,0
1782299612.881170,7973.808453,266.0,,100.0,588.9453125,,0
1782299612.981170,7973.908453,266.0,,100.0,588.9453125,,0
1782299613.081170,7974.008454,266.0,,100.0,588.9453125,,0
1782299613.181170,7974.108453,265.0,,100.0,588.9453125,,0
1782299613.281170,7974.208453,264.0,,100.0,588.9453125,,0
1782299613.381171,7974.308454,265.0,,100.0,588.9453125,,0
1782299613.481170,7974.408454,266.0,,100.0,588.9453125,,0
1782299613.581169,7974.508453,267.0,,100.0,588.9453125,,0
1782299613.681171,7974.608454,267.0,,100.0,588.9453125,,0
1782299613.781170,7974.708454,266.0,,100.0,588.9453125,,0
1782299613.881170,7974.808454,264.0,,100.0,588.9453125,,0
1782299613.981169,7974.908453,265.0,,100.0,588.9453125,,0
1782299614.081171,7975.008454,265.0,,100.0,588.9453125,,0
1782299614.181170,7975.108454,265.0,,100.0,588.9453125,,0
1782299614.281170,7975.208454,266.0,,100.0,588.9453125,,0
1782299614.381272,7975.308555,218.0,,79.0,588.9453125,,0
1782299614.481250,7975.408533,25.0,,2.0,588.9453125,,0
1782299614.581251,7975.508536,22.0,,3.0,588.9453125,,0
1782299614.681250,7975.608533,22.0,,3.0,588.9453125,,0
1782299614.781250,7975.708534,23.0,,3.0,588.9453125,,0
1782299614.881251,7975.808535,22.0,,3.0,588.9453125,,0
1782299614.981249,7975.908532,20.0,,3.0,588.9453125,,0
1782299615.081252,7976.008535,21.0,,3.0,588.9453125,,0
1782299615.181251,7976.108535,25.0,,3.0,588.9453125,,0
1782299615.281182,7976.208466,22.0,,3.0,588.9453125,,0
1782299615.381250,7976.308533,22.0,,2.0,588.9453125,,0
1782299615.481257,7976.408540,24.0,,3.0,588.9453125,,0
1782299615.581252,7976.508535,22.0,,3.0,588.9453125,,0
1782299615.681250,7976.608535,22.0,,2.0,588.9453125,,0
1782299615.781249,7976.708532,24.0,,3.0,588.9453125,,0
1782299615.881249,7976.808534,21.0,,3.0,588.9453125,,0
1782299615.981251,7976.908534,21.0,,3.0,588.9453125,,0
1782299616.081251,7977.008534,22.0,,3.0,588.9453125,,0
1782299616.181252,7977.108535,19.0,,3.0,588.9453125,,0
1782299616.281250,7977.208533,21.0,,3.0,588.9453125,,0
1782299616.381249,7977.308532,20.0,,3.0,588.9453125,,0
1782299616.481251,7977.408534,22.0,,3.0,588.9453125,,0
1782299616.581253,7977.508537,22.0,,3.0,588.9453125,,0
1782299616.681252,7977.608535,21.0,,3.0,588.9453125,,0
1782299616.781250,7977.708533,20.0,,3.0,588.9453125,,0
1782299616.881260,7977.808543,21.0,,3.0,588.9453125,,0
1782299616.981250,7977.908533,21.0,,3.0,588.9453125,,0
1782299617.081252,7978.008535,22.0,,3.0,588.9453125,,0
1782299617.181253,7978.108538,22.0,,3.0,588.9453125,,0
1782299617.281250,7978.208533,21.0,,3.0,588.9453125,,0
1782299617.381251,7978.308535,23.0,,3.0,588.9453125,,0
1782299617.481252,7978.408536,20.0,,3.0,588.9453125,,0
