sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301050.940370,9411.867654,13.0,,,354.71484375,,0
1782301051.040367,9411.967651,11.0,,,354.71484375,,0
1782301051.140370,9412.067654,11.0,,,354.71484375,,0
1782301051.240368,9412.167652,12.0,,,354.71484375,,0
1782301051.340376,9412.267661,13.0,,,354.71484375,,0
1782301051.440373,9412.367657,11.0,,,354.71484375,,0
1782301051.540374,9412.467658,12.0,,,354.71484375,,0
1782301051.640371,9412.567655,16.0,,,354.71484375,,0
1782301051.740366,9412.667650,14.0,,,354.71484375,,0
1782301051.840370,9412.767654,11.0,,,354.71484375,,0
1782301051.940367,9412.867651,13.0,,3.0,354.71484375,,0
1782301052.040355,9412.967639,14.0,,2.0,354.71484375,,0
1782301052.140360,9413.067644,13.0,,,354.71484375,,0
1782301052.240366,9413.167650,13.0,,,354.71484375,,0
1782301052.340369,9413.267653,13.0,,,354.71484375,,0
1782301052.440363,9413.367647,10.0,,,354.71484375,,0
1782301052.540363,9413.467647,12.0,,3.0,354.76171875,,0
1782301052.640369,9413.567653,19.0,,1.0,555.53515625,,0
1782301052.740301,9413.667587,17.0,,8.0,668.91796875,,0
1782301052.840360,9413.767645,50.0,,98.0,668.91796875,,0
1782301052.940360,9413.867643,54.0,,98.0,668.91796875,,0
1782301053.040381,9413.967665,61.0,,98.0,668.91796875,,0
1782301053.140271,9414.067554,72.0,,98.0,668.91796875,,0
1782301053.240357,9414.167640,86.0,,98.0,668.91796875,,0
1782301053.340362,9414.267646,106.0,,98.0,668.91796875,,0
1782301053.440286,9414.367570,108.0,,98.0,668.91796875,,0
1782301053.540271,9414.467554,108.0,,98.0,668.91796875,,0
1782301053.640359,9414.567644,107.0,,98.0,668.91796875,,0
1782301053.740358,9414.667642,109.0,,97.0,668.91796875,,0
1782301053.840366,9414.767649,110.0,,98.0,668.91796875,,0
1782301053.940356,9414.867640,111.0,,97.0,668.91796875,,0
1782301054.040271,9414.967554,113.0,,98.0,668.91796875,,0
1782301054.140357,9415.067640,113.0,,97.0,668.91796875,,0
1782301054.240271,9415.167554,114.0,,98.0,668.91796875,,0
1782301054.340350,9415.267635,115.0,,98.0,668.91796875,,0
1782301054.440371,9415.367656,117.0,,97.0,668.91796875,,0
1782301054.540364,9415.467648,119.0,,97.0,668.91796875,,0
1782301054.640361,9415.567646,121.0,,98.0,668.91796875,,0
1782301054.740360,9415.667644,123.0,,98.0,668.91796875,,0
1782301054.840363,9415.767648,123.0,,98.0,668.91796875,,0
1782301054.940367,9415.867651,124.0,,97.0,668.91796875,,0
1782301055.040362,9415.967646,126.0,,97.0,668.91796875,,0
1782301055.140361,9416.067645,127.0,,98.0,668.91796875,,0
1782301055.240357,9416.167642,128.0,,98.0,668.91796875,,0
1782301055.340353,9416.267636,128.0,,98.0,668.91796875,,0
1782301055.440271,9416.367554,127.0,,97.0,668.91796875,,0
1782301055.540362,9416.467647,127.0,,97.0,668.91796875,,0
1782301055.640360,9416.567643,127.0,,97.0,668.91796875,,0
1782301055.740368,9416.667652,128.0,,97.0,668.91796875,,0
1782301055.840362,9416.767647,128.0,,97.0,668.91796875,,0
1782301055.940271,9416.867554,128.0,,97.0,668.91796875,,0
1782301056.040360,9416.967644,127.0,,97.0,668.91796875,,0
1782301056.140357,9417.067641,127.0,,97.0,668.91796875,,0
1782301056.240273,9417.167556,127.0,,97.0,668.91796875,,0
1782301056.340362,9417.267646,128.0,,97.0,668.91796875,,0
1782301056.440360,9417.367645,127.0,,97.0,668.91796875,,0
1782301056.540358,9417.467641,127.0,,97.0,668.91796875,,0
1782301056.640286,9417.567571,128.0,,97.0,668.91796875,,0
1782301056.740361,9417.667644,128.0,,97.0,668.91796875,,0
1782301056.840364,9417.767649,128.0,,97.0,668.91796875,,0
1782301056.940362,9417.867647,128.0,,97.0,668.91796875,,0
1782301057.040361,9417.967646,128.0,,97.0,668.91796875,,0
1782301057.140358,9418.067643,128.0,,97.0,668.91796875,,0
1782301057.240360,9418.167644,128.0,,97.0,668.91796875,,0
1782301057.340358,9418.267642,128.0,,98.0,668.91796875,,0
1782301057.440352,9418.367636,128.0,,98.0,668.91796875,,0
1782301057.540361,9418.467644,126.0,,97.0,668.91796875,,0
1782301057.640361,9418.567644,127.0,,97.0,668.91796875,,0
1782301057.740360,9418.667645,129.0,,97.0,668.91796875,,0
1782301057.840358,9418.767642,129.0,,97.0,668.91796875,,0
1782301057.940354,9418.867637,128.0,,98.0,668.91796875,,0
1782301058.040364,9418.967648,128.0,,98.0,668.91796875,,0
1782301058.140360,9419.067645,128.0,,98.0,668.91796875,,0
1782301058.240368,9419.167652,128.0,,97.0,668.91796875,,0
1782301058.340360,9419.267644,128.0,,98.0,668.91796875,,0
1782301058.440358,9419.367643,128.0,,98.0,668.91796875,,0
1782301058.540371,9419.467656,128.0,,98.0,668.91796875,,0
1782301058.640379,9419.567664,128.0,,98.0,668.91796875,,0
1782301058.740357,9419.667642,128.0,,98.0,668.91796875,,0
1782301058.840363,9419.767647,128.0,,98.0,668.91796875,,0
1782301058.940359,9419.867642,128.0,,97.0,668.91796875,,0
1782301059.040358,9419.967642,128.0,,98.0,668.91796875,,0
1782301059.140366,9420.067651,128.0,,98.0,668.91796875,,0
1782301059.240361,9420.167644,129.0,,98.0,668.91796875,,0
1782301059.340359,9420.267642,129.0,,98.0,668.91796875,,0
1782301059.440298,9420.367583,129.0,,98.0,668.91796875,,0
1782301059.540356,9420.467640,128.0,,98.0,668.91796875,,0
1782301059.640365,9420.567648,129.0,,97.0,668.91796875,,0
1782301059.740359,9420.667643,128.0,,98.0,668.91796875,,0
1782301059.840368,9420.767652,130.0,,98.0,668.91796875,,0
1782301059.940362,9420.867647,130.0,,98.0,668.91796875,,0
1782301060.040360,9420.967643,130.0,,98.0,668.91796875,,0
1782301060.140365,9421.067649,130.0,,98.0,668.91796875,,0
1782301060.240362,9421.167645,131.0,,98.0,668.91796875,,0
1782301060.340358,9421.267644,131.0,,98.0,668.91796875,,0
1782301060.440373,9421.367657,131.0,,98.0,668.91796875,,0
1782301060.540358,9421.467643,130.0,,98.0,668.91796875,,0
1782301060.640356,9421.567639,130.0,,98.0,668.91796875,,0
1782301060.740389,9421.667672,130.0,,98.0,668.91796875,,0
1782301060.840359,9421.767643,131.0,,98.0,668.91796875,,0
1782301060.940359,9421.867643,130.0,,98.0,668.91796875,,0
1782301061.040273,9421.967556,130.0,,97.0,668.91796875,,0
1782301061.140369,9422.067652,130.0,,97.0,668.91796875,,0
1782301061.240363,9422.167646,131.0,,97.0,668.91796875,,0
1782301061.340354,9422.267638,131.0,,97.0,668.91796875,,0
1782301061.440361,9422.367644,131.0,,98.0,668.91796875,,0
1782301061.540362,9422.467645,130.0,,98.0,668.91796875,,0
1782301061.640361,9422.567645,131.0,,98.0,668.91796875,,0
1782301061.740362,9422.667646,131.0,,98.0,668.91796875,,0
1782301061.840271,9422.767554,130.0,,97.0,668.91796875,,0
1782301061.940298,9422.867583,130.0,,97.0,668.91796875,,0
1782301062.040358,9422.967641,130.0,,97.0,668.91796875,,0
1782301062.140358,9423.067642,130.0,,97.0,668.91796875,,0
1782301062.240358,9423.167642,130.0,,97.0,668.91796875,,0
1782301062.340360,9423.267644,130.0,,98.0,668.91796875,,0
1782301062.440360,9423.367643,131.0,,97.0,668.91796875,,0
1782301062.540364,9423.467649,131.0,,97.0,668.91796875,,0
1782301062.640300,9423.567584,131.0,,97.0,668.91796875,,0
1782301062.740360,9423.667643,131.0,,97.0,668.91796875,,0
1782301062.840358,9423.767642,131.0,,97.0,668.91796875,,0
1782301062.940351,9423.867634,130.0,,97.0,668.91796875,,0
1782301063.040359,9423.967642,130.0,,97.0,668.91796875,,0
1782301063.140353,9424.067637,130.0,,97.0,668.91796875,,0
1782301063.240360,9424.167645,130.0,,97.0,668.91796875,,0
1782301063.340275,9424.267558,129.0,,98.0,668.91796875,,0
1782301063.440274,9424.367557,129.0,,98.0,668.91796875,,0
1782301063.540295,9424.467579,130.0,,98.0,668.91796875,,0
1782301063.640273,9424.567556,131.0,,98.0,668.91796875,,0
1782301063.740292,9424.667575,129.0,,98.0,668.91796875,,0
1782301063.840273,9424.767556,129.0,,98.0,668.91796875,,0
1782301063.940271,9424.867554,129.0,,98.0,668.91796875,,0
1782301064.040288,9424.967571,129.0,,98.0,668.91796875,,0
1782301064.140271,9425.067554,129.0,,98.0,668.91796875,,0
1782301064.240273,9425.167556,129.0,,98.0,668.91796875,,0
1782301064.340273,9425.267556,129.0,,98.0,668.91796875,,0
1782301064.440288,9425.367571,129.0,,98.0,668.91796875,,0
1782301064.540287,9425.467570,129.0,,98.0,668.91796875,,0
1782301064.640290,9425.567573,130.0,,98.0,668.91796875,,0
1782301064.740304,9425.667588,129.0,,97.0,668.91796875,,0
1782301064.840279,9425.767562,129.0,,98.0,668.91796875,,0
1782301064.940273,9425.867556,129.0,,98.0,668.91796875,,0
1782301065.040275,9425.967559,129.0,,98.0,668.91796875,,0
1782301065.140296,9426.067579,130.0,,98.0,668.91796875,,0
1782301065.240275,9426.167558,130.0,,98.0,668.91796875,,0
1782301065.340275,9426.267558,129.0,,98.0,668.91796875,,0
1782301065.440289,9426.367572,129.0,,98.0,668.91796875,,0
1782301065.540275,9426.467558,129.0,,98.0,668.91796875,,0
1782301065.640293,9426.567577,129.0,,98.0,668.91796875,,0
1782301065.740275,9426.667558,134.0,,97.0,668.91796875,,0
1782301065.840294,9426.767578,129.0,,98.0,668.91796875,,0
1782301065.940274,9426.867557,129.0,,98.0,668.91796875,,0
1782301066.040275,9426.967558,130.0,,98.0,668.91796875,,0
1782301066.140273,9427.067556,129.0,,97.0,668.91796875,,0
1782301066.240363,9427.167646,129.0,,97.0,668.91796875,,0
1782301066.340352,9427.267635,130.0,,97.0,668.91796875,,0
1782301066.440360,9427.367645,130.0,,97.0,668.91796875,,0
1782301066.540363,9427.467647,129.0,,97.0,668.91796875,,0
1782301066.640360,9427.567643,130.0,,98.0,668.91796875,,0
1782301066.740361,9427.667645,130.0,,97.0,668.91796875,,0
1782301066.840364,9427.767648,130.0,,97.0,668.91796875,,0
1782301066.940356,9427.867641,130.0,,97.0,668.91796875,,0
1782301067.040362,9427.967646,129.0,,98.0,668.91796875,,0
1782301067.140364,9428.067647,129.0,,98.0,668.91796875,,0
1782301067.240287,9428.167571,130.0,,98.0,668.91796875,,0
1782301067.340371,9428.267655,129.0,,97.0,668.91796875,,0
1782301067.440271,9428.367554,133.0,,98.0,668.91796875,,0
1782301067.540364,9428.467648,130.0,,97.0,668.91796875,,0
1782301067.640271,9428.567554,131.0,,98.0,668.91796875,,0
1782301067.740271,9428.667554,129.0,,98.0,668.91796875,,0
1782301067.840374,9428.767658,130.0,,97.0,668.91796875,,0
1782301067.940271,9428.867554,135.0,,96.0,668.91796875,,0
1782301068.040271,9428.967554,126.0,,96.0,668.91796875,,0
1782301068.140361,9429.067645,129.0,,97.0,668.91796875,,0
1782301068.240361,9429.167646,129.0,,97.0,668.91796875,,0
1782301068.340356,9429.267640,129.0,,99.0,668.91796875,,0
1782301068.440287,9429.367572,131.0,,98.0,668.91796875,,0
1782301068.540271,9429.467554,133.0,,98.0,668.91796875,,0
1782301068.640386,9429.567669,130.0,,97.0,668.91796875,,0
1782301068.740360,9429.667643,129.0,,97.0,668.91796875,,0
1782301068.840369,9429.767653,129.0,,97.0,668.91796875,,0
1782301068.940363,9429.867646,127.0,,98.0,668.91796875,,0
1782301069.040361,9429.967644,127.0,,98.0,668.91796875,,0
1782301069.140375,9430.067660,129.0,,97.0,668.91796875,,0
1782301069.240361,9430.167645,130.0,,96.0,668.91796875,,0
1782301069.340271,9430.267554,130.0,,97.0,668.91796875,,0
1782301069.440271,9430.367554,131.0,,98.0,668.91796875,,0
1782301069.540360,9430.467646,131.0,,99.0,668.91796875,,0
1782301069.640355,9430.567638,131.0,,97.0,668.91796875,,0
1782301069.740357,9430.667640,130.0,,97.0,668.91796875,,0
1782301069.840271,9430.767554,130.0,,98.0,668.91796875,,0
1782301069.940365,9430.867649,128.0,,97.0,668.91796875,,0
1782301070.040271,9430.967554,130.0,,97.0,668.91796875,,0
1782301070.140368,9431.067651,135.0,,97.0,668.91796875,,0
1782301070.240300,9431.167584,129.0,,97.0,668.91796875,,0
1782301070.340299,9431.267583,129.0,,97.0,668.91796875,,0
1782301070.440358,9431.367642,129.0,,97.0,668.91796875,,0
1782301070.540358,9431.467642,129.0,,97.0,668.91796875,,0
1782301070.640367,9431.567652,130.0,,97.0,668.91796875,,0
1782301070.740385,9431.667670,135.0,,99.0,668.91796875,,0
1782301070.840366,9431.767649,130.0,,98.0,668.91796875,,0
1782301070.940361,9431.867646,130.0,,98.0,668.91796875,,0
1782301071.040363,9431.967646,129.0,,97.0,668.91796875,,0
1782301071.140276,9432.067560,130.0,,97.0,668.91796875,,0
1782301071.240271,9432.167554,130.0,,98.0,668.91796875,,0
1782301071.340272,9432.267556,130.0,,98.0,668.91796875,,0
1782301071.440296,9432.367580,131.0,,98.0,668.91796875,,0
1782301071.540273,9432.467556,130.0,,98.0,668.91796875,,0
1782301071.640289,9432.567572,130.0,,98.0,668.91796875,,0
1782301071.740273,9432.667556,130.0,,98.0,668.91796875,,0
1782301071.840272,9432.767556,130.0,,98.0,668.91796875,,0
1782301071.940271,9432.867554,130.0,,98.0,668.91796875,,0
1782301072.040274,9432.967557,130.0,,98.0,668.91796875,,0
1782301072.140271,9433.067554,131.0,,98.0,668.91796875,,0
1782301072.240273,9433.167556,130.0,,98.0,668.91796875,,0
1782301072.340273,9433.267556,130.0,,98.0,668.91796875,,0
1782301072.440273,9433.367556,130.0,,98.0,668.91796875,,0
1782301072.540289,9433.467573,130.0,,98.0,668.91796875,,0
1782301072.640283,9433.567567,130.0,,98.0,668.91796875,,0
1782301072.740287,9433.667570,130.0,,98.0,668.91796875,,0
1782301072.840272,9433.767555,130.0,,98.0,668.91796875,,0
1782301072.940272,9433.867556,130.0,,98.0,668.91796875,,0
1782301073.040273,9433.967556,131.0,,98.0,668.91796875,,0
1782301073.140272,9434.067555,130.0,,98.0,668.91796875,,0
1782301073.240294,9434.167577,130.0,,98.0,668.91796875,,0
1782301073.340291,9434.267575,130.0,,98.0,668.91796875,,0
1782301073.440272,9434.367555,131.0,,98.0,668.91796875,,0
1782301073.540284,9434.467567,130.0,,98.0,668.91796875,,0
1782301073.640272,9434.567555,130.0,,98.0,668.91796875,,0
1782301073.740272,9434.667556,130.0,,98.0,668.91796875,,0
1782301073.840272,9434.767555,130.0,,98.0,668.91796875,,0
1782301073.940362,9434.867647,130.0,,97.0,668.91796875,,0
1782301074.040286,9434.967570,130.0,,98.0,668.91796875,,0
1782301074.140287,9435.067570,130.0,,98.0,668.91796875,,0
1782301074.240273,9435.167556,130.0,,98.0,668.91796875,,0
1782301074.340273,9435.267556,130.0,,98.0,668.91796875,,0
1782301074.440272,9435.367556,130.0,,98.0,668.91796875,,0
1782301074.540273,9435.467556,130.0,,98.0,668.91796875,,0
1782301074.640273,9435.567556,130.0,,98.0,668.91796875,,0
1782301074.740279,9435.667563,130.0,,98.0,668.91796875,,0
1782301074.840286,9435.767570,129.0,,98.0,668.91796875,,0
1782301074.940272,9435.867556,131.0,,98.0,668.91796875,,0
1782301075.040272,9435.967556,130.0,,98.0,668.91796875,,0
1782301075.140272,9436.067556,132.0,,98.0,668.91796875,,0
1782301075.240271,9436.167554,131.0,,98.0,668.91796875,,0
1782301075.340272,9436.267555,132.0,,98.0,668.91796875,,0
1782301075.440292,9436.367576,133.0,,98.0,668.91796875,,0
1782301075.540272,9436.467555,132.0,,98.0,668.91796875,,0
1782301075.640272,9436.567555,132.0,,97.0,668.91796875,,0
1782301075.740286,9436.667570,133.0,,98.0,668.91796875,,0
1782301075.840272,9436.767555,132.0,,98.0,668.91796875,,0
1782301075.940274,9436.867557,132.0,,98.0,668.91796875,,0
1782301076.040272,9436.967555,132.0,,98.0,668.91796875,,0
1782301076.140273,9437.067556,133.0,,98.0,668.91796875,,0
1782301076.240286,9437.167569,133.0,,97.0,668.91796875,,0
1782301076.340271,9437.267554,132.0,,98.0,668.91796875,,0
1782301076.440272,9437.367555,132.0,,98.0,668.91796875,,0
1782301076.540272,9437.467555,132.0,,98.0,668.91796875,,0
1782301076.640272,9437.567556,133.0,,98.0,668.91796875,,0
1782301076.740283,9437.667567,132.0,,98.0,668.91796875,,0
1782301076.840272,9437.767556,131.0,,98.0,668.91796875,,0
1782301076.940274,9437.867557,129.0,,98.0,668.91796875,,0
1782301077.040272,9437.967556,130.0,,98.0,668.91796875,,0
1782301077.140272,9438.067556,131.0,,98.0,668.91796875,,0
1782301077.240293,9438.167577,131.0,,98.0,668.91796875,,0
1782301077.340287,9438.267571,132.0,,98.0,668.91796875,,0
1782301077.440273,9438.367556,131.0,,98.0,668.91796875,,0
1782301077.540272,9438.467556,131.0,,98.0,668.91796875,,0
1782301077.640273,9438.567556,130.0,,98.0,668.91796875,,0
1782301077.740273,9438.667557,131.0,,98.0,668.91796875,,0
1782301077.840286,9438.767570,131.0,,98.0,668.91796875,,0
1782301077.940271,9438.867554,131.0,,98.0,668.91796875,,0
1782301078.040272,9438.967555,131.0,,98.0,668.91796875,,0
1782301078.140290,9439.067573,130.0,,98.0,668.91796875,,0
1782301078.240359,9439.167643,131.0,,98.0,668.91796875,,0
1782301078.340364,9439.267648,131.0,,98.0,668.91796875,,0
1782301078.440376,9439.367659,131.0,,98.0,668.91796875,,0
1782301078.540308,9439.467594,131.0,,97.0,668.91796875,,0
1782301078.640270,9439.567553,131.0,,98.0,668.91796875,,0
1782301078.740273,9439.667556,131.0,,98.0,668.91796875,,0
1782301078.840284,9439.767568,131.0,,98.0,668.91796875,,0
1782301078.940281,9439.867564,131.0,,98.0,668.91796875,,0
1782301079.040293,9439.967577,131.0,,98.0,668.91796875,,0
1782301079.140272,9440.067556,133.0,,98.0,668.91796875,,0
1782301079.240289,9440.167573,131.0,,98.0,668.91796875,,0
1782301079.340273,9440.267556,129.0,,98.0,668.91796875,,0
1782301079.440273,9440.367556,132.0,,98.0,668.91796875,,0
1782301079.540273,9440.467556,133.0,,98.0,668.91796875,,0
1782301079.640274,9440.567557,132.0,,98.0,668.91796875,,0
1782301079.740273,9440.667556,132.0,,98.0,668.91796875,,0
1782301079.840274,9440.767557,132.0,,98.0,668.91796875,,0
1782301079.940273,9440.867556,132.0,,98.0,668.91796875,,0
1782301080.040273,9440.967557,131.0,,98.0,668.91796875,,0
1782301080.140363,9441.067646,130.0,,98.0,668.91796875,,0
1782301080.240365,9441.167648,130.0,,97.0,668.91796875,,0
1782301080.340364,9441.267649,130.0,,97.0,668.91796875,,0
1782301080.440363,9441.367646,131.0,,98.0,668.91796875,,0
1782301080.540276,9441.467559,131.0,,98.0,668.91796875,,0
1782301080.640272,9441.567555,130.0,,98.0,668.91796875,,0
1782301080.740273,9441.667556,131.0,,98.0,668.91796875,,0
1782301080.840285,9441.767569,131.0,,98.0,668.91796875,,0
1782301080.940273,9441.867556,130.0,,98.0,668.91796875,,0
1782301081.040363,9441.967646,130.0,,97.0,668.91796875,,0
1782301081.140276,9442.067560,131.0,,98.0,668.91796875,,0
1782301081.240274,9442.167557,131.0,,98.0,668.91796875,,0
1782301081.340271,9442.267554,131.0,,98.0,668.91796875,,0
1782301081.440273,9442.367556,130.0,,98.0,668.91796875,,0
1782301081.540285,9442.467569,130.0,,98.0,668.91796875,,0
1782301081.640273,9442.567556,131.0,,98.0,668.91796875,,0
1782301081.740292,9442.667576,131.0,,98.0,668.91796875,,0
1782301081.840273,9442.767556,131.0,,98.0,668.91796875,,0
1782301081.940292,9442.867576,131.0,,98.0,668.91796875,,0
1782301082.040287,9442.967571,131.0,,98.0,668.91796875,,0
1782301082.140275,9443.067559,131.0,,98.0,668.91796875,,0
1782301082.240288,9443.167571,131.0,,98.0,668.91796875,,0
1782301082.340273,9443.267556,131.0,,98.0,668.91796875,,0
1782301082.440272,9443.367555,131.0,,98.0,668.91796875,,0
1782301082.540273,9443.467556,131.0,,98.0,668.91796875,,0
1782301082.640273,9443.567556,131.0,,98.0,668.91796875,,0
1782301082.740271,9443.667554,131.0,,98.0,668.91796875,,0
1782301082.840273,9443.767556,131.0,,98.0,668.91796875,,0
1782301082.940287,9443.867570,132.0,,98.0,668.91796875,,0
1782301083.040363,9443.967646,130.0,,97.0,668.91796875,,0
1782301083.140358,9444.067641,131.0,,98.0,668.91796875,,0
1782301083.240361,9444.167645,131.0,,97.0,668.91796875,,0
1782301083.340275,9444.267559,132.0,,98.0,668.91796875,,0
1782301083.440274,9444.367557,131.0,,98.0,668.91796875,,0
1782301083.540287,9444.467570,131.0,,98.0,668.91796875,,0
1782301083.640273,9444.567556,131.0,,98.0,668.91796875,,0
1782301083.740273,9444.667556,130.0,,98.0,668.91796875,,0
1782301083.840287,9444.767571,131.0,,98.0,668.91796875,,0
1782301083.940273,9444.867556,130.0,,98.0,668.91796875,,0
1782301084.040272,9444.967555,130.0,,97.0,668.91796875,,0
1782301084.140364,9445.067649,131.0,,97.0,668.91796875,,0
1782301084.240379,9445.167662,131.0,,97.0,668.91796875,,0
1782301084.340383,9445.267668,130.0,,97.0,668.91796875,,0
1782301084.440371,9445.367654,131.0,,97.0,668.91796875,,0
1782301084.540357,9445.467641,131.0,,98.0,668.91796875,,0
1782301084.640362,9445.567645,131.0,,98.0,668.91796875,,0
1782301084.740370,9445.667653,130.0,,97.0,668.91796875,,0
1782301084.840374,9445.767657,131.0,,97.0,668.91796875,,0
1782301084.940360,9445.867645,131.0,,97.0,668.91796875,,0
1782301085.040273,9445.967556,129.0,,98.0,668.91796875,,0
1782301085.140275,9446.067558,129.0,,97.0,668.91796875,,0
1782301085.240273,9446.167556,132.0,,98.0,668.91796875,,0
1782301085.340273,9446.267556,128.0,,99.0,668.91796875,,0
1782301085.440273,9446.367556,131.0,,98.0,668.91796875,,0
1782301085.540273,9446.467556,135.0,,97.0,668.91796875,,0
1782301085.640286,9446.567569,130.0,,97.0,668.91796875,,0
1782301085.740359,9446.667642,130.0,,97.0,668.91796875,,0
1782301085.840374,9446.767657,131.0,,97.0,668.91796875,,0
1782301085.940276,9446.867560,132.0,,97.0,668.91796875,,0
1782301086.040273,9446.967556,132.0,,98.0,668.91796875,,0
1782301086.140285,9447.067569,131.0,,98.0,668.91796875,,0
1782301086.240273,9447.167556,131.0,,98.0,668.91796875,,0
1782301086.340273,9447.267556,131.0,,98.0,668.91796875,,0
1782301086.440273,9447.367556,131.0,,98.0,668.91796875,,0
1782301086.540273,9447.467556,131.0,,98.0,668.91796875,,0
1782301086.640271,9447.567554,132.0,,98.0,668.91796875,,0
1782301086.740274,9447.667557,131.0,,98.0,668.91796875,,0
1782301086.840272,9447.767555,132.0,,98.0,668.91796875,,0
1782301086.940287,9447.867571,129.0,,98.0,668.91796875,,0
1782301087.040313,9447.967596,135.0,,98.0,668.91796875,,0
1782301087.140353,9448.067636,131.0,,96.0,668.91796875,,0
1782301087.240363,9448.167647,128.0,,98.0,668.91796875,,0
1782301087.340358,9448.267643,131.0,,99.0,668.91796875,,0
1782301087.440363,9448.367646,133.0,,98.0,668.91796875,,0
1782301087.540361,9448.467646,133.0,,97.0,668.91796875,,0
1782301087.640271,9448.567554,131.0,,97.0,668.91796875,,0
1782301087.740366,9448.667651,19.0,,2.0,668.91796875,,0
1782301087.840368,9448.767653,20.0,,4.0,668.91796875,,0
1782301087.940372,9448.867656,16.0,,3.0,668.91796875,,0
1782301088.040367,9448.967652,16.0,,3.0,668.91796875,,0
1782301088.140367,9449.067652,17.0,,3.0,668.91796875,,0
1782301088.240297,9449.167581,17.0,,3.0,668.91796875,,0
1782301088.340366,9449.267650,15.0,,3.0,668.91796875,,0
1782301088.440367,9449.367652,15.0,,3.0,668.91796875,,0
1782301088.540305,9449.467590,15.0,,3.0,668.91796875,,0
1782301088.640369,9449.567654,15.0,,3.0,668.91796875,,0
1782301088.740369,9449.667654,16.0,,3.0,668.91796875,,0
1782301088.840367,9449.767651,15.0,,3.0,668.91796875,,0
1782301088.940370,9449.867655,17.0,,3.0,668.91796875,,0
1782301089.040370,9449.967654,15.0,,3.0,668.91796875,,0
1782301089.140386,9450.067671,16.0,,3.0,668.91796875,,0
1782301089.240366,9450.167650,17.0,,3.0,668.91796875,,0
1782301089.340369,9450.267653,16.0,,3.0,668.91796875,,0
1782301089.440368,9450.367653,19.0,,3.0,668.91796875,,0
1782301089.540369,9450.467654,19.0,,3.0,668.91796875,,0
1782301089.640368,9450.567653,15.0,,3.0,668.91796875,,0
1782301089.740369,9450.667653,16.0,,3.0,668.91796875,,0
1782301089.840371,9450.767656,17.0,,3.0,668.91796875,,0
1782301089.940370,9450.867655,16.0,,3.0,668.91796875,,0
1782301090.040364,9450.967649,16.0,,3.0,668.91796875,,0
1782301090.140372,9451.067656,16.0,,3.0,668.91796875,,0
1782301090.240371,9451.167656,15.0,,3.0,668.91796875,,0
1782301090.340373,9451.267657,15.0,,3.0,668.91796875,,0
1782301090.440367,9451.367651,15.0,,3.0,668.91796875,,0
1782301090.540368,9451.467653,13.0,,3.0,668.91796875,,0
1782301090.640369,9451.567654,15.0,,3.0,668.91796875,,0
1782301090.740369,9451.667654,13.0,,3.0,668.91796875,,0
1782301090.840371,9451.767656,14.0,,3.0,668.91796875,,0
1782301090.940372,9451.867656,13.0,,3.0,668.91796875,,0
1782301091.040367,9451.967651,13.0,,3.0,668.91796875,,0
1782301091.140366,9452.067651,17.0,,3.0,668.91796875,,0
1782301091.240368,9452.167652,13.0,,3.0,668.91796875,,0
