sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298110.758760,6471.686044,251.0,,99.0,600.46484375,,0
1782298110.858756,6471.786040,252.0,,99.0,600.46484375,,0
1782298110.958750,6471.886034,252.0,,99.0,600.46484375,,0
1782298111.058754,6471.986037,252.0,,99.0,600.46484375,,0
1782298111.158759,6472.086043,252.0,,99.0,600.46484375,,0
1782298111.258746,6472.186030,252.0,,99.0,600.46484375,,0
1782298111.358756,6472.286041,253.0,,99.0,600.46484375,,0
1782298111.458663,6472.385947,252.0,,99.0,600.46484375,,0
1782298111.558748,6472.486032,252.0,,99.0,600.46484375,,0
1782298111.658759,6472.586043,252.0,,99.0,600.46484375,,0
1782298111.758754,6472.686038,252.0,,99.0,600.46484375,,0
1782298111.858760,6472.786045,252.0,,99.0,600.46484375,,0
1782298111.958771,6472.886055,252.0,,99.0,600.46484375,,0
1782298112.058761,6472.986044,252.0,,99.0,600.46484375,,0
1782298112.158751,6473.086036,252.0,,99.0,600.46484375,,0
1782298112.258756,6473.186039,253.0,,99.0,600.46484375,,0
1782298112.358752,6473.286037,252.0,,99.0,600.46484375,,0
1782298112.458790,6473.386073,252.0,,99.0,600.46484375,,0
1782298112.558754,6473.486039,252.0,,99.0,600.46484375,,0
1782298112.658752,6473.586037,252.0,,99.0,600.46484375,,0
1782298112.758752,6473.686035,252.0,,99.0,600.46484375,,0
1782298112.858752,6473.786036,252.0,,99.0,600.46484375,,0
1782298112.958681,6473.885966,250.0,,99.0,600.46484375,,0
1782298113.058663,6473.985947,252.0,,99.0,600.46484375,,0
1782298113.158754,6474.086039,253.0,,99.0,600.46484375,,0
1782298113.258755,6474.186039,252.0,,99.0,600.46484375,,0
1782298113.358758,6474.286041,252.0,,99.0,600.46484375,,0
1782298113.458750,6474.386034,252.0,,99.0,600.46484375,,0
1782298113.558663,6474.485947,265.0,,99.0,600.46484375,,0
1782298113.658755,6474.586039,249.0,,99.0,600.46484375,,0
1782298113.758748,6474.686031,249.0,,99.0,600.46484375,,0
1782298113.858756,6474.786040,249.0,,99.0,600.46484375,,0
1782298113.958663,6474.885947,249.0,,99.0,600.46484375,,0
1782298114.058759,6474.986042,250.0,,99.0,600.46484375,,0
1782298114.158755,6475.086038,249.0,,99.0,600.46484375,,0
1782298114.258758,6475.186042,250.0,,99.0,600.46484375,,0
1782298114.358754,6475.286038,250.0,,99.0,600.46484375,,0
1782298114.458769,6475.386053,250.0,,99.0,600.46484375,,0
1782298114.558751,6475.486034,250.0,,99.0,600.46484375,,0
1782298114.658756,6475.586039,249.0,,99.0,600.46484375,,0
1782298114.758755,6475.686038,250.0,,99.0,600.46484375,,0
1782298114.858756,6475.786039,250.0,,99.0,600.46484375,,0
1782298114.958755,6475.886039,253.0,,99.0,600.46484375,,0
1782298115.058755,6475.986040,260.0,,99.0,600.46484375,,0
1782298115.158775,6476.086059,249.0,,99.0,600.46484375,,0
1782298115.258756,6476.186040,232.0,,99.0,600.46484375,,0
1782298115.358754,6476.286039,247.0,,99.0,600.46484375,,0
1782298115.458751,6476.386036,259.0,,99.0,600.46484375,,0
1782298115.558758,6476.486042,237.0,,99.0,600.46484375,,0
1782298115.658754,6476.586037,230.0,,99.0,600.46484375,,0
1782298115.758758,6476.686041,259.0,,99.0,600.46484375,,0
1782298115.858755,6476.786040,254.0,,99.0,600.46484375,,0
1782298115.958749,6476.886032,252.0,,99.0,600.46484375,,0
1782298116.058663,6476.985947,250.0,,99.0,600.46484375,,0
1782298116.158752,6477.086037,244.0,,99.0,600.46484375,,0
1782298116.258761,6477.186045,231.0,,99.0,600.46484375,,0
1782298116.358766,6477.286051,234.0,,99.0,600.46484375,,0
1782298116.458756,6477.386040,255.0,,99.0,600.46484375,,0
1782298116.558753,6477.486038,255.0,,99.0,600.46484375,,0
1782298116.658754,6477.586038,255.0,,99.0,600.46484375,,0
1782298116.758755,6477.686039,255.0,,99.0,600.46484375,,0
1782298116.858754,6477.786038,255.0,,99.0,600.46484375,,0
1782298116.958762,6477.886047,255.0,,99.0,600.46484375,,0
1782298117.058775,6477.986059,255.0,,99.0,600.46484375,,0
1782298117.158758,6478.086041,255.0,,99.0,600.46484375,,0
1782298117.258754,6478.186039,254.0,,99.0,600.46484375,,0
1782298117.358764,6478.286048,238.0,,99.0,600.46484375,,0
1782298117.458663,6478.385947,255.0,,99.0,600.46484375,,0
1782298117.558754,6478.486038,255.0,,99.0,600.46484375,,0
1782298117.658759,6478.586044,256.0,,99.0,600.46484375,,0
1782298117.758753,6478.686037,255.0,,99.0,600.46484375,,0
1782298117.858749,6478.786034,255.0,,99.0,600.46484375,,0
1782298117.958754,6478.886039,255.0,,99.0,600.46484375,,0
1782298118.058757,6478.986041,255.0,,99.0,600.46484375,,0
1782298118.158765,6479.086049,255.0,,99.0,600.46484375,,0
1782298118.258757,6479.186040,255.0,,99.0,600.46484375,,0
1782298118.358752,6479.286037,255.0,,99.0,600.46484375,,0
1782298118.458756,6479.386041,255.0,,99.0,600.46484375,,0
1782298118.558760,6479.486045,256.0,,99.0,600.46484375,,0
1782298118.658750,6479.586035,255.0,,99.0,600.46484375,,0
1782298118.758759,6479.686044,256.0,,99.0,600.46484375,,0
1782298118.858754,6479.786039,255.0,,99.0,600.46484375,,0
1782298118.958756,6479.886040,255.0,,99.0,600.46484375,,0
1782298119.058768,6479.986052,255.0,,99.0,600.46484375,,0
1782298119.158752,6480.086036,254.0,,99.0,600.46484375,,0
1782298119.258751,6480.186035,252.0,,99.0,600.46484375,,0
1782298119.358758,6480.286043,252.0,,99.0,600.46484375,,0
1782298119.458748,6480.386031,252.0,,99.0,600.46484375,,0
1782298119.558749,6480.486032,252.0,,99.0,600.46484375,,0
1782298119.658759,6480.586043,252.0,,99.0,600.46484375,,0
1782298119.758754,6480.686037,253.0,,99.0,600.46484375,,0
1782298119.858757,6480.786040,253.0,,99.0,600.46484375,,0
1782298119.958751,6480.886034,253.0,,99.0,600.46484375,,0
1782298120.058663,6480.985947,253.0,,99.0,600.46484375,,0
1782298120.158758,6481.086041,253.0,,99.0,600.46484375,,0
1782298120.258772,6481.186056,253.0,,99.0,600.46484375,,0
1782298120.358756,6481.286039,253.0,,99.0,600.46484375,,0
1782298120.458752,6481.386036,253.0,,99.0,600.46484375,,0
1782298120.558748,6481.486033,252.0,,99.0,600.46484375,,0
1782298120.658754,6481.586039,253.0,,99.0,600.46484375,,0
1782298120.758756,6481.686040,252.0,,99.0,600.46484375,,0
1782298120.858663,6481.785947,253.0,,99.0,600.46484375,,0
1782298120.958756,6481.886039,252.0,,99.0,600.46484375,,0
1782298121.058752,6481.986036,251.0,,99.0,600.46484375,,0
1782298121.158754,6482.086038,251.0,,99.0,600.46484375,,0
1782298121.258663,6482.185947,253.0,,99.0,600.46484375,,0
1782298121.358755,6482.286038,252.0,,99.0,600.46484375,,0
1782298121.458753,6482.386036,252.0,,99.0,600.46484375,,0
1782298121.558753,6482.486039,253.0,,99.0,600.46484375,,0
1782298121.658756,6482.586039,253.0,,99.0,600.46484375,,0
1782298121.758757,6482.686041,252.0,,99.0,600.46484375,,0
1782298121.858758,6482.786043,250.0,,99.0,600.46484375,,0
1782298121.958746,6482.886029,251.0,,99.0,600.46484375,,0
1782298122.058759,6482.986042,251.0,,99.0,600.46484375,,0
1782298122.158747,6483.086031,250.0,,99.0,600.46484375,,0
1782298122.258770,6483.186054,249.0,,99.0,600.46484375,,0
1782298122.358749,6483.286032,250.0,,99.0,600.46484375,,0
1782298122.458757,6483.386040,253.0,,99.0,600.46484375,,0
1782298122.558751,6483.486034,252.0,,99.0,600.46484375,,0
1782298122.658754,6483.586039,252.0,,99.0,600.46484375,,0
1782298122.758752,6483.686037,253.0,,99.0,600.46484375,,0
1782298122.858756,6483.786040,252.0,,99.0,600.46484375,,0
1782298122.958756,6483.886041,251.0,,99.0,600.46484375,,0
1782298123.058764,6483.986049,252.0,,99.0,600.46484375,,0
1782298123.158749,6484.086033,252.0,,99.0,600.46484375,,0
1782298123.258753,6484.186038,252.0,,99.0,600.46484375,,0
1782298123.358754,6484.286038,254.0,,99.0,600.46484375,,0
1782298123.458679,6484.385964,251.0,,99.0,600.46484375,,0
1782298123.558754,6484.486038,250.0,,99.0,600.46484375,,0
1782298123.658753,6484.586037,250.0,,99.0,600.46484375,,0
1782298123.758753,6484.686038,252.0,,99.0,600.46484375,,0
1782298123.858751,6484.786036,252.0,,99.0,600.46484375,,0
1782298123.958663,6484.885947,250.0,,99.0,600.46484375,,0
1782298124.058749,6484.986033,253.0,,99.0,600.46484375,,0
1782298124.158757,6485.086041,253.0,,99.0,600.46484375,,0
1782298124.258748,6485.186033,251.0,,99.0,600.46484375,,0
1782298124.358753,6485.286036,252.0,,99.0,600.46484375,,0
1782298124.458747,6485.386032,252.0,,99.0,600.46484375,,0
1782298124.558917,6485.486201,251.0,,99.0,600.46484375,,0
1782298124.658752,6485.586036,252.0,,99.0,600.46484375,,0
1782298124.758758,6485.686041,253.0,,99.0,600.46484375,,0
1782298124.858759,6485.786044,254.0,,99.0,600.46484375,,0
1782298124.958755,6485.886040,251.0,,99.0,600.46484375,,0
1782298125.058759,6485.986044,251.0,,99.0,600.46484375,,0
1782298125.158757,6486.086043,252.0,,99.0,600.46484375,,0
1782298125.258751,6486.186036,253.0,,99.0,600.46484375,,0
1782298125.358756,6486.286039,254.0,,99.0,600.46484375,,0
1782298125.458751,6486.386034,254.0,,99.0,600.46484375,,0
1782298125.558761,6486.486045,255.0,,99.0,600.46484375,,0
1782298125.658747,6486.586030,253.0,,99.0,600.46484375,,0
1782298125.758746,6486.686029,253.0,,99.0,600.46484375,,0
1782298125.858748,6486.786031,254.0,,99.0,600.46484375,,0
1782298125.958753,6486.886036,252.0,,99.0,600.46484375,,0
1782298126.058772,6486.986057,253.0,,99.0,600.46484375,,0
1782298126.158749,6487.086033,254.0,,99.0,600.46484375,,0
1782298126.258754,6487.186038,254.0,,99.0,600.46484375,,0
1782298126.358760,6487.286043,253.0,,99.0,600.46484375,,0
1782298126.458761,6487.386046,253.0,,99.0,600.46484375,,0
1782298126.558663,6487.485947,254.0,,99.0,600.46484375,,0
1782298126.658664,6487.585947,254.0,,99.0,600.46484375,,0
1782298126.758663,6487.685947,253.0,,99.0,600.46484375,,0
1782298126.858754,6487.786037,251.0,,99.0,600.46484375,,0
1782298126.958685,6487.885970,251.0,,99.0,600.46484375,,0
1782298127.058748,6487.986031,251.0,,99.0,600.46484375,,0
1782298127.158754,6488.086038,251.0,,99.0,600.46484375,,0
1782298127.258745,6488.186028,251.0,,99.0,600.46484375,,0
1782298127.358761,6488.286045,251.0,,99.0,600.46484375,,0
1782298127.458754,6488.386037,251.0,,99.0,600.46484375,,0
1782298127.558679,6488.485963,250.0,,99.0,600.46484375,,0
1782298127.658752,6488.586038,250.0,,99.0,600.46484375,,0
1782298127.758752,6488.686037,251.0,,99.0,600.46484375,,0
1782298127.858755,6488.786038,252.0,,99.0,600.46484375,,0
1782298127.958766,6488.886050,254.0,,99.0,600.46484375,,0
1782298128.058753,6488.986036,254.0,,99.0,600.46484375,,0
1782298128.158753,6489.086036,254.0,,99.0,600.46484375,,0
1782298128.258757,6489.186042,255.0,,99.0,600.46484375,,0
1782298128.358751,6489.286034,256.0,,99.0,600.46484375,,0
1782298128.458766,6489.386050,255.0,,99.0,600.46484375,,0
1782298128.558757,6489.486041,255.0,,99.0,600.46484375,,0
1782298128.658751,6489.586035,256.0,,99.0,600.46484375,,0
1782298128.758754,6489.686040,257.0,,99.0,600.46484375,,0
1782298128.858756,6489.786040,257.0,,99.0,600.46484375,,0
1782298128.958751,6489.886036,257.0,,99.0,600.46484375,,0
1782298129.058752,6489.986036,257.0,,99.0,600.46484375,,0
1782298129.158751,6490.086034,256.0,,99.0,600.46484375,,0
1782298129.258749,6490.186032,256.0,,99.0,600.46484375,,0
1782298129.358744,6490.286028,256.0,,99.0,600.46484375,,0
1782298129.458754,6490.386039,257.0,,99.0,600.46484375,,0
1782298129.558749,6490.486032,256.0,,99.0,600.46484375,,0
1782298129.658751,6490.586035,257.0,,99.0,600.46484375,,0
1782298129.758749,6490.686032,257.0,,99.0,600.46484375,,0
1782298129.858751,6490.786034,256.0,,99.0,600.46484375,,0
1782298129.958761,6490.886046,256.0,,99.0,600.46484375,,0
1782298130.058747,6490.986031,256.0,,99.0,600.46484375,,0
1782298130.158663,6491.085947,263.0,,99.0,600.46484375,,0
1782298130.258746,6491.186029,256.0,,99.0,600.46484375,,0
1782298130.358755,6491.286038,256.0,,99.0,600.46484375,,0
1782298130.458746,6491.386031,257.0,,99.0,600.46484375,,0
1782298130.558748,6491.486032,257.0,,99.0,600.46484375,,0
1782298130.658771,6491.586054,257.0,,99.0,600.46484375,,0
1782298130.758756,6491.686039,257.0,,99.0,600.46484375,,0
1782298130.858744,6491.786027,257.0,,99.0,600.46484375,,0
1782298130.958750,6491.886033,257.0,,99.0,600.46484375,,0
1782298131.058744,6491.986028,257.0,,99.0,600.46484375,,0
1782298131.158752,6492.086035,256.0,,99.0,600.46484375,,0
1782298131.258747,6492.186031,271.0,,99.0,600.46484375,,0
1782298131.358749,6492.286032,270.0,,99.0,600.46484375,,0
1782298131.458680,6492.385964,264.0,,99.0,600.46484375,,0
1782298131.558754,6492.486037,273.0,,99.0,600.46484375,,0
1782298131.658754,6492.586037,266.0,,99.0,600.46484375,,0
1782298131.758753,6492.686036,237.0,,99.0,600.46484375,,0
1782298131.858756,6492.786039,269.0,,99.0,600.46484375,,0
1782298131.958754,6492.886038,260.0,,99.0,600.46484375,,0
1782298132.058765,6492.986049,245.0,,99.0,600.46484375,,0
1782298132.158756,6493.086039,269.0,,99.0,600.46484375,,0
1782298132.258764,6493.186048,256.0,,99.0,600.46484375,,0
1782298132.358751,6493.286034,237.0,,99.0,600.46484375,,0
1782298132.458755,6493.386038,269.0,,99.0,600.46484375,,0
1782298132.558750,6493.486035,244.0,,99.0,600.46484375,,0
1782298132.658752,6493.586036,270.0,,99.0,600.46484375,,0
1782298132.758755,6493.686040,232.0,,99.0,600.46484375,,0
1782298132.858757,6493.786042,249.0,,99.0,600.46484375,,0
1782298132.958753,6493.886038,265.0,,99.0,600.46484375,,0
1782298133.058754,6493.986037,255.0,,99.0,600.46484375,,0
1782298133.158754,6494.086039,230.0,,99.0,600.46484375,,0
1782298133.258751,6494.186035,266.0,,99.0,600.46484375,,0
1782298133.358691,6494.285975,255.0,,99.0,600.46484375,,0
1782298133.458755,6494.386040,255.0,,99.0,600.46484375,,0
1782298133.558751,6494.486036,269.0,,99.0,600.46484375,,0
1782298133.658758,6494.586041,255.0,,99.0,600.46484375,,0
1782298133.758751,6494.686035,263.0,,99.0,600.46484375,,0
1782298133.858752,6494.786035,269.0,,99.0,600.46484375,,0
1782298133.958753,6494.886036,232.0,,99.0,600.46484375,,0
1782298134.058663,6494.985947,237.0,,99.0,600.46484375,,0
1782298134.158762,6495.086046,269.0,,99.0,600.46484375,,0
1782298134.258663,6495.185947,254.0,,99.0,600.46484375,,0
1782298134.358750,6495.286033,272.0,,99.0,600.46484375,,0
1782298134.458762,6495.386046,230.0,,99.0,600.46484375,,0
1782298134.558752,6495.486035,252.0,,99.0,600.46484375,,0
1782298134.658757,6495.586042,256.0,,99.0,600.46484375,,0
1782298134.758751,6495.686036,255.0,,99.0,600.46484375,,0
1782298134.858757,6495.786040,267.0,,99.0,600.46484375,,0
1782298134.958766,6495.886050,270.0,,99.0,600.46484375,,0
1782298135.058750,6495.986034,244.0,,99.0,600.46484375,,0
1782298135.158747,6496.086030,254.0,,99.0,600.46484375,,0
1782298135.258758,6496.186043,51.0,,3.0,600.46484375,,0
1782298135.358760,6496.286044,49.0,,3.0,600.46484375,,0
1782298135.458758,6496.386043,39.0,,2.0,600.46484375,,0
1782298135.558763,6496.486047,38.0,,2.0,600.46484375,,0
1782298135.658761,6496.586046,39.0,,2.0,600.46484375,,0
1782298135.758759,6496.686044,19.0,,3.0,600.46484375,,0
1782298135.858760,6496.786045,19.0,,2.0,600.46484375,,0
1782298135.958766,6496.886051,17.0,,3.0,600.46484375,,0
1782298136.058761,6496.986046,19.0,,2.0,600.46484375,,0
1782298136.158759,6497.086044,20.0,,3.0,600.46484375,,0
1782298136.258761,6497.186046,19.0,,3.0,600.46484375,,0
1782298136.358757,6497.286041,21.0,,2.0,600.46484375,,0
1782298136.458765,6497.386049,19.0,,3.0,600.46484375,,0
1782298136.558759,6497.486044,23.0,,4.0,600.46484375,,0
1782298136.658764,6497.586049,21.0,,3.0,600.46484375,,0
1782298136.758758,6497.686042,20.0,,3.0,600.46484375,,0
1782298136.858765,6497.786049,21.0,,3.0,600.46484375,,0
1782298136.958755,6497.886040,22.0,,3.0,600.46484375,,0
1782298137.058759,6497.986044,21.0,,3.0,600.46484375,,0
1782298137.158760,6498.086045,22.0,,3.0,600.46484375,,0
1782298137.258758,6498.186043,20.0,,3.0,600.46484375,,0
1782298137.358760,6498.286045,20.0,,3.0,600.46484375,,0
1782298137.458763,6498.386048,21.0,,3.0,600.46484375,,0
1782298137.558756,6498.486040,19.0,,3.0,600.46484375,,0
1782298137.658759,6498.586044,18.0,,3.0,600.46484375,,0
1782298137.758765,6498.686050,16.0,,3.0,600.46484375,,0
1782298137.858756,6498.786040,18.0,,3.0,600.46484375,,0
1782298137.958760,6498.886045,18.0,,3.0,600.46484375,,0
1782298138.058755,6498.986040,19.0,,3.0,600.46484375,,0
1782298138.158756,6499.086040,19.0,,3.0,600.46484375,,0
1782298138.258758,6499.186043,18.0,,3.0,600.46484375,,0
1782298138.358761,6499.286045,18.0,,3.0,600.46484375,,0
1782298138.458761,6499.386046,20.0,,3.0,600.46484375,,0
1782298138.558757,6499.486042,19.0,,3.0,600.46484375,,0
1782298138.658760,6499.586045,18.0,,3.0,600.46484375,,0
1782298138.758757,6499.686042,20.0,,3.0,600.46484375,,0
1782298138.858761,6499.786046,19.0,,3.0,600.46484375,,0
1782298138.958762,6499.886047,20.0,,4.0,600.46484375,,0
1782298139.058763,6499.986048,18.0,,2.0,600.46484375,,0
1782298139.158757,6500.086042,20.0,,2.0,600.46484375,,0
1782298139.258757,6500.186041,18.0,,3.0,600.46484375,,0
1782298139.358762,6500.286047,20.0,,3.0,600.46484375,,0
1782298139.458759,6500.386043,20.0,,3.0,600.46484375,,0
1782298139.558760,6500.486045,18.0,,3.0,600.46484375,,0
1782298139.658758,6500.586043,19.0,,3.0,600.46484375,,0
1782298139.758767,6500.686051,18.0,,3.0,600.46484375,,0
1782298139.858763,6500.786048,19.0,,3.0,600.46484375,,0
1782298139.958759,6500.886043,18.0,,3.0,600.46484375,,0
1782298140.058759,6500.986044,19.0,,3.0,593.10546875,,0
1782298140.158759,6501.086044,18.0,,2.0,593.10546875,,0
1782298140.258663,6501.185947,51.0,,54.0,593.10546875,,0
1782298140.358751,6501.286034,86.0,,99.0,593.10546875,,0
1782298140.458752,6501.386037,99.0,,99.0,593.10546875,,0
1782298140.558663,6501.485947,126.0,,99.0,593.10546875,,0
1782298140.658754,6501.586038,170.0,,99.0,593.10546875,,0
1782298140.758747,6501.686032,225.0,,99.0,593.10546875,,0
1782298140.858746,6501.786031,224.0,,99.0,593.10546875,,0
1782298140.958757,6501.886041,228.0,,99.0,593.10546875,,0
1782298141.058747,6501.986031,231.0,,99.0,593.10546875,,0
1782298141.158747,6502.086032,235.0,,99.0,593.10546875,,0
1782298141.258750,6502.186033,236.0,,99.0,593.10546875,,0
1782298141.358752,6502.286036,238.0,,99.0,593.10546875,,0
1782298141.458746,6502.386030,238.0,,99.0,593.10546875,,0
1782298141.558749,6502.486033,242.0,,99.0,593.10546875,,0
1782298141.658747,6502.586031,242.0,,99.0,593.10546875,,0
1782298141.758753,6502.686038,242.0,,99.0,593.10546875,,0
1782298141.858755,6502.786038,242.0,,99.0,593.10546875,,0
1782298141.958752,6502.886035,241.0,,99.0,593.10546875,,0
1782298142.058754,6502.986039,243.0,,99.0,593.10546875,,0
1782298142.158745,6503.086030,242.0,,99.0,593.10546875,,0
1782298142.258747,6503.186032,243.0,,99.0,593.10546875,,0
