sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297217.706336,5578.633620,13.0,,,338.2734375,,0
1782297217.806343,5578.733628,2.0,,,338.2734375,,0
1782297217.906334,5578.833619,3.0,,,338.2734375,,0
1782297218.006415,5578.933699,3.0,,,338.2734375,,0
1782297218.106344,5579.033629,2.0,,,338.2734375,,0
1782297218.206331,5579.133615,3.0,,,338.2734375,,0
1782297218.306369,5579.233654,12.0,,,338.2734375,,0
1782297218.406365,5579.333648,2.0,,,338.2734375,,0
1782297218.506338,5579.433622,13.0,,,338.2734375,,0
1782297218.606343,5579.533628,2.0,,,338.2734375,,0
1782297218.706330,5579.633615,2.0,,,338.2734375,,0
1782297218.806342,5579.733626,2.0,,,338.2734375,,0
1782297218.906340,5579.833625,3.0,,,338.2734375,,0
1782297219.006337,5579.933621,12.0,,,338.2734375,,0
1782297219.106328,5580.033612,2.0,,,338.2734375,,0
1782297219.206342,5580.133626,3.0,,,338.2734375,,0
1782297219.306365,5580.233649,3.0,,,338.2734375,,0
1782297219.406341,5580.333626,3.0,,,338.2734375,,0
1782297219.506357,5580.433642,3.0,,,338.2734375,,0
1782297219.606347,5580.533631,3.0,,,338.2734375,,0
1782297219.706343,5580.633627,3.0,,,338.2734375,,0
1782297219.806347,5580.733632,3.0,,,338.2734375,,0
1782297219.906349,5580.833634,13.0,,,338.2734375,,0
1782297220.006330,5580.933613,3.0,,,338.2734375,,0
1782297220.106347,5581.033631,3.0,,,338.2734375,,0
1782297220.206265,5581.133550,3.0,,,338.2734375,,0
1782297220.306342,5581.233626,12.0,,,338.2734375,,0
1782297220.406349,5581.333634,3.0,,,338.2734375,,0
1782297220.506345,5581.433630,3.0,,,338.2734375,,0
1782297220.606341,5581.533626,13.0,,,338.2734375,,0
1782297220.706410,5581.633695,13.0,,,338.2734375,,0
1782297220.806333,5581.733617,2.0,,,338.2734375,,0
1782297220.906326,5581.833609,5.0,,,338.2734375,,0
1782297221.006341,5581.933625,13.0,,,338.2734375,,0
1782297221.106376,5582.033661,3.0,,,338.2734375,,0
1782297221.206353,5582.133637,3.0,,,338.2734375,,0
1782297221.306343,5582.233627,3.0,,,338.2734375,,0
1782297221.406348,5582.333632,3.0,,,338.2734375,,0
1782297221.506342,5582.433627,3.0,,,338.2734375,,0
1782297221.606416,5582.533701,13.0,,,338.2734375,,0
1782297221.706344,5582.633629,3.0,,,338.2734375,,0
1782297221.806329,5582.733612,12.0,,,338.2734375,,0
1782297221.906347,5582.833631,2.0,,,338.2734375,,0
1782297222.006364,5582.933647,3.0,,,338.2734375,,0
1782297222.106335,5583.033620,3.0,,,338.2734375,,0
1782297222.206341,5583.133625,3.0,,,338.2734375,,0
1782297222.306332,5583.233616,3.0,,,338.2734375,,0
1782297222.406341,5583.333626,11.0,,,338.2734375,,0
1782297222.506416,5583.433701,3.0,,,338.2734375,,0
1782297222.606342,5583.533626,3.0,,,338.2734375,,0
1782297222.706326,5583.633610,12.0,,,338.2734375,,0
1782297222.806335,5583.733620,3.0,,,338.2734375,,0
1782297222.906366,5583.833651,3.0,,,338.2734375,,0
1782297223.006345,5583.933629,3.0,,,338.2734375,,0
1782297223.106330,5584.033614,12.0,,,338.2734375,,0
1782297223.206344,5584.133628,3.0,,,338.2734375,,0
1782297223.306347,5584.233631,13.0,,,338.2734375,,0
1782297223.406252,5584.333537,12.0,,,338.2734375,,0
1782297223.506344,5584.433629,3.0,,,338.2734375,,0
1782297223.606328,5584.533611,3.0,,,338.2734375,,0
1782297223.706332,5584.633616,3.0,,,338.2734375,,0
1782297223.806366,5584.733650,3.0,,,338.2734375,,0
1782297223.906351,5584.833636,3.0,,,338.2734375,,0
1782297224.006342,5584.933627,3.0,,,338.2734375,,0
1782297224.106330,5585.033614,13.0,,,338.2734375,,0
1782297224.206345,5585.133629,3.0,,,338.2734375,,0
1782297224.306408,5585.233692,3.0,,,338.2734375,,0
1782297224.406343,5585.333627,3.0,,,338.2734375,,0
1782297224.506328,5585.433611,3.0,,,338.2734375,,0
1782297224.606343,5585.533627,3.0,,,338.2734375,,0
1782297224.706366,5585.633649,12.0,,,338.2734375,,0
1782297224.806342,5585.733627,12.0,,,338.2734375,,0
1782297224.906343,5585.833628,3.0,,,338.2734375,,0
1782297225.006344,5585.933628,3.0,,,338.2734375,,0
1782297225.106344,5586.033628,3.0,,,338.2734375,,0
1782297225.206414,5586.133699,3.0,,,338.2734375,,0
1782297225.306343,5586.233628,13.0,,,338.2734375,,0
1782297225.406328,5586.333611,13.0,,,338.2734375,,0
1782297225.506346,5586.433630,3.0,,,338.2734375,,0
1782297225.606367,5586.533650,3.0,,,338.2734375,,0
1782297225.706333,5586.633618,3.0,,,338.2734375,,0
1782297225.806331,5586.733616,3.0,,,338.2734375,,0
1782297225.906343,5586.833627,3.0,,,338.2734375,,0
1782297226.006345,5586.933630,3.0,,,338.2734375,,0
1782297226.106411,5587.033696,3.0,,,338.2734375,,0
1782297226.206341,5587.133625,12.0,,,338.2734375,,0
1782297226.306328,5587.233611,3.0,,,338.2734375,,0
1782297226.406341,5587.333626,3.0,,,338.2734375,,0
1782297226.506370,5587.433655,3.0,,,338.2734375,,0
1782297226.606343,5587.533628,3.0,,,338.2734375,,0
1782297226.706341,5587.633625,3.0,,,338.2734375,,0
1782297226.806341,5587.733626,3.0,,,338.2734375,,0
1782297226.906342,5587.833626,3.0,,,338.2734375,,0
1782297227.006413,5587.933698,13.0,,,338.2734375,,0
1782297227.106345,5588.033629,3.0,,,338.2734375,,0
1782297227.206329,5588.133612,13.0,,,338.2734375,,0
1782297227.306341,5588.233626,13.0,,,338.2734375,,0
1782297227.406365,5588.333648,12.0,,,338.2734375,,0
1782297227.506342,5588.433627,3.0,,,338.2734375,,0
1782297227.606344,5588.533629,3.0,,,338.2734375,,0
1782297227.706341,5588.633626,13.0,,,338.2734375,,0
1782297227.806332,5588.733617,12.0,,,338.2734375,,0
1782297227.906410,5588.833694,3.0,,,338.2734375,,0
1782297228.006343,5588.933628,12.0,,,338.2734375,,0
1782297228.106325,5589.033608,13.0,,,338.2734375,,0
1782297228.206333,5589.133618,3.0,,,338.2734375,,0
1782297228.306364,5589.233649,12.0,,,338.2734375,,0
1782297228.406342,5589.333627,13.0,,,338.2734375,,0
1782297228.506342,5589.433627,13.0,,,338.2734375,,0
1782297228.606343,5589.533628,14.0,,,338.2734375,,0
1782297228.706341,5589.633625,14.0,,,338.2734375,,0
1782297228.806410,5589.733694,16.0,,,338.2734375,,0
1782297228.906344,5589.833628,14.0,,,338.2734375,,0
1782297229.006325,5589.933608,3.0,,,338.2734375,,0
1782297229.106347,5590.033631,3.0,,,338.2734375,,0
1782297229.206365,5590.133650,3.0,,,338.2734375,,0
1782297229.306348,5590.233633,3.0,,,338.2734375,,0
1782297229.406342,5590.333627,12.0,,,338.2734375,,0
1782297229.506343,5590.433628,12.0,,,338.2734375,,0
1782297229.606343,5590.533628,12.0,,,338.2734375,,0
1782297229.706412,5590.633697,12.0,,,338.2734375,,0
1782297229.806343,5590.733627,12.0,,,338.2734375,,0
1782297229.906327,5590.833610,12.0,,,338.2734375,,0
1782297230.006350,5590.933635,12.0,,,338.2734375,,0
1782297230.106366,5591.033649,12.0,,,338.2734375,,0
1782297230.206341,5591.133626,12.0,,,338.2734375,,0
1782297230.306338,5591.233622,13.0,,,338.2734375,,0
1782297230.406346,5591.333630,13.0,,,338.2734375,,0
1782297230.506344,5591.433629,5.0,,,338.2734375,,0
1782297230.606413,5591.533698,12.0,,,338.2734375,,0
1782297230.706275,5591.633560,6.0,,1.0,338.2734375,,0
1782297230.806334,5591.733618,10.0,,,338.2734375,,0
1782297230.906336,5591.833621,10.0,,,338.2734375,,0
1782297231.006339,5591.933623,10.0,,,338.2734375,,0
1782297231.106336,5592.033620,10.0,,,338.2734375,,0
1782297231.206336,5592.133620,10.0,,,338.2734375,,0
1782297231.306273,5592.233558,10.0,,,338.2734375,,0
1782297231.406336,5592.333620,12.0,,,338.2734375,,0
1782297231.506335,5592.433620,10.0,,,338.2734375,,0
1782297231.606332,5592.533617,9.0,,,338.2734375,,0
