sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300836.683805,9197.611089,15.0,,,354.71484375,,0
1782300836.783819,9197.711103,24.0,,3.0,354.71484375,,0
1782300836.883804,9197.811088,20.0,,,354.71484375,,0
1782300836.983804,9197.911088,16.0,,,354.71484375,,0
1782300837.083804,9198.011087,15.0,,,354.71484375,,0
1782300837.183805,9198.111088,14.0,,,354.71484375,,0
1782300837.283804,9198.211088,16.0,,,354.71484375,,0
1782300837.383806,9198.311090,19.0,,,354.71484375,,0
1782300837.483722,9198.411007,16.0,,,354.71484375,,0
1782300837.583803,9198.511087,17.0,,,354.71484375,,0
1782300837.683805,9198.611089,16.0,,,354.71484375,,0
1782300837.783810,9198.711094,16.0,,,354.71484375,,0
1782300837.883805,9198.811089,15.0,,,354.71484375,,0
1782300837.983804,9198.911088,17.0,,,354.71484375,,0
1782300838.083805,9199.011089,16.0,,,354.71484375,,0
1782300838.183802,9199.111086,15.0,,,354.71484375,,0
1782300838.283801,9199.211085,17.0,,,354.71484375,,0
1782300838.383811,9199.311094,14.0,,,354.71484375,,0
1782300838.483811,9199.411096,13.0,,,354.71484375,,0
1782300838.583735,9199.511020,18.0,,3.0,354.7578125,,0
1782300838.683735,9199.611019,15.0,,,354.7578125,,0
1782300838.783730,9199.711014,14.0,,,354.7578125,,0
1782300838.883730,9199.811014,15.0,,,354.7578125,,0
1782300838.983730,9199.911015,16.0,,,354.7578125,,0
1782300839.083751,9200.011035,16.0,,,354.7578125,,0
1782300839.183837,9200.111121,18.0,,,354.7578125,,0
1782300839.283799,9200.211083,21.0,,3.0,563.5,,0
1782300839.383804,9200.311088,22.0,,3.0,565.58203125,,0
1782300839.483796,9200.411080,66.0,,63.0,739.234375,,0
1782300839.583811,9200.511095,48.0,,3.0,595.23828125,,0
1782300839.683792,9200.611077,79.0,,56.0,739.0,,0
1782300839.783809,9200.711093,69.0,,26.0,738.99609375,,0
1782300839.883804,9200.811088,49.0,,3.0,595.234375,,0
1782300839.983799,9200.911084,62.0,,37.0,739.0,,0
1782300840.083796,9201.011080,105.0,,89.0,595.0,,0
1782300840.183799,9201.111082,47.0,,26.0,739.234375,,0
1782300840.283787,9201.211071,70.0,,100.0,739.234375,,0
1782300840.383810,9201.311094,41.0,,4.0,739.1796875,,0
1782300840.483791,9201.411074,51.0,,91.0,739.0078125,,0
1782300840.583792,9201.511075,55.0,,100.0,595.00390625,,0
1782300840.683809,9201.611093,39.0,,20.0,739.234375,,0
1782300840.783791,9201.711074,48.0,,98.0,739.234375,,0
1782300840.883801,9201.811085,47.0,,100.0,739.234375,,0
1782300840.983797,9201.911081,37.0,,2.0,595.234375,,0
1782300841.083787,9202.011071,81.0,,86.0,739.0078125,,0
1782300841.183803,9202.111087,49.0,,3.0,595.0078125,,0
1782300841.283795,9202.211079,71.0,,54.0,739.234375,,0
1782300841.383790,9202.311073,106.0,,1.0,595.234375,,0
1782300841.483800,9202.411084,53.0,,19.0,739.0078125,,0
1782300841.583805,9202.511089,111.0,,93.0,595.0078125,,0
1782300841.683795,9202.611079,57.0,,24.0,739.234375,,0
1782300841.783800,9202.711084,86.0,,47.0,595.234375,,0
1782300841.883794,9202.811079,73.0,,69.0,739.0078125,,0
1782300841.983794,9202.911078,94.0,,100.0,739.0078125,,0
1782300842.083804,9203.011088,56.0,,22.0,739.06640625,,0
1782300842.183805,9203.111088,102.0,,96.0,739.234375,,0
1782300842.283801,9203.211085,58.0,,21.0,739.0703125,,0
1782300842.383794,9203.311078,86.0,,96.0,739.015625,,0
1782300842.483798,9203.411081,83.0,,78.0,595.01171875,,0
1782300842.583786,9203.511071,60.0,,38.0,739.234375,,0
1782300842.683786,9203.611070,94.0,,100.0,739.234375,,0
1782300842.783802,9203.711086,51.0,,3.0,595.23828125,,0
1782300842.883795,9203.811078,84.0,,77.0,739.015625,,0
1782300842.983817,9203.911101,97.0,,92.0,595.01171875,,0
1782300843.083801,9204.011084,61.0,,26.0,739.234375,,0
1782300843.183805,9204.111088,85.0,,39.0,595.234375,,0
1782300843.283789,9204.211072,85.0,,75.0,739.01171875,,0
1782300843.383796,9204.311080,89.0,,71.0,595.01171875,,0
1782300843.483801,9204.411084,63.0,,47.0,739.234375,,0
1782300843.583801,9204.511086,96.0,,100.0,739.234375,,0
1782300843.683792,9204.611076,56.0,,22.0,739.0703125,,0
1782300843.783800,9204.711083,86.0,,95.0,739.015625,,0
1782300843.883799,9204.811082,82.0,,74.0,595.01171875,,0
1782300843.983811,9204.911094,62.0,,42.0,739.234375,,0
1782300844.083799,9205.011082,95.0,,100.0,739.234375,,0
1782300844.183807,9205.111091,56.0,,21.0,739.12109375,,0
1782300844.283792,9205.211076,86.0,,93.0,739.015625,,0
1782300844.383745,9205.311030,86.0,,83.0,595.01953125,,0
1782300844.483799,9205.411083,56.0,,32.0,739.23828125,,0
1782300844.583789,9205.511072,93.0,,100.0,739.23828125,,0
1782300844.683797,9205.611081,73.0,,55.0,595.234375,,0
1782300844.783793,9205.711077,70.0,,63.0,739.01171875,,0
1782300844.883797,9205.811082,94.0,,100.0,739.01171875,,0
1782300844.983805,9205.911090,57.0,,22.0,739.0625,,0
1782300845.083799,9206.011084,90.0,,94.0,739.234375,,0
1782300845.183801,9206.111085,75.0,,46.0,595.23828125,,0
1782300845.283794,9206.211079,87.0,,71.0,739.01953125,,0
1782300845.383798,9206.311082,66.0,,28.0,595.015625,,0
1782300845.483800,9206.411084,94.0,,89.0,739.234375,,0
1782300845.583800,9206.511083,50.0,,3.0,585.21875,,0
1782300845.683806,9206.611089,59.0,,27.0,739.015625,,0
1782300845.783807,9206.711091,153.0,,100.0,739.015625,,0
1782300845.883797,9206.811081,163.0,,100.0,739.015625,,0
1782300845.983801,9206.911084,164.0,,100.0,739.015625,,0
1782300846.083799,9207.011082,165.0,,100.0,739.015625,,0
1782300846.183801,9207.111084,165.0,,100.0,739.015625,,0
1782300846.283790,9207.211073,168.0,,100.0,739.015625,,0
1782300846.383799,9207.311082,169.0,,100.0,739.015625,,0
1782300846.483791,9207.411074,170.0,,100.0,739.015625,,0
1782300846.583796,9207.511081,172.0,,100.0,739.015625,,0
1782300846.683800,9207.611085,172.0,,100.0,739.015625,,0
1782300846.783794,9207.711078,175.0,,100.0,739.015625,,0
1782300846.883789,9207.811072,177.0,,100.0,739.015625,,0
1782300846.983791,9207.911074,178.0,,100.0,739.015625,,0
1782300847.083794,9208.011079,179.0,,100.0,739.015625,,0
1782300847.183794,9208.111077,181.0,,100.0,739.015625,,0
1782300847.283795,9208.211079,182.0,,100.0,739.015625,,0
1782300847.383796,9208.311080,185.0,,100.0,739.015625,,0
1782300847.483793,9208.411076,187.0,,100.0,739.015625,,0
1782300847.583805,9208.511089,190.0,,100.0,739.015625,,0
1782300847.683799,9208.611082,192.0,,100.0,739.015625,,0
1782300847.783795,9208.711079,192.0,,100.0,739.015625,,0
1782300847.883807,9208.811093,192.0,,100.0,739.015625,,0
1782300847.983796,9208.911081,192.0,,100.0,739.015625,,0
1782300848.083797,9209.011081,192.0,,100.0,739.015625,,0
1782300848.183789,9209.111073,191.0,,100.0,739.015625,,0
1782300848.283793,9209.211076,192.0,,100.0,739.015625,,0
1782300848.383802,9209.311087,192.0,,100.0,739.015625,,0
1782300848.483793,9209.411079,192.0,,100.0,739.015625,,0
1782300848.583833,9209.511117,186.0,,97.0,739.015625,,0
1782300848.683793,9209.611076,191.0,,100.0,739.015625,,0
1782300848.783788,9209.711072,194.0,,100.0,739.015625,,0
1782300848.883796,9209.811079,196.0,,100.0,739.015625,,0
1782300848.983798,9209.911083,191.0,,100.0,739.015625,,0
1782300849.083797,9210.011080,186.0,,100.0,739.015625,,0
1782300849.183796,9210.111079,198.0,,100.0,739.015625,,0
1782300849.283798,9210.211081,193.0,,100.0,739.015625,,0
1782300849.383800,9210.311084,189.0,,100.0,739.015625,,0
1782300849.483795,9210.411079,186.0,,100.0,739.015625,,0
1782300849.583801,9210.511084,196.0,,100.0,739.015625,,0
1782300849.683802,9210.611085,194.0,,100.0,739.015625,,0
1782300849.783791,9210.711076,194.0,,100.0,739.015625,,0
1782300849.883790,9210.811074,194.0,,100.0,739.015625,,0
1782300849.983790,9210.911075,193.0,,100.0,739.015625,,0
1782300850.083802,9211.011086,192.0,,100.0,739.015625,,0
1782300850.183791,9211.111075,192.0,,100.0,739.015625,,0
1782300850.283813,9211.211096,192.0,,100.0,739.015625,,0
1782300850.383797,9211.311080,193.0,,100.0,739.015625,,0
1782300850.483789,9211.411074,193.0,,100.0,739.015625,,0
1782300850.583792,9211.511075,193.0,,100.0,739.015625,,0
1782300850.683794,9211.611079,193.0,,100.0,739.015625,,0
1782300850.783789,9211.711072,193.0,,100.0,739.015625,,0
1782300850.883797,9211.811081,193.0,,100.0,739.015625,,0
1782300850.983800,9211.911083,192.0,,100.0,739.015625,,0
1782300851.083799,9212.011082,193.0,,100.0,739.015625,,0
1782300851.183791,9212.111075,192.0,,100.0,739.015625,,0
1782300851.283802,9212.211085,192.0,,100.0,739.015625,,0
1782300851.383793,9212.311076,193.0,,100.0,739.015625,,0
1782300851.483796,9212.411079,193.0,,100.0,739.015625,,0
1782300851.583792,9212.511075,194.0,,100.0,739.015625,,0
1782300851.683790,9212.611074,194.0,,100.0,739.015625,,0
1782300851.783790,9212.711074,194.0,,100.0,739.015625,,0
1782300851.883794,9212.811077,192.0,,100.0,739.015625,,0
1782300851.983805,9212.911088,193.0,,100.0,739.015625,,0
1782300852.083792,9213.011075,193.0,,100.0,739.015625,,0
1782300852.183796,9213.111079,193.0,,100.0,739.015625,,0
1782300852.283793,9213.211076,193.0,,100.0,739.015625,,0
1782300852.383800,9213.311085,193.0,,100.0,739.015625,,0
1782300852.483797,9213.411080,192.0,,100.0,739.015625,,0
1782300852.583798,9213.511081,194.0,,100.0,739.015625,,0
1782300852.683793,9213.611077,193.0,,100.0,739.015625,,0
1782300852.783798,9213.711083,194.0,,100.0,739.015625,,0
1782300852.883790,9213.811075,193.0,,100.0,739.015625,,0
1782300852.983799,9213.911082,193.0,,100.0,739.015625,,0
1782300853.083796,9214.011080,193.0,,100.0,739.015625,,0
1782300853.183793,9214.111077,194.0,,100.0,739.015625,,0
1782300853.283795,9214.211078,193.0,,100.0,739.015625,,0
1782300853.383795,9214.311078,193.0,,100.0,739.015625,,0
1782300853.483791,9214.411074,193.0,,100.0,739.015625,,0
1782300853.583798,9214.511081,193.0,,100.0,739.015625,,0
1782300853.683794,9214.611077,193.0,,100.0,739.015625,,0
1782300853.783794,9214.711077,193.0,,100.0,739.015625,,0
1782300853.883798,9214.811081,193.0,,100.0,739.015625,,0
1782300853.983797,9214.911082,193.0,,100.0,739.015625,,0
1782300854.083798,9215.011081,192.0,,100.0,739.015625,,0
1782300854.183801,9215.111085,193.0,,100.0,739.015625,,0
1782300854.283800,9215.211083,194.0,,100.0,739.015625,,0
1782300854.383794,9215.311077,194.0,,100.0,739.015625,,0
1782300854.483792,9215.411078,194.0,,100.0,739.015625,,0
1782300854.583797,9215.511080,193.0,,100.0,739.015625,,0
1782300854.683796,9215.611079,193.0,,100.0,739.015625,,0
1782300854.783800,9215.711084,193.0,,100.0,739.015625,,0
1782300854.883796,9215.811079,194.0,,100.0,739.015625,,0
1782300854.983806,9215.911089,194.0,,100.0,739.015625,,0
1782300855.083794,9216.011078,194.0,,100.0,739.015625,,0
1782300855.183796,9216.111079,194.0,,100.0,739.015625,,0
1782300855.283795,9216.211078,193.0,,100.0,739.015625,,0
1782300855.383794,9216.311077,193.0,,100.0,739.015625,,0
1782300855.483799,9216.411082,193.0,,100.0,739.015625,,0
1782300855.583790,9216.511074,194.0,,100.0,739.015625,,0
1782300855.683797,9216.611082,193.0,,100.0,739.015625,,0
1782300855.783797,9216.711080,193.0,,100.0,739.015625,,0
1782300855.883800,9216.811084,193.0,,100.0,739.015625,,0
1782300855.983803,9216.911086,193.0,,100.0,739.015625,,0
1782300856.083803,9217.011087,193.0,,100.0,739.015625,,0
1782300856.183800,9217.111083,193.0,,100.0,739.015625,,0
1782300856.283849,9217.211132,193.0,,100.0,739.015625,,0
1782300856.383730,9217.311014,194.0,,100.0,739.015625,,0
1782300856.483804,9217.411090,194.0,,100.0,739.015625,,0
1782300856.583799,9217.511083,194.0,,100.0,739.015625,,0
1782300856.683797,9217.611082,195.0,,100.0,739.015625,,0
1782300856.783788,9217.711073,193.0,,100.0,739.015625,,0
1782300856.883797,9217.811082,193.0,,100.0,739.015625,,0
1782300856.983796,9217.911081,193.0,,100.0,739.015625,,0
1782300857.083798,9218.011083,193.0,,100.0,739.015625,,0
1782300857.183794,9218.111078,194.0,,100.0,739.015625,,0
1782300857.283798,9218.211083,193.0,,100.0,739.015625,,0
1782300857.383799,9218.311084,195.0,,100.0,739.015625,,0
1782300857.483796,9218.411080,194.0,,100.0,739.015625,,0
1782300857.583796,9218.511081,194.0,,100.0,739.015625,,0
1782300857.683797,9218.611082,193.0,,100.0,739.015625,,0
1782300857.783800,9218.711085,194.0,,100.0,739.015625,,0
1782300857.883796,9218.811081,193.0,,100.0,739.015625,,0
1782300857.983801,9218.911086,193.0,,100.0,739.015625,,0
1782300858.083800,9219.011084,195.0,,100.0,739.015625,,0
1782300858.183798,9219.111083,195.0,,100.0,739.015625,,0
1782300858.283799,9219.211083,194.0,,100.0,739.015625,,0
1782300858.383798,9219.311082,195.0,,100.0,739.015625,,0
1782300858.483799,9219.411084,194.0,,100.0,739.015625,,0
1782300858.583799,9219.511084,193.0,,100.0,739.015625,,0
1782300858.683799,9219.611084,193.0,,100.0,739.015625,,0
1782300858.783797,9219.711082,190.0,,97.0,739.015625,,0
1782300858.883788,9219.811072,193.0,,100.0,739.015625,,0
1782300858.983798,9219.911083,195.0,,100.0,739.015625,,0
1782300859.083794,9220.011077,195.0,,100.0,739.015625,,0
1782300859.183791,9220.111075,194.0,,100.0,739.015625,,0
1782300859.283791,9220.211075,193.0,,100.0,739.015625,,0
1782300859.383798,9220.311081,193.0,,100.0,739.015625,,0
1782300859.483791,9220.411076,194.0,,100.0,739.015625,,0
1782300859.583793,9220.511077,195.0,,100.0,739.015625,,0
1782300859.683799,9220.611082,195.0,,100.0,739.015625,,0
1782300859.783793,9220.711078,195.0,,100.0,739.015625,,0
1782300859.883793,9220.811076,195.0,,100.0,739.015625,,0
1782300859.983791,9220.911075,194.0,,100.0,739.015625,,0
1782300860.083798,9221.011083,194.0,,100.0,739.015625,,0
1782300860.183796,9221.111080,193.0,,100.0,739.015625,,0
1782300860.283793,9221.211077,194.0,,100.0,739.015625,,0
1782300860.383796,9221.311080,194.0,,100.0,739.015625,,0
1782300860.483790,9221.411074,193.0,,100.0,739.015625,,0
1782300860.583796,9221.511081,195.0,,100.0,739.015625,,0
1782300860.683792,9221.611077,195.0,,100.0,739.015625,,0
1782300860.783793,9221.711077,194.0,,100.0,739.015625,,0
1782300860.883797,9221.811080,194.0,,100.0,739.015625,,0
1782300860.983793,9221.911078,194.0,,100.0,739.015625,,0
1782300861.083791,9222.011075,193.0,,100.0,739.015625,,0
1782300861.183789,9222.111074,195.0,,100.0,739.015625,,0
1782300861.283800,9222.211085,195.0,,100.0,739.015625,,0
1782300861.383799,9222.311084,195.0,,100.0,739.015625,,0
1782300861.483790,9222.411074,195.0,,100.0,739.015625,,0
1782300861.583800,9222.511084,194.0,,100.0,739.015625,,0
1782300861.683799,9222.611082,193.0,,100.0,739.015625,,0
1782300861.783798,9222.711083,195.0,,100.0,739.015625,,0
1782300861.883798,9222.811082,194.0,,100.0,739.015625,,0
1782300861.983798,9222.911081,195.0,,100.0,739.015625,,0
1782300862.083802,9223.011085,195.0,,100.0,739.015625,,0
1782300862.183799,9223.111083,195.0,,100.0,739.015625,,0
1782300862.283802,9223.211085,194.0,,100.0,739.015625,,0
1782300862.383792,9223.311076,194.0,,100.0,739.015625,,0
1782300862.483792,9223.411077,194.0,,100.0,739.015625,,0
1782300862.583789,9223.511074,195.0,,100.0,739.015625,,0
1782300862.683803,9223.611088,195.0,,100.0,739.015625,,0
1782300862.783788,9223.711072,194.0,,100.0,739.015625,,0
1782300862.883788,9223.811071,195.0,,100.0,739.015625,,0
1782300862.983799,9223.911082,195.0,,100.0,739.015625,,0
1782300863.083786,9224.011071,195.0,,100.0,739.015625,,0
1782300863.183793,9224.111078,194.0,,100.0,739.015625,,0
1782300863.283805,9224.211089,194.0,,100.0,739.015625,,0
1782300863.383794,9224.311077,194.0,,100.0,739.015625,,0
1782300863.483793,9224.411076,194.0,,100.0,739.015625,,0
1782300863.583788,9224.511071,194.0,,100.0,739.015625,,0
1782300863.683788,9224.611072,195.0,,100.0,739.015625,,0
1782300863.783795,9224.711079,194.0,,100.0,739.015625,,0
1782300863.883794,9224.811078,193.0,,100.0,739.015625,,0
1782300863.983792,9224.911076,194.0,,100.0,739.015625,,0
1782300864.083788,9225.011072,194.0,,100.0,739.015625,,0
1782300864.183797,9225.111082,194.0,,100.0,739.015625,,0
1782300864.283789,9225.211072,195.0,,100.0,739.015625,,0
1782300864.383795,9225.311078,196.0,,100.0,739.015625,,0
1782300864.483795,9225.411078,195.0,,100.0,739.015625,,0
1782300864.583792,9225.511077,195.0,,100.0,739.015625,,0
1782300864.683786,9225.611069,195.0,,100.0,739.015625,,0
1782300864.783794,9225.711077,194.0,,100.0,739.015625,,0
1782300864.883793,9225.811077,194.0,,100.0,739.015625,,0
1782300864.983788,9225.911071,194.0,,100.0,739.015625,,0
1782300865.083794,9226.011078,194.0,,100.0,739.015625,,0
1782300865.183795,9226.111080,195.0,,100.0,739.015625,,0
1782300865.283797,9226.211081,195.0,,100.0,739.015625,,0
1782300865.383800,9226.311083,195.0,,100.0,739.015625,,0
1782300865.483794,9226.411078,196.0,,100.0,739.015625,,0
1782300865.583789,9226.511073,194.0,,100.0,739.015625,,0
1782300865.683789,9226.611073,194.0,,100.0,739.015625,,0
1782300865.783791,9226.711077,195.0,,100.0,739.015625,,0
1782300865.883792,9226.811076,194.0,,100.0,739.015625,,0
1782300865.983795,9226.911079,195.0,,100.0,739.015625,,0
1782300866.083796,9227.011079,195.0,,100.0,739.015625,,0
1782300866.183787,9227.111073,194.0,,100.0,739.015625,,0
1782300866.283791,9227.211076,198.0,,100.0,739.015625,,0
1782300866.383787,9227.311070,195.0,,100.0,739.015625,,0
1782300866.483790,9227.411073,195.0,,100.0,739.015625,,0
1782300866.583790,9227.511076,194.0,,100.0,739.015625,,0
1782300866.683788,9227.611071,195.0,,100.0,739.015625,,0
1782300866.783787,9227.711072,198.0,,100.0,739.015625,,0
1782300866.883798,9227.811082,191.0,,100.0,739.015625,,0
1782300866.983795,9227.911078,192.0,,100.0,739.015625,,0
1782300867.083794,9228.011077,195.0,,100.0,739.015625,,0
1782300867.183795,9228.111078,198.0,,100.0,739.015625,,0
1782300867.283793,9228.211078,201.0,,100.0,739.015625,,0
1782300867.383794,9228.311079,196.0,,100.0,739.015625,,0
1782300867.483794,9228.411079,194.0,,100.0,739.015625,,0
1782300867.583796,9228.511080,194.0,,100.0,739.015625,,0
1782300867.683796,9228.611081,195.0,,100.0,739.015625,,0
1782300867.783791,9228.711076,194.0,,100.0,739.015625,,0
1782300867.883789,9228.811074,191.0,,100.0,739.015625,,0
1782300867.983804,9228.911087,198.0,,100.0,739.015625,,0
1782300868.083795,9229.011078,195.0,,100.0,739.015625,,0
1782300868.183791,9229.111075,195.0,,100.0,739.015625,,0
1782300868.283792,9229.211075,196.0,,100.0,739.015625,,0
1782300868.383793,9229.311076,195.0,,100.0,739.015625,,0
1782300868.483794,9229.411078,194.0,,100.0,739.015625,,0
1782300868.583791,9229.511075,196.0,,100.0,739.015625,,0
1782300868.683793,9229.611077,196.0,,100.0,739.015625,,0
1782300868.783787,9229.711071,196.0,,100.0,739.015625,,0
1782300868.883787,9229.811071,195.0,,100.0,739.015625,,0
1782300868.983799,9229.911082,195.0,,100.0,739.015625,,0
1782300869.083746,9230.011030,195.0,,100.0,739.015625,,0
1782300869.183792,9230.111077,194.0,,100.0,739.015625,,0
1782300869.283789,9230.211072,196.0,,100.0,739.015625,,0
1782300869.383793,9230.311076,196.0,,100.0,739.015625,,0
1782300869.483798,9230.411081,196.0,,100.0,739.015625,,0
1782300869.583800,9230.511085,196.0,,100.0,739.015625,,0
1782300869.683793,9230.611076,195.0,,100.0,739.015625,,0
1782300869.783795,9230.711080,195.0,,100.0,739.015625,,0
1782300869.883789,9230.811073,195.0,,100.0,739.015625,,0
1782300869.983802,9230.911085,194.0,,100.0,739.015625,,0
1782300870.083791,9231.011076,195.0,,100.0,739.015625,,0
1782300870.183795,9231.111078,195.0,,100.0,739.015625,,0
1782300870.283794,9231.211078,196.0,,100.0,739.015625,,0
1782300870.383786,9231.311070,195.0,,100.0,739.015625,,0
1782300870.483793,9231.411078,196.0,,100.0,739.015625,,0
1782300870.583791,9231.511076,195.0,,100.0,739.015625,,0
1782300870.683791,9231.611075,194.0,,100.0,739.015625,,0
1782300870.783795,9231.711079,194.0,,100.0,739.015625,,0
1782300870.883793,9231.811076,195.0,,100.0,739.015625,,0
1782300870.983795,9231.911080,194.0,,100.0,739.015625,,0
1782300871.083793,9232.011078,196.0,,100.0,739.015625,,0
1782300871.183786,9232.111071,197.0,,100.0,739.015625,,0
1782300871.283793,9232.211076,195.0,,100.0,739.015625,,0
1782300871.383787,9232.311070,194.0,,100.0,739.015625,,0
1782300871.483792,9232.411077,195.0,,100.0,739.015625,,0
1782300871.583793,9232.511078,194.0,,100.0,739.015625,,0
1782300871.683793,9232.611076,195.0,,100.0,739.015625,,0
1782300871.783794,9232.711077,195.0,,100.0,739.015625,,0
1782300871.883794,9232.811077,194.0,,100.0,739.015625,,0
1782300871.983789,9232.911073,196.0,,100.0,739.015625,,0
1782300872.083790,9233.011074,196.0,,100.0,739.015625,,0
1782300872.183793,9233.111077,195.0,,100.0,739.015625,,0
1782300872.283793,9233.211076,195.0,,100.0,739.015625,,0
1782300872.383793,9233.311077,195.0,,100.0,739.015625,,0
1782300872.483788,9233.411073,196.0,,100.0,739.015625,,0
1782300872.583791,9233.511074,195.0,,100.0,739.015625,,0
1782300872.683793,9233.611078,196.0,,100.0,739.015625,,0
1782300872.783797,9233.711080,196.0,,100.0,739.015625,,0
1782300872.883793,9233.811078,197.0,,100.0,739.015625,,0
1782300872.983794,9233.911077,196.0,,100.0,739.015625,,0
1782300873.083793,9234.011078,195.0,,100.0,739.015625,,0
1782300873.183796,9234.111081,194.0,,100.0,739.015625,,0
1782300873.283794,9234.211078,195.0,,100.0,739.015625,,0
1782300873.383795,9234.311078,195.0,,100.0,739.015625,,0
1782300873.483795,9234.411079,196.0,,100.0,739.015625,,0
1782300873.583788,9234.511071,196.0,,100.0,739.015625,,0
1782300873.683789,9234.611073,195.0,,100.0,739.015625,,0
1782300873.783793,9234.711078,196.0,,100.0,739.015625,,0
1782300873.883800,9234.811083,195.0,,100.0,739.015625,,0
1782300873.983794,9234.911078,194.0,,100.0,739.015625,,0
1782300874.083797,9235.011082,195.0,,100.0,739.015625,,0
1782300874.183787,9235.111072,196.0,,100.0,739.015625,,0
1782300874.283788,9235.211072,196.0,,100.0,739.015625,,0
1782300874.383793,9235.311078,196.0,,100.0,739.015625,,0
1782300874.483801,9235.411084,196.0,,100.0,739.015625,,0
1782300874.583789,9235.511073,195.0,,100.0,739.015625,,0
1782300874.683795,9235.611080,196.0,,100.0,739.015625,,0
1782300874.783795,9235.711078,195.0,,100.0,739.015625,,0
1782300874.883789,9235.811073,195.0,,100.0,739.015625,,0
1782300874.983790,9235.911074,195.0,,100.0,739.015625,,0
1782300875.083790,9236.011074,195.0,,100.0,739.015625,,0
1782300875.183796,9236.111080,196.0,,100.0,739.015625,,0
1782300875.283798,9236.211081,197.0,,100.0,739.015625,,0
1782300875.383790,9236.311073,196.0,,100.0,739.015625,,0
1782300875.483792,9236.411076,196.0,,100.0,739.015625,,0
1782300875.583800,9236.511084,196.0,,100.0,739.015625,,0
1782300875.683800,9236.611085,196.0,,100.0,739.015625,,0
1782300875.783793,9236.711076,195.0,,100.0,739.015625,,0
1782300875.883794,9236.811078,196.0,,100.0,739.015625,,0
1782300875.983788,9236.911072,196.0,,100.0,739.015625,,0
1782300876.083798,9237.011081,197.0,,100.0,739.015625,,0
1782300876.183786,9237.111069,196.0,,100.0,739.015625,,0
1782300876.283795,9237.211080,195.0,,100.0,739.015625,,0
1782300876.383789,9237.311072,196.0,,100.0,739.015625,,0
1782300876.483789,9237.411073,195.0,,100.0,739.015625,,0
1782300876.583797,9237.511080,195.0,,100.0,739.015625,,0
1782300876.683785,9237.611068,196.0,,100.0,739.015625,,0
1782300876.783795,9237.711080,197.0,,100.0,739.015625,,0
1782300876.883798,9237.811082,197.0,,100.0,739.015625,,0
1782300876.983800,9237.911085,197.0,,100.0,739.015625,,0
1782300877.083793,9238.011077,196.0,,100.0,739.015625,,0
1782300877.183796,9238.111080,196.0,,100.0,739.015625,,0
1782300877.283792,9238.211077,194.0,,100.0,739.015625,,0
1782300877.383791,9238.311075,195.0,,100.0,739.015625,,0
