sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300190.299200,8551.226485,15.0,,,354.71484375,,0
1782300190.399173,8551.326458,15.0,,,354.71484375,,0
1782300190.499166,8551.426450,11.0,,,354.71484375,,0
1782300190.599191,8551.526476,11.0,,,354.71484375,,0
1782300190.699199,8551.626483,12.0,,,354.71484375,,0
1782300190.799187,8551.726472,11.0,,,354.71484375,,0
1782300190.899189,8551.826473,11.0,,,354.71484375,,0
1782300190.999168,8551.926452,12.0,,,354.71484375,,0
1782300191.099194,8552.026479,11.0,,,354.71484375,,0
1782300191.199153,8552.126437,12.0,,,354.71484375,,0
1782300191.299189,8552.226474,11.0,,,354.71484375,,0
1782300191.399227,8552.326511,10.0,,,354.71484375,,0
1782300191.499188,8552.426472,10.0,,,354.71484375,,0
1782300191.599201,8552.526485,11.0,,2.0,354.71484375,,0
1782300191.699166,8552.626450,11.0,,,354.71484375,,0
1782300191.799186,8552.726471,11.0,,,354.71484375,,0
1782300191.899219,8552.826503,10.0,,,354.71484375,,0
1782300191.999187,8552.926471,11.0,,,354.71484375,,0
1782300192.099194,8553.026478,11.0,,,354.71484375,,0
1782300192.199196,8553.126481,9.0,,,354.71484375,,0
1782300192.299166,8553.226450,10.0,,,354.71484375,,0
1782300192.399166,8553.326451,10.0,,,354.71484375,,0
1782300192.499194,8553.426479,10.0,,,354.71484375,,0
1782300192.599159,8553.526442,10.0,,,354.71484375,,0
1782300192.699213,8553.626497,12.0,,,354.71484375,,0
1782300192.799218,8553.726501,11.0,,2.0,354.71484375,,0
1782300192.899164,8553.826448,15.0,,,354.71484375,,0
1782300192.999197,8553.926482,10.0,,,354.71484375,,0
1782300193.099155,8554.026438,11.0,,,354.71484375,,0
1782300193.199206,8554.126491,10.0,,,354.71484375,,0
1782300193.299220,8554.226503,10.0,,,354.71484375,,0
1782300193.399187,8554.326471,10.0,,,354.71484375,,0
1782300193.499198,8554.426483,10.0,,,354.71484375,,0
1782300193.599201,8554.526486,12.0,,,354.71484375,,0
1782300193.699189,8554.626474,10.0,,,354.71484375,,0
1782300193.799167,8554.726450,12.0,,,354.71484375,,0
1782300193.899200,8554.826484,10.0,,,354.71484375,,0
1782300193.999160,8554.926444,11.0,,1.0,354.71484375,,0
1782300194.099099,8555.026383,10.0,,,354.71484375,,0
1782300194.199211,8555.126494,10.0,,,354.71484375,,0
1782300194.299168,8555.226453,13.0,,,354.71484375,,0
1782300194.399196,8555.326481,10.0,,,354.71484375,,0
1782300194.499198,8555.426482,9.0,,,354.71484375,,0
1782300194.599193,8555.526477,11.0,,1.0,354.71484375,,0
1782300194.699170,8555.626454,11.0,,,354.71484375,,0
1782300194.799189,8555.726474,10.0,,,354.71484375,,0
1782300194.899161,8555.826444,9.0,,,354.71484375,,0
1782300194.999166,8555.926450,10.0,,,354.71484375,,0
1782300195.099107,8556.026392,10.0,,,354.71484375,,0
1782300195.199078,8556.126361,11.0,,1.0,354.71484375,,0
1782300195.299192,8556.226477,11.0,,,354.71484375,,0
1782300195.399195,8556.326479,11.0,,,354.71484375,,0
1782300195.499197,8556.426482,12.0,,,354.71484375,,0
1782300195.599172,8556.526455,10.0,,,354.71484375,,0
1782300195.699077,8556.626360,14.0,,,354.71484375,,0
1782300195.799154,8556.726437,11.0,,1.0,354.71484375,,0
1782300195.899173,8556.826458,10.0,,,354.71484375,,0
1782300195.999223,8556.926506,10.0,,,354.71484375,,0
1782300196.099091,8557.026375,10.0,,,354.71484375,,0
1782300196.199198,8557.126482,10.0,,,354.71484375,,0
1782300196.299202,8557.226487,10.0,,,354.71484375,,0
1782300196.399181,8557.326465,11.0,,1.0,354.71484375,,0
1782300196.499171,8557.426459,10.0,,,354.71484375,,0
1782300196.599193,8557.526477,10.0,,,354.71484375,,0
1782300196.699161,8557.626445,10.0,,,354.71484375,,0
1782300196.799191,8557.726475,10.0,,,354.71484375,,0
1782300196.899215,8557.826499,10.0,,,354.71484375,,0
1782300196.999191,8557.926475,11.0,,1.0,354.71484375,,0
1782300197.099204,8558.026489,10.0,,,354.71484375,,0
1782300197.199171,8558.126455,10.0,,,354.71484375,,0
1782300197.299233,8558.226518,10.0,,,354.71484375,,0
1782300197.399166,8558.326449,14.0,,,354.71484375,,0
1782300197.499198,8558.426482,10.0,,,354.71484375,,0
1782300197.599165,8558.526448,13.0,,,354.71484375,,0
1782300197.699183,8558.626468,13.0,,,354.71484375,,0
1782300197.799216,8558.726500,9.0,,,354.71484375,,0
1782300197.899168,8558.826453,10.0,,,354.71484375,,0
1782300197.999078,8558.926361,13.0,,,354.71484375,,0
1782300198.099195,8559.026480,10.0,,,354.71484375,,0
1782300198.199192,8559.126477,11.0,,1.0,354.71484375,,0
1782300198.299172,8559.226456,12.0,,,354.71484375,,0
1782300198.399195,8559.326479,13.0,,,354.71484375,,0
1782300198.499164,8559.426447,10.0,,,354.71484375,,0
1782300198.599167,8559.526452,10.0,,,354.71484375,,0
1782300198.699191,8559.626476,10.0,,,354.71484375,,0
1782300198.799212,8559.726497,11.0,,1.0,354.71484375,,0
1782300198.899190,8559.826475,10.0,,,354.71484375,,0
1782300198.999198,8559.926483,10.0,,,354.71484375,,0
1782300199.099197,8560.026482,9.0,,,354.71484375,,0
1782300199.199175,8560.126459,10.0,,,354.71484375,,0
1782300199.299197,8560.226482,9.0,,,354.71484375,,0
1782300199.399160,8560.326443,11.0,,2.0,354.71484375,,0
1782300199.499184,8560.426468,10.0,,,354.71484375,,0
1782300199.599222,8560.526507,10.0,,,354.71484375,,0
1782300199.699195,8560.626479,10.0,,,354.71484375,,0
1782300199.799192,8560.726477,12.0,,,354.71484375,,0
1782300199.899198,8560.826483,10.0,,,354.71484375,,0
1782300199.999169,8560.926453,12.0,,,354.71484375,,0
1782300200.099192,8561.026476,12.0,,,354.71484375,,0
1782300200.199167,8561.126451,9.0,,,354.71484375,,0
1782300200.299196,8561.226481,10.0,,,354.71484375,,0
1782300200.399261,8561.326546,10.0,,,354.71484375,,0
1782300200.499192,8561.426476,11.0,,,354.71484375,,0
1782300200.599167,8561.526450,12.0,,,354.71484375,,0
1782300200.699195,8561.626480,9.0,,,354.71484375,,0
1782300200.799160,8561.726444,13.0,,,354.71484375,,0
1782300200.899186,8561.826471,12.0,,,354.71484375,,0
1782300200.999193,8561.926478,11.0,,,354.71484375,,0
1782300201.099192,8562.026476,9.0,,,354.71484375,,0
1782300201.199202,8562.126486,10.0,,,354.71484375,,0
1782300201.299263,8562.226548,8.0,,,354.71484375,,0
1782300201.399191,8562.326476,10.0,,,354.71484375,,0
1782300201.499161,8562.426446,10.0,,,354.71484375,,0
1782300201.599169,8562.526453,12.0,,,354.71484375,,0
1782300201.699197,8562.626482,10.0,,,354.71484375,,0
1782300201.799181,8562.726465,9.0,,,354.71484375,,0
1782300201.899191,8562.826476,9.0,,,354.71484375,,0
1782300201.999183,8562.926468,12.0,,,354.71484375,,0
1782300202.099192,8563.026477,10.0,,,354.71484375,,0
1782300202.199257,8563.126542,11.0,,,354.71484375,,0
1782300202.299200,8563.226485,10.0,,,354.71484375,,0
1782300202.399161,8563.326445,8.0,,,354.71484375,,0
1782300202.499192,8563.426477,12.0,,,354.71484375,,0
1782300202.599168,8563.526453,9.0,,,354.71484375,,0
1782300202.699192,8563.626477,8.0,,,354.71484375,,0
1782300202.799194,8563.726479,8.0,,,354.71484375,,0
1782300202.899187,8563.826471,10.0,,,354.71484375,,0
1782300202.999191,8563.926476,9.0,,,354.71484375,,0
1782300203.099257,8564.026541,11.0,,,354.71484375,,0
1782300203.199194,8564.126478,11.0,,,354.71484375,,0
1782300203.299193,8564.226478,12.0,,,354.71484375,,0
1782300203.399168,8564.326452,9.0,,,354.71484375,,0
1782300203.499167,8564.426451,10.0,,,354.71484375,,0
1782300203.599183,8564.526468,8.0,,,354.71484375,,0
1782300203.699196,8564.626481,12.0,,,354.71484375,,0
1782300203.799185,8564.726470,9.0,,,354.71484375,,0
1782300203.899196,8564.826481,12.0,,,354.71484375,,0
1782300203.999260,8564.926544,9.0,,,354.71484375,,0
1782300204.099196,8565.026481,13.0,,,354.71484375,,0
1782300204.199167,8565.126452,8.0,,,354.71484375,,0
1782300204.299192,8565.226477,10.0,,,354.71484375,,0
1782300204.399159,8565.326442,8.0,,,354.71484375,,0
1782300204.499165,8565.426449,12.0,,,354.71484375,,0
1782300204.599194,8565.526479,13.0,,,354.71484375,,0
1782300204.699188,8565.626473,8.0,,,354.71484375,,0
1782300204.799193,8565.726477,13.0,,,354.71484375,,0
1782300204.899179,8565.826464,9.0,,,354.71484375,,0
1782300204.999192,8565.926476,8.0,,,354.71484375,,0
1782300205.099196,8566.026481,9.0,,,354.71484375,,0
1782300205.199193,8566.126477,10.0,,,354.71484375,,0
1782300205.299199,8566.226484,15.0,,,354.71484375,,0
1782300205.399171,8566.326456,8.0,,,354.71484375,,0
1782300205.499195,8566.426479,15.0,,,354.71484375,,0
1782300205.599185,8566.526469,13.0,,,354.71484375,,0
1782300205.699194,8566.626479,9.0,,,354.71484375,,0
1782300205.799260,8566.726544,8.0,,,354.71484375,,0
1782300205.899193,8566.826478,14.0,,,354.71484375,,0
1782300205.999104,8566.926388,9.0,,,354.71484375,,0
1782300206.099173,8567.026458,9.0,,,354.71484375,,0
1782300206.199193,8567.126478,8.0,,,354.71484375,,0
1782300206.299171,8567.226455,9.0,,,354.71484375,,0
1782300206.399193,8567.326478,9.0,,,354.71484375,,0
1782300206.499187,8567.426471,9.0,,,354.71484375,,0
1782300206.599195,8567.526480,4.0,,,354.71484375,,0
1782300206.699262,8567.626546,13.0,,,354.71484375,,0
1782300206.799191,8567.726475,3.0,,,354.71484375,,0
1782300206.899165,8567.826448,2.0,,,354.71484375,,0
1782300206.999189,8567.926474,13.0,,,354.71484375,,0
1782300207.099195,8568.026480,2.0,,,354.71484375,,0
1782300207.199188,8568.126473,2.0,,,354.71484375,,0
1782300207.299191,8568.226476,5.0,,,354.71484375,,0
1782300207.399186,8568.326471,13.0,,,354.71484375,,0
1782300207.499171,8568.426455,2.0,,,354.71484375,,0
1782300207.599181,8568.526465,13.0,,,354.71484375,,0
1782300207.699198,8568.626483,13.0,,,354.71484375,,0
1782300207.799194,8568.726479,2.0,,,354.71484375,,0
1782300207.899194,8568.826478,2.0,,,354.71484375,,0
1782300207.999158,8568.926441,2.0,,,354.71484375,,0
1782300208.099167,8569.026452,3.0,,,354.71484375,,0
1782300208.199197,8569.126481,2.0,,,354.71484375,,0
1782300208.299185,8569.226469,3.0,,,354.71484375,,0
1782300208.399193,8569.326477,13.0,,,354.71484375,,0
1782300208.499259,8569.426544,3.0,,,354.71484375,,0
1782300208.599195,8569.526480,14.0,,,354.71484375,,0
1782300208.699165,8569.626448,3.0,,,354.71484375,,0
1782300208.799170,8569.726454,3.0,,,354.71484375,,0
1782300208.899165,8569.826450,2.0,,,354.71484375,,0
1782300208.999186,8569.926470,13.0,,,354.71484375,,0
1782300209.099195,8570.026479,2.0,,,354.71484375,,0
1782300209.199183,8570.126468,2.0,,,354.71484375,,0
1782300209.299198,8570.226483,3.0,,,354.71484375,,0
1782300209.399267,8570.326552,13.0,,,354.71484375,,0
1782300209.499197,8570.426482,2.0,,,354.71484375,,0
1782300209.599160,8570.526443,3.0,,,354.71484375,,0
1782300209.699196,8570.626480,13.0,,,354.71484375,,0
1782300209.799194,8570.726478,12.0,,,354.71484375,,0
1782300209.899173,8570.826457,12.0,,,354.71484375,,0
1782300209.999198,8570.926483,2.0,,,354.71484375,,0
1782300210.099183,8571.026467,3.0,,,354.71484375,,0
1782300210.199189,8571.126474,3.0,,,354.71484375,,0
1782300210.299259,8571.226544,11.0,,,354.71484375,,0
1782300210.399192,8571.326477,3.0,,,354.71484375,,0
1782300210.499161,8571.426444,3.0,,,354.71484375,,0
1782300210.599169,8571.526454,3.0,,,354.71484375,,0
1782300210.699165,8571.626449,3.0,,,354.71484375,,0
1782300210.799170,8571.726455,14.0,,,354.71484375,,0
1782300210.899190,8571.826475,13.0,,,354.71484375,,0
1782300210.999189,8571.926473,3.0,,,354.71484375,,0
1782300211.099191,8572.026476,3.0,,,354.71484375,,0
1782300211.199256,8572.126541,13.0,,,354.71484375,,0
1782300211.299196,8572.226481,3.0,,,354.71484375,,0
1782300211.399162,8572.326445,13.0,,,354.71484375,,0
1782300211.499190,8572.426474,13.0,,,354.71484375,,0
1782300211.599155,8572.526440,3.0,,,354.71484375,,0
1782300211.699170,8572.626454,13.0,,,354.71484375,,0
1782300211.799197,8572.726482,2.0,,,354.71484375,,0
1782300211.899184,8572.826468,3.0,,,354.71484375,,0
1782300211.999195,8572.926480,3.0,,,354.71484375,,0
1782300212.099261,8573.026545,13.0,,,354.71484375,,0
1782300212.199198,8573.126482,2.0,,,354.71484375,,0
1782300212.299168,8573.226452,3.0,,,354.71484375,,0
1782300212.399168,8573.326453,3.0,,,354.71484375,,0
1782300212.499170,8573.426454,12.0,,,354.71484375,,0
1782300212.599172,8573.526456,3.0,,,354.71484375,,0
1782300212.699184,8573.626469,13.0,,,354.71484375,,0
1782300212.799167,8573.726452,3.0,,,354.71484375,,0
1782300212.899193,8573.826477,3.0,,,354.71484375,,0
1782300212.999177,8573.926461,3.0,,,354.71484375,,0
1782300213.099166,8574.026451,3.0,,,354.71484375,,0
1782300213.199164,8574.126447,3.0,,,354.71484375,,0
1782300213.299190,8574.226474,3.0,,,354.71484375,,0
1782300213.399189,8574.326474,3.0,,,354.71484375,,0
1782300213.499184,8574.426469,3.0,,,354.71484375,,0
1782300213.599194,8574.526479,3.0,,,354.71484375,,0
1782300213.699183,8574.626467,3.0,,,354.71484375,,0
1782300213.799190,8574.726474,3.0,,,354.71484375,,0
1782300213.899175,8574.826460,12.0,,,354.71484375,,0
1782300213.999100,8574.926384,13.0,,,354.71484375,,0
1782300214.099167,8575.026452,13.0,,,354.71484375,,0
1782300214.199191,8575.126476,3.0,,,354.71484375,,0
1782300214.299194,8575.226479,3.0,,,354.71484375,,0
1782300214.399191,8575.326476,13.0,,,354.71484375,,0
1782300214.499195,8575.426480,3.0,,,354.71484375,,0
1782300214.599165,8575.526448,3.0,,,354.71484375,,0
1782300214.699183,8575.626468,3.0,,,354.71484375,,0
1782300214.799195,8575.726479,13.0,,,354.71484375,,0
1782300214.899202,8575.826487,13.0,,,354.71484375,,0
1782300214.999187,8575.926471,3.0,,,354.71484375,,0
1782300215.099164,8576.026447,13.0,,,354.71484375,,0
1782300215.199193,8576.126477,3.0,,,354.71484375,,0
1782300215.299161,8576.226444,3.0,,,354.71484375,,0
1782300215.399187,8576.326471,3.0,,,354.71484375,,0
1782300215.499236,8576.426519,13.0,,,354.71484375,,0
1782300215.599186,8576.526471,13.0,,,354.71484375,,0
1782300215.699194,8576.626479,14.0,,,354.71484375,,0
1782300215.799202,8576.726487,13.0,,,354.71484375,,0
1782300215.899195,8576.826480,14.0,,,354.71484375,,0
1782300215.999196,8576.926480,11.0,,,354.71484375,,0
1782300216.099193,8577.026477,11.0,,,354.71484375,,0
1782300216.199160,8577.126443,12.0,,,354.71484375,,0
1782300216.299186,8577.226470,3.0,,,354.71484375,,0
1782300216.399218,8577.326502,13.0,,,354.71484375,,0
1782300216.499199,8577.426484,3.0,,,354.71484375,,0
1782300216.599190,8577.526475,13.0,,,354.71484375,,0
1782300216.699198,8577.626482,13.0,,,354.71484375,,0
1782300216.799197,8577.726481,3.0,,,354.71484375,,0
1782300216.899163,8577.826447,3.0,,,354.71484375,,0
1782300216.999196,8577.926481,3.0,,,354.71484375,,0
1782300217.099159,8578.026443,13.0,,,354.71484375,,0
1782300217.199184,8578.126469,12.0,,,354.71484375,,0
1782300217.299221,8578.226505,13.0,,,354.71484375,,0
1782300217.399181,8578.326466,3.0,,,354.71484375,,0
1782300217.499189,8578.426473,13.0,,,354.71484375,,0
1782300217.599196,8578.526481,13.0,,,354.71484375,,0
1782300217.699189,8578.626474,13.0,,,354.71484375,,0
1782300217.799176,8578.726461,3.0,,,354.71484375,,0
1782300217.899190,8578.826474,3.0,,,354.71484375,,0
1782300217.999166,8578.926449,13.0,,,354.71484375,,0
1782300218.099186,8579.026470,3.0,,,354.71484375,,0
1782300218.199214,8579.126497,11.0,,,354.71484375,,0
1782300218.299185,8579.226469,3.0,,,354.71484375,,0
1782300218.399196,8579.326480,3.0,,,354.71484375,,0
1782300218.499197,8579.426481,14.0,,,354.71484375,,0
1782300218.599197,8579.526482,13.0,,,354.71484375,,0
1782300218.699163,8579.626450,13.0,,,354.71484375,,0
1782300218.799199,8579.726484,13.0,,,354.71484375,,0
1782300218.899159,8579.826443,3.0,,,354.71484375,,0
1782300218.999182,8579.926467,11.0,,,354.71484375,,0
1782300219.099225,8580.026510,13.0,,,354.71484375,,0
1782300219.199190,8580.126475,3.0,,,354.71484375,,0
1782300219.299196,8580.226481,13.0,,,354.71484375,,0
1782300219.399159,8580.326442,14.0,,,354.71484375,,0
1782300219.499185,8580.426470,13.0,,,354.71484375,,0
1782300219.599233,8580.526517,14.0,,,354.71484375,,0
1782300219.699182,8580.626466,3.0,,,354.71484375,,0
1782300219.799201,8580.726485,3.0,,,354.71484375,,0
1782300219.899195,8580.826479,13.0,,,354.71484375,,0
1782300219.999188,8580.926473,3.0,,,354.71484375,,0
1782300220.099170,8581.026453,11.0,,,354.71484375,,0
1782300220.199195,8581.126479,14.0,,,354.71484375,,0
1782300220.299165,8581.226449,3.0,,,354.71484375,,0
1782300220.399127,8581.326413,12.0,,,354.71484375,,0
1782300220.499193,8581.426477,10.0,,,354.71484375,,0
1782300220.599183,8581.526468,9.0,,,354.71484375,,0
1782300220.699192,8581.626477,12.0,,,354.71484375,,0
1782300220.799171,8581.726456,11.0,,,354.71484375,,0
1782300220.899166,8581.826451,9.0,,,354.71484375,,0
1782300220.999177,8581.926462,11.0,,1.0,354.71484375,,0
1782300221.099175,8582.026459,9.0,,,354.71484375,,0
1782300221.199169,8582.126454,10.0,,,354.71484375,,0
1782300221.299172,8582.226457,12.0,,,354.71484375,,0
