sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297895.594824,6256.522108,18.0,,,338.27734375,,0
1782297895.694849,6256.622132,16.0,,,338.27734375,,0
1782297895.794851,6256.722134,17.0,,,338.27734375,,0
1782297895.894773,6256.822059,17.0,,,338.27734375,,0
1782297895.994825,6256.922110,21.0,,,338.27734375,,0
1782297896.094821,6257.022105,21.0,,,338.27734375,,0
1782297896.194825,6257.122109,17.0,,,338.27734375,,0
1782297896.294854,6257.222138,21.0,,,338.27734375,,0
1782297896.394847,6257.322131,17.0,,,338.27734375,,0
1782297896.494731,6257.422015,18.0,,,338.27734375,,0
1782297896.594826,6257.522111,21.0,,,338.2890625,,0
1782297896.694770,6257.622054,22.0,,3.0,338.27734375,,0
1782297896.794814,6257.722098,18.0,,1.0,338.27734375,,0
1782297896.894844,6257.822127,17.0,,,338.27734375,,0
1782297896.994822,6257.922106,18.0,,,338.27734375,,0
1782297897.094731,6258.022015,25.0,,,338.27734375,,0
1782297897.194849,6258.122133,17.0,,,338.27734375,,0
1782297897.294819,6258.222104,22.0,,3.0,338.3203125,,0
1782297897.394746,6258.322030,20.0,,2.0,338.3203125,,0
1782297897.494744,6258.422028,19.0,,,338.3203125,,0
1782297897.594843,6258.522127,18.0,,,338.3203125,,0
1782297897.694866,6258.622150,21.0,,3.0,541.07421875,,0
1782297897.794800,6258.722084,46.0,,54.0,582.53515625,,0
1782297897.894802,6258.822085,37.0,,3.0,568.51953125,,0
1782297897.994849,6258.922134,60.0,,58.0,582.5390625,,0
1782297898.094834,6259.022118,73.0,,100.0,582.5390625,,0
1782297898.194840,6259.122124,187.0,,100.0,582.5390625,,0
1782297898.294857,6259.222141,226.0,,100.0,582.5390625,,0
1782297898.394835,6259.322119,262.0,,100.0,582.5390625,,0
1782297898.494818,6259.422102,244.0,,100.0,582.5390625,,0
1782297898.594822,6259.522106,241.0,,100.0,582.5390625,,0
1782297898.694813,6259.622096,242.0,,100.0,582.5390625,,0
1782297898.794814,6259.722098,246.0,,100.0,582.5390625,,0
1782297898.894818,6259.822101,248.0,,100.0,582.5390625,,0
1782297898.994817,6259.922100,252.0,,100.0,582.5390625,,0
1782297899.094828,6260.022113,256.0,,100.0,582.5390625,,0
1782297899.194816,6260.122099,258.0,,100.0,582.5390625,,0
1782297899.294819,6260.222102,260.0,,100.0,582.5390625,,0
1782297899.394840,6260.322124,265.0,,100.0,582.5390625,,0
1782297899.494814,6260.422099,266.0,,100.0,582.5390625,,0
1782297899.594817,6260.522102,266.0,,100.0,582.5390625,,0
1782297899.694812,6260.622095,267.0,,100.0,582.5390625,,0
1782297899.794815,6260.722098,267.0,,100.0,582.5390625,,0
1782297899.894831,6260.822115,268.0,,100.0,582.5390625,,0
1782297899.994818,6260.922104,267.0,,100.0,582.5390625,,0
1782297900.094809,6261.022093,268.0,,100.0,582.5390625,,0
1782297900.194818,6261.122102,268.0,,100.0,582.5390625,,0
1782297900.294825,6261.222108,268.0,,100.0,582.5390625,,0
1782297900.394814,6261.322097,268.0,,100.0,582.5390625,,0
1782297900.494826,6261.422111,267.0,,100.0,582.5390625,,0
1782297900.594827,6261.522110,267.0,,100.0,582.5390625,,0
1782297900.694816,6261.622101,268.0,,100.0,582.5390625,,0
1782297900.794815,6261.722098,268.0,,100.0,582.5390625,,0
1782297900.894816,6261.822100,267.0,,100.0,582.5390625,,0
1782297900.994823,6261.922108,268.0,,100.0,582.5390625,,0
1782297901.094816,6262.022099,268.0,,100.0,582.5390625,,0
1782297901.194805,6262.122088,268.0,,100.0,582.5390625,,0
1782297901.294826,6262.222111,267.0,,100.0,582.5390625,,0
1782297901.394825,6262.322109,268.0,,100.0,582.5390625,,0
1782297901.494812,6262.422095,269.0,,100.0,582.5390625,,0
1782297901.594809,6262.522092,268.0,,100.0,582.5390625,,0
1782297901.694813,6262.622097,268.0,,100.0,582.5390625,,0
1782297901.794811,6262.722096,268.0,,100.0,582.5390625,,0
1782297901.894764,6262.822049,268.0,,100.0,582.5390625,,0
1782297901.994813,6262.922098,267.0,,100.0,582.5390625,,0
1782297902.094723,6263.022006,269.0,,100.0,582.5390625,,0
1782297902.194816,6263.122101,268.0,,100.0,582.5390625,,0
1782297902.294809,6263.222092,268.0,,100.0,582.5390625,,0
1782297902.394815,6263.322098,268.0,,100.0,582.5390625,,0
1782297902.494810,6263.422094,268.0,,100.0,582.5390625,,0
1782297902.594816,6263.522100,268.0,,100.0,582.5390625,,0
1782297902.694811,6263.622094,268.0,,100.0,582.5390625,,0
1782297902.794811,6263.722094,266.0,,100.0,582.5390625,,0
1782297902.894830,6263.822115,267.0,,100.0,582.5390625,,0
1782297902.994814,6263.922098,268.0,,100.0,582.5390625,,0
1782297903.094813,6264.022096,268.0,,100.0,582.5390625,,0
1782297903.194822,6264.122105,269.0,,100.0,582.5390625,,0
1782297903.294805,6264.222088,269.0,,100.0,582.5390625,,0
1782297903.394819,6264.322102,268.0,,100.0,582.5390625,,0
1782297903.494823,6264.422107,269.0,,100.0,582.5390625,,0
1782297903.594815,6264.522100,268.0,,100.0,582.5390625,,0
1782297903.694818,6264.622101,268.0,,100.0,582.5390625,,0
1782297903.794815,6264.722100,269.0,,100.0,582.5390625,,0
1782297903.894820,6264.822103,268.0,,100.0,582.5390625,,0
1782297903.994823,6264.922108,268.0,,100.0,582.5390625,,0
1782297904.094819,6265.022102,268.0,,100.0,582.5390625,,0
1782297904.194806,6265.122089,269.0,,100.0,582.5390625,,0
1782297904.294825,6265.222108,268.0,,100.0,582.5390625,,0
1782297904.394810,6265.322093,269.0,,100.0,582.5390625,,0
1782297904.494812,6265.422097,269.0,,100.0,582.5390625,,0
1782297904.594815,6265.522099,269.0,,100.0,582.5390625,,0
1782297904.694841,6265.622126,269.0,,100.0,582.5390625,,0
1782297904.794724,6265.722007,250.0,,100.0,582.5390625,,0
1782297904.894841,6265.822126,268.0,,100.0,582.5390625,,0
1782297904.994841,6265.922125,268.0,,100.0,582.5390625,,0
1782297905.094819,6266.022102,269.0,,100.0,582.5390625,,0
1782297905.194815,6266.122099,268.0,,100.0,582.5390625,,0
1782297905.294814,6266.222098,269.0,,100.0,582.5390625,,0
1782297905.394812,6266.322096,269.0,,100.0,582.5390625,,0
1782297905.494813,6266.422097,269.0,,100.0,582.5390625,,0
1782297905.594815,6266.522100,269.0,,100.0,582.5390625,,0
1782297905.694813,6266.622098,269.0,,100.0,582.5390625,,0
1782297905.794808,6266.722092,268.0,,100.0,582.5390625,,0
1782297905.894811,6266.822096,269.0,,100.0,582.5390625,,0
1782297905.994812,6266.922097,268.0,,100.0,582.5390625,,0
1782297906.094816,6267.022100,269.0,,100.0,582.5390625,,0
1782297906.194824,6267.122107,269.0,,100.0,582.5390625,,0
1782297906.294809,6267.222093,260.0,,99.0,582.5390625,,0
1782297906.394815,6267.322099,298.0,,100.0,582.5390625,,0
1782297906.494809,6267.422092,266.0,,100.0,582.5390625,,0
1782297906.594810,6267.522093,250.0,,99.0,582.5390625,,0
1782297906.694812,6267.622096,301.0,,100.0,582.5390625,,0
1782297906.794811,6267.722095,306.0,,100.0,582.5390625,,0
1782297906.894810,6267.822095,306.0,,99.0,582.5390625,,0
1782297906.994813,6267.922096,238.0,,100.0,582.5390625,,0
1782297907.094816,6268.022100,234.0,,100.0,582.5390625,,0
1782297907.194810,6268.122093,248.0,,100.0,582.5390625,,0
1782297907.294812,6268.222095,237.0,,100.0,582.5390625,,0
1782297907.394811,6268.322095,244.0,,100.0,582.5390625,,0
1782297907.494812,6268.422095,300.0,,100.0,582.5390625,,0
1782297907.594826,6268.522110,300.0,,100.0,582.5390625,,0
1782297907.694808,6268.622091,240.0,,100.0,582.5390625,,0
1782297907.794825,6268.722109,302.0,,100.0,582.5390625,,0
1782297907.894814,6268.822097,269.0,,100.0,582.5390625,,0
1782297907.994811,6268.922094,269.0,,100.0,582.5390625,,0
1782297908.094820,6269.022104,261.0,,98.0,582.5390625,,0
1782297908.194813,6269.122096,268.0,,100.0,582.5390625,,0
1782297908.294812,6269.222095,268.0,,100.0,582.5390625,,0
1782297908.394845,6269.322129,269.0,,100.0,582.5390625,,0
1782297908.494818,6269.422101,269.0,,100.0,582.5390625,,0
1782297908.594812,6269.522096,269.0,,100.0,582.5390625,,0
1782297908.694815,6269.622100,269.0,,100.0,582.5390625,,0
1782297908.794811,6269.722094,269.0,,100.0,582.5390625,,0
1782297908.894812,6269.822096,269.0,,100.0,582.5390625,,0
1782297908.994825,6269.922110,269.0,,100.0,582.5390625,,0
1782297909.094818,6270.022101,269.0,,100.0,582.5390625,,0
1782297909.194814,6270.122099,269.0,,100.0,582.5390625,,0
1782297909.294810,6270.222093,269.0,,100.0,582.5390625,,0
1782297909.394812,6270.322095,269.0,,100.0,582.5390625,,0
1782297909.494815,6270.422099,268.0,,100.0,582.5390625,,0
1782297909.594830,6270.522113,268.0,,100.0,582.5390625,,0
1782297909.694810,6270.622093,269.0,,100.0,582.5390625,,0
1782297909.794810,6270.722094,269.0,,100.0,582.5390625,,0
1782297909.894809,6270.822092,270.0,,100.0,582.5390625,,0
1782297909.994807,6270.922091,269.0,,100.0,582.5390625,,0
1782297910.094824,6271.022107,269.0,,100.0,582.5390625,,0
1782297910.194809,6271.122093,269.0,,100.0,582.5390625,,0
1782297910.294807,6271.222091,270.0,,100.0,582.5390625,,0
1782297910.394825,6271.322109,269.0,,100.0,582.5390625,,0
1782297910.494810,6271.422093,270.0,,100.0,582.5390625,,0
1782297910.594815,6271.522098,268.0,,100.0,582.5390625,,0
1782297910.694812,6271.622095,269.0,,100.0,582.5390625,,0
1782297910.794810,6271.722094,270.0,,100.0,582.5390625,,0
1782297910.894809,6271.822094,269.0,,100.0,582.5390625,,0
1782297910.994810,6271.922095,270.0,,100.0,582.5390625,,0
1782297911.094809,6272.022092,270.0,,100.0,582.5390625,,0
1782297911.194812,6272.122096,270.0,,100.0,582.5390625,,0
1782297911.294810,6272.222093,270.0,,100.0,582.5390625,,0
1782297911.394811,6272.322094,269.0,,100.0,582.5390625,,0
1782297911.494807,6272.422091,269.0,,100.0,582.5390625,,0
1782297911.594815,6272.522100,269.0,,100.0,582.5390625,,0
1782297911.694813,6272.622099,269.0,,100.0,582.5390625,,0
1782297911.794818,6272.722101,271.0,,100.0,582.5390625,,0
1782297911.894816,6272.822100,270.0,,100.0,582.5390625,,0
1782297911.994804,6272.922088,271.0,,100.0,582.5390625,,0
1782297912.094819,6273.022103,271.0,,100.0,582.5390625,,0
1782297912.194817,6273.122100,270.0,,100.0,582.5390625,,0
1782297912.294817,6273.222101,270.0,,100.0,582.5390625,,0
1782297912.394813,6273.322097,270.0,,100.0,582.5390625,,0
1782297912.494824,6273.422107,270.0,,100.0,582.5390625,,0
1782297912.594827,6273.522112,270.0,,100.0,582.5390625,,0
1782297912.694849,6273.622133,270.0,,100.0,582.5390625,,0
1782297912.794814,6273.722097,271.0,,100.0,582.5390625,,0
1782297912.894810,6273.822093,270.0,,100.0,582.5390625,,0
1782297912.994820,6273.922103,269.0,,100.0,582.5390625,,0
1782297913.094814,6274.022097,269.0,,100.0,582.5390625,,0
1782297913.194824,6274.122107,270.0,,100.0,582.5390625,,0
1782297913.294819,6274.222104,270.0,,100.0,582.5390625,,0
1782297913.394817,6274.322101,271.0,,100.0,582.5390625,,0
1782297913.494814,6274.422098,272.0,,100.0,582.5390625,,0
1782297913.594814,6274.522098,270.0,,100.0,582.5390625,,0
1782297913.694815,6274.622099,271.0,,100.0,582.5390625,,0
1782297913.794819,6274.722104,270.0,,100.0,582.5390625,,0
1782297913.894814,6274.822100,270.0,,100.0,582.5390625,,0
1782297913.994814,6274.922099,270.0,,100.0,582.5390625,,0
1782297914.094821,6275.022104,271.0,,100.0,582.5390625,,0
1782297914.194824,6275.122109,271.0,,100.0,582.5390625,,0
1782297914.294825,6275.222110,272.0,,100.0,582.5390625,,0
1782297914.394814,6275.322099,271.0,,100.0,582.5390625,,0
1782297914.494827,6275.422111,271.0,,100.0,582.5390625,,0
1782297914.594809,6275.522092,270.0,,100.0,582.5390625,,0
1782297914.694854,6275.622138,269.0,,100.0,582.5390625,,0
1782297914.794828,6275.722113,270.0,,100.0,582.5390625,,0
1782297914.894811,6275.822095,271.0,,100.0,582.5390625,,0
1782297914.994830,6275.922113,272.0,,100.0,582.5390625,,0
1782297915.094815,6276.022100,272.0,,100.0,582.5390625,,0
1782297915.194805,6276.122088,271.0,,100.0,582.5390625,,0
1782297915.294816,6276.222100,272.0,,100.0,582.5390625,,0
1782297915.394826,6276.322109,271.0,,100.0,582.5390625,,0
1782297915.494816,6276.422099,271.0,,100.0,582.5390625,,0
1782297915.594817,6276.522102,271.0,,100.0,582.5390625,,0
1782297915.694816,6276.622099,271.0,,100.0,582.5390625,,0
1782297915.794811,6276.722095,272.0,,100.0,582.5390625,,0
1782297915.894826,6276.822110,271.0,,100.0,582.5390625,,0
1782297915.994828,6276.922112,271.0,,100.0,582.5390625,,0
1782297916.094829,6277.022114,271.0,,100.0,582.5390625,,0
1782297916.194814,6277.122097,272.0,,100.0,582.5390625,,0
1782297916.294824,6277.222107,272.0,,100.0,582.5390625,,0
1782297916.394827,6277.322112,271.0,,100.0,582.5390625,,0
1782297916.494824,6277.422109,271.0,,100.0,582.5390625,,0
1782297916.594814,6277.522097,271.0,,100.0,582.5390625,,0
1782297916.694814,6277.622099,272.0,,100.0,582.5390625,,0
1782297916.794814,6277.722098,273.0,,100.0,582.5390625,,0
1782297916.894822,6277.822106,273.0,,100.0,582.5390625,,0
1782297916.994816,6277.922099,272.0,,100.0,582.5390625,,0
1782297917.094817,6278.022101,271.0,,100.0,582.5390625,,0
1782297917.194815,6278.122099,272.0,,100.0,582.5390625,,0
1782297917.294827,6278.222110,272.0,,100.0,582.5390625,,0
1782297917.394814,6278.322097,270.0,,100.0,582.5390625,,0
1782297917.494816,6278.422100,271.0,,100.0,582.5390625,,0
1782297917.594814,6278.522098,272.0,,100.0,582.5390625,,0
1782297917.694811,6278.622094,271.0,,100.0,582.5390625,,0
1782297917.794811,6278.722097,272.0,,100.0,582.5390625,,0
1782297917.894814,6278.822097,271.0,,100.0,582.5390625,,0
1782297917.994814,6278.922098,271.0,,100.0,582.5390625,,0
1782297918.094846,6279.022129,272.0,,100.0,582.5390625,,0
1782297918.194816,6279.122101,271.0,,100.0,582.5390625,,0
1782297918.294810,6279.222095,271.0,,100.0,582.5390625,,0
1782297918.394828,6279.322111,271.0,,100.0,582.5390625,,0
1782297918.494808,6279.422092,271.0,,100.0,582.5390625,,0
1782297918.594817,6279.522100,271.0,,100.0,582.5390625,,0
1782297918.694814,6279.622097,271.0,,100.0,582.5390625,,0
1782297918.794808,6279.722091,272.0,,100.0,582.5390625,,0
1782297918.894812,6279.822095,271.0,,100.0,582.5390625,,0
1782297918.994825,6279.922108,271.0,,100.0,582.5390625,,0
1782297919.094832,6280.022115,271.0,,100.0,582.5390625,,0
1782297919.194829,6280.122113,271.0,,100.0,582.5390625,,0
1782297919.294809,6280.222094,270.0,,100.0,582.5390625,,0
1782297919.394814,6280.322097,270.0,,100.0,582.5390625,,0
1782297919.494824,6280.422108,271.0,,100.0,582.5390625,,0
1782297919.594809,6280.522093,272.0,,100.0,582.5390625,,0
1782297919.694814,6280.622098,272.0,,100.0,582.5390625,,0
1782297919.794816,6280.722099,271.0,,100.0,582.5390625,,0
1782297919.894811,6280.822095,271.0,,100.0,582.5390625,,0
1782297919.994824,6280.922108,272.0,,100.0,582.5390625,,0
1782297920.094818,6281.022103,270.0,,100.0,582.5390625,,0
1782297920.194814,6281.122098,270.0,,100.0,582.5390625,,0
1782297920.294830,6281.222114,270.0,,100.0,582.5390625,,0
1782297920.394835,6281.322120,271.0,,100.0,582.5390625,,0
1782297920.494831,6281.422114,272.0,,100.0,582.5390625,,0
1782297920.594815,6281.522098,270.0,,100.0,582.5390625,,0
1782297920.694831,6281.622115,271.0,,100.0,582.5390625,,0
1782297920.794820,6281.722103,272.0,,100.0,582.5390625,,0
1782297920.894830,6281.822114,271.0,,100.0,582.5390625,,0
1782297920.994817,6281.922102,271.0,,100.0,582.5390625,,0
1782297921.094816,6282.022101,271.0,,100.0,582.5390625,,0
1782297921.194815,6282.122098,271.0,,100.0,582.5390625,,0
1782297921.294815,6282.222099,271.0,,100.0,582.5390625,,0
1782297921.394809,6282.322093,272.0,,100.0,582.5390625,,0
1782297921.494804,6282.422087,271.0,,100.0,582.5390625,,0
1782297921.594813,6282.522097,271.0,,100.0,582.5390625,,0
1782297921.694826,6282.622109,272.0,,100.0,582.5390625,,0
1782297921.794816,6282.722099,271.0,,100.0,582.5390625,,0
1782297921.894811,6282.822095,271.0,,100.0,582.5390625,,0
1782297921.994820,6282.922103,271.0,,100.0,582.5390625,,0
1782297922.094834,6283.022118,271.0,,100.0,582.5390625,,0
1782297922.194826,6283.122110,271.0,,100.0,582.5390625,,0
1782297922.294831,6283.222116,271.0,,100.0,582.5390625,,0
1782297922.394819,6283.322102,270.0,,100.0,582.5390625,,0
1782297922.494828,6283.422111,295.0,,100.0,582.5390625,,0
1782297922.594818,6283.522102,267.0,,100.0,582.5390625,,0
1782297922.694834,6283.622118,242.0,,100.0,582.5390625,,0
1782297922.794821,6283.722104,300.0,,100.0,582.5390625,,0
1782297922.894824,6283.822109,304.0,,100.0,582.5390625,,0
1782297922.994809,6283.922092,267.0,,100.0,582.5390625,,0
1782297923.094825,6284.022108,265.0,,100.0,582.5390625,,0
1782297923.194816,6284.122101,298.0,,100.0,582.5390625,,0
1782297923.294824,6284.222108,253.0,,100.0,582.5390625,,0
1782297923.394813,6284.322097,272.0,,100.0,582.5390625,,0
1782297923.494826,6284.422111,262.0,,100.0,582.5390625,,0
1782297923.594824,6284.522109,239.0,,100.0,582.5390625,,0
1782297923.694805,6284.622089,274.0,,100.0,582.5390625,,0
1782297923.794815,6284.722100,262.0,,100.0,582.5390625,,0
1782297923.894810,6284.822095,272.0,,100.0,582.5390625,,0
1782297923.994814,6284.922097,271.0,,100.0,582.5390625,,0
1782297924.094823,6285.022106,252.0,,100.0,582.5390625,,0
1782297924.194757,6285.122040,272.0,,100.0,582.5390625,,0
1782297924.294729,6285.222012,272.0,,100.0,582.5390625,,0
1782297924.394727,6285.322010,272.0,,100.0,582.5390625,,0
1782297924.494728,6285.422011,271.0,,100.0,582.5390625,,0
1782297924.594728,6285.522011,270.0,,100.0,582.5390625,,0
1782297924.694728,6285.622011,271.0,,100.0,582.5390625,,0
1782297924.794727,6285.722011,272.0,,100.0,582.5390625,,0
1782297924.894727,6285.822010,273.0,,100.0,582.5390625,,0
1782297924.994727,6285.922010,272.0,,100.0,582.5390625,,0
1782297925.094810,6286.022095,271.0,,100.0,582.5390625,,0
1782297925.194810,6286.122095,271.0,,100.0,582.5390625,,0
1782297925.294826,6286.222109,271.0,,100.0,582.5390625,,0
1782297925.394813,6286.322098,272.0,,100.0,582.5390625,,0
1782297925.494813,6286.422096,271.0,,100.0,582.5390625,,0
1782297925.594814,6286.522097,271.0,,100.0,582.5390625,,0
1782297925.694812,6286.622095,272.0,,100.0,582.5390625,,0
1782297925.794811,6286.722094,274.0,,100.0,582.5390625,,0
1782297925.894806,6286.822091,273.0,,100.0,582.5390625,,0
1782297925.994812,6286.922095,271.0,,100.0,582.5390625,,0
1782297926.094850,6287.022134,271.0,,100.0,582.5390625,,0
1782297926.194818,6287.122102,271.0,,100.0,582.5390625,,0
1782297926.294825,6287.222108,273.0,,100.0,582.5390625,,0
1782297926.394804,6287.322087,273.0,,100.0,582.5390625,,0
1782297926.494817,6287.422102,273.0,,100.0,582.5390625,,0
1782297926.594807,6287.522092,273.0,,100.0,582.5390625,,0
1782297926.694815,6287.622099,271.0,,100.0,582.5390625,,0
1782297926.794813,6287.722096,271.0,,100.0,582.5390625,,0
1782297926.894810,6287.822094,272.0,,100.0,582.5390625,,0
1782297926.994806,6287.922089,272.0,,100.0,582.5390625,,0
1782297927.094814,6288.022099,272.0,,100.0,582.5390625,,0
1782297927.194813,6288.122098,273.0,,100.0,582.5390625,,0
1782297927.294806,6288.222089,272.0,,100.0,582.5390625,,0
1782297927.394811,6288.322095,273.0,,100.0,582.5390625,,0
1782297927.494811,6288.422094,272.0,,100.0,582.5390625,,0
1782297927.594816,6288.522101,271.0,,100.0,582.5390625,,0
1782297927.694833,6288.622118,271.0,,100.0,582.5390625,,0
1782297927.794814,6288.722099,272.0,,100.0,582.5390625,,0
1782297927.894809,6288.822093,273.0,,100.0,582.5390625,,0
1782297927.994813,6288.922096,272.0,,100.0,582.5390625,,0
1782297928.094818,6289.022101,273.0,,100.0,582.5390625,,0
1782297928.194822,6289.122106,272.0,,100.0,582.5390625,,0
1782297928.294815,6289.222100,273.0,,100.0,582.5390625,,0
1782297928.394807,6289.322090,272.0,,100.0,582.5390625,,0
1782297928.494813,6289.422096,272.0,,100.0,582.5390625,,0
1782297928.594809,6289.522092,271.0,,100.0,582.5390625,,0
1782297928.694806,6289.622089,273.0,,100.0,582.5390625,,0
1782297928.794817,6289.722102,273.0,,100.0,582.5390625,,0
1782297928.894810,6289.822093,272.0,,100.0,582.5390625,,0
1782297928.994815,6289.922099,273.0,,100.0,582.5390625,,0
1782297929.094818,6290.022101,272.0,,100.0,582.5390625,,0
1782297929.194843,6290.122128,273.0,,100.0,582.5390625,,0
1782297929.294811,6290.222095,272.0,,100.0,582.5390625,,0
1782297929.394811,6290.322094,273.0,,100.0,582.5390625,,0
1782297929.494814,6290.422098,274.0,,100.0,582.5390625,,0
1782297929.594809,6290.522093,273.0,,100.0,582.5390625,,0
1782297929.694817,6290.622100,273.0,,100.0,582.5390625,,0
1782297929.794819,6290.722103,272.0,,100.0,582.5390625,,0
1782297929.894816,6290.822100,272.0,,100.0,582.5390625,,0
1782297929.994818,6290.922101,272.0,,100.0,582.5390625,,0
1782297930.094813,6291.022098,273.0,,100.0,582.5390625,,0
1782297930.194822,6291.122105,273.0,,100.0,582.5390625,,0
1782297930.294820,6291.222104,274.0,,100.0,582.5390625,,0
1782297930.394815,6291.322098,273.0,,100.0,582.5390625,,0
1782297930.494820,6291.422103,273.0,,100.0,582.5390625,,0
1782297930.594818,6291.522101,273.0,,100.0,582.5390625,,0
1782297930.694815,6291.622098,273.0,,100.0,582.5390625,,0
1782297930.794821,6291.722106,272.0,,100.0,582.5390625,,0
1782297930.894814,6291.822097,271.0,,100.0,582.5390625,,0
1782297930.994816,6291.922100,272.0,,100.0,582.5390625,,0
1782297931.094823,6292.022107,273.0,,100.0,582.5390625,,0
1782297931.194817,6292.122100,273.0,,100.0,582.5390625,,0
1782297931.294818,6292.222101,273.0,,100.0,582.5390625,,0
1782297931.394814,6292.322097,273.0,,100.0,582.5390625,,0
1782297931.494817,6292.422100,275.0,,100.0,582.5390625,,0
1782297931.594815,6292.522098,273.0,,100.0,582.5390625,,0
1782297931.694810,6292.622093,273.0,,100.0,582.5390625,,0
1782297931.794820,6292.722105,273.0,,100.0,582.5390625,,0
1782297931.894814,6292.822097,272.0,,100.0,582.5390625,,0
1782297931.994817,6292.922100,272.0,,100.0,582.5390625,,0
1782297932.094836,6293.022120,273.0,,100.0,582.5390625,,0
1782297932.194815,6293.122098,274.0,,100.0,582.5390625,,0
1782297932.294818,6293.222102,273.0,,100.0,582.5390625,,0
1782297932.394819,6293.322102,275.0,,100.0,582.5390625,,0
1782297932.494813,6293.422097,273.0,,100.0,582.5390625,,0
1782297932.594805,6293.522088,273.0,,100.0,582.5390625,,0
1782297932.694818,6293.622102,273.0,,100.0,582.5390625,,0
1782297932.794815,6293.722098,273.0,,100.0,582.5390625,,0
1782297932.894806,6293.822089,273.0,,100.0,582.5390625,,0
1782297932.994813,6293.922096,25.0,,3.0,582.5390625,,0
1782297933.094814,6294.022097,22.0,,3.0,582.5390625,,0
1782297933.194821,6294.122105,21.0,,3.0,582.5390625,,0
1782297933.294743,6294.222028,21.0,,3.0,582.5390625,,0
1782297933.394836,6294.322123,24.0,,3.0,582.5390625,,0
1782297933.494838,6294.422121,26.0,,4.0,582.5390625,,0
1782297933.594815,6294.522098,24.0,,5.0,582.5390625,,0
1782297933.694836,6294.622121,22.0,,3.0,582.5390625,,0
1782297933.794839,6294.722123,25.0,,3.0,582.5390625,,0
1782297933.894815,6294.822098,23.0,,3.0,582.5390625,,0
1782297933.994839,6294.922123,22.0,,2.0,582.5390625,,0
1782297934.094822,6295.022105,24.0,,3.0,582.5390625,,0
1782297934.194837,6295.122120,22.0,,3.0,582.5390625,,0
1782297934.294812,6295.222096,22.0,,3.0,582.5390625,,0
1782297934.394840,6295.322127,23.0,,3.0,582.5390625,,0
1782297934.494837,6295.422121,23.0,,4.0,582.5390625,,0
1782297934.594814,6295.522097,22.0,,3.0,582.5390625,,0
1782297934.694814,6295.622098,22.0,,3.0,582.5390625,,0
1782297934.794817,6295.722101,21.0,,3.0,582.5390625,,0
1782297934.894841,6295.822125,21.0,,3.0,582.5390625,,0
1782297934.994838,6295.922121,22.0,,3.0,582.5390625,,0
1782297935.094832,6296.022117,22.0,,3.0,582.5390625,,0
1782297935.194816,6296.122100,23.0,,3.0,582.5390625,,0
1782297935.294816,6296.222099,21.0,,3.0,582.5390625,,0
1782297935.394836,6296.322120,23.0,,3.0,582.5390625,,0
1782297935.494817,6296.422101,21.0,,3.0,582.5390625,,0
1782297935.594837,6296.522121,23.0,,3.0,582.5390625,,0
1782297935.694821,6296.622105,21.0,,3.0,582.5390625,,0
1782297935.794839,6296.722123,21.0,,3.0,582.5390625,,0
1782297935.894841,6296.822125,21.0,,3.0,582.5390625,,0
