sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299986.412337,8347.339622,224.0,,99.0,584.89453125,,0
1782299986.512341,8347.439625,224.0,,99.0,584.89453125,,0
1782299986.612333,8347.539617,216.0,,99.0,584.89453125,,0
1782299986.712341,8347.639625,221.0,,99.0,584.89453125,,0
1782299986.812333,8347.739617,220.0,,99.0,584.89453125,,0
1782299986.912344,8347.839629,224.0,,99.0,584.89453125,,0
1782299987.012343,8347.939626,224.0,,99.0,584.89453125,,0
1782299987.112336,8348.039620,218.0,,99.0,584.89453125,,0
1782299987.212348,8348.139631,220.0,,99.0,584.89453125,,0
1782299987.312276,8348.239561,217.0,,99.0,584.89453125,,0
1782299987.412340,8348.339623,214.0,,99.0,584.89453125,,0
1782299987.512340,8348.439625,222.0,,99.0,584.89453125,,0
1782299987.612336,8348.539621,220.0,,99.0,584.89453125,,0
1782299987.712335,8348.639620,217.0,,99.0,584.89453125,,0
1782299987.812266,8348.739550,218.0,,99.0,584.89453125,,0
1782299987.912336,8348.839621,223.0,,99.0,584.89453125,,0
1782299988.012338,8348.939623,216.0,,99.0,584.89453125,,0
1782299988.112248,8349.039531,213.0,,99.0,584.89453125,,0
1782299988.212327,8349.139612,222.0,,99.0,584.89453125,,0
1782299988.312334,8349.239619,211.0,,99.0,584.89453125,,0
1782299988.412333,8349.339618,216.0,,99.0,584.89453125,,0
1782299988.512340,8349.439625,214.0,,99.0,584.89453125,,0
1782299988.612332,8349.539615,213.0,,99.0,584.89453125,,0
1782299988.712338,8349.639621,216.0,,99.0,584.89453125,,0
1782299988.812341,8349.739625,216.0,,99.0,584.89453125,,0
1782299988.912338,8349.839622,211.0,,99.0,584.89453125,,0
1782299989.012338,8349.939622,213.0,,99.0,584.89453125,,0
1782299989.112350,8350.039633,215.0,,99.0,584.89453125,,0
1782299989.212339,8350.139625,214.0,,99.0,584.89453125,,0
1782299989.312338,8350.239622,215.0,,99.0,584.89453125,,0
1782299989.412342,8350.339626,217.0,,99.0,584.89453125,,0
1782299989.512248,8350.439531,209.0,,99.0,584.89453125,,0
1782299989.612341,8350.539626,217.0,,99.0,584.89453125,,0
1782299989.712341,8350.639625,214.0,,99.0,584.89453125,,0
1782299989.812341,8350.739626,218.0,,99.0,584.89453125,,0
1782299989.912328,8350.839613,217.0,,99.0,584.89453125,,0
1782299990.012331,8350.939615,219.0,,99.0,584.89453125,,0
1782299990.112343,8351.039628,223.0,,99.0,584.89453125,,0
1782299990.212339,8351.139624,217.0,,99.0,584.89453125,,0
1782299990.312338,8351.239623,210.0,,99.0,584.89453125,,0
1782299990.412341,8351.339626,209.0,,99.0,584.89453125,,0
1782299990.512266,8351.439551,208.0,,99.0,584.89453125,,0
1782299990.612336,8351.539621,215.0,,99.0,584.89453125,,0
1782299990.712341,8351.639626,212.0,,99.0,584.89453125,,0
1782299990.812354,8351.739639,213.0,,99.0,584.89453125,,0
1782299990.912248,8351.839531,217.0,,99.0,584.89453125,,0
1782299991.012338,8351.939624,216.0,,99.0,584.89453125,,0
1782299991.112341,8352.039626,214.0,,99.0,584.89453125,,0
1782299991.212375,8352.139660,213.0,,99.0,584.89453125,,0
1782299991.312248,8352.239531,217.0,,99.0,584.89453125,,0
1782299991.412277,8352.339561,213.0,,99.0,584.89453125,,0
1782299991.512328,8352.439612,212.0,,99.0,584.89453125,,0
1782299991.612333,8352.539618,219.0,,99.0,584.89453125,,0
1782299991.712334,8352.639618,216.0,,99.0,584.89453125,,0
1782299991.812339,8352.739623,212.0,,99.0,584.89453125,,0
1782299991.912339,8352.839624,214.0,,99.0,584.89453125,,0
1782299992.012326,8352.939610,220.0,,99.0,584.89453125,,0
1782299992.112341,8353.039626,214.0,,99.0,584.89453125,,0
1782299992.212340,8353.139625,217.0,,99.0,584.89453125,,0
1782299992.312339,8353.239624,214.0,,99.0,584.89453125,,0
1782299992.412339,8353.339624,216.0,,99.0,584.89453125,,0
1782299992.512343,8353.439627,214.0,,99.0,584.89453125,,0
1782299992.612340,8353.539625,214.0,,99.0,584.89453125,,0
1782299992.712266,8353.639550,213.0,,99.0,584.89453125,,0
1782299992.812340,8353.739625,210.0,,99.0,584.89453125,,0
1782299992.912334,8353.839618,215.0,,99.0,584.89453125,,0
1782299993.012247,8353.939530,218.0,,99.0,584.89453125,,0
1782299993.112270,8354.039555,222.0,,99.0,584.89453125,,0
1782299993.212344,8354.139629,225.0,,99.0,584.89453125,,0
1782299993.312340,8354.239624,225.0,,99.0,584.89453125,,0
1782299993.412334,8354.339619,220.0,,99.0,584.89453125,,0
1782299993.512337,8354.439620,223.0,,99.0,584.89453125,,0
1782299993.612264,8354.539549,222.0,,99.0,584.89453125,,0
1782299993.712329,8354.639614,224.0,,99.0,584.89453125,,0
1782299993.812341,8354.739626,220.0,,99.0,584.89453125,,0
1782299993.912342,8354.839626,220.0,,99.0,584.89453125,,0
1782299994.012247,8354.939530,218.0,,99.0,584.89453125,,0
1782299994.112330,8355.039615,215.0,,99.0,584.89453125,,0
1782299994.212339,8355.139622,224.0,,99.0,584.89453125,,0
1782299994.312341,8355.239626,219.0,,99.0,584.89453125,,0
1782299994.412344,8355.339629,219.0,,99.0,584.89453125,,0
1782299994.512334,8355.439619,228.0,,99.0,584.89453125,,0
1782299994.612339,8355.539623,224.0,,99.0,584.89453125,,0
1782299994.712358,8355.639641,228.0,,99.0,584.89453125,,0
1782299994.812341,8355.739625,223.0,,99.0,584.89453125,,0
1782299994.912344,8355.839629,224.0,,99.0,584.89453125,,0
1782299995.012248,8355.939531,222.0,,99.0,584.89453125,,0
1782299995.112337,8356.039622,222.0,,99.0,584.89453125,,0
1782299995.212350,8356.139634,226.0,,99.0,584.89453125,,0
1782299995.312340,8356.239624,229.0,,99.0,584.89453125,,0
1782299995.412344,8356.339628,227.0,,99.0,584.89453125,,0
1782299995.512341,8356.439625,224.0,,99.0,584.89453125,,0
1782299995.612248,8356.539531,230.0,,99.0,584.89453125,,0
1782299995.712341,8356.639625,219.0,,99.0,584.89453125,,0
1782299995.812335,8356.739620,219.0,,99.0,584.89453125,,0
1782299995.912337,8356.839621,225.0,,99.0,584.89453125,,0
1782299996.012248,8356.939531,226.0,,99.0,584.89453125,,0
1782299996.112335,8357.039619,219.0,,99.0,584.89453125,,0
1782299996.212333,8357.139618,219.0,,99.0,584.89453125,,0
1782299996.312344,8357.239629,224.0,,99.0,584.89453125,,0
1782299996.412333,8357.339618,227.0,,99.0,584.89453125,,0
1782299996.512268,8357.439553,228.0,,99.0,584.89453125,,0
1782299996.612327,8357.539612,223.0,,99.0,584.89453125,,0
1782299996.712355,8357.639640,225.0,,99.0,584.89453125,,0
1782299996.812341,8357.739626,227.0,,99.0,584.89453125,,0
1782299996.912336,8357.839620,225.0,,99.0,584.89453125,,0
1782299997.012247,8357.939530,221.0,,99.0,584.89453125,,0
1782299997.112339,8358.039624,229.0,,99.0,584.89453125,,0
1782299997.212343,8358.139628,226.0,,99.0,584.89453125,,0
1782299997.312342,8358.239625,224.0,,99.0,584.89453125,,0
1782299997.412338,8358.339622,226.0,,99.0,584.89453125,,0
1782299997.512337,8358.439621,226.0,,99.0,584.89453125,,0
1782299997.612248,8358.539531,224.0,,99.0,584.89453125,,0
1782299997.712248,8358.639531,220.0,,99.0,584.89453125,,0
1782299997.812248,8358.739531,222.0,,99.0,584.89453125,,0
1782299997.912337,8358.839621,226.0,,99.0,584.89453125,,0
1782299998.012339,8358.939623,230.0,,99.0,584.89453125,,0
1782299998.112343,8359.039627,228.0,,99.0,584.89453125,,0
1782299998.212339,8359.139623,228.0,,99.0,584.89453125,,0
1782299998.312330,8359.239614,225.0,,99.0,584.89453125,,0
1782299998.412339,8359.339624,228.0,,99.0,584.89453125,,0
1782299998.512338,8359.439622,227.0,,99.0,584.89453125,,0
1782299998.612337,8359.539622,224.0,,99.0,584.89453125,,0
1782299998.712333,8359.639618,222.0,,99.0,584.89453125,,0
1782299998.812335,8359.739618,230.0,,99.0,584.89453125,,0
1782299998.912336,8359.839620,223.0,,99.0,584.89453125,,0
1782299999.012265,8359.939550,226.0,,98.0,584.89453125,,0
1782299999.112341,8360.039625,230.0,,98.0,584.89453125,,0
1782299999.212348,8360.139633,231.0,,98.0,584.89453125,,0
1782299999.312341,8360.239626,232.0,,99.0,584.89453125,,0
1782299999.412336,8360.339619,231.0,,99.0,584.89453125,,0
1782299999.512338,8360.439623,232.0,,99.0,584.89453125,,0
1782299999.612359,8360.539642,230.0,,99.0,584.89453125,,0
1782299999.712334,8360.639618,231.0,,99.0,584.89453125,,0
1782299999.812344,8360.739628,232.0,,99.0,584.89453125,,0
1782299999.912335,8360.839620,230.0,,98.0,584.89453125,,0
1782300000.012342,8360.939625,224.0,,99.0,584.89453125,,0
1782300000.112276,8361.039561,229.0,,99.0,584.89453125,,0
1782300000.212340,8361.139624,198.0,,99.0,584.89453125,,0
1782300000.312337,8361.239621,210.0,,99.0,584.89453125,,0
1782300000.412330,8361.339615,210.0,,99.0,584.89453125,,0
1782300000.512345,8361.439629,218.0,,99.0,584.89453125,,0
1782300000.612335,8361.539619,209.0,,99.0,584.89453125,,0
1782300000.712339,8361.639623,208.0,,99.0,584.89453125,,0
1782300000.812338,8361.739622,218.0,,99.0,584.89453125,,0
1782300000.912333,8361.839618,214.0,,99.0,584.89453125,,0
1782300001.012342,8361.939627,212.0,,99.0,584.89453125,,0
1782300001.112338,8362.039622,224.0,,99.0,584.89453125,,0
1782300001.212332,8362.139616,215.0,,99.0,584.89453125,,0
1782300001.312335,8362.239620,220.0,,99.0,584.89453125,,0
1782300001.412347,8362.339630,215.0,,99.0,584.89453125,,0
1782300001.512341,8362.439626,218.0,,99.0,584.89453125,,0
1782300001.612266,8362.539551,211.0,,99.0,584.89453125,,0
1782300001.712343,8362.639626,222.0,,99.0,584.89453125,,0
1782300001.812277,8362.739561,224.0,,99.0,584.89453125,,0
1782300001.912337,8362.839621,222.0,,99.0,584.89453125,,0
1782300002.012331,8362.939615,208.0,,99.0,584.89453125,,0
1782300002.112365,8363.039650,224.0,,99.0,584.89453125,,0
1782300002.212339,8363.139623,218.0,,99.0,584.89453125,,0
1782300002.312335,8363.239618,221.0,,99.0,584.89453125,,0
1782300002.412342,8363.339626,223.0,,99.0,584.89453125,,0
1782300002.512336,8363.439621,222.0,,99.0,584.89453125,,0
1782300002.612351,8363.539636,205.0,,99.0,584.89453125,,0
1782300002.712341,8363.639626,222.0,,99.0,584.89453125,,0
1782300002.812339,8363.739623,222.0,,99.0,584.89453125,,0
1782300002.912345,8363.839630,224.0,,99.0,584.89453125,,0
1782300003.012332,8363.939617,222.0,,99.0,584.89453125,,0
1782300003.112277,8364.039561,221.0,,99.0,584.89453125,,0
1782300003.212349,8364.139633,221.0,,99.0,584.89453125,,0
1782300003.312335,8364.239618,222.0,,99.0,584.89453125,,0
1782300003.412334,8364.339619,223.0,,99.0,584.89453125,,0
1782300003.512333,8364.439618,225.0,,99.0,584.89453125,,0
1782300003.612336,8364.539621,216.0,,99.0,584.89453125,,0
1782300003.712359,8364.639643,211.0,,99.0,584.89453125,,0
1782300003.812339,8364.739622,216.0,,99.0,584.89453125,,0
1782300003.912335,8364.839620,215.0,,99.0,584.89453125,,0
1782300004.012277,8364.939561,213.0,,99.0,584.89453125,,0
1782300004.112337,8365.039622,222.0,,99.0,584.89453125,,0
1782300004.212350,8365.139633,219.0,,99.0,584.89453125,,0
1782300004.312335,8365.239618,220.0,,99.0,584.89453125,,0
1782300004.412337,8365.339622,211.0,,99.0,584.89453125,,0
1782300004.512333,8365.439618,216.0,,99.0,584.89453125,,0
1782300004.612336,8365.539621,219.0,,99.0,584.89453125,,0
1782300004.712337,8365.639621,219.0,,99.0,584.89453125,,0
1782300004.812338,8365.739622,216.0,,99.0,584.89453125,,0
1782300004.912339,8365.839623,211.0,,99.0,584.89453125,,0
1782300005.012332,8365.939615,220.0,,99.0,584.89453125,,0
1782300005.112340,8366.039624,223.0,,99.0,584.89453125,,0
1782300005.212335,8366.139620,226.0,,99.0,584.89453125,,0
1782300005.312337,8366.239621,226.0,,99.0,584.89453125,,0
1782300005.412248,8366.339531,225.0,,99.0,584.89453125,,0
1782300005.512338,8366.439621,225.0,,99.0,584.89453125,,0
1782300005.612326,8366.539610,224.0,,99.0,584.89453125,,0
1782300005.712334,8366.639619,224.0,,99.0,584.89453125,,0
1782300005.812330,8366.739616,223.0,,99.0,584.89453125,,0
1782300005.912332,8366.839617,224.0,,99.0,584.89453125,,0
1782300006.012334,8366.939618,225.0,,99.0,584.89453125,,0
1782300006.112333,8367.039618,224.0,,99.0,584.89453125,,0
1782300006.212348,8367.139633,224.0,,99.0,584.89453125,,0
1782300006.312337,8367.239622,225.0,,99.0,584.89453125,,0
1782300006.412335,8367.339619,225.0,,99.0,584.89453125,,0
1782300006.512323,8367.439607,224.0,,99.0,584.89453125,,0
1782300006.612347,8367.539632,224.0,,99.0,584.89453125,,0
1782300006.712334,8367.639618,224.0,,99.0,584.89453125,,0
1782300006.812336,8367.739619,224.0,,99.0,584.89453125,,0
1782300006.912338,8367.839624,224.0,,99.0,584.89453125,,0
1782300007.012348,8367.939632,225.0,,99.0,584.89453125,,0
1782300007.112335,8368.039618,218.0,,99.0,584.89453125,,0
1782300007.212348,8368.139632,222.0,,99.0,584.89453125,,0
1782300007.312337,8368.239621,221.0,,99.0,584.89453125,,0
1782300007.412335,8368.339620,219.0,,99.0,584.89453125,,0
1782300007.512272,8368.439556,225.0,,99.0,584.89453125,,0
1782300007.612265,8368.539549,225.0,,99.0,584.89453125,,0
1782300007.712338,8368.639622,211.0,,99.0,584.89453125,,0
1782300007.812340,8368.739624,218.0,,99.0,584.89453125,,0
1782300007.912338,8368.839623,223.0,,99.0,584.89453125,,0
1782300008.012330,8368.939615,224.0,,99.0,584.89453125,,0
1782300008.112329,8369.039613,223.0,,99.0,584.89453125,,0
1782300008.212334,8369.139618,224.0,,99.0,584.89453125,,0
1782300008.312336,8369.239620,224.0,,99.0,584.89453125,,0
1782300008.412336,8369.339620,225.0,,99.0,584.89453125,,0
1782300008.512338,8369.439622,214.0,,99.0,584.89453125,,0
1782300008.612337,8369.539620,225.0,,99.0,584.89453125,,0
1782300008.712334,8369.639619,223.0,,99.0,584.89453125,,0
1782300008.812337,8369.739622,214.0,,99.0,584.89453125,,0
1782300008.912248,8369.839531,224.0,,99.0,584.89453125,,0
1782300009.012335,8369.939619,224.0,,99.0,584.89453125,,0
1782300009.112337,8370.039620,224.0,,99.0,584.89453125,,0
1782300009.212344,8370.139629,224.0,,99.0,584.89453125,,0
1782300009.312335,8370.239620,223.0,,99.0,584.89453125,,0
1782300009.412277,8370.339561,224.0,,99.0,584.89453125,,0
1782300009.512336,8370.439620,223.0,,99.0,584.89453125,,0
1782300009.612248,8370.539531,225.0,,99.0,584.89453125,,0
1782300009.712337,8370.639621,224.0,,99.0,584.89453125,,0
1782300009.812335,8370.739619,225.0,,99.0,584.89453125,,0
1782300009.912277,8370.839561,224.0,,99.0,584.89453125,,0
1782300010.012337,8370.939620,225.0,,99.0,584.89453125,,0
1782300010.112335,8371.039618,224.0,,99.0,584.89453125,,0
1782300010.212338,8371.139622,225.0,,99.0,584.89453125,,0
1782300010.312336,8371.239621,225.0,,99.0,584.89453125,,0
1782300010.412333,8371.339618,224.0,,99.0,584.89453125,,0
1782300010.512330,8371.439615,225.0,,99.0,584.89453125,,0
1782300010.612332,8371.539617,224.0,,99.0,584.89453125,,0
1782300010.712334,8371.639618,220.0,,99.0,584.89453125,,0
1782300010.812337,8371.739622,224.0,,99.0,584.89453125,,0
1782300010.912336,8371.839620,216.0,,99.0,584.89453125,,0
1782300011.012330,8371.939614,214.0,,99.0,584.89453125,,0
1782300011.112336,8372.039621,213.0,,99.0,584.89453125,,0
1782300011.212346,8372.139630,220.0,,99.0,584.89453125,,0
1782300011.312331,8372.239615,212.0,,99.0,584.89453125,,0
1782300011.412346,8372.339630,217.0,,99.0,584.89453125,,0
1782300011.512340,8372.439623,214.0,,99.0,584.89453125,,0
1782300011.612336,8372.539621,214.0,,99.0,584.89453125,,0
1782300011.712332,8372.639615,223.0,,99.0,584.89453125,,0
1782300011.812338,8372.739622,218.0,,99.0,584.89453125,,0
1782300011.912338,8372.839623,223.0,,99.0,584.89453125,,0
1782300012.012248,8372.939531,218.0,,99.0,584.89453125,,0
1782300012.112247,8373.039530,215.0,,99.0,584.89453125,,0
1782300012.212332,8373.139616,217.0,,99.0,584.89453125,,0
1782300012.312331,8373.239615,219.0,,99.0,584.89453125,,0
1782300012.412332,8373.339615,211.0,,99.0,584.89453125,,0
1782300012.512340,8373.439625,214.0,,99.0,584.89453125,,0
1782300012.612275,8373.539560,214.0,,99.0,584.89453125,,0
1782300012.712332,8373.639616,218.0,,99.0,584.89453125,,0
1782300012.812329,8373.739614,221.0,,99.0,584.89453125,,0
1782300012.912337,8373.839622,218.0,,99.0,584.89453125,,0
1782300013.012331,8373.939614,211.0,,99.0,584.89453125,,0
1782300013.112336,8374.039621,217.0,,99.0,584.89453125,,0
1782300013.212335,8374.139620,223.0,,99.0,584.89453125,,0
1782300013.312346,8374.239631,223.0,,99.0,584.89453125,,0
1782300013.412330,8374.339614,229.0,,99.0,584.89453125,,0
1782300013.512330,8374.439615,220.0,,99.0,584.89453125,,0
1782300013.612329,8374.539614,221.0,,99.0,584.89453125,,0
1782300013.712248,8374.639531,221.0,,99.0,584.89453125,,0
1782300013.812248,8374.739531,221.0,,99.0,584.89453125,,0
1782300013.912343,8374.839627,222.0,,99.0,584.89453125,,0
1782300014.012335,8374.939618,226.0,,99.0,584.89453125,,0
1782300014.112248,8375.039532,192.0,,98.0,584.89453125,,0
1782300014.212323,8375.139607,228.0,,99.0,584.89453125,,0
1782300014.312332,8375.239616,224.0,,99.0,584.89453125,,0
1782300014.412349,8375.339632,223.0,,99.0,584.89453125,,0
1782300014.512336,8375.439620,230.0,,99.0,584.89453125,,0
1782300014.612338,8375.539621,224.0,,99.0,584.89453125,,0
1782300014.712336,8375.639620,224.0,,99.0,584.89453125,,0
1782300014.812339,8375.739623,227.0,,99.0,584.89453125,,0
1782300014.912335,8375.839618,221.0,,99.0,584.89453125,,0
1782300015.012248,8375.939531,220.0,,98.0,584.89453125,,0
1782300015.112336,8376.039619,224.0,,99.0,584.89453125,,0
1782300015.212276,8376.139560,228.0,,98.0,584.89453125,,0
1782300015.312277,8376.239561,230.0,,98.0,584.89453125,,0
1782300015.412337,8376.339620,233.0,,99.0,584.89453125,,0
1782300015.512334,8376.439619,229.0,,99.0,584.89453125,,0
1782300015.612337,8376.539621,222.0,,99.0,584.89453125,,0
1782300015.712276,8376.639560,227.0,,99.0,584.89453125,,0
1782300015.812349,8376.739634,231.0,,98.0,584.89453125,,0
1782300015.912349,8376.839634,231.0,,99.0,584.89453125,,0
1782300016.012351,8376.939635,229.0,,98.0,584.89453125,,0
1782300016.112355,8377.039640,230.0,,98.0,584.89453125,,0
1782300016.212339,8377.139623,231.0,,98.0,584.89453125,,0
1782300016.312338,8377.239621,221.0,,99.0,584.89453125,,0
1782300016.412334,8377.339619,231.0,,98.0,584.89453125,,0
1782300016.512335,8377.439618,228.0,,99.0,584.89453125,,0
1782300016.612334,8377.539618,208.0,,98.0,584.89453125,,0
1782300016.712337,8377.639621,232.0,,98.0,584.89453125,,0
1782300016.812334,8377.739618,223.0,,99.0,584.89453125,,0
1782300016.912334,8377.839619,225.0,,99.0,584.89453125,,0
1782300017.012342,8377.939627,223.0,,99.0,584.89453125,,0
1782300017.112338,8378.039623,223.0,,99.0,584.89453125,,0
1782300017.212335,8378.139618,223.0,,99.0,584.89453125,,0
1782300017.312334,8378.239618,223.0,,99.0,584.89453125,,0
1782300017.412337,8378.339622,225.0,,99.0,584.89453125,,0
1782300017.512276,8378.439560,221.0,,99.0,584.89453125,,0
1782300017.612334,8378.539618,228.0,,99.0,584.89453125,,0
1782300017.712342,8378.639627,227.0,,99.0,584.89453125,,0
1782300017.812335,8378.739618,224.0,,99.0,584.89453125,,0
1782300017.912334,8378.839618,221.0,,99.0,584.89453125,,0
1782300018.012265,8378.939549,229.0,,99.0,584.89453125,,0
1782300018.112339,8379.039624,218.0,,99.0,584.89453125,,0
1782300018.212332,8379.139617,222.0,,99.0,584.89453125,,0
1782300018.312330,8379.239615,226.0,,99.0,584.89453125,,0
1782300018.412335,8379.339619,222.0,,99.0,584.89453125,,0
1782300018.512355,8379.439640,230.0,,99.0,584.89453125,,0
1782300018.612344,8379.539628,38.0,,3.0,584.89453125,,0
1782300018.712342,8379.639626,32.0,,3.0,584.89453125,,0
1782300018.812343,8379.739627,19.0,,3.0,584.89453125,,0
1782300018.912350,8379.839635,18.0,,3.0,584.89453125,,0
1782300019.012342,8379.939627,20.0,,3.0,584.89453125,,0
1782300019.112340,8380.039625,17.0,,3.0,584.89453125,,0
1782300019.212274,8380.139559,18.0,,3.0,584.89453125,,0
1782300019.312344,8380.239629,30.0,,3.0,584.89453125,,0
1782300019.412343,8380.339628,19.0,,3.0,584.89453125,,0
1782300019.512340,8380.439625,19.0,,3.0,584.89453125,,0
1782300019.612351,8380.539636,19.0,,3.0,584.89453125,,0
1782300019.712341,8380.639625,17.0,,3.0,584.89453125,,0
1782300019.812343,8380.739628,17.0,,3.0,584.89453125,,0
1782300019.912345,8380.839629,19.0,,3.0,584.89453125,,0
1782300020.012348,8380.939633,16.0,,3.0,584.89453125,,0
1782300020.112342,8381.039627,17.0,,4.0,584.89453125,,0
1782300020.212270,8381.139554,16.0,,3.0,584.89453125,,0
1782300020.312344,8381.239629,18.0,,3.0,584.89453125,,0
1782300020.412349,8381.339634,16.0,,3.0,584.89453125,,0
1782300020.512341,8381.439626,15.0,,3.0,584.89453125,,0
1782300020.612340,8381.539625,18.0,,3.0,584.89453125,,0
1782300020.712343,8381.639628,18.0,,3.0,584.89453125,,0
1782300020.812342,8381.739627,17.0,,2.0,584.89453125,,0
1782300020.912345,8381.839630,16.0,,3.0,584.89453125,,0
1782300021.012341,8381.939626,17.0,,2.0,584.89453125,,0
1782300021.112346,8382.039631,21.0,,3.0,584.89453125,,0
1782300021.212348,8382.139633,18.0,,3.0,584.89453125,,0
1782300021.312342,8382.239627,16.0,,3.0,584.89453125,,0
1782300021.412345,8382.339629,16.0,,2.0,584.89453125,,0
1782300021.512343,8382.439628,19.0,,3.0,584.89453125,,0
1782300021.612345,8382.539629,15.0,,3.0,584.89453125,,0
1782300021.712341,8382.639626,17.0,,3.0,584.89453125,,0
1782300021.812341,8382.739626,18.0,,3.0,584.89453125,,0
1782300021.912343,8382.839627,18.0,,3.0,584.89453125,,0
1782300022.012345,8382.939630,18.0,,3.0,584.89453125,,0
1782300022.112344,8383.039628,16.0,,3.0,584.89453125,,0
1782300022.212343,8383.139627,18.0,,3.0,584.89453125,,0
1782300022.312344,8383.239629,18.0,,3.0,584.89453125,,0
1782300022.412344,8383.339628,18.0,,3.0,584.89453125,,0
1782300022.512344,8383.439628,19.0,,3.0,584.89453125,,0
1782300022.612341,8383.539626,16.0,,3.0,584.89453125,,0
1782300022.712342,8383.639627,16.0,,3.0,584.89453125,,0
1782300022.812340,8383.739625,18.0,,4.0,584.89453125,,0
1782300022.912251,8383.839534,17.0,,3.0,584.89453125,,0
1782300023.012344,8383.939628,17.0,,3.0,584.89453125,,0
1782300023.112343,8384.039628,16.0,,3.0,584.89453125,,0
1782300023.212275,8384.139560,18.0,,3.0,584.89453125,,0
1782300023.312345,8384.239630,17.0,,3.0,584.89453125,,0
1782300023.412341,8384.339626,19.0,,3.0,584.89453125,,0
1782300023.512345,8384.439629,18.0,,3.0,584.89453125,,0
1782300023.612250,8384.539533,50.0,,35.0,584.89453125,,0
1782300023.712335,8384.639619,161.0,,99.0,584.89453125,,0
1782300023.812329,8384.739613,163.0,,99.0,584.89453125,,0
1782300023.912335,8384.839618,164.0,,99.0,584.89453125,,0
1782300024.012335,8384.939620,164.0,,99.0,584.89453125,,0
1782300024.112351,8385.039635,168.0,,99.0,584.89453125,,0
1782300024.212332,8385.139618,171.0,,99.0,584.89453125,,0
1782300024.312324,8385.239609,171.0,,99.0,584.89453125,,0
1782300024.412344,8385.339627,174.0,,99.0,584.89453125,,0
1782300024.512335,8385.439619,177.0,,99.0,584.89453125,,0
1782300024.612334,8385.539618,178.0,,99.0,584.89453125,,0
1782300024.712337,8385.639620,181.0,,99.0,584.89453125,,0
1782300024.812268,8385.739553,184.0,,99.0,584.89453125,,0
1782300024.912329,8385.839613,187.0,,99.0,584.89453125,,0
1782300025.012332,8385.939617,189.0,,99.0,584.89453125,,0
1782300025.112331,8386.039616,189.0,,99.0,584.89453125,,0
1782300025.212331,8386.139615,192.0,,99.0,584.89453125,,0
1782300025.312331,8386.239616,197.0,,99.0,584.89453125,,0
1782300025.412331,8386.339614,200.0,,99.0,584.89453125,,0
1782300025.512330,8386.439614,199.0,,99.0,584.89453125,,0
1782300025.612266,8386.539550,205.0,,99.0,584.89453125,,0
