sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297485.451241,5846.378526,298.0,,100.0,604.56640625,,0
1782297485.551240,5846.478524,300.0,,100.0,604.56640625,,0
1782297485.651239,5846.578523,320.0,,100.0,604.56640625,,0
1782297485.751237,5846.678522,300.0,,100.0,604.56640625,,0
1782297485.851244,5846.778528,306.0,,100.0,604.56640625,,0
1782297485.951242,5846.878526,301.0,,100.0,604.56640625,,0
1782297486.051236,5846.978520,294.0,,100.0,604.56640625,,0
1782297486.151242,5847.078526,299.0,,100.0,604.56640625,,0
1782297486.251238,5847.178522,300.0,,100.0,604.56640625,,0
1782297486.351238,5847.278522,300.0,,100.0,604.56640625,,0
1782297486.451172,5847.378456,299.0,,100.0,604.56640625,,0
1782297486.551240,5847.478525,298.0,,100.0,604.56640625,,0
1782297486.651241,5847.578525,300.0,,100.0,604.56640625,,0
1782297486.751239,5847.678523,298.0,,100.0,604.56640625,,0
1782297486.851240,5847.778524,299.0,,100.0,604.56640625,,0
1782297486.951237,5847.878521,245.0,,100.0,604.56640625,,0
1782297487.051154,5847.978438,305.0,,100.0,604.56640625,,0
1782297487.151153,5848.078438,299.0,,100.0,604.56640625,,0
1782297487.251154,5848.178438,300.0,,100.0,604.56640625,,0
1782297487.351154,5848.278438,300.0,,100.0,604.56640625,,0
1782297487.451154,5848.378438,299.0,,100.0,604.56640625,,0
1782297487.551154,5848.478438,222.0,,100.0,604.56640625,,0
1782297487.651154,5848.578438,301.0,,100.0,604.56640625,,0
1782297487.751157,5848.678441,299.0,,100.0,604.56640625,,0
1782297487.851153,5848.778438,300.0,,100.0,604.56640625,,0
1782297487.951157,5848.878441,300.0,,100.0,604.56640625,,0
1782297488.051156,5848.978440,299.0,,100.0,604.56640625,,0
1782297488.151154,5849.078438,300.0,,100.0,604.56640625,,0
1782297488.251153,5849.178438,299.0,,100.0,604.56640625,,0
1782297488.351153,5849.278438,300.0,,100.0,604.56640625,,0
1782297488.451158,5849.378442,299.0,,100.0,604.56640625,,0
1782297488.551154,5849.478438,300.0,,100.0,604.56640625,,0
1782297488.651156,5849.578441,299.0,,100.0,604.56640625,,0
1782297488.751157,5849.678441,300.0,,100.0,604.56640625,,0
1782297488.851153,5849.778438,300.0,,100.0,604.56640625,,0
1782297488.951153,5849.878438,300.0,,100.0,604.56640625,,0
1782297489.051142,5849.978425,298.0,,100.0,604.56640625,,0
1782297489.151138,5850.078422,301.0,,100.0,604.56640625,,0
1782297489.251138,5850.178421,273.0,,100.0,604.56640625,,0
1782297489.351137,5850.278421,298.0,,100.0,604.56640625,,0
1782297489.451138,5850.378422,299.0,,100.0,604.56640625,,0
1782297489.551138,5850.478422,300.0,,100.0,604.56640625,,0
1782297489.651137,5850.578421,299.0,,100.0,604.56640625,,0
1782297489.751137,5850.678420,301.0,,100.0,604.56640625,,0
1782297489.851137,5850.778420,297.0,,100.0,604.56640625,,0
1782297489.951136,5850.878420,315.0,,100.0,604.56640625,,0
1782297490.051137,5850.978421,298.0,,100.0,604.56640625,,0
1782297490.151138,5851.078422,301.0,,100.0,604.56640625,,0
1782297490.251140,5851.178424,299.0,,100.0,604.56640625,,0
1782297490.351139,5851.278422,298.0,,100.0,604.56640625,,0
1782297490.451137,5851.378420,302.0,,100.0,604.56640625,,0
1782297490.551137,5851.478420,298.0,,100.0,604.56640625,,0
1782297490.651138,5851.578421,300.0,,100.0,604.56640625,,0
1782297490.751137,5851.678420,299.0,,100.0,604.56640625,,0
1782297490.851137,5851.778420,300.0,,100.0,604.56640625,,0
1782297490.951137,5851.878420,298.0,,100.0,604.56640625,,0
1782297491.051137,5851.978421,301.0,,100.0,604.56640625,,0
1782297491.151137,5852.078420,300.0,,100.0,604.56640625,,0
1782297491.251137,5852.178421,299.0,,100.0,604.56640625,,0
1782297491.351136,5852.278420,299.0,,100.0,604.56640625,,0
1782297491.451138,5852.378422,300.0,,100.0,604.56640625,,0
1782297491.551137,5852.478421,297.0,,100.0,604.56640625,,0
1782297491.651137,5852.578421,313.0,,100.0,604.56640625,,0
1782297491.751137,5852.678421,297.0,,100.0,604.56640625,,0
1782297491.851136,5852.778420,279.0,,100.0,604.56640625,,0
1782297491.951136,5852.878420,313.0,,100.0,604.56640625,,0
1782297492.051137,5852.978421,301.0,,100.0,604.56640625,,0
1782297492.151137,5853.078420,302.0,,100.0,604.56640625,,0
1782297492.251137,5853.178421,312.0,,100.0,604.56640625,,0
1782297492.351136,5853.278420,290.0,,100.0,604.56640625,,0
1782297492.451137,5853.378420,229.0,,100.0,604.56640625,,0
1782297492.551137,5853.478421,264.0,,100.0,604.56640625,,0
1782297492.651136,5853.578420,313.0,,100.0,604.56640625,,0
1782297492.751136,5853.678420,297.0,,100.0,604.56640625,,0
1782297492.851142,5853.778426,173.0,,100.0,604.56640625,,0
1782297492.951138,5853.878421,321.0,,100.0,604.56640625,,0
1782297493.051137,5853.978421,299.0,,100.0,604.56640625,,0
1782297493.151138,5854.078422,299.0,,100.0,604.56640625,,0
1782297493.251138,5854.178422,300.0,,100.0,604.56640625,,0
1782297493.351138,5854.278421,299.0,,100.0,604.56640625,,0
1782297493.451137,5854.378420,300.0,,100.0,604.56640625,,0
1782297493.551137,5854.478421,300.0,,100.0,604.56640625,,0
1782297493.651137,5854.578420,299.0,,100.0,604.56640625,,0
1782297493.751136,5854.678420,300.0,,100.0,604.56640625,,0
1782297493.851137,5854.778420,299.0,,100.0,604.56640625,,0
1782297493.951138,5854.878421,299.0,,100.0,604.56640625,,0
1782297494.051137,5854.978421,298.0,,100.0,604.56640625,,0
1782297494.151137,5855.078420,299.0,,100.0,604.56640625,,0
1782297494.251137,5855.178420,318.0,,100.0,604.56640625,,0
1782297494.351136,5855.278420,300.0,,100.0,604.56640625,,0
1782297494.451137,5855.378421,300.0,,100.0,604.56640625,,0
1782297494.551137,5855.478421,301.0,,100.0,604.56640625,,0
1782297494.651137,5855.578420,299.0,,100.0,604.56640625,,0
1782297494.751137,5855.678421,299.0,,100.0,604.56640625,,0
1782297494.851136,5855.778420,298.0,,100.0,604.56640625,,0
1782297494.951136,5855.878419,301.0,,100.0,604.56640625,,0
1782297495.051137,5855.978421,299.0,,100.0,604.56640625,,0
1782297495.151137,5856.078420,300.0,,100.0,604.56640625,,0
1782297495.251139,5856.178423,300.0,,100.0,604.56640625,,0
1782297495.351139,5856.278422,300.0,,100.0,604.56640625,,0
1782297495.451137,5856.378421,298.0,,100.0,604.56640625,,0
1782297495.551137,5856.478421,299.0,,100.0,604.56640625,,0
1782297495.651137,5856.578420,300.0,,100.0,604.56640625,,0
1782297495.751137,5856.678420,299.0,,100.0,604.56640625,,0
1782297495.851137,5856.778420,300.0,,100.0,604.56640625,,0
1782297495.951137,5856.878420,298.0,,100.0,604.56640625,,0
1782297496.051136,5856.978420,300.0,,100.0,604.56640625,,0
1782297496.151137,5857.078420,300.0,,100.0,604.56640625,,0
1782297496.251137,5857.178421,299.0,,100.0,604.56640625,,0
1782297496.351137,5857.278420,299.0,,100.0,604.56640625,,0
1782297496.451137,5857.378420,301.0,,100.0,604.56640625,,0
1782297496.551137,5857.478420,300.0,,100.0,604.56640625,,0
1782297496.651137,5857.578420,299.0,,100.0,604.56640625,,0
1782297496.751137,5857.678421,299.0,,100.0,604.56640625,,0
1782297496.851136,5857.778420,300.0,,100.0,604.56640625,,0
1782297496.951136,5857.878420,301.0,,100.0,604.56640625,,0
1782297497.051136,5857.978420,299.0,,100.0,604.56640625,,0
1782297497.151137,5858.078420,299.0,,100.0,604.56640625,,0
1782297497.251137,5858.178421,286.0,,100.0,604.56640625,,0
1782297497.351137,5858.278421,300.0,,100.0,604.56640625,,0
1782297497.451137,5858.378421,299.0,,100.0,604.56640625,,0
1782297497.551137,5858.478421,299.0,,100.0,604.56640625,,0
1782297497.651137,5858.578420,299.0,,100.0,604.56640625,,0
1782297497.751137,5858.678421,299.0,,100.0,604.56640625,,0
1782297497.851137,5858.778421,300.0,,100.0,604.56640625,,0
1782297497.951136,5858.878419,300.0,,100.0,604.56640625,,0
1782297498.051136,5858.978420,299.0,,100.0,604.56640625,,0
1782297498.151136,5859.078420,300.0,,100.0,604.56640625,,0
1782297498.251138,5859.178422,299.0,,100.0,604.56640625,,0
1782297498.351138,5859.278421,300.0,,100.0,604.56640625,,0
1782297498.451137,5859.378420,301.0,,100.0,604.56640625,,0
1782297498.551137,5859.478421,298.0,,100.0,604.56640625,,0
1782297498.651137,5859.578420,300.0,,100.0,604.56640625,,0
1782297498.751136,5859.678420,299.0,,100.0,604.56640625,,0
1782297498.851137,5859.778421,299.0,,100.0,604.56640625,,0
1782297498.951136,5859.878419,300.0,,100.0,604.56640625,,0
1782297499.051136,5859.978420,300.0,,100.0,604.56640625,,0
1782297499.151137,5860.078420,299.0,,100.0,604.56640625,,0
1782297499.251136,5860.178419,300.0,,100.0,604.56640625,,0
1782297499.351136,5860.278420,300.0,,100.0,604.56640625,,0
1782297499.451138,5860.378421,299.0,,100.0,604.56640625,,0
1782297499.551137,5860.478421,300.0,,100.0,604.56640625,,0
1782297499.651137,5860.578421,300.0,,100.0,604.56640625,,0
1782297499.751137,5860.678420,299.0,,100.0,604.56640625,,0
1782297499.851136,5860.778420,300.0,,100.0,604.56640625,,0
1782297499.951137,5860.878420,299.0,,100.0,604.56640625,,0
1782297500.051136,5860.978419,300.0,,100.0,604.56640625,,0
1782297500.151137,5861.078421,300.0,,100.0,604.56640625,,0
1782297500.251137,5861.178421,298.0,,100.0,604.56640625,,0
1782297500.351137,5861.278421,300.0,,100.0,604.56640625,,0
1782297500.451137,5861.378421,302.0,,100.0,604.56640625,,0
1782297500.551136,5861.478420,314.0,,100.0,604.56640625,,0
1782297500.651136,5861.578420,292.0,,100.0,604.56640625,,0
1782297500.751137,5861.678421,300.0,,100.0,604.56640625,,0
1782297500.851137,5861.778420,289.0,,100.0,604.56640625,,0
1782297500.951136,5861.878420,300.0,,100.0,604.56640625,,0
1782297501.051137,5861.978421,299.0,,100.0,604.56640625,,0
1782297501.151136,5862.078420,299.0,,100.0,604.56640625,,0
1782297501.251137,5862.178420,299.0,,100.0,604.56640625,,0
1782297501.351137,5862.278420,298.0,,100.0,604.56640625,,0
1782297501.451137,5862.378421,308.0,,100.0,604.56640625,,0
1782297501.551137,5862.478420,299.0,,100.0,604.56640625,,0
1782297501.651137,5862.578420,300.0,,100.0,604.56640625,,0
1782297501.751137,5862.678420,299.0,,100.0,604.56640625,,0
1782297501.851137,5862.778420,300.0,,100.0,604.56640625,,0
1782297501.951135,5862.878419,299.0,,100.0,604.56640625,,0
1782297502.051136,5862.978420,300.0,,100.0,604.56640625,,0
1782297502.151138,5863.078422,299.0,,100.0,604.56640625,,0
1782297502.251137,5863.178420,299.0,,100.0,604.56640625,,0
1782297502.351137,5863.278420,300.0,,100.0,604.56640625,,0
1782297502.451137,5863.378420,297.0,,100.0,604.56640625,,0
1782297502.551136,5863.478420,302.0,,100.0,604.56640625,,0
1782297502.651138,5863.578421,299.0,,100.0,604.56640625,,0
1782297502.751137,5863.678421,297.0,,100.0,604.56640625,,0
1782297502.851137,5863.778421,300.0,,100.0,604.56640625,,0
1782297502.951136,5863.878420,300.0,,100.0,604.56640625,,0
1782297503.051136,5863.978420,298.0,,100.0,604.56640625,,0
1782297503.151145,5864.078429,291.0,,94.0,604.56640625,,0
1782297503.251139,5864.178423,304.0,,100.0,604.56640625,,0
1782297503.351138,5864.278422,298.0,,100.0,604.56640625,,0
1782297503.451137,5864.378421,300.0,,100.0,604.56640625,,0
1782297503.551137,5864.478421,299.0,,100.0,604.56640625,,0
1782297503.651138,5864.578421,300.0,,100.0,604.56640625,,0
1782297503.751137,5864.678420,326.0,,100.0,604.56640625,,0
1782297503.851137,5864.778420,299.0,,100.0,604.56640625,,0
1782297503.951137,5864.878420,327.0,,100.0,604.56640625,,0
1782297504.051137,5864.978421,299.0,,100.0,604.56640625,,0
1782297504.151137,5865.078420,300.0,,100.0,604.56640625,,0
1782297504.251136,5865.178420,300.0,,100.0,604.56640625,,0
1782297504.351137,5865.278420,300.0,,100.0,604.56640625,,0
1782297504.451137,5865.378420,286.0,,100.0,604.56640625,,0
1782297504.551137,5865.478421,301.0,,100.0,604.56640625,,0
1782297504.651137,5865.578420,314.0,,100.0,604.56640625,,0
1782297504.751137,5865.678420,300.0,,100.0,604.56640625,,0
1782297504.851137,5865.778421,299.0,,100.0,604.56640625,,0
1782297504.951136,5865.878419,271.0,,100.0,604.56640625,,0
1782297505.051136,5865.978420,300.0,,100.0,604.56640625,,0
1782297505.151136,5866.078420,310.0,,100.0,604.56640625,,0
1782297505.251137,5866.178421,300.0,,100.0,604.56640625,,0
1782297505.351136,5866.278419,300.0,,100.0,604.56640625,,0
1782297505.451138,5866.378421,299.0,,100.0,604.56640625,,0
1782297505.551136,5866.478420,301.0,,100.0,604.56640625,,0
1782297505.651137,5866.578420,299.0,,100.0,604.56640625,,0
1782297505.751137,5866.678420,300.0,,100.0,604.56640625,,0
1782297505.851136,5866.778420,300.0,,100.0,604.56640625,,0
1782297505.951137,5866.878420,299.0,,100.0,604.56640625,,0
1782297506.051136,5866.978420,299.0,,100.0,604.56640625,,0
1782297506.151136,5867.078420,299.0,,100.0,604.56640625,,0
1782297506.251137,5867.178421,299.0,,100.0,604.56640625,,0
1782297506.351135,5867.278419,300.0,,100.0,604.56640625,,0
1782297506.451137,5867.378420,300.0,,100.0,604.56640625,,0
1782297506.551137,5867.478420,298.0,,100.0,604.56640625,,0
1782297506.651136,5867.578419,300.0,,100.0,604.56640625,,0
1782297506.751137,5867.678420,300.0,,100.0,604.56640625,,0
1782297506.851136,5867.778420,298.0,,100.0,604.56640625,,0
1782297506.951135,5867.878419,300.0,,100.0,604.56640625,,0
1782297507.051137,5867.978420,299.0,,100.0,604.56640625,,0
1782297507.151136,5868.078420,299.0,,100.0,604.56640625,,0
1782297507.251136,5868.178420,299.0,,100.0,604.56640625,,0
1782297507.351137,5868.278421,299.0,,100.0,604.56640625,,0
1782297507.451137,5868.378420,299.0,,100.0,604.56640625,,0
1782297507.551137,5868.478420,299.0,,100.0,604.56640625,,0
1782297507.651137,5868.578420,300.0,,100.0,604.56640625,,0
1782297507.751136,5868.678419,298.0,,100.0,604.56640625,,0
1782297507.851137,5868.778420,300.0,,100.0,604.56640625,,0
1782297507.951135,5868.878419,298.0,,100.0,604.56640625,,0
1782297508.051136,5868.978420,301.0,,100.0,604.56640625,,0
1782297508.151137,5869.078420,299.0,,100.0,604.56640625,,0
1782297508.251137,5869.178420,299.0,,100.0,604.56640625,,0
1782297508.351137,5869.278420,300.0,,100.0,604.56640625,,0
1782297508.451137,5869.378421,298.0,,100.0,604.56640625,,0
1782297508.551136,5869.478420,300.0,,100.0,604.56640625,,0
1782297508.651136,5869.578420,298.0,,100.0,604.56640625,,0
1782297508.751137,5869.678420,300.0,,100.0,604.56640625,,0
1782297508.851136,5869.778420,261.0,,100.0,604.56640625,,0
1782297508.951136,5869.878420,280.0,,100.0,604.56640625,,0
1782297509.051136,5869.978420,286.0,,100.0,604.56640625,,0
1782297509.151136,5870.078420,288.0,,100.0,604.56640625,,0
1782297509.251137,5870.178421,337.0,,100.0,604.56640625,,0
1782297509.351136,5870.278420,303.0,,100.0,604.56640625,,0
1782297509.451137,5870.378420,299.0,,100.0,604.56640625,,0
1782297509.551137,5870.478420,299.0,,100.0,604.56640625,,0
1782297509.651136,5870.578420,304.0,,100.0,604.56640625,,0
1782297509.751137,5870.678421,308.0,,100.0,604.56640625,,0
1782297509.851137,5870.778420,279.0,,100.0,604.56640625,,0
1782297509.951135,5870.878419,284.0,,100.0,604.56640625,,0
1782297510.051137,5870.978421,300.0,,100.0,604.56640625,,0
1782297510.151136,5871.078420,304.0,,100.0,604.56640625,,0
1782297510.251137,5871.178420,300.0,,100.0,604.56640625,,0
1782297510.351136,5871.278420,299.0,,100.0,604.56640625,,0
1782297510.451138,5871.378421,300.0,,100.0,604.56640625,,0
1782297510.551139,5871.478423,299.0,,100.0,604.56640625,,0
1782297510.651138,5871.578421,300.0,,100.0,604.56640625,,0
1782297510.751137,5871.678420,300.0,,100.0,604.56640625,,0
1782297510.851137,5871.778420,299.0,,100.0,604.56640625,,0
1782297510.951136,5871.878419,299.0,,100.0,604.56640625,,0
1782297511.051137,5871.978421,311.0,,100.0,604.56640625,,0
1782297511.151138,5872.078421,302.0,,100.0,604.56640625,,0
1782297511.251137,5872.178420,300.0,,100.0,604.56640625,,0
1782297511.351136,5872.278420,300.0,,100.0,604.56640625,,0
1782297511.451138,5872.378422,299.0,,100.0,604.56640625,,0
1782297511.551136,5872.478420,299.0,,100.0,604.56640625,,0
1782297511.651137,5872.578421,300.0,,100.0,604.56640625,,0
1782297511.751137,5872.678420,299.0,,100.0,604.56640625,,0
1782297511.851136,5872.778420,300.0,,100.0,604.56640625,,0
1782297511.951137,5872.878420,300.0,,100.0,604.56640625,,0
1782297512.051137,5872.978420,299.0,,100.0,604.56640625,,0
1782297512.151136,5873.078420,300.0,,100.0,604.56640625,,0
1782297512.251137,5873.178421,299.0,,100.0,604.56640625,,0
1782297512.351136,5873.278420,299.0,,100.0,604.56640625,,0
1782297512.451139,5873.378422,300.0,,100.0,604.56640625,,0
1782297512.551139,5873.478422,299.0,,100.0,604.56640625,,0
1782297512.651136,5873.578420,299.0,,100.0,604.56640625,,0
1782297512.751140,5873.678424,281.0,,100.0,604.56640625,,0
1782297512.851138,5873.778421,274.0,,100.0,604.56640625,,0
1782297512.951137,5873.878421,300.0,,100.0,604.56640625,,0
1782297513.051139,5873.978422,299.0,,100.0,604.56640625,,0
1782297513.151137,5874.078421,303.0,,100.0,604.56640625,,0
1782297513.251137,5874.178420,309.0,,100.0,604.56640625,,0
1782297513.351140,5874.278424,300.0,,100.0,604.56640625,,0
1782297513.451138,5874.378421,299.0,,100.0,604.56640625,,0
1782297513.551138,5874.478421,299.0,,100.0,604.56640625,,0
1782297513.651139,5874.578422,300.0,,100.0,604.56640625,,0
1782297513.751137,5874.678421,300.0,,100.0,604.56640625,,0
1782297513.851138,5874.778421,299.0,,100.0,604.56640625,,0
1782297513.951138,5874.878421,300.0,,100.0,604.56640625,,0
1782297514.051156,5874.978440,299.0,,100.0,604.56640625,,0
1782297514.151154,5875.078439,300.0,,100.0,604.56640625,,0
1782297514.251155,5875.178440,300.0,,100.0,604.56640625,,0
1782297514.351153,5875.278438,299.0,,100.0,604.56640625,,0
1782297514.451157,5875.378441,300.0,,100.0,604.56640625,,0
1782297514.551153,5875.478438,300.0,,100.0,604.56640625,,0
1782297514.651156,5875.578440,299.0,,100.0,604.56640625,,0
1782297514.751153,5875.678438,300.0,,100.0,604.56640625,,0
1782297514.851156,5875.778440,299.0,,100.0,604.56640625,,0
1782297514.951154,5875.878438,299.0,,100.0,604.56640625,,0
1782297515.051154,5875.978438,300.0,,100.0,604.56640625,,0
1782297515.151154,5876.078438,308.0,,100.0,604.56640625,,0
1782297515.251154,5876.178438,299.0,,100.0,604.56640625,,0
1782297515.351153,5876.278437,299.0,,100.0,604.56640625,,0
1782297515.451140,5876.378423,300.0,,100.0,604.56640625,,0
1782297515.551140,5876.478423,300.0,,100.0,604.56640625,,0
1782297515.651138,5876.578422,298.0,,100.0,604.56640625,,0
1782297515.751138,5876.678421,301.0,,100.0,604.56640625,,0
1782297515.851138,5876.778422,299.0,,100.0,604.56640625,,0
1782297515.951137,5876.878421,300.0,,100.0,604.56640625,,0
1782297516.051138,5876.978421,299.0,,100.0,604.56640625,,0
1782297516.151138,5877.078421,300.0,,100.0,604.56640625,,0
1782297516.251137,5877.178421,299.0,,100.0,604.56640625,,0
1782297516.351137,5877.278421,285.0,,100.0,604.56640625,,0
1782297516.451140,5877.378424,299.0,,100.0,604.56640625,,0
1782297516.551138,5877.478422,299.0,,100.0,604.56640625,,0
1782297516.651138,5877.578421,299.0,,100.0,604.56640625,,0
1782297516.751137,5877.678420,299.0,,100.0,604.56640625,,0
1782297516.851137,5877.778421,300.0,,100.0,604.56640625,,0
1782297516.951136,5877.878420,299.0,,100.0,604.56640625,,0
1782297517.051136,5877.978420,299.0,,100.0,604.56640625,,0
1782297517.151137,5878.078421,299.0,,100.0,604.56640625,,0
1782297517.251137,5878.178420,299.0,,100.0,604.56640625,,0
1782297517.351136,5878.278420,300.0,,100.0,604.56640625,,0
1782297517.451138,5878.378421,299.0,,100.0,604.56640625,,0
1782297517.551137,5878.478420,300.0,,100.0,604.56640625,,0
1782297517.651136,5878.578420,300.0,,100.0,604.56640625,,0
1782297517.751137,5878.678420,300.0,,100.0,604.56640625,,0
1782297517.851136,5878.778420,299.0,,100.0,604.56640625,,0
1782297517.951137,5878.878420,300.0,,100.0,604.56640625,,0
1782297518.051137,5878.978420,300.0,,100.0,604.56640625,,0
1782297518.151156,5879.078440,300.0,,100.0,604.56640625,,0
1782297518.251154,5879.178439,299.0,,100.0,604.56640625,,0
1782297518.351156,5879.278440,299.0,,100.0,604.56640625,,0
1782297518.451154,5879.378439,285.0,,100.0,604.56640625,,0
1782297518.551156,5879.478440,300.0,,100.0,604.56640625,,0
1782297518.651154,5879.578438,299.0,,100.0,604.56640625,,0
1782297518.751156,5879.678440,300.0,,100.0,604.56640625,,0
1782297518.851153,5879.778438,300.0,,100.0,604.56640625,,0
1782297518.951154,5879.878438,298.0,,100.0,604.56640625,,0
1782297519.051154,5879.978439,301.0,,100.0,604.56640625,,0
1782297519.151153,5880.078438,298.0,,100.0,604.56640625,,0
1782297519.251153,5880.178437,301.0,,100.0,604.56640625,,0
1782297519.351141,5880.278425,299.0,,100.0,604.56640625,,0
1782297519.451139,5880.378423,299.0,,100.0,604.56640625,,0
1782297519.551222,5880.478505,92.0,,27.0,604.56640625,,0
1782297519.651217,5880.578500,25.0,,3.0,604.56640625,,0
1782297519.751217,5880.678501,22.0,,4.0,604.56640625,,0
1782297519.851222,5880.778505,24.0,,3.0,604.56640625,,0
1782297519.951219,5880.878502,23.0,,2.0,604.56640625,,0
1782297520.051216,5880.978499,25.0,,3.0,604.56640625,,0
1782297520.151217,5881.078500,23.0,,3.0,604.56640625,,0
1782297520.251214,5881.178497,24.0,,2.0,604.56640625,,0
1782297520.351215,5881.278499,27.0,,4.0,604.56640625,,0
1782297520.451221,5881.378504,24.0,,2.0,604.56640625,,0
1782297520.551219,5881.478503,22.0,,3.0,604.56640625,,0
1782297520.651217,5881.578501,23.0,,2.0,604.56640625,,0
1782297520.751216,5881.678500,23.0,,3.0,604.56640625,,0
1782297520.851223,5881.778506,23.0,,1.0,604.56640625,,0
1782297520.951218,5881.878501,24.0,,3.0,604.56640625,,0
1782297521.051215,5881.978499,25.0,,3.0,604.56640625,,0
1782297521.151215,5882.078498,24.0,,3.0,604.56640625,,0
