sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299783.944850,8144.872134,299.0,,99.0,586.9296875,,0
1782299784.044847,8144.972131,299.0,,99.0,586.9296875,,0
1782299784.144850,8145.072134,300.0,,99.0,586.9296875,,0
1782299784.244851,8145.172134,300.0,,99.0,586.9296875,,0
1782299784.344850,8145.272133,299.0,,99.0,586.9296875,,0
1782299784.444759,8145.372044,299.0,,99.0,586.9296875,,0
1782299784.544828,8145.472114,300.0,,99.0,586.9296875,,0
1782299784.644826,8145.572109,300.0,,99.0,586.9296875,,0
1782299784.744845,8145.672129,299.0,,99.0,586.9296875,,0
1782299784.844836,8145.772120,299.0,,99.0,586.9296875,,0
1782299784.944757,8145.872041,300.0,,99.0,586.9296875,,0
1782299785.044852,8145.972136,300.0,,99.0,586.9296875,,0
1782299785.144845,8146.072128,299.0,,99.0,586.9296875,,0
1782299785.244835,8146.172118,300.0,,99.0,586.9296875,,0
1782299785.344826,8146.272111,299.0,,99.0,586.9296875,,0
1782299785.444849,8146.372132,299.0,,99.0,586.9296875,,0
1782299785.544847,8146.472130,299.0,,99.0,586.9296875,,0
1782299785.644831,8146.572115,300.0,,99.0,586.9296875,,0
1782299785.744848,8146.672133,299.0,,99.0,586.9296875,,0
1782299785.844845,8146.772128,299.0,,99.0,586.9296875,,0
1782299785.944838,8146.872121,300.0,,99.0,586.9296875,,0
1782299786.044836,8146.972120,299.0,,99.0,586.9296875,,0
1782299786.144840,8147.072124,299.0,,99.0,586.9296875,,0
1782299786.244840,8147.172123,300.0,,99.0,586.9296875,,0
1782299786.344839,8147.272123,299.0,,99.0,586.9296875,,0
1782299786.444834,8147.372118,299.0,,99.0,586.9296875,,0
1782299786.544842,8147.472126,300.0,,99.0,586.9296875,,0
1782299786.644844,8147.572127,299.0,,99.0,586.9296875,,0
1782299786.744811,8147.672094,300.0,,99.0,586.9296875,,0
1782299786.844844,8147.772127,299.0,,99.0,586.9296875,,0
1782299786.944853,8147.872137,300.0,,99.0,586.9296875,,0
1782299787.044852,8147.972136,299.0,,99.0,586.9296875,,0
1782299787.144870,8148.072153,300.0,,99.0,586.9296875,,0
1782299787.244846,8148.172129,300.0,,99.0,586.9296875,,0
1782299787.344826,8148.272110,299.0,,99.0,586.9296875,,0
1782299787.444838,8148.372122,300.0,,99.0,586.9296875,,0
1782299787.544842,8148.472125,299.0,,99.0,586.9296875,,0
1782299787.644841,8148.572126,299.0,,99.0,586.9296875,,0
1782299787.744842,8148.672125,300.0,,99.0,586.9296875,,0
1782299787.844853,8148.772137,299.0,,99.0,586.9296875,,0
1782299787.944846,8148.872129,300.0,,99.0,586.9296875,,0
1782299788.044846,8148.972131,299.0,,99.0,586.9296875,,0
1782299788.144844,8149.072129,299.0,,99.0,586.9296875,,0
1782299788.244851,8149.172135,300.0,,99.0,586.9296875,,0
1782299788.344820,8149.272104,299.0,,99.0,586.9296875,,0
1782299788.444838,8149.372121,300.0,,99.0,586.9296875,,0
1782299788.544842,8149.472126,300.0,,99.0,586.9296875,,0
1782299788.644846,8149.572130,300.0,,99.0,586.9296875,,0
1782299788.744843,8149.672127,300.0,,99.0,586.9296875,,0
1782299788.844856,8149.772139,299.0,,99.0,586.9296875,,0
1782299788.944758,8149.872042,300.0,,99.0,586.9296875,,0
1782299789.044819,8149.972102,299.0,,99.0,586.9296875,,0
1782299789.144854,8150.072137,299.0,,99.0,586.9296875,,0
1782299789.244847,8150.172130,300.0,,99.0,586.9296875,,0
1782299789.344846,8150.272131,299.0,,99.0,586.9296875,,0
1782299789.444850,8150.372134,300.0,,99.0,586.9296875,,0
1782299789.544822,8150.472105,299.0,,99.0,586.9296875,,0
1782299789.644835,8150.572120,300.0,,99.0,586.9296875,,0
1782299789.744833,8150.672117,299.0,,99.0,586.9296875,,0
1782299789.844830,8150.772113,300.0,,99.0,586.9296875,,0
1782299789.944834,8150.872117,300.0,,99.0,586.9296875,,0
1782299790.044842,8150.972125,300.0,,99.0,586.9296875,,0
1782299790.144847,8151.072131,299.0,,99.0,586.9296875,,0
1782299790.244840,8151.172123,300.0,,99.0,586.9296875,,0
1782299790.344850,8151.272135,299.0,,99.0,586.9296875,,0
1782299790.444846,8151.372129,300.0,,99.0,586.9296875,,0
1782299790.544857,8151.472142,299.0,,99.0,586.9296875,,0
1782299790.644845,8151.572128,300.0,,99.0,586.9296875,,0
1782299790.744851,8151.672135,300.0,,99.0,586.9296875,,0
1782299790.844833,8151.772118,300.0,,99.0,586.9296875,,0
1782299790.944834,8151.872119,299.0,,99.0,586.9296875,,0
1782299791.044830,8151.972114,300.0,,99.0,586.9296875,,0
1782299791.144846,8152.072129,299.0,,99.0,586.9296875,,0
1782299791.244835,8152.172119,299.0,,99.0,586.9296875,,0
1782299791.344861,8152.272145,300.0,,99.0,586.9296875,,0
1782299791.444853,8152.372136,299.0,,99.0,586.9296875,,0
1782299791.544849,8152.472133,299.0,,99.0,586.9296875,,0
1782299791.644853,8152.572136,300.0,,99.0,586.9296875,,0
1782299791.744847,8152.672130,299.0,,99.0,586.9296875,,0
1782299791.844850,8152.772135,300.0,,99.0,586.9296875,,0
1782299791.944843,8152.872126,300.0,,99.0,586.9296875,,0
1782299792.044844,8152.972129,300.0,,99.0,586.9296875,,0
1782299792.144854,8153.072137,300.0,,99.0,586.9296875,,0
1782299792.244847,8153.172131,300.0,,99.0,586.9296875,,0
1782299792.344846,8153.272129,299.0,,99.0,586.9296875,,0
1782299792.444835,8153.372118,300.0,,99.0,586.9296875,,0
1782299792.544817,8153.472101,300.0,,99.0,586.9296875,,0
1782299792.644830,8153.572113,300.0,,99.0,586.9296875,,0
1782299792.744850,8153.672133,299.0,,99.0,586.9296875,,0
1782299792.844845,8153.772128,300.0,,99.0,586.9296875,,0
1782299792.944850,8153.872134,299.0,,99.0,586.9296875,,0
1782299793.044815,8153.972098,299.0,,99.0,586.9296875,,0
1782299793.144835,8154.072118,300.0,,99.0,586.9296875,,0
1782299793.244838,8154.172122,300.0,,99.0,586.9296875,,0
1782299793.344844,8154.272127,300.0,,99.0,586.9296875,,0
1782299793.444850,8154.372133,299.0,,99.0,586.9296875,,0
1782299793.544856,8154.472139,300.0,,99.0,586.9296875,,0
1782299793.644857,8154.572140,300.0,,99.0,586.9296875,,0
1782299793.744840,8154.672123,299.0,,99.0,586.9296875,,0
1782299793.844846,8154.772129,300.0,,99.0,586.9296875,,0
1782299793.944841,8154.872124,299.0,,99.0,586.9296875,,0
1782299794.044833,8154.972118,300.0,,99.0,586.9296875,,0
1782299794.144849,8155.072133,300.0,,99.0,586.9296875,,0
1782299794.244845,8155.172129,300.0,,99.0,586.9296875,,0
1782299794.344830,8155.272113,300.0,,99.0,586.9296875,,0
1782299794.444852,8155.372136,300.0,,99.0,586.9296875,,0
1782299794.544847,8155.472131,299.0,,99.0,586.9296875,,0
1782299794.644820,8155.572103,299.0,,99.0,586.9296875,,0
1782299794.744842,8155.672126,300.0,,99.0,586.9296875,,0
1782299794.844845,8155.772129,300.0,,99.0,586.9296875,,0
1782299794.944849,8155.872133,300.0,,99.0,586.9296875,,0
1782299795.044836,8155.972119,299.0,,99.0,586.9296875,,0
1782299795.144840,8156.072123,299.0,,99.0,586.9296875,,0
1782299795.244840,8156.172123,300.0,,99.0,586.9296875,,0
1782299795.344842,8156.272126,300.0,,99.0,586.9296875,,0
1782299795.444849,8156.372132,300.0,,99.0,586.9296875,,0
1782299795.544847,8156.472130,300.0,,99.0,586.9296875,,0
1782299795.644845,8156.572128,299.0,,99.0,586.9296875,,0
1782299795.744835,8156.672121,299.0,,99.0,586.9296875,,0
1782299795.844832,8156.772117,305.0,,99.0,586.9296875,,0
1782299795.944852,8156.872137,303.0,,99.0,586.9296875,,0
1782299796.044856,8156.972141,304.0,,99.0,586.9296875,,0
1782299796.144821,8157.072104,293.0,,99.0,586.9296875,,0
1782299796.244826,8157.172109,293.0,,99.0,586.9296875,,0
1782299796.344845,8157.272130,301.0,,99.0,586.9296875,,0
1782299796.444848,8157.372131,303.0,,99.0,586.9296875,,0
1782299796.544849,8157.472132,288.0,,99.0,586.9296875,,0
1782299796.644848,8157.572133,296.0,,99.0,586.9296875,,0
1782299796.744840,8157.672125,308.0,,99.0,586.9296875,,0
1782299796.844851,8157.772135,306.0,,100.0,586.9296875,,0
1782299796.944798,8157.872082,301.0,,99.0,586.9296875,,0
1782299797.044840,8157.972124,302.0,,99.0,586.9296875,,0
1782299797.144830,8158.072114,297.0,,99.0,586.9296875,,0
1782299797.244850,8158.172134,296.0,,100.0,586.9296875,,0
1782299797.344844,8158.272129,303.0,,99.0,586.9296875,,0
1782299797.444838,8158.372123,300.0,,99.0,586.9296875,,0
1782299797.544843,8158.472126,289.0,,98.0,586.9296875,,0
1782299797.644845,8158.572131,287.0,,99.0,586.9296875,,0
1782299797.744840,8158.672123,300.0,,99.0,586.9296875,,0
1782299797.844722,8158.772006,300.0,,99.0,586.9296875,,0
1782299797.944849,8158.872133,299.0,,99.0,586.9296875,,0
1782299798.044799,8158.972083,299.0,,99.0,586.9296875,,0
1782299798.144750,8159.072035,299.0,,99.0,586.9296875,,0
1782299798.244847,8159.172131,300.0,,99.0,586.9296875,,0
1782299798.344852,8159.272137,300.0,,99.0,586.9296875,,0
1782299798.444836,8159.372120,300.0,,99.0,586.9296875,,0
1782299798.544850,8159.472135,299.0,,99.0,586.9296875,,0
1782299798.644846,8159.572131,299.0,,99.0,586.9296875,,0
1782299798.744842,8159.672126,299.0,,99.0,586.9296875,,0
1782299798.844850,8159.772135,300.0,,99.0,586.9296875,,0
1782299798.944847,8159.872132,300.0,,99.0,586.9296875,,0
1782299799.044840,8159.972124,300.0,,99.0,586.9296875,,0
1782299799.144849,8160.072134,300.0,,99.0,586.9296875,,0
1782299799.244860,8160.172145,299.0,,99.0,586.9296875,,0
1782299799.344858,8160.272143,300.0,,99.0,586.9296875,,0
1782299799.444855,8160.372140,299.0,,99.0,586.9296875,,0
1782299799.544841,8160.472125,299.0,,99.0,586.9296875,,0
1782299799.644852,8160.572137,300.0,,99.0,586.9296875,,0
1782299799.744852,8160.672136,299.0,,99.0,586.9296875,,0
1782299799.844841,8160.772125,300.0,,99.0,586.9296875,,0
1782299799.944852,8160.872137,300.0,,99.0,586.9296875,,0
1782299800.044756,8160.972041,299.0,,99.0,586.9296875,,0
1782299800.144832,8161.072117,299.0,,99.0,586.9296875,,0
1782299800.244845,8161.172130,300.0,,99.0,586.9296875,,0
1782299800.344856,8161.272139,299.0,,99.0,586.9296875,,0
1782299800.444723,8161.372007,300.0,,99.0,586.9296875,,0
1782299800.544873,8161.472156,300.0,,99.0,586.9296875,,0
1782299800.644862,8161.572146,300.0,,99.0,586.9296875,,0
1782299800.744754,8161.672038,299.0,,99.0,586.9296875,,0
1782299800.844838,8161.772121,300.0,,99.0,586.9296875,,0
1782299800.944798,8161.872082,299.0,,99.0,586.9296875,,0
1782299801.044797,8161.972082,300.0,,99.0,586.9296875,,0
1782299801.144837,8162.072122,299.0,,99.0,586.9296875,,0
1782299801.244848,8162.172132,300.0,,99.0,586.9296875,,0
1782299801.344842,8162.272125,300.0,,99.0,586.9296875,,0
1782299801.444852,8162.372137,299.0,,99.0,586.9296875,,0
1782299801.544838,8162.472123,300.0,,99.0,586.9296875,,0
1782299801.644847,8162.572130,300.0,,99.0,586.9296875,,0
1782299801.744845,8162.672129,299.0,,99.0,586.9296875,,0
1782299801.844848,8162.772132,300.0,,99.0,586.9296875,,0
1782299801.944841,8162.872125,299.0,,99.0,586.9296875,,0
1782299802.044739,8162.972024,300.0,,99.0,586.9296875,,0
1782299802.144722,8163.072005,299.0,,99.0,586.9296875,,0
1782299802.244797,8163.172081,299.0,,99.0,586.9296875,,0
1782299802.344834,8163.272119,300.0,,99.0,586.9296875,,0
1782299802.444863,8163.372148,299.0,,99.0,586.9296875,,0
1782299802.544851,8163.472136,300.0,,99.0,586.9296875,,0
1782299802.644858,8163.572142,299.0,,99.0,586.9296875,,0
1782299802.744850,8163.672135,300.0,,99.0,586.9296875,,0
1782299802.844850,8163.772135,299.0,,99.0,586.9296875,,0
1782299802.944847,8163.872132,300.0,,99.0,586.9296875,,0
1782299803.044849,8163.972132,299.0,,99.0,586.9296875,,0
1782299803.144839,8164.072124,300.0,,99.0,586.9296875,,0
1782299803.244853,8164.172137,299.0,,99.0,586.9296875,,0
1782299803.344805,8164.272089,299.0,,99.0,586.9296875,,0
1782299803.444800,8164.372085,300.0,,99.0,586.9296875,,0
1782299803.544856,8164.472141,300.0,,99.0,586.9296875,,0
1782299803.644854,8164.572137,299.0,,99.0,586.9296875,,0
1782299803.744837,8164.672121,300.0,,99.0,586.9296875,,0
1782299803.844723,8164.772006,299.0,,99.0,586.9296875,,0
1782299803.944857,8164.872141,300.0,,99.0,586.9296875,,0
1782299804.044839,8164.972124,299.0,,99.0,586.9296875,,0
1782299804.144742,8165.072026,300.0,,99.0,586.9296875,,0
1782299804.244852,8165.172135,300.0,,99.0,586.9296875,,0
1782299804.344850,8165.272134,300.0,,99.0,586.9296875,,0
1782299804.444851,8165.372134,299.0,,99.0,586.9296875,,0
1782299804.544743,8165.472027,300.0,,99.0,586.9296875,,0
1782299804.644840,8165.572125,299.0,,99.0,586.9296875,,0
1782299804.744853,8165.672138,300.0,,99.0,586.9296875,,0
1782299804.844841,8165.772126,300.0,,99.0,586.9296875,,0
1782299804.944852,8165.872137,299.0,,99.0,586.9296875,,0
1782299805.044859,8165.972143,299.0,,99.0,586.9296875,,0
1782299805.144838,8166.072122,300.0,,99.0,586.9296875,,0
1782299805.244853,8166.172139,299.0,,99.0,586.9296875,,0
1782299805.344855,8166.272139,300.0,,99.0,586.9296875,,0
1782299805.444862,8166.372147,300.0,,99.0,586.9296875,,0
1782299805.544751,8166.472036,300.0,,99.0,586.9296875,,0
1782299805.644838,8166.572122,300.0,,99.0,586.9296875,,0
1782299805.744740,8166.672024,300.0,,99.0,586.9296875,,0
1782299805.844721,8166.772004,299.0,,99.0,586.9296875,,0
1782299805.944798,8166.872082,299.0,,99.0,586.9296875,,0
1782299806.044722,8166.972006,300.0,,99.0,586.9296875,,0
1782299806.144848,8167.072133,299.0,,99.0,586.9296875,,0
1782299806.244842,8167.172127,300.0,,99.0,586.9296875,,0
1782299806.344848,8167.272133,299.0,,99.0,586.9296875,,0
1782299806.444837,8167.372122,300.0,,99.0,586.9296875,,0
1782299806.544852,8167.472135,299.0,,99.0,586.9296875,,0
1782299806.644745,8167.572030,300.0,,99.0,586.9296875,,0
1782299806.744853,8167.672139,300.0,,99.0,586.9296875,,0
1782299806.844832,8167.772116,299.0,,99.0,586.9296875,,0
1782299806.944853,8167.872137,299.0,,99.0,586.9296875,,0
1782299807.044852,8167.972137,299.0,,99.0,586.9296875,,0
1782299807.144840,8168.072124,300.0,,99.0,586.9296875,,0
1782299807.244851,8168.172135,299.0,,99.0,586.9296875,,0
1782299807.344859,8168.272144,299.0,,99.0,586.9296875,,0
1782299807.444838,8168.372122,299.0,,99.0,586.9296875,,0
1782299807.544848,8168.472133,300.0,,99.0,586.9296875,,0
1782299807.644856,8168.572141,300.0,,99.0,586.9296875,,0
1782299807.744840,8168.672125,299.0,,99.0,586.9296875,,0
1782299807.844852,8168.772136,299.0,,99.0,586.9296875,,0
1782299807.944847,8168.872131,300.0,,99.0,586.9296875,,0
1782299808.044852,8168.972135,299.0,,99.0,586.9296875,,0
1782299808.144758,8169.072042,300.0,,99.0,586.9296875,,0
1782299808.244856,8169.172140,300.0,,99.0,586.9296875,,0
1782299808.344757,8169.272041,299.0,,99.0,586.9296875,,0
1782299808.444854,8169.372138,299.0,,99.0,586.9296875,,0
1782299808.544854,8169.472138,300.0,,99.0,586.9296875,,0
1782299808.644802,8169.572086,299.0,,99.0,586.9296875,,0
1782299808.744798,8169.672083,299.0,,99.0,586.9296875,,0
1782299808.844836,8169.772121,300.0,,99.0,586.9296875,,0
1782299808.944851,8169.872136,299.0,,99.0,586.9296875,,0
1782299809.044805,8169.972089,300.0,,99.0,586.9296875,,0
1782299809.144722,8170.072006,300.0,,99.0,586.9296875,,0
1782299809.244802,8170.172087,299.0,,99.0,586.9296875,,0
1782299809.344844,8170.272129,299.0,,99.0,586.9296875,,0
1782299809.444834,8170.372119,300.0,,99.0,586.9296875,,0
1782299809.544857,8170.472142,300.0,,99.0,586.9296875,,0
1782299809.644849,8170.572133,299.0,,99.0,586.9296875,,0
1782299809.744834,8170.672119,299.0,,99.0,586.9296875,,0
1782299809.844740,8170.772024,299.0,,99.0,586.9296875,,0
1782299809.944800,8170.872085,300.0,,99.0,586.9296875,,0
1782299810.044741,8170.972025,299.0,,99.0,586.9296875,,0
1782299810.144855,8171.072139,300.0,,99.0,586.9296875,,0
1782299810.244859,8171.172143,299.0,,99.0,586.9296875,,0
1782299810.344841,8171.272125,300.0,,99.0,586.9296875,,0
1782299810.444849,8171.372133,299.0,,99.0,586.9296875,,0
1782299810.544851,8171.472134,300.0,,99.0,586.9296875,,0
1782299810.644835,8171.572119,300.0,,99.0,586.9296875,,0
1782299810.744738,8171.672022,299.0,,99.0,586.9296875,,0
1782299810.844807,8171.772091,300.0,,99.0,586.9296875,,0
1782299810.944833,8171.872117,299.0,,99.0,586.9296875,,0
1782299811.044850,8171.972134,299.0,,99.0,586.9296875,,0
1782299811.144840,8172.072125,300.0,,99.0,586.9296875,,0
1782299811.244821,8172.172105,299.0,,99.0,586.9296875,,0
1782299811.344801,8172.272085,294.0,,99.0,586.9296875,,0
1782299811.444722,8172.372005,305.0,,99.0,586.9296875,,0
1782299811.544858,8172.472141,300.0,,99.0,586.9296875,,0
1782299811.644856,8172.572139,300.0,,99.0,586.9296875,,0
1782299811.744721,8172.672005,306.0,,99.0,586.9296875,,0
1782299811.844738,8172.772022,306.0,,99.0,586.9296875,,0
1782299811.944853,8172.872138,299.0,,99.0,586.9296875,,0
1782299812.044840,8172.972124,300.0,,99.0,586.9296875,,0
1782299812.144848,8173.072132,300.0,,99.0,586.9296875,,0
1782299812.244843,8173.172126,300.0,,99.0,586.9296875,,0
1782299812.344848,8173.272132,299.0,,99.0,586.9296875,,0
1782299812.444853,8173.372137,300.0,,99.0,586.9296875,,0
1782299812.544851,8173.472135,299.0,,99.0,586.9296875,,0
1782299812.644849,8173.572133,299.0,,99.0,586.9296875,,0
1782299812.745167,8173.672450,299.0,,99.0,586.9296875,,0
1782299812.844805,8173.772090,290.0,,99.0,586.9296875,,0
1782299812.944852,8173.872136,303.0,,100.0,586.9296875,,0
1782299813.044824,8173.972108,300.0,,99.0,586.9296875,,0
1782299813.144851,8174.072136,307.0,,99.0,586.9296875,,0
1782299813.244736,8174.172020,299.0,,99.0,586.9296875,,0
1782299813.344722,8174.272005,300.0,,99.0,586.9296875,,0
1782299813.444720,8174.372003,299.0,,99.0,586.9296875,,0
1782299813.544804,8174.472088,306.0,,99.0,586.9296875,,0
1782299813.644860,8174.572145,292.0,,99.0,586.9296875,,0
1782299813.744724,8174.672007,299.0,,99.0,586.9296875,,0
1782299813.844845,8174.772129,308.0,,99.0,586.9296875,,0
1782299813.944863,8174.872148,282.0,,99.0,586.9296875,,0
1782299814.044828,8174.972113,294.0,,99.0,586.9296875,,0
1782299814.144849,8175.072133,305.0,,99.0,586.9296875,,0
1782299814.244842,8175.172126,299.0,,99.0,586.9296875,,0
1782299814.344834,8175.272117,299.0,,99.0,586.9296875,,0
1782299814.444850,8175.372135,299.0,,99.0,586.9296875,,0
1782299814.544848,8175.472133,300.0,,99.0,586.9296875,,0
1782299814.644723,8175.572006,299.0,,99.0,586.9296875,,0
1782299814.744853,8175.672137,300.0,,99.0,586.9296875,,0
1782299814.844850,8175.772133,299.0,,99.0,586.9296875,,0
1782299814.944855,8175.872140,300.0,,99.0,586.9296875,,0
1782299815.044848,8175.972132,299.0,,99.0,586.9296875,,0
1782299815.144836,8176.072121,300.0,,99.0,586.9296875,,0
1782299815.244834,8176.172119,300.0,,99.0,586.9296875,,0
1782299815.344737,8176.272021,299.0,,99.0,586.9296875,,0
1782299815.444739,8176.372024,299.0,,99.0,586.9296875,,0
1782299815.544849,8176.472134,300.0,,99.0,586.9296875,,0
1782299815.644831,8176.572116,299.0,,99.0,586.9296875,,0
1782299815.744842,8176.672126,299.0,,99.0,586.9296875,,0
1782299815.844847,8176.772131,300.0,,99.0,586.9296875,,0
1782299815.944845,8176.872130,300.0,,99.0,586.9296875,,0
1782299816.044841,8176.972126,299.0,,99.0,586.9296875,,0
1782299816.144757,8177.072041,300.0,,99.0,586.9296875,,0
1782299816.244837,8177.172122,300.0,,99.0,586.9296875,,0
1782299816.344756,8177.272041,299.0,,99.0,586.9296875,,0
1782299816.444849,8177.372132,299.0,,99.0,586.9296875,,0
1782299816.544837,8177.472121,300.0,,99.0,586.9296875,,0
1782299816.644835,8177.572119,299.0,,99.0,586.9296875,,0
1782299816.744833,8177.672117,45.0,,4.0,586.9296875,,0
1782299816.844832,8177.772117,40.0,,3.0,586.9296875,,0
1782299816.944838,8177.872122,22.0,,3.0,586.9296875,,0
1782299817.044839,8177.972124,22.0,,4.0,586.9296875,,0
1782299817.144836,8178.072121,22.0,,3.0,586.9296875,,0
1782299817.244835,8178.172120,22.0,,3.0,586.9296875,,0
1782299817.344831,8178.272115,23.0,,3.0,586.9296875,,0
1782299817.444834,8178.372119,22.0,,3.0,586.9296875,,0
1782299817.544834,8178.472119,21.0,,3.0,586.9296875,,0
1782299817.644833,8178.572118,21.0,,3.0,586.9296875,,0
1782299817.744837,8178.672121,20.0,,3.0,586.9296875,,0
1782299817.844755,8178.772040,21.0,,2.0,586.9296875,,0
1782299817.944837,8178.872121,21.0,,3.0,586.9296875,,0
1782299818.044831,8178.972116,22.0,,3.0,586.9296875,,0
1782299818.144833,8179.072118,24.0,,3.0,586.9296875,,0
1782299818.244838,8179.172123,25.0,,3.0,586.9296875,,0
1782299818.344833,8179.272118,20.0,,4.0,586.9296875,,0
1782299818.444833,8179.372118,22.0,,3.0,586.9296875,,0
1782299818.544832,8179.472116,22.0,,3.0,586.9296875,,0
1782299818.644836,8179.572121,21.0,,3.0,586.9296875,,0
1782299818.744833,8179.672117,21.0,,3.0,586.9296875,,0
1782299818.844833,8179.772117,21.0,,3.0,586.9296875,,0
1782299818.944914,8179.872198,25.0,,3.0,586.9296875,,0
1782299819.044833,8179.972118,21.0,,3.0,586.9296875,,0
1782299819.144835,8180.072120,22.0,,3.0,586.9296875,,0
1782299819.244836,8180.172121,24.0,,3.0,586.9296875,,0
1782299819.344831,8180.272116,22.0,,3.0,586.9296875,,0
1782299819.444832,8180.372117,20.0,,3.0,586.9296875,,0
1782299819.544835,8180.472119,20.0,,3.0,586.9296875,,0
1782299819.644838,8180.572123,20.0,,3.0,586.9296875,,0
1782299819.744830,8180.672115,21.0,,3.0,586.9296875,,0
1782299819.844835,8180.772120,22.0,,3.0,586.9296875,,0
1782299819.944836,8180.872121,21.0,,3.0,586.9296875,,0
1782299820.044833,8180.972118,21.0,,3.0,586.9296875,,0
1782299820.144829,8181.072113,21.0,,3.0,586.9296875,,0
1782299820.244836,8181.172120,20.0,,3.0,586.9296875,,0
1782299820.344835,8181.272120,22.0,,3.0,586.9296875,,0
1782299820.444831,8181.372115,22.0,,3.0,586.9296875,,0
1782299820.544832,8181.472117,21.0,,3.0,586.9296875,,0
1782299820.644831,8181.572115,21.0,,3.0,586.9296875,,0
1782299820.744833,8181.672118,21.0,,3.0,586.9296875,,0
1782299820.844835,8181.772120,21.0,,3.0,586.9296875,,0
1782299820.944836,8181.872121,21.0,,2.0,586.9296875,,0
1782299821.044834,8181.972119,19.0,,3.0,586.9296875,,0
1782299821.144833,8182.072118,20.0,,3.0,586.9296875,,0
1782299821.244832,8182.172116,19.0,,3.0,586.9296875,,0
1782299821.344836,8182.272120,20.0,,3.0,586.9296875,,0
1782299821.444837,8182.372121,20.0,,3.0,586.9296875,,0
1782299821.544833,8182.472118,21.0,,3.0,586.9296875,,0
1782299821.644833,8182.572118,20.0,,3.0,586.9296875,,0
1782299821.744721,8182.672005,221.0,,98.0,586.9296875,,0
1782299821.844801,8182.772086,262.0,,99.0,586.9296875,,0
1782299821.944849,8182.872133,275.0,,99.0,586.9296875,,0
1782299822.044838,8182.972121,275.0,,99.0,586.9296875,,0
1782299822.144836,8183.072119,276.0,,99.0,586.9296875,,0
1782299822.244832,8183.172115,280.0,,99.0,586.9296875,,0
1782299822.344845,8183.272129,283.0,,99.0,586.9296875,,0
1782299822.444851,8183.372136,284.0,,99.0,586.9296875,,0
1782299822.544834,8183.472117,288.0,,99.0,586.9296875,,0
1782299822.644738,8183.572021,292.0,,99.0,586.9296875,,0
1782299822.744805,8183.672089,298.0,,99.0,586.9296875,,0
1782299822.844859,8183.772144,302.0,,99.0,586.9296875,,0
1782299822.944844,8183.872129,304.0,,99.0,586.9296875,,0
1782299823.044848,8183.972131,298.0,,99.0,586.9296875,,0
1782299823.144833,8184.072117,300.0,,99.0,586.9296875,,0
1782299823.244837,8184.172122,299.0,,99.0,586.9296875,,0
1782299823.344806,8184.272090,300.0,,99.0,586.9296875,,0
1782299823.444801,8184.372086,299.0,,99.0,586.9296875,,0
1782299823.544854,8184.472139,299.0,,99.0,586.9296875,,0
1782299823.644846,8184.572129,300.0,,99.0,586.9296875,,0
