sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298517.466023,6878.393307,115.0,,100.0,584.9609375,,0
1782298517.566016,6878.493300,114.0,,100.0,584.9609375,,0
1782298517.666013,6878.593297,114.0,,100.0,584.9609375,,0
1782298517.766010,6878.693293,114.0,,100.0,584.9609375,,0
1782298517.866015,6878.793299,114.0,,100.0,584.9609375,,0
1782298517.966016,6878.893299,115.0,,100.0,584.9609375,,0
1782298518.066019,6878.993303,114.0,,100.0,584.9609375,,0
1782298518.166015,6879.093298,114.0,,100.0,584.9609375,,0
1782298518.266021,6879.193305,114.0,,100.0,584.9609375,,0
1782298518.366015,6879.293300,114.0,,100.0,584.9609375,,0
1782298518.466019,6879.393303,114.0,,100.0,584.9609375,,0
1782298518.566023,6879.493308,114.0,,100.0,584.9609375,,0
1782298518.666021,6879.593306,114.0,,100.0,584.9609375,,0
1782298518.766016,6879.693300,115.0,,100.0,584.9609375,,0
1782298518.866014,6879.793298,114.0,,100.0,584.9609375,,0
1782298518.966011,6879.893294,115.0,,100.0,584.9609375,,0
1782298519.066013,6879.993296,115.0,,100.0,584.9609375,,0
1782298519.166015,6880.093299,115.0,,100.0,584.9609375,,0
1782298519.266017,6880.193302,115.0,,100.0,584.9609375,,0
1782298519.366015,6880.293298,114.0,,100.0,584.9609375,,0
1782298519.466030,6880.393315,114.0,,100.0,584.9609375,,0
1782298519.566018,6880.493302,115.0,,100.0,584.9609375,,0
1782298519.666017,6880.593300,115.0,,100.0,584.9609375,,0
1782298519.766016,6880.693299,114.0,,100.0,584.9609375,,0
1782298519.866024,6880.793307,115.0,,100.0,584.9609375,,0
1782298519.966016,6880.893299,115.0,,100.0,584.9609375,,0
1782298520.066016,6880.993299,115.0,,100.0,584.9609375,,0
1782298520.166017,6881.093300,115.0,,100.0,584.9609375,,0
1782298520.266021,6881.193305,115.0,,100.0,584.9609375,,0
1782298520.366014,6881.293297,115.0,,100.0,584.9609375,,0
1782298520.466014,6881.393298,115.0,,100.0,584.9609375,,0
1782298520.566022,6881.493307,115.0,,100.0,584.9609375,,0
1782298520.666018,6881.593301,115.0,,100.0,584.9609375,,0
1782298520.766023,6881.693306,115.0,,100.0,584.9609375,,0
1782298520.866017,6881.793302,115.0,,100.0,584.9609375,,0
1782298520.966020,6881.893304,115.0,,100.0,584.9609375,,0
1782298521.066015,6881.993299,115.0,,100.0,584.9609375,,0
1782298521.166018,6882.093303,115.0,,100.0,584.9609375,,0
1782298521.266023,6882.193307,115.0,,100.0,584.9609375,,0
1782298521.366013,6882.293296,115.0,,100.0,584.9609375,,0
1782298521.466020,6882.393304,115.0,,100.0,584.9609375,,0
1782298521.566020,6882.493303,115.0,,100.0,584.9609375,,0
1782298521.666020,6882.593303,115.0,,100.0,584.9609375,,0
1782298521.766019,6882.693302,115.0,,100.0,584.9609375,,0
1782298521.866016,6882.793299,116.0,,100.0,584.9609375,,0
1782298521.966025,6882.893308,115.0,,100.0,584.9609375,,0
1782298522.066014,6882.993297,115.0,,100.0,584.9609375,,0
1782298522.166020,6883.093303,115.0,,100.0,584.9609375,,0
1782298522.266021,6883.193305,115.0,,100.0,584.9609375,,0
1782298522.366030,6883.293314,115.0,,100.0,584.9609375,,0
1782298522.466010,6883.393295,115.0,,100.0,584.9609375,,0
1782298522.566021,6883.493305,116.0,,100.0,584.9609375,,0
1782298522.666014,6883.593297,116.0,,100.0,584.9609375,,0
1782298522.766016,6883.693300,115.0,,100.0,584.9609375,,0
1782298522.866011,6883.793294,116.0,,100.0,584.9609375,,0
1782298522.966017,6883.893300,116.0,,100.0,584.9609375,,0
1782298523.066020,6883.993304,115.0,,100.0,584.9609375,,0
1782298523.166015,6884.093300,115.0,,100.0,584.9609375,,0
1782298523.266020,6884.193304,115.0,,100.0,584.9609375,,0
1782298523.366017,6884.293302,115.0,,100.0,584.9609375,,0
1782298523.466019,6884.393303,115.0,,100.0,584.9609375,,0
1782298523.566021,6884.493306,115.0,,100.0,584.9609375,,0
1782298523.666029,6884.593313,115.0,,100.0,584.9609375,,0
1782298523.766021,6884.693305,116.0,,100.0,584.9609375,,0
1782298523.866021,6884.793305,115.0,,100.0,584.9609375,,0
1782298523.966017,6884.893302,116.0,,100.0,584.9609375,,0
1782298524.066019,6884.993304,116.0,,100.0,584.9609375,,0
1782298524.166009,6885.093293,115.0,,100.0,584.9609375,,0
1782298524.266019,6885.193303,115.0,,100.0,584.9609375,,0
1782298524.366018,6885.293302,115.0,,100.0,584.9609375,,0
1782298524.466018,6885.393303,115.0,,100.0,584.9609375,,0
1782298524.566025,6885.493309,116.0,,100.0,584.9609375,,0
1782298524.666021,6885.593305,116.0,,100.0,584.9609375,,0
1782298524.766010,6885.693295,116.0,,100.0,584.9609375,,0
1782298524.866016,6885.793300,116.0,,100.0,584.9609375,,0
1782298524.966030,6885.893314,116.0,,100.0,584.9609375,,0
1782298525.066011,6885.993294,116.0,,100.0,584.9609375,,0
1782298525.166014,6886.093298,116.0,,100.0,584.9609375,,0
1782298525.266011,6886.193295,116.0,,100.0,584.9609375,,0
1782298525.366017,6886.293300,116.0,,100.0,584.9609375,,0
1782298525.466013,6886.393296,117.0,,100.0,584.9609375,,0
1782298525.566016,6886.493300,116.0,,100.0,584.9609375,,0
1782298525.666014,6886.593299,116.0,,100.0,584.9609375,,0
1782298525.766019,6886.693304,116.0,,100.0,584.9609375,,0
1782298525.866013,6886.793297,116.0,,100.0,584.9609375,,0
1782298525.966019,6886.893302,116.0,,100.0,584.9609375,,0
1782298526.066014,6886.993297,116.0,,100.0,584.9609375,,0
1782298526.166008,6887.093291,116.0,,100.0,584.9609375,,0
1782298526.266019,6887.193303,117.0,,100.0,584.9609375,,0
1782298526.366012,6887.293296,116.0,,100.0,584.9609375,,0
1782298526.466021,6887.393304,116.0,,100.0,584.9609375,,0
1782298526.566013,6887.493296,116.0,,100.0,584.9609375,,0
1782298526.666017,6887.593302,117.0,,100.0,584.9609375,,0
1782298526.766017,6887.693301,116.0,,100.0,584.9609375,,0
1782298526.866014,6887.793297,116.0,,100.0,584.9609375,,0
1782298526.966010,6887.893293,116.0,,100.0,584.9609375,,0
1782298527.066012,6887.993298,117.0,,100.0,584.9609375,,0
1782298527.166028,6888.093311,117.0,,100.0,584.9609375,,0
1782298527.266013,6888.193299,116.0,,100.0,584.9609375,,0
1782298527.366017,6888.293300,117.0,,100.0,584.9609375,,0
1782298527.466018,6888.393302,116.0,,100.0,584.9609375,,0
1782298527.566017,6888.493300,116.0,,100.0,584.9609375,,0
1782298527.666013,6888.593298,116.0,,100.0,584.9609375,,0
1782298527.766012,6888.693295,117.0,,100.0,584.9609375,,0
1782298527.866020,6888.793304,117.0,,100.0,584.9609375,,0
1782298527.966010,6888.893295,116.0,,100.0,584.9609375,,0
1782298528.066016,6888.993299,117.0,,100.0,584.9609375,,0
1782298528.166029,6889.093314,116.0,,100.0,584.9609375,,0
1782298528.266015,6889.193299,117.0,,100.0,584.9609375,,0
1782298528.366012,6889.293296,116.0,,100.0,584.9609375,,0
1782298528.466014,6889.393297,117.0,,100.0,584.9609375,,0
1782298528.566021,6889.493306,117.0,,100.0,584.9609375,,0
1782298528.666013,6889.593297,117.0,,100.0,584.9609375,,0
1782298528.766015,6889.693299,117.0,,100.0,584.9609375,,0
1782298528.866022,6889.793305,116.0,,100.0,584.9609375,,0
1782298528.966019,6889.893302,116.0,,100.0,584.9609375,,0
1782298529.066014,6889.993298,116.0,,100.0,584.9609375,,0
1782298529.166023,6890.093309,117.0,,100.0,584.9609375,,0
1782298529.266015,6890.193299,116.0,,100.0,584.9609375,,0
1782298529.366015,6890.293298,117.0,,100.0,584.9609375,,0
1782298529.466018,6890.393303,117.0,,100.0,584.9609375,,0
1782298529.566022,6890.493307,117.0,,100.0,584.9609375,,0
1782298529.666024,6890.593308,117.0,,100.0,584.9609375,,0
1782298529.766021,6890.693304,117.0,,100.0,584.9609375,,0
1782298529.866015,6890.793298,117.0,,100.0,584.9609375,,0
1782298529.966020,6890.893303,117.0,,100.0,584.9609375,,0
1782298530.066009,6890.993292,118.0,,100.0,584.9609375,,0
1782298530.166014,6891.093299,117.0,,100.0,584.9609375,,0
1782298530.266013,6891.193296,121.0,,100.0,584.9609375,,0
1782298530.366012,6891.293297,119.0,,100.0,584.9609375,,0
1782298530.466022,6891.393306,117.0,,100.0,584.9609375,,0
1782298530.566024,6891.493308,117.0,,100.0,584.9609375,,0
1782298530.666022,6891.593307,117.0,,100.0,584.9609375,,0
1782298530.766026,6891.693309,117.0,,100.0,584.9609375,,0
1782298530.866024,6891.793308,118.0,,100.0,584.9609375,,0
1782298530.966027,6891.893312,116.0,,100.0,584.9609375,,0
1782298531.066033,6891.993317,116.0,,100.0,584.9609375,,0
1782298531.166022,6892.093306,116.0,,100.0,584.9609375,,0
1782298531.266023,6892.193307,116.0,,100.0,584.9609375,,0
1782298531.366022,6892.293305,116.0,,100.0,584.9609375,,0
1782298531.466023,6892.393309,117.0,,99.0,584.9609375,,0
1782298531.566026,6892.493311,117.0,,100.0,584.9609375,,0
1782298531.666023,6892.593307,117.0,,100.0,584.9609375,,0
1782298531.766023,6892.693307,117.0,,100.0,584.9609375,,0
1782298531.866024,6892.793309,117.0,,100.0,584.9609375,,0
1782298531.966012,6892.893297,117.0,,100.0,584.9609375,,0
1782298532.066016,6892.993299,115.0,,100.0,584.9609375,,0
1782298532.166024,6893.093309,116.0,,100.0,584.9609375,,0
1782298532.266029,6893.193313,117.0,,100.0,584.9609375,,0
1782298532.366019,6893.293302,117.0,,100.0,584.9609375,,0
1782298532.466011,6893.393294,117.0,,100.0,584.9609375,,0
1782298532.566018,6893.493302,117.0,,100.0,584.9609375,,0
1782298532.666012,6893.593296,117.0,,100.0,584.9609375,,0
1782298532.766013,6893.693297,117.0,,100.0,584.9609375,,0
1782298532.866020,6893.793305,117.0,,100.0,584.9609375,,0
1782298532.966021,6893.893305,117.0,,100.0,584.9609375,,0
1782298533.066015,6893.993298,117.0,,100.0,584.9609375,,0
1782298533.166018,6894.093303,117.0,,100.0,584.9609375,,0
1782298533.266024,6894.193308,117.0,,100.0,584.9609375,,0
1782298533.366014,6894.293297,117.0,,100.0,584.9609375,,0
1782298533.466014,6894.393299,117.0,,100.0,584.9609375,,0
1782298533.566024,6894.493307,117.0,,100.0,584.9609375,,0
1782298533.666022,6894.593307,117.0,,100.0,584.9609375,,0
1782298533.766014,6894.693297,118.0,,100.0,584.9609375,,0
1782298533.866014,6894.793297,117.0,,100.0,584.9609375,,0
1782298533.966014,6894.893299,118.0,,100.0,584.9609375,,0
1782298534.066015,6894.993298,117.0,,100.0,584.9609375,,0
1782298534.166038,6895.093323,118.0,,100.0,584.9609375,,0
1782298534.266013,6895.193298,118.0,,100.0,584.9609375,,0
1782298534.366015,6895.293298,117.0,,100.0,584.9609375,,0
1782298534.466015,6895.393298,117.0,,100.0,584.9609375,,0
1782298534.566014,6895.493297,117.0,,100.0,584.9609375,,0
1782298534.666013,6895.593297,117.0,,100.0,584.9609375,,0
1782298534.766016,6895.693299,118.0,,100.0,584.9609375,,0
1782298534.866012,6895.793297,117.0,,100.0,584.9609375,,0
1782298534.966019,6895.893302,118.0,,100.0,584.9609375,,0
1782298535.066019,6895.993302,118.0,,100.0,584.9609375,,0
1782298535.166024,6896.093308,118.0,,100.0,584.9609375,,0
1782298535.266021,6896.193306,118.0,,100.0,584.9609375,,0
1782298535.366033,6896.293316,118.0,,100.0,584.9609375,,0
1782298535.466026,6896.393310,118.0,,100.0,584.9609375,,0
1782298535.566030,6896.493315,118.0,,100.0,584.9609375,,0
1782298535.666013,6896.593296,118.0,,100.0,584.9609375,,0
1782298535.766020,6896.693304,118.0,,100.0,584.9609375,,0
1782298535.866022,6896.793305,118.0,,100.0,584.9609375,,0
1782298535.966043,6896.893328,118.0,,100.0,584.9609375,,0
1782298536.066016,6896.993299,118.0,,100.0,584.9609375,,0
1782298536.166036,6897.093320,118.0,,100.0,584.9609375,,0
1782298536.266013,6897.193297,118.0,,100.0,584.9609375,,0
1782298536.366012,6897.293295,118.0,,100.0,584.9609375,,0
1782298536.466019,6897.393303,118.0,,100.0,584.9609375,,0
1782298536.566026,6897.493309,118.0,,100.0,584.9609375,,0
1782298536.666015,6897.593298,118.0,,100.0,584.9609375,,0
1782298536.766019,6897.693302,118.0,,100.0,584.9609375,,0
1782298536.866022,6897.793306,118.0,,100.0,584.9609375,,0
1782298536.966011,6897.893294,118.0,,100.0,584.9609375,,0
1782298537.066010,6897.993295,117.0,,100.0,584.9609375,,0
1782298537.166014,6898.093297,117.0,,100.0,584.9609375,,0
1782298537.266021,6898.193305,118.0,,100.0,584.9609375,,0
1782298537.366011,6898.293295,117.0,,100.0,584.9609375,,0
1782298537.466019,6898.393302,118.0,,100.0,584.9609375,,0
1782298537.566019,6898.493302,118.0,,100.0,584.9609375,,0
1782298537.666020,6898.593303,118.0,,100.0,584.9609375,,0
1782298537.766017,6898.693301,118.0,,100.0,584.9609375,,0
1782298537.866035,6898.793320,119.0,,100.0,584.9609375,,0
1782298537.966017,6898.893301,118.0,,100.0,584.9609375,,0
1782298538.066010,6898.993295,118.0,,100.0,584.9609375,,0
1782298538.166021,6899.093306,118.0,,100.0,584.9609375,,0
1782298538.266019,6899.193302,118.0,,100.0,584.9609375,,0
1782298538.366014,6899.293297,118.0,,100.0,584.9609375,,0
1782298538.466008,6899.393292,118.0,,100.0,584.9609375,,0
1782298538.566014,6899.493297,119.0,,100.0,584.9609375,,0
1782298538.666017,6899.593301,118.0,,100.0,584.9609375,,0
1782298538.766022,6899.693305,118.0,,100.0,584.9609375,,0
1782298538.866010,6899.793293,118.0,,100.0,584.9609375,,0
1782298538.966015,6899.893300,117.0,,100.0,584.9609375,,0
1782298539.066010,6899.993293,117.0,,100.0,584.9609375,,0
1782298539.166008,6900.093291,117.0,,100.0,584.9609375,,0
1782298539.266015,6900.193298,117.0,,100.0,584.9609375,,0
1782298539.366013,6900.293296,117.0,,100.0,584.9609375,,0
1782298539.466050,6900.393333,117.0,,100.0,584.9609375,,0
1782298539.565929,6900.493213,117.0,,100.0,584.9609375,,0
1782298539.665928,6900.593212,117.0,,100.0,584.9609375,,0
1782298539.765928,6900.693211,116.0,,100.0,584.9609375,,0
1782298539.865928,6900.793212,116.0,,100.0,584.9609375,,0
1782298539.965932,6900.893215,116.0,,100.0,584.9609375,,0
1782298540.065932,6900.993215,117.0,,100.0,584.9609375,,0
1782298540.165929,6901.093212,117.0,,100.0,584.9609375,,0
1782298540.265928,6901.193211,117.0,,100.0,584.9609375,,0
1782298540.365928,6901.293211,117.0,,100.0,584.9609375,,0
1782298540.465928,6901.393211,117.0,,100.0,584.9609375,,0
1782298540.565928,6901.493211,117.0,,100.0,584.9609375,,0
1782298540.665928,6901.593211,117.0,,100.0,584.9609375,,0
1782298540.765929,6901.693212,117.0,,100.0,584.9609375,,0
1782298540.865928,6901.793211,116.0,,100.0,584.9609375,,0
1782298540.965928,6901.893211,117.0,,100.0,584.9609375,,0
1782298541.065928,6901.993211,117.0,,100.0,584.9609375,,0
1782298541.165928,6902.093211,117.0,,100.0,584.9609375,,0
1782298541.265929,6902.193212,117.0,,100.0,584.9609375,,0
1782298541.365928,6902.293211,116.0,,100.0,584.9609375,,0
1782298541.465928,6902.393211,117.0,,100.0,584.9609375,,0
1782298541.565939,6902.493222,117.0,,100.0,584.9609375,,0
1782298541.665928,6902.593211,117.0,,100.0,584.9609375,,0
1782298541.765928,6902.693211,117.0,,100.0,584.9609375,,0
1782298541.865928,6902.793211,117.0,,100.0,584.9609375,,0
1782298541.965928,6902.893211,117.0,,100.0,584.9609375,,0
1782298542.065928,6902.993211,117.0,,100.0,584.9609375,,0
1782298542.165928,6903.093211,117.0,,100.0,584.9609375,,0
1782298542.265928,6903.193211,117.0,,100.0,584.9609375,,0
1782298542.365928,6903.293211,117.0,,100.0,584.9609375,,0
1782298542.465928,6903.393211,117.0,,100.0,584.9609375,,0
1782298542.565928,6903.493211,117.0,,100.0,584.9609375,,0
1782298542.665928,6903.593211,117.0,,100.0,584.9609375,,0
1782298542.765928,6903.693211,117.0,,100.0,584.9609375,,0
1782298542.865928,6903.793211,117.0,,100.0,584.9609375,,0
1782298542.965928,6903.893211,117.0,,100.0,584.9609375,,0
1782298543.065928,6903.993211,117.0,,100.0,584.9609375,,0
1782298543.165928,6904.093211,117.0,,100.0,584.9609375,,0
1782298543.265928,6904.193211,117.0,,100.0,584.9609375,,0
1782298543.365928,6904.293211,117.0,,100.0,584.9609375,,0
1782298543.465929,6904.393212,117.0,,100.0,584.9609375,,0
1782298543.565929,6904.493212,117.0,,100.0,584.9609375,,0
1782298543.665928,6904.593211,117.0,,100.0,584.9609375,,0
1782298543.765928,6904.693211,117.0,,100.0,584.9609375,,0
1782298543.865928,6904.793211,117.0,,100.0,584.9609375,,0
1782298543.965928,6904.893211,117.0,,100.0,584.9609375,,0
1782298544.065928,6904.993211,117.0,,100.0,584.9609375,,0
1782298544.165928,6905.093211,117.0,,100.0,584.9609375,,0
1782298544.265928,6905.193211,118.0,,100.0,584.9609375,,0
1782298544.365928,6905.293211,118.0,,100.0,584.9609375,,0
1782298544.465928,6905.393211,117.0,,100.0,584.9609375,,0
1782298544.565928,6905.493211,117.0,,100.0,584.9609375,,0
1782298544.665928,6905.593211,117.0,,100.0,584.9609375,,0
1782298544.765928,6905.693211,117.0,,100.0,584.9609375,,0
1782298544.865928,6905.793211,117.0,,100.0,584.9609375,,0
1782298544.965928,6905.893211,119.0,,100.0,584.9609375,,0
1782298545.065928,6905.993211,117.0,,100.0,584.9609375,,0
1782298545.165928,6906.093211,117.0,,100.0,584.9609375,,0
1782298545.265931,6906.193214,117.0,,100.0,584.9609375,,0
1782298545.365932,6906.293215,117.0,,100.0,584.9609375,,0
1782298545.465930,6906.393213,117.0,,100.0,584.9609375,,0
1782298545.565933,6906.493216,115.0,,100.0,584.9609375,,0
1782298545.665933,6906.593216,117.0,,100.0,584.9609375,,0
1782298545.765933,6906.693216,118.0,,99.0,584.9609375,,0
1782298545.865932,6906.793216,121.0,,100.0,584.9609375,,0
1782298545.965933,6906.893216,118.0,,100.0,584.9609375,,0
1782298546.065932,6906.993215,117.0,,100.0,584.9609375,,0
1782298546.165929,6907.093212,118.0,,100.0,584.9609375,,0
1782298546.265928,6907.193211,118.0,,100.0,584.9609375,,0
1782298546.365928,6907.293211,117.0,,100.0,584.9609375,,0
1782298546.465928,6907.393211,118.0,,100.0,584.9609375,,0
1782298546.565928,6907.493211,118.0,,99.0,584.9609375,,0
1782298546.665928,6907.593211,117.0,,100.0,584.9609375,,0
1782298546.765928,6907.693211,117.0,,99.0,584.9609375,,0
1782298546.865928,6907.793211,118.0,,99.0,584.9609375,,0
1782298546.965928,6907.893211,119.0,,99.0,584.9609375,,0
1782298547.065928,6907.993211,118.0,,100.0,584.9609375,,0
1782298547.165928,6908.093211,119.0,,100.0,584.9609375,,0
1782298547.265928,6908.193211,118.0,,100.0,584.9609375,,0
1782298547.365928,6908.293211,117.0,,100.0,584.9609375,,0
1782298547.465928,6908.393211,117.0,,100.0,584.9609375,,0
1782298547.565928,6908.493211,118.0,,100.0,584.9609375,,0
1782298547.665928,6908.593211,118.0,,100.0,584.9609375,,0
1782298547.765928,6908.693211,117.0,,100.0,584.9609375,,0
1782298547.865928,6908.793211,118.0,,100.0,584.9609375,,0
1782298547.965928,6908.893211,119.0,,100.0,584.9609375,,0
1782298548.065928,6908.993211,117.0,,100.0,584.9609375,,0
1782298548.165928,6909.093211,119.0,,100.0,584.9609375,,0
1782298548.265928,6909.193211,118.0,,100.0,584.9609375,,0
1782298548.365928,6909.293211,118.0,,100.0,584.9609375,,0
1782298548.465928,6909.393211,118.0,,100.0,584.9609375,,0
1782298548.565928,6909.493211,119.0,,100.0,584.9609375,,0
1782298548.665928,6909.593211,117.0,,100.0,584.9609375,,0
1782298548.765928,6909.693211,117.0,,100.0,584.9609375,,0
1782298548.866025,6909.793308,35.0,,3.0,584.9609375,,0
1782298548.966020,6909.893303,34.0,,3.0,584.9609375,,0
1782298549.066018,6909.993301,17.0,,3.0,584.9609375,,0
1782298549.165931,6910.093214,17.0,,3.0,584.9609375,,0
1782298549.266021,6910.193304,17.0,,3.0,584.9609375,,0
1782298549.366027,6910.293313,17.0,,2.0,584.9609375,,0
1782298549.466018,6910.393301,17.0,,3.0,584.9609375,,0
1782298549.566023,6910.493306,17.0,,3.0,584.9609375,,0
1782298549.666022,6910.593306,17.0,,3.0,584.9609375,,0
1782298549.766022,6910.693305,20.0,,3.0,584.9609375,,0
1782298549.866016,6910.793300,17.0,,3.0,584.9609375,,0
1782298549.966020,6910.893304,17.0,,3.0,584.9609375,,0
1782298550.066017,6910.993300,22.0,,3.0,584.9609375,,0
1782298550.166018,6911.093301,17.0,,3.0,584.9609375,,0
1782298550.266018,6911.193301,20.0,,3.0,584.9609375,,0
1782298550.366023,6911.293306,17.0,,2.0,584.9609375,,0
1782298550.466018,6911.393301,17.0,,3.0,584.9609375,,0
1782298550.566020,6911.493303,22.0,,3.0,584.9609375,,0
1782298550.666022,6911.593306,15.0,,3.0,584.9609375,,0
1782298550.765974,6911.693257,17.0,,3.0,584.9609375,,0
1782298550.866019,6911.793302,15.0,,3.0,584.9609375,,0
1782298550.966016,6911.893299,16.0,,3.0,584.9609375,,0
1782298551.066019,6911.993303,15.0,,3.0,584.9609375,,0
1782298551.166020,6912.093303,16.0,,3.0,584.9609375,,0
1782298551.266020,6912.193303,21.0,,3.0,584.9609375,,0
1782298551.366021,6912.293305,15.0,,3.0,584.9609375,,0
