sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301265.884454,9626.811738,246.0,,99.0,584.9140625,,0
1782301265.984474,9626.911759,245.0,,99.0,584.9140625,,0
1782301266.084459,9627.011742,247.0,,99.0,584.9140625,,0
1782301266.184384,9627.111668,244.0,,99.0,584.9140625,,0
1782301266.284451,9627.211736,247.0,,99.0,584.9140625,,0
1782301266.384453,9627.311737,245.0,,99.0,584.9140625,,0
1782301266.484457,9627.411741,253.0,,99.0,584.9140625,,0
1782301266.584462,9627.511745,245.0,,99.0,584.9140625,,0
1782301266.684451,9627.611735,246.0,,99.0,584.9140625,,0
1782301266.784451,9627.711734,245.0,,99.0,584.9140625,,0
1782301266.884453,9627.811738,247.0,,99.0,584.9140625,,0
1782301266.984451,9627.911735,246.0,,99.0,584.9140625,,0
1782301267.084464,9628.011747,245.0,,99.0,584.9140625,,0
1782301267.184451,9628.111736,247.0,,99.0,584.9140625,,0
1782301267.284457,9628.211740,248.0,,99.0,584.9140625,,0
1782301267.384450,9628.311735,247.0,,99.0,584.9140625,,0
1782301267.484462,9628.411746,248.0,,99.0,584.9140625,,0
1782301267.584451,9628.511734,251.0,,99.0,584.9140625,,0
1782301267.684479,9628.611763,249.0,,99.0,584.9140625,,0
1782301267.784457,9628.711740,247.0,,99.0,584.9140625,,0
1782301267.884452,9628.811738,247.0,,99.0,584.9140625,,0
1782301267.984451,9628.911736,249.0,,99.0,584.9140625,,0
1782301268.084454,9629.011739,250.0,,99.0,584.9140625,,0
1782301268.184454,9629.111739,251.0,,99.0,584.9140625,,0
1782301268.284457,9629.211741,250.0,,99.0,584.9140625,,0
1782301268.384457,9629.311742,251.0,,99.0,584.9140625,,0
1782301268.484458,9629.411742,251.0,,99.0,584.9140625,,0
1782301268.584452,9629.511736,250.0,,99.0,584.9140625,,0
1782301268.684459,9629.611743,252.0,,99.0,584.9140625,,0
1782301268.784458,9629.711743,250.0,,99.0,584.9140625,,0
1782301268.884462,9629.811746,250.0,,99.0,584.9140625,,0
1782301268.984457,9629.911742,250.0,,99.0,584.9140625,,0
1782301269.084454,9630.011737,253.0,,99.0,584.9140625,,0
1782301269.184453,9630.111737,251.0,,99.0,584.9140625,,0
1782301269.284462,9630.211747,251.0,,99.0,584.9140625,,0
1782301269.384453,9630.311737,251.0,,99.0,584.9140625,,0
1782301269.484451,9630.411735,251.0,,99.0,584.9140625,,0
1782301269.584460,9630.511743,252.0,,99.0,584.9140625,,0
1782301269.684454,9630.611739,250.0,,99.0,584.9140625,,0
1782301269.784449,9630.711734,249.0,,99.0,584.9140625,,0
1782301269.884450,9630.811734,249.0,,99.0,584.9140625,,0
1782301269.984446,9630.911730,250.0,,99.0,584.9140625,,0
1782301270.084446,9631.011730,250.0,,99.0,584.9140625,,0
1782301270.184451,9631.111736,249.0,,99.0,584.9140625,,0
1782301270.284454,9631.211738,249.0,,99.0,584.9140625,,0
1782301270.384450,9631.311734,248.0,,99.0,584.9140625,,0
1782301270.484475,9631.411759,251.0,,99.0,584.9140625,,0
1782301270.584453,9631.511737,251.0,,99.0,584.9140625,,0
1782301270.684451,9631.611735,251.0,,99.0,584.9140625,,0
1782301270.784450,9631.711734,253.0,,99.0,584.9140625,,0
1782301270.884457,9631.811740,253.0,,99.0,584.9140625,,0
1782301270.984454,9631.911738,251.0,,99.0,584.9140625,,0
1782301271.084455,9632.011740,250.0,,99.0,584.9140625,,0
1782301271.184454,9632.111740,248.0,,99.0,584.9140625,,0
1782301271.284456,9632.211741,249.0,,99.0,584.9140625,,0
1782301271.384452,9632.311736,249.0,,99.0,584.9140625,,0
1782301271.484457,9632.411741,251.0,,99.0,584.9140625,,0
1782301271.584449,9632.511733,251.0,,99.0,584.9140625,,0
1782301271.684450,9632.611734,250.0,,99.0,584.9140625,,0
1782301271.784451,9632.711736,253.0,,99.0,584.9140625,,0
1782301271.884448,9632.811732,250.0,,99.0,584.9140625,,0
1782301271.984452,9632.911737,250.0,,99.0,584.9140625,,0
1782301272.084449,9633.011734,252.0,,99.0,584.9140625,,0
1782301272.184464,9633.111748,251.0,,99.0,584.9140625,,0
1782301272.284449,9633.211733,253.0,,99.0,584.9140625,,0
1782301272.384450,9633.311735,251.0,,99.0,584.9140625,,0
1782301272.484445,9633.411730,252.0,,99.0,584.9140625,,0
1782301272.584452,9633.511736,249.0,,99.0,584.9140625,,0
1782301272.684451,9633.611735,248.0,,99.0,584.9140625,,0
1782301272.784455,9633.711740,251.0,,99.0,584.9140625,,0
1782301272.884452,9633.811736,249.0,,99.0,584.9140625,,0
1782301272.984453,9633.911737,252.0,,99.0,584.9140625,,0
1782301273.084450,9634.011735,250.0,,99.0,584.9140625,,0
1782301273.184462,9634.111746,250.0,,99.0,584.9140625,,0
1782301273.284451,9634.211736,249.0,,99.0,584.9140625,,0
1782301273.384460,9634.311745,254.0,,99.0,584.9140625,,0
1782301273.484449,9634.411733,251.0,,99.0,584.9140625,,0
1782301273.584460,9634.511745,254.0,,99.0,584.9140625,,0
1782301273.684451,9634.611735,252.0,,99.0,584.9140625,,0
1782301273.784447,9634.711732,251.0,,99.0,584.9140625,,0
1782301273.884450,9634.811734,252.0,,99.0,584.9140625,,0
1782301273.984446,9634.911730,250.0,,99.0,584.9140625,,0
1782301274.084456,9635.011740,252.0,,99.0,584.9140625,,0
1782301274.184451,9635.111735,251.0,,99.0,584.9140625,,0
1782301274.284451,9635.211735,252.0,,99.0,584.9140625,,0
1782301274.384450,9635.311735,252.0,,99.0,584.9140625,,0
1782301274.484449,9635.411734,250.0,,99.0,584.9140625,,0
1782301274.584457,9635.511741,251.0,,99.0,584.9140625,,0
1782301274.684451,9635.611736,252.0,,99.0,584.9140625,,0
1782301274.784454,9635.711739,251.0,,99.0,584.9140625,,0
1782301274.884461,9635.811746,252.0,,99.0,584.9140625,,0
1782301274.984457,9635.911742,254.0,,99.0,584.9140625,,0
1782301275.084465,9636.011750,253.0,,99.0,584.9140625,,0
1782301275.184459,9636.111744,255.0,,99.0,584.9140625,,0
1782301275.284453,9636.211737,255.0,,99.0,584.9140625,,0
1782301275.384451,9636.311736,254.0,,99.0,584.9140625,,0
1782301275.484454,9636.411738,254.0,,99.0,584.9140625,,0
1782301275.584450,9636.511734,254.0,,99.0,584.9140625,,0
1782301275.684463,9636.611746,254.0,,99.0,584.9140625,,0
1782301275.784453,9636.711737,253.0,,99.0,584.9140625,,0
1782301275.884454,9636.811739,255.0,,99.0,584.9140625,,0
1782301275.984453,9636.911737,254.0,,99.0,584.9140625,,0
1782301276.084448,9637.011733,255.0,,99.0,584.9140625,,0
1782301276.184453,9637.111737,251.0,,99.0,584.9140625,,0
1782301276.284475,9637.211760,251.0,,99.0,584.9140625,,0
1782301276.384453,9637.311736,252.0,,99.0,584.9140625,,0
1782301276.484448,9637.411733,252.0,,99.0,584.9140625,,0
1782301276.584453,9637.511737,253.0,,99.0,584.9140625,,0
1782301276.684453,9637.611738,254.0,,99.0,584.9140625,,0
1782301276.784477,9637.711761,252.0,,99.0,584.9140625,,0
1782301276.884461,9637.811746,256.0,,99.0,584.9140625,,0
1782301276.984452,9637.911736,255.0,,99.0,584.9140625,,0
1782301277.084451,9638.011735,252.0,,99.0,584.9140625,,0
1782301277.184451,9638.111736,255.0,,99.0,584.9140625,,0
1782301277.284446,9638.211731,254.0,,99.0,584.9140625,,0
1782301277.384459,9638.311743,254.0,,99.0,584.9140625,,0
1782301277.484452,9638.411737,250.0,,99.0,584.9140625,,0
1782301277.584454,9638.511739,258.0,,99.0,584.9140625,,0
1782301277.684450,9638.611735,234.0,,99.0,584.9140625,,0
1782301277.784453,9638.711738,262.0,,99.0,584.9140625,,0
1782301277.884448,9638.811731,259.0,,99.0,584.9140625,,0
1782301277.984452,9638.911737,261.0,,99.0,584.9140625,,0
1782301278.084450,9639.011734,264.0,,99.0,584.9140625,,0
1782301278.184452,9639.111737,238.0,,99.0,584.9140625,,0
1782301278.284450,9639.211734,252.0,,99.0,584.9140625,,0
1782301278.384452,9639.311736,257.0,,100.0,584.9140625,,0
1782301278.484459,9639.411743,257.0,,100.0,584.9140625,,0
1782301278.584449,9639.511733,263.0,,99.0,584.9140625,,0
1782301278.684453,9639.611738,258.0,,100.0,584.9140625,,0
1782301278.784452,9639.711737,262.0,,99.0,584.9140625,,0
1782301278.884452,9639.811736,251.0,,100.0,584.9140625,,0
1782301278.984457,9639.911741,251.0,,100.0,584.9140625,,0
1782301279.084451,9640.011736,251.0,,99.0,584.9140625,,0
1782301279.184456,9640.111740,252.0,,99.0,584.9140625,,0
1782301279.284454,9640.211739,253.0,,99.0,584.9140625,,0
1782301279.384458,9640.311741,254.0,,99.0,584.9140625,,0
1782301279.484451,9640.411736,256.0,,99.0,584.9140625,,0
1782301279.584452,9640.511737,253.0,,99.0,584.9140625,,0
1782301279.684452,9640.611736,256.0,,99.0,584.9140625,,0
1782301279.784446,9640.711730,253.0,,99.0,584.9140625,,0
1782301279.884451,9640.811735,257.0,,99.0,584.9140625,,0
1782301279.984453,9640.911737,254.0,,99.0,584.9140625,,0
1782301280.084458,9641.011743,255.0,,99.0,584.9140625,,0
1782301280.184451,9641.111736,254.0,,99.0,584.9140625,,0
1782301280.284451,9641.211735,253.0,,99.0,584.9140625,,0
1782301280.384465,9641.311749,255.0,,99.0,584.9140625,,0
1782301280.484452,9641.411736,253.0,,99.0,584.9140625,,0
1782301280.584459,9641.511743,255.0,,99.0,584.9140625,,0
1782301280.684450,9641.611734,255.0,,99.0,584.9140625,,0
1782301280.784459,9641.711744,255.0,,99.0,584.9140625,,0
1782301280.884452,9641.811736,254.0,,99.0,584.9140625,,0
1782301280.984450,9641.911735,255.0,,99.0,584.9140625,,0
1782301281.084454,9642.011739,253.0,,99.0,584.9140625,,0
1782301281.184460,9642.111743,252.0,,99.0,584.9140625,,0
1782301281.284451,9642.211736,257.0,,99.0,584.9140625,,0
1782301281.384452,9642.311736,256.0,,99.0,584.9140625,,0
1782301281.484450,9642.411735,253.0,,99.0,584.9140625,,0
1782301281.584446,9642.511731,255.0,,99.0,584.9140625,,0
1782301281.684448,9642.611732,255.0,,99.0,584.9140625,,0
1782301281.784452,9642.711736,255.0,,99.0,584.9140625,,0
1782301281.884452,9642.811736,254.0,,99.0,584.9140625,,0
1782301281.984456,9642.911739,254.0,,99.0,584.9140625,,0
1782301282.084447,9643.011732,257.0,,99.0,584.9140625,,0
1782301282.184453,9643.111738,258.0,,99.0,584.9140625,,0
1782301282.284447,9643.211731,255.0,,99.0,584.9140625,,0
1782301282.384449,9643.311734,253.0,,99.0,584.9140625,,0
1782301282.484454,9643.411739,255.0,,99.0,584.9140625,,0
1782301282.584451,9643.511735,256.0,,99.0,584.9140625,,0
1782301282.684461,9643.611745,257.0,,99.0,584.9140625,,0
1782301282.784452,9643.711737,254.0,,99.0,584.9140625,,0
1782301282.884457,9643.811742,255.0,,99.0,584.9140625,,0
1782301282.984455,9643.911739,255.0,,99.0,584.9140625,,0
1782301283.084452,9644.011736,254.0,,99.0,584.9140625,,0
1782301283.184459,9644.111743,256.0,,99.0,584.9140625,,0
1782301283.284453,9644.211738,255.0,,99.0,584.9140625,,0
1782301283.384457,9644.311741,254.0,,99.0,584.9140625,,0
1782301283.484478,9644.411763,254.0,,99.0,584.9140625,,0
1782301283.584446,9644.511730,257.0,,99.0,584.9140625,,0
1782301283.684458,9644.611742,255.0,,99.0,584.9140625,,0
1782301283.784452,9644.711737,256.0,,99.0,584.9140625,,0
1782301283.884452,9644.811737,257.0,,99.0,584.9140625,,0
1782301283.984451,9644.911735,257.0,,99.0,584.9140625,,0
1782301284.084450,9645.011735,257.0,,99.0,584.9140625,,0
1782301284.184453,9645.111738,257.0,,99.0,584.9140625,,0
1782301284.284460,9645.211745,256.0,,99.0,584.9140625,,0
1782301284.384478,9645.311762,258.0,,99.0,584.9140625,,0
1782301284.484457,9645.411740,258.0,,99.0,584.9140625,,0
1782301284.584451,9645.511735,257.0,,99.0,584.9140625,,0
1782301284.684446,9645.611729,258.0,,99.0,584.9140625,,0
1782301284.784453,9645.711737,258.0,,99.0,584.9140625,,0
1782301284.884447,9645.811732,258.0,,99.0,584.9140625,,0
1782301284.984451,9645.911735,257.0,,99.0,584.9140625,,0
1782301285.084450,9646.011735,255.0,,99.0,584.9140625,,0
1782301285.184451,9646.111736,256.0,,99.0,584.9140625,,0
1782301285.284447,9646.211731,255.0,,99.0,584.9140625,,0
1782301285.384446,9646.311731,257.0,,99.0,584.9140625,,0
1782301285.484452,9646.411736,257.0,,99.0,584.9140625,,0
1782301285.584456,9646.511740,257.0,,99.0,584.9140625,,0
1782301285.684449,9646.611732,255.0,,99.0,584.9140625,,0
1782301285.784461,9646.711745,253.0,,99.0,584.9140625,,0
1782301285.884450,9646.811734,254.0,,99.0,584.9140625,,0
1782301285.984453,9646.911736,256.0,,99.0,584.9140625,,0
1782301286.084450,9647.011735,255.0,,99.0,584.9140625,,0
1782301286.184452,9647.111736,255.0,,99.0,584.9140625,,0
1782301286.284451,9647.211737,255.0,,99.0,584.9140625,,0
1782301286.384456,9647.311740,254.0,,99.0,584.9140625,,0
1782301286.484455,9647.411740,255.0,,99.0,584.9140625,,0
1782301286.584456,9647.511740,254.0,,99.0,584.9140625,,0
1782301286.684457,9647.611741,255.0,,99.0,584.9140625,,0
1782301286.784452,9647.711736,256.0,,99.0,584.9140625,,0
1782301286.884451,9647.811734,257.0,,99.0,584.9140625,,0
1782301286.984457,9647.911743,255.0,,99.0,584.9140625,,0
1782301287.084451,9648.011736,254.0,,99.0,584.9140625,,0
1782301287.184453,9648.111738,256.0,,99.0,584.9140625,,0
1782301287.284453,9648.211738,255.0,,99.0,584.9140625,,0
1782301287.384394,9648.311678,257.0,,99.0,584.9140625,,0
1782301287.484452,9648.411736,256.0,,99.0,584.9140625,,0
1782301287.584452,9648.511736,256.0,,99.0,584.9140625,,0
1782301287.684451,9648.611735,255.0,,99.0,584.9140625,,0
1782301287.784452,9648.711735,254.0,,99.0,584.9140625,,0
1782301287.884383,9648.811667,255.0,,99.0,584.9140625,,0
1782301287.984781,9648.912064,256.0,,99.0,584.9140625,,0
1782301288.084391,9649.011675,257.0,,99.0,584.9140625,,0
1782301288.184390,9649.111675,256.0,,99.0,584.9140625,,0
1782301288.284393,9649.211677,257.0,,99.0,584.9140625,,0
1782301288.384393,9649.311677,258.0,,99.0,584.9140625,,0
1782301288.484393,9649.411677,256.0,,99.0,584.9140625,,0
1782301288.584389,9649.511674,256.0,,99.0,584.9140625,,0
1782301288.684378,9649.611662,255.0,,99.0,584.9140625,,0
1782301288.784375,9649.711659,255.0,,99.0,584.9140625,,0
1782301288.884375,9649.811658,254.0,,99.0,584.9140625,,0
1782301288.984374,9649.911657,254.0,,99.0,584.9140625,,0
1782301289.084374,9650.011658,253.0,,99.0,584.9140625,,0
1782301289.184376,9650.111659,255.0,,99.0,584.9140625,,0
1782301289.284374,9650.211658,254.0,,99.0,584.9140625,,0
1782301289.384374,9650.311657,256.0,,99.0,584.9140625,,0
1782301289.484376,9650.411659,255.0,,99.0,584.9140625,,0
1782301289.584374,9650.511658,255.0,,99.0,584.9140625,,0
1782301289.684374,9650.611657,254.0,,99.0,584.9140625,,0
1782301289.784374,9650.711657,256.0,,99.0,584.9140625,,0
1782301289.884373,9650.811657,255.0,,99.0,584.9140625,,0
1782301289.984374,9650.911657,256.0,,99.0,584.9140625,,0
1782301290.084375,9651.011658,255.0,,99.0,584.9140625,,0
1782301290.184374,9651.111657,255.0,,99.0,584.9140625,,0
1782301290.284374,9651.211657,255.0,,99.0,584.9140625,,0
1782301290.384374,9651.311658,256.0,,99.0,584.9140625,,0
1782301290.484373,9651.411657,255.0,,99.0,584.9140625,,0
1782301290.584373,9651.511657,254.0,,99.0,584.9140625,,0
1782301290.684374,9651.611657,254.0,,99.0,584.9140625,,0
1782301290.784374,9651.711657,256.0,,99.0,584.9140625,,0
1782301290.884374,9651.811657,255.0,,99.0,584.9140625,,0
1782301290.984373,9651.911657,255.0,,99.0,584.9140625,,0
1782301291.084374,9652.011658,256.0,,99.0,584.9140625,,0
1782301291.184373,9652.111657,255.0,,99.0,584.9140625,,0
1782301291.284374,9652.211657,254.0,,99.0,584.9140625,,0
1782301291.384375,9652.311658,253.0,,99.0,584.9140625,,0
1782301291.484374,9652.411658,255.0,,99.0,584.9140625,,0
1782301291.584374,9652.511657,254.0,,99.0,584.9140625,,0
1782301291.684375,9652.611658,255.0,,99.0,584.9140625,,0
1782301291.784373,9652.711657,255.0,,99.0,584.9140625,,0
1782301291.884374,9652.811657,257.0,,99.0,584.9140625,,0
1782301291.984373,9652.911657,258.0,,99.0,584.9140625,,0
1782301292.084374,9653.011657,258.0,,99.0,584.9140625,,0
1782301292.184374,9653.111658,257.0,,99.0,584.9140625,,0
1782301292.284375,9653.211659,257.0,,99.0,584.9140625,,0
1782301292.384374,9653.311657,255.0,,99.0,584.9140625,,0
1782301292.484374,9653.411657,255.0,,99.0,584.9140625,,0
1782301292.584373,9653.511657,258.0,,99.0,584.9140625,,0
1782301292.684374,9653.611657,256.0,,99.0,584.9140625,,0
1782301292.784374,9653.711657,260.0,,99.0,584.9140625,,0
1782301292.884373,9653.811657,254.0,,99.0,584.9140625,,0
1782301292.984373,9653.911656,266.0,,100.0,584.9140625,,0
1782301293.084374,9654.011658,250.0,,99.0,584.9140625,,0
1782301293.184374,9654.111657,244.0,,99.0,584.9140625,,0
1782301293.284374,9654.211658,246.0,,99.0,584.9140625,,0
1782301293.384373,9654.311657,246.0,,99.0,584.9140625,,0
1782301293.484373,9654.411657,241.0,,99.0,584.9140625,,0
1782301293.584373,9654.511657,228.0,,99.0,584.9140625,,0
1782301293.684373,9654.611657,255.0,,99.0,584.9140625,,0
1782301293.784373,9654.711657,253.0,,99.0,584.9140625,,0
1782301293.884375,9654.811658,252.0,,100.0,584.9140625,,0
1782301293.984374,9654.911657,255.0,,99.0,584.9140625,,0
1782301294.084375,9655.011658,254.0,,99.0,584.9140625,,0
1782301294.184374,9655.111658,254.0,,99.0,584.9140625,,0
1782301294.284452,9655.211736,85.0,,27.0,584.9140625,,0
1782301294.384454,9655.311737,23.0,,3.0,584.9140625,,0
1782301294.484455,9655.411739,23.0,,3.0,584.9140625,,0
1782301294.584464,9655.511747,23.0,,3.0,584.9140625,,0
1782301294.684453,9655.611737,27.0,,3.0,584.9140625,,0
1782301294.784456,9655.711740,23.0,,3.0,584.9140625,,0
1782301294.884453,9655.811737,26.0,,3.0,584.9140625,,0
1782301294.984453,9655.911737,23.0,,2.0,584.9140625,,0
1782301295.084452,9656.011735,27.0,,3.0,584.9140625,,0
1782301295.184458,9656.111741,22.0,,3.0,584.9140625,,0
1782301295.284452,9656.211735,25.0,,4.0,584.9140625,,0
1782301295.384455,9656.311739,23.0,,3.0,584.9140625,,0
1782301295.484452,9656.411736,23.0,,3.0,584.9140625,,0
1782301295.584456,9656.511739,23.0,,3.0,584.9140625,,0
1782301295.684460,9656.611745,23.0,,3.0,584.9140625,,0
1782301295.784452,9656.711735,23.0,,2.0,584.9140625,,0
1782301295.884458,9656.811741,23.0,,3.0,584.9140625,,0
1782301295.984455,9656.911738,23.0,,3.0,584.9140625,,0
1782301296.084452,9657.011736,22.0,,3.0,584.9140625,,0
1782301296.184458,9657.111742,23.0,,3.0,584.9140625,,0
1782301296.284455,9657.211738,21.0,,3.0,584.9140625,,0
1782301296.384456,9657.311741,21.0,,3.0,584.9140625,,0
1782301296.484464,9657.411748,21.0,,3.0,584.9140625,,0
1782301296.584455,9657.511738,22.0,,3.0,584.9140625,,0
1782301296.684453,9657.611736,23.0,,3.0,584.9140625,,0
1782301296.784455,9657.711738,23.0,,3.0,584.9140625,,0
1782301296.884454,9657.811738,26.0,,3.0,584.9140625,,0
1782301296.984457,9657.911740,22.0,,3.0,584.9140625,,0
1782301297.084457,9658.011742,22.0,,3.0,584.9140625,,0
1782301297.184456,9658.111739,22.0,,2.0,584.9140625,,0
