sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299167.863306,7528.790589,260.0,,100.0,588.9453125,,0
1782299167.963302,7528.890587,261.0,,100.0,588.9453125,,0
1782299168.063302,7528.990585,262.0,,100.0,588.9453125,,0
1782299168.163308,7529.090593,261.0,,100.0,588.9453125,,0
1782299168.263305,7529.190590,262.0,,100.0,588.9453125,,0
1782299168.363308,7529.290591,262.0,,100.0,588.9453125,,0
1782299168.463305,7529.390588,262.0,,100.0,588.9453125,,0
1782299168.563303,7529.490588,262.0,,100.0,588.9453125,,0
1782299168.663240,7529.590525,263.0,,100.0,588.9453125,,0
1782299168.763308,7529.690591,264.0,,100.0,588.9453125,,0
1782299168.863306,7529.790589,263.0,,100.0,588.9453125,,0
1782299168.963303,7529.890586,262.0,,100.0,588.9453125,,0
1782299169.063299,7529.990583,261.0,,100.0,588.9453125,,0
1782299169.163302,7530.090586,263.0,,100.0,588.9453125,,0
1782299169.263306,7530.190590,262.0,,100.0,588.9453125,,0
1782299169.363307,7530.290592,262.0,,100.0,588.9453125,,0
1782299169.463301,7530.390585,264.0,,100.0,588.9453125,,0
1782299169.563303,7530.490588,264.0,,100.0,588.9453125,,0
1782299169.663308,7530.590591,263.0,,100.0,588.9453125,,0
1782299169.763306,7530.690591,262.0,,100.0,588.9453125,,0
1782299169.863310,7530.790595,264.0,,100.0,588.9453125,,0
1782299169.963298,7530.890581,264.0,,100.0,588.9453125,,0
1782299170.063305,7530.990588,264.0,,100.0,588.9453125,,0
1782299170.163312,7531.090597,262.0,,100.0,588.9453125,,0
1782299170.263313,7531.190597,265.0,,100.0,588.9453125,,0
1782299170.363308,7531.290591,265.0,,100.0,588.9453125,,0
1782299170.463300,7531.390584,265.0,,100.0,588.9453125,,0
1782299170.563308,7531.490593,263.0,,100.0,588.9453125,,0
1782299170.663307,7531.590592,265.0,,100.0,588.9453125,,0
1782299170.763313,7531.690596,265.0,,100.0,588.9453125,,0
1782299170.863311,7531.790594,264.0,,100.0,588.9453125,,0
1782299170.963308,7531.890592,266.0,,100.0,588.9453125,,0
1782299171.063311,7531.990594,265.0,,100.0,588.9453125,,0
1782299171.163340,7532.090623,261.0,,100.0,588.9453125,,0
1782299171.263311,7532.190594,261.0,,100.0,588.9453125,,0
1782299171.363312,7532.290595,261.0,,100.0,588.9453125,,0
1782299171.463314,7532.390599,261.0,,100.0,588.9453125,,0
1782299171.563314,7532.490599,262.0,,100.0,588.9453125,,0
1782299171.663314,7532.590597,261.0,,100.0,588.9453125,,0
1782299171.763313,7532.690598,261.0,,100.0,588.9453125,,0
1782299171.863318,7532.790602,262.0,,100.0,588.9453125,,0
1782299171.963309,7532.890594,261.0,,100.0,588.9453125,,0
1782299172.063313,7532.990596,262.0,,100.0,588.9453125,,0
1782299172.163300,7533.090583,264.0,,100.0,588.9453125,,0
1782299172.263304,7533.190587,267.0,,100.0,588.9453125,,0
1782299172.363298,7533.290583,265.0,,100.0,588.9453125,,0
1782299172.463301,7533.390585,265.0,,100.0,588.9453125,,0
1782299172.563306,7533.490590,265.0,,100.0,588.9453125,,0
1782299172.663303,7533.590586,237.0,,100.0,588.9453125,,0
1782299172.763303,7533.690586,267.0,,100.0,588.9453125,,0
1782299172.863301,7533.790585,266.0,,100.0,588.9453125,,0
1782299172.963303,7533.890587,266.0,,100.0,588.9453125,,0
1782299173.063305,7533.990588,243.0,,100.0,588.9453125,,0
1782299173.163302,7534.090585,244.0,,100.0,588.9453125,,0
1782299173.263305,7534.190590,266.0,,100.0,588.9453125,,0
1782299173.363307,7534.290591,266.0,,100.0,588.9453125,,0
1782299173.463305,7534.390591,267.0,,100.0,588.9453125,,0
1782299173.563307,7534.490590,268.0,,100.0,588.9453125,,0
1782299173.663303,7534.590587,267.0,,100.0,588.9453125,,0
1782299173.763307,7534.690590,266.0,,100.0,588.9453125,,0
1782299173.863305,7534.790589,266.0,,100.0,588.9453125,,0
1782299173.963297,7534.890580,267.0,,100.0,588.9453125,,0
1782299174.063317,7534.990601,267.0,,100.0,588.9453125,,0
1782299174.163311,7535.090596,267.0,,100.0,588.9453125,,0
1782299174.263308,7535.190592,269.0,,100.0,588.9453125,,0
1782299174.363298,7535.290582,269.0,,100.0,588.9453125,,0
1782299174.463298,7535.390581,267.0,,100.0,588.9453125,,0
1782299174.563302,7535.490585,268.0,,100.0,588.9453125,,0
1782299174.663300,7535.590585,269.0,,100.0,588.9453125,,0
1782299174.763304,7535.690588,267.0,,100.0,588.9453125,,0
1782299174.863303,7535.790588,267.0,,100.0,588.9453125,,0
1782299174.963307,7535.890592,267.0,,100.0,588.9453125,,0
1782299175.063303,7535.990586,269.0,,100.0,588.9453125,,0
1782299175.163303,7536.090587,269.0,,100.0,588.9453125,,0
1782299175.263304,7536.190587,268.0,,100.0,588.9453125,,0
1782299175.363305,7536.290588,268.0,,100.0,588.9453125,,0
1782299175.463302,7536.390586,271.0,,100.0,588.9453125,,0
1782299175.563302,7536.490585,269.0,,100.0,588.9453125,,0
1782299175.663307,7536.590591,268.0,,100.0,588.9453125,,0
1782299175.763306,7536.690591,269.0,,100.0,588.9453125,,0
1782299175.863307,7536.790592,270.0,,100.0,588.9453125,,0
1782299175.963303,7536.890588,269.0,,100.0,588.9453125,,0
1782299176.063305,7536.990590,268.0,,100.0,588.9453125,,0
1782299176.163303,7537.090586,268.0,,100.0,588.9453125,,0
1782299176.263308,7537.190592,270.0,,100.0,588.9453125,,0
1782299176.363304,7537.290590,268.0,,100.0,588.9453125,,0
1782299176.463300,7537.390583,269.0,,100.0,588.9453125,,0
1782299176.563307,7537.490591,269.0,,100.0,588.9453125,,0
1782299176.663303,7537.590586,270.0,,100.0,588.9453125,,0
1782299176.763300,7537.690586,270.0,,100.0,588.9453125,,0
1782299176.863302,7537.790587,268.0,,100.0,588.9453125,,0
1782299176.963304,7537.890588,270.0,,100.0,588.9453125,,0
1782299177.063305,7537.990590,269.0,,100.0,588.9453125,,0
1782299177.163301,7538.090585,269.0,,99.0,588.9453125,,0
1782299177.263303,7538.190586,278.0,,99.0,588.9453125,,0
1782299177.363308,7538.290591,279.0,,99.0,588.9453125,,0
1782299177.463302,7538.390585,268.0,,100.0,588.9453125,,0
1782299177.563303,7538.490589,282.0,,100.0,588.9453125,,0
1782299177.663303,7538.590588,264.0,,100.0,588.9453125,,0
1782299177.763305,7538.690589,254.0,,100.0,588.9453125,,0
1782299177.863302,7538.790586,261.0,,100.0,588.9453125,,0
1782299177.963313,7538.890597,273.0,,99.0,588.9453125,,0
1782299178.063311,7538.990596,268.0,,99.0,588.9453125,,0
1782299178.163314,7539.090598,278.0,,100.0,588.9453125,,0
1782299178.263306,7539.190589,280.0,,99.0,588.9453125,,0
1782299178.363307,7539.290592,279.0,,99.0,588.9453125,,0
1782299178.463314,7539.390598,269.0,,100.0,588.9453125,,0
1782299178.563304,7539.490587,259.0,,100.0,588.9453125,,0
1782299178.663301,7539.590584,258.0,,99.0,588.9453125,,0
1782299178.763302,7539.690587,269.0,,99.0,588.9453125,,0
1782299178.863304,7539.790589,268.0,,100.0,588.9453125,,0
1782299178.963306,7539.890592,272.0,,100.0,588.9453125,,0
1782299179.063302,7539.990586,271.0,,100.0,588.9453125,,0
1782299179.163299,7540.090583,271.0,,100.0,588.9453125,,0
1782299179.263304,7540.190587,270.0,,100.0,588.9453125,,0
1782299179.363304,7540.290590,272.0,,100.0,588.9453125,,0
1782299179.463304,7540.390589,272.0,,100.0,588.9453125,,0
1782299179.563305,7540.490588,272.0,,100.0,588.9453125,,0
1782299179.663304,7540.590587,271.0,,100.0,588.9453125,,0
1782299179.763303,7540.690588,270.0,,100.0,588.9453125,,0
1782299179.863304,7540.790589,271.0,,100.0,588.9453125,,0
1782299179.963309,7540.890594,272.0,,100.0,588.9453125,,0
1782299180.063304,7540.990589,271.0,,100.0,588.9453125,,0
1782299180.163299,7541.090583,271.0,,100.0,588.9453125,,0
1782299180.263304,7541.190589,272.0,,100.0,588.9453125,,0
1782299180.363304,7541.290587,271.0,,100.0,588.9453125,,0
1782299180.463306,7541.390590,272.0,,100.0,588.9453125,,0
1782299180.563305,7541.490590,273.0,,100.0,588.9453125,,0
1782299180.663304,7541.590588,272.0,,100.0,588.9453125,,0
1782299180.763303,7541.690587,271.0,,100.0,588.9453125,,0
1782299180.863304,7541.790587,271.0,,100.0,588.9453125,,0
1782299180.963301,7541.890584,273.0,,100.0,588.9453125,,0
1782299181.063307,7541.990592,274.0,,100.0,588.9453125,,0
1782299181.163305,7542.090589,272.0,,100.0,588.9453125,,0
1782299181.263298,7542.190582,272.0,,100.0,588.9453125,,0
1782299181.363304,7542.290587,272.0,,100.0,588.9453125,,0
1782299181.463304,7542.390589,273.0,,100.0,588.9453125,,0
1782299181.563310,7542.490594,272.0,,100.0,588.9453125,,0
1782299181.663302,7542.590588,274.0,,100.0,588.9453125,,0
1782299181.763299,7542.690583,273.0,,100.0,588.9453125,,0
1782299181.863306,7542.790589,273.0,,100.0,588.9453125,,0
1782299181.963304,7542.890587,271.0,,100.0,588.9453125,,0
1782299182.063306,7542.990591,272.0,,100.0,588.9453125,,0
1782299182.163303,7543.090586,273.0,,100.0,588.9453125,,0
1782299182.263304,7543.190587,273.0,,100.0,588.9453125,,0
1782299182.363308,7543.290591,273.0,,100.0,588.9453125,,0
1782299182.463244,7543.390529,272.0,,100.0,588.9453125,,0
1782299182.563299,7543.490583,274.0,,100.0,588.9453125,,0
1782299182.663307,7543.590591,272.0,,100.0,588.9453125,,0
1782299182.763310,7543.690593,272.0,,100.0,588.9453125,,0
1782299182.863307,7543.790590,272.0,,100.0,588.9453125,,0
1782299182.963299,7543.890583,274.0,,100.0,588.9453125,,0
1782299183.063304,7543.990589,273.0,,100.0,588.9453125,,0
1782299183.163302,7544.090587,273.0,,100.0,588.9453125,,0
1782299183.263299,7544.190582,273.0,,100.0,588.9453125,,0
1782299183.363304,7544.290589,274.0,,100.0,588.9453125,,0
1782299183.463302,7544.390586,272.0,,100.0,588.9453125,,0
1782299183.563304,7544.490588,272.0,,100.0,588.9453125,,0
1782299183.663303,7544.590586,274.0,,100.0,588.9453125,,0
1782299183.763311,7544.690595,274.0,,100.0,588.9453125,,0
1782299183.863304,7544.790588,273.0,,100.0,588.9453125,,0
1782299183.963306,7544.890589,273.0,,100.0,588.9453125,,0
1782299184.063308,7544.990591,273.0,,100.0,588.9453125,,0
1782299184.163300,7545.090584,275.0,,100.0,588.9453125,,0
1782299184.263312,7545.190596,275.0,,100.0,588.9453125,,0
1782299184.363311,7545.290595,274.0,,100.0,588.9453125,,0
1782299184.463312,7545.390595,273.0,,100.0,588.9453125,,0
1782299184.563303,7545.490586,275.0,,100.0,588.9453125,,0
1782299184.663302,7545.590586,258.0,,100.0,588.9453125,,0
1782299184.763301,7545.690586,250.0,,100.0,588.9453125,,0
1782299184.863303,7545.790586,243.0,,99.0,588.9453125,,0
1782299184.963305,7545.890590,241.0,,99.0,588.9453125,,0
1782299185.063307,7545.990590,273.0,,100.0,588.9453125,,0
1782299185.163309,7546.090594,272.0,,100.0,588.9453125,,0
1782299185.263245,7546.190530,275.0,,100.0,588.9453125,,0
1782299185.363304,7546.290587,275.0,,100.0,588.9453125,,0
1782299185.463311,7546.390595,274.0,,100.0,588.9453125,,0
1782299185.563308,7546.490592,274.0,,100.0,588.9453125,,0
1782299185.663306,7546.590590,276.0,,100.0,588.9453125,,0
1782299185.763307,7546.690592,275.0,,100.0,588.9453125,,0
1782299185.863305,7546.790589,275.0,,100.0,588.9453125,,0
1782299185.963306,7546.890589,277.0,,100.0,588.9453125,,0
1782299186.063305,7546.990588,282.0,,100.0,588.9453125,,0
1782299186.163309,7547.090592,274.0,,100.0,588.9453125,,0
1782299186.263298,7547.190581,276.0,,100.0,588.9453125,,0
1782299186.363301,7547.290585,274.0,,100.0,588.9453125,,0
1782299186.463313,7547.390597,271.0,,99.0,588.9453125,,0
1782299186.563307,7547.490591,278.0,,99.0,588.9453125,,0
1782299186.663306,7547.590589,275.0,,100.0,588.9453125,,0
1782299186.763306,7547.690590,276.0,,100.0,588.9453125,,0
1782299186.863314,7547.790597,264.0,,99.0,588.9453125,,0
1782299186.963305,7547.890590,271.0,,99.0,588.9453125,,0
1782299187.063246,7547.990530,274.0,,100.0,588.9453125,,0
1782299187.163304,7548.090589,274.0,,100.0,588.9453125,,0
1782299187.263312,7548.190596,276.0,,100.0,588.9453125,,0
1782299187.363307,7548.290590,276.0,,100.0,588.9453125,,0
1782299187.463309,7548.390592,277.0,,100.0,588.9453125,,0
1782299187.563305,7548.490588,275.0,,100.0,588.9453125,,0
1782299187.663304,7548.590587,276.0,,100.0,588.9453125,,0
1782299187.763311,7548.690594,276.0,,100.0,588.9453125,,0
1782299187.863313,7548.790598,274.0,,100.0,588.9453125,,0
1782299187.963302,7548.890585,277.0,,100.0,588.9453125,,0
1782299188.063303,7548.990586,276.0,,100.0,588.9453125,,0
1782299188.163305,7549.090588,276.0,,100.0,588.9453125,,0
1782299188.263306,7549.190590,275.0,,100.0,588.9453125,,0
1782299188.363308,7549.290591,275.0,,100.0,588.9453125,,0
1782299188.463300,7549.390583,277.0,,100.0,588.9453125,,0
1782299188.563298,7549.490582,277.0,,100.0,588.9453125,,0
1782299188.663311,7549.590595,277.0,,100.0,588.9453125,,0
1782299188.763310,7549.690593,274.0,,100.0,588.9453125,,0
1782299188.863302,7549.790586,275.0,,100.0,588.9453125,,0
1782299188.963309,7549.890592,275.0,,100.0,588.9453125,,0
1782299189.063304,7549.990587,275.0,,100.0,588.9453125,,0
1782299189.163306,7550.090589,275.0,,100.0,588.9453125,,0
1782299189.263306,7550.190590,277.0,,100.0,588.9453125,,0
1782299189.363307,7550.290590,277.0,,100.0,588.9453125,,0
1782299189.463304,7550.390587,277.0,,100.0,588.9453125,,0
1782299189.563310,7550.490594,275.0,,100.0,588.9453125,,0
1782299189.663312,7550.590595,277.0,,100.0,588.9453125,,0
1782299189.763305,7550.690589,276.0,,100.0,588.9453125,,0
1782299189.863305,7550.790590,276.0,,100.0,588.9453125,,0
1782299189.963303,7550.890586,278.0,,100.0,588.9453125,,0
1782299190.063305,7550.990589,276.0,,100.0,588.9453125,,0
1782299190.163302,7551.090585,277.0,,100.0,588.9453125,,0
1782299190.263303,7551.190586,276.0,,100.0,588.9453125,,0
1782299190.363322,7551.290606,276.0,,100.0,588.9453125,,0
1782299190.463309,7551.390594,278.0,,100.0,588.9453125,,0
1782299190.563302,7551.490586,285.0,,100.0,588.9453125,,0
1782299190.663301,7551.590586,277.0,,100.0,588.9453125,,0
1782299190.763303,7551.690587,276.0,,100.0,588.9453125,,0
1782299190.863302,7551.790585,276.0,,100.0,588.9453125,,0
1782299190.963310,7551.890593,276.0,,100.0,588.9453125,,0
1782299191.063307,7551.990590,275.0,,100.0,588.9453125,,0
1782299191.163315,7552.090598,275.0,,100.0,588.9453125,,0
1782299191.263309,7552.190593,276.0,,100.0,588.9453125,,0
1782299191.363307,7552.290590,277.0,,100.0,588.9453125,,0
1782299191.463312,7552.390596,277.0,,100.0,588.9453125,,0
1782299191.563234,7552.490517,277.0,,100.0,588.9453125,,0
1782299191.663303,7552.590588,279.0,,100.0,588.9453125,,0
1782299191.763305,7552.690588,260.0,,99.0,588.9453125,,0
1782299191.863305,7552.790588,264.0,,100.0,588.9453125,,0
1782299191.963312,7552.890597,266.0,,100.0,588.9453125,,0
1782299192.063304,7552.990587,280.0,,100.0,588.9453125,,0
1782299192.163304,7553.090587,278.0,,100.0,588.9453125,,0
1782299192.263304,7553.190587,281.0,,100.0,588.9453125,,0
1782299192.363309,7553.290594,279.0,,100.0,588.9453125,,0
1782299192.463304,7553.390588,281.0,,100.0,588.9453125,,0
1782299192.563304,7553.490589,281.0,,100.0,588.9453125,,0
1782299192.663302,7553.590586,281.0,,100.0,588.9453125,,0
1782299192.763301,7553.690584,281.0,,100.0,588.9453125,,0
1782299192.863302,7553.790585,280.0,,100.0,588.9453125,,0
1782299192.963300,7553.890585,258.0,,100.0,588.9453125,,0
1782299193.063311,7553.990596,280.0,,100.0,588.9453125,,0
1782299193.163321,7554.090604,281.0,,100.0,588.9453125,,0
1782299193.263303,7554.190586,281.0,,100.0,588.9453125,,0
1782299193.363308,7554.290593,279.0,,100.0,588.9453125,,0
1782299193.463303,7554.390587,280.0,,100.0,588.9453125,,0
1782299193.563307,7554.490592,279.0,,100.0,588.9453125,,0
1782299193.663306,7554.590590,281.0,,100.0,588.9453125,,0
1782299193.763244,7554.690529,291.0,,99.0,588.9453125,,0
1782299193.863303,7554.790586,276.0,,100.0,588.9453125,,0
1782299193.963304,7554.890587,277.0,,100.0,588.9453125,,0
1782299194.063299,7554.990582,274.0,,100.0,588.9453125,,0
1782299194.163303,7555.090587,273.0,,99.0,588.9453125,,0
1782299194.263305,7555.190588,275.0,,99.0,588.9453125,,0
1782299194.363299,7555.290582,278.0,,99.0,588.9453125,,0
1782299194.463310,7555.390594,290.0,,100.0,588.9453125,,0
1782299194.563302,7555.490585,280.0,,100.0,588.9453125,,0
1782299194.663305,7555.590588,263.0,,99.0,588.9453125,,0
1782299194.763307,7555.690591,287.0,,100.0,588.9453125,,0
1782299194.863306,7555.790589,290.0,,100.0,588.9453125,,0
1782299194.963303,7555.890587,275.0,,100.0,588.9453125,,0
1782299195.063299,7555.990582,288.0,,99.0,588.9453125,,0
1782299195.163303,7556.090587,277.0,,99.0,588.9453125,,0
1782299195.263302,7556.190585,277.0,,100.0,588.9453125,,0
1782299195.363305,7556.290589,278.0,,100.0,588.9453125,,0
1782299195.463298,7556.390581,270.0,,100.0,588.9453125,,0
1782299195.563304,7556.490587,281.0,,100.0,588.9453125,,0
1782299195.663298,7556.590581,279.0,,100.0,588.9453125,,0
1782299195.763304,7556.690587,280.0,,100.0,588.9453125,,0
1782299195.863301,7556.790584,280.0,,100.0,588.9453125,,0
1782299195.963299,7556.890584,281.0,,100.0,588.9453125,,0
1782299196.063300,7556.990583,280.0,,100.0,588.9453125,,0
1782299196.163306,7557.090590,279.0,,100.0,588.9453125,,0
1782299196.263304,7557.190589,279.0,,100.0,588.9453125,,0
1782299196.363300,7557.290583,281.0,,100.0,588.9453125,,0
1782299196.463298,7557.390583,281.0,,100.0,588.9453125,,0
1782299196.563311,7557.490594,280.0,,100.0,588.9453125,,0
1782299196.663303,7557.590586,279.0,,100.0,588.9453125,,0
1782299196.763304,7557.690588,281.0,,100.0,588.9453125,,0
1782299196.863311,7557.790595,282.0,,100.0,588.9453125,,0
1782299196.963298,7557.890582,281.0,,100.0,588.9453125,,0
1782299197.063312,7557.990595,279.0,,100.0,588.9453125,,0
1782299197.163300,7558.090584,279.0,,100.0,588.9453125,,0
1782299197.263304,7558.190588,280.0,,100.0,588.9453125,,0
1782299197.363300,7558.290583,280.0,,100.0,588.9453125,,0
1782299197.463298,7558.390581,281.0,,100.0,588.9453125,,0
1782299197.563301,7558.490584,281.0,,100.0,588.9453125,,0
1782299197.663298,7558.590581,279.0,,100.0,588.9453125,,0
1782299197.763299,7558.690584,279.0,,100.0,588.9453125,,0
1782299197.863245,7558.790530,281.0,,100.0,588.9453125,,0
1782299197.963302,7558.890586,281.0,,100.0,588.9453125,,0
1782299198.063310,7558.990596,280.0,,100.0,588.9453125,,0
1782299198.163304,7559.090588,279.0,,100.0,588.9453125,,0
1782299198.263299,7559.190582,281.0,,100.0,588.9453125,,0
1782299198.363296,7559.290579,280.0,,100.0,588.9453125,,0
1782299198.463303,7559.390587,280.0,,100.0,588.9453125,,0
1782299198.563298,7559.490581,281.0,,100.0,588.9453125,,0
1782299198.663302,7559.590586,279.0,,100.0,588.9453125,,0
1782299198.763245,7559.690529,280.0,,100.0,588.9453125,,0
1782299198.863245,7559.790530,280.0,,100.0,588.9453125,,0
1782299198.963303,7559.890587,279.0,,100.0,588.9453125,,0
1782299199.063301,7559.990584,280.0,,100.0,588.9453125,,0
1782299199.163311,7560.090595,280.0,,100.0,588.9453125,,0
1782299199.263299,7560.190583,280.0,,100.0,588.9453125,,0
1782299199.363299,7560.290583,279.0,,100.0,588.9453125,,0
1782299199.463300,7560.390583,280.0,,100.0,588.9453125,,0
1782299199.563237,7560.490522,279.0,,100.0,588.9453125,,0
1782299199.663234,7560.590519,280.0,,100.0,588.9453125,,0
1782299199.763304,7560.690587,279.0,,100.0,588.9453125,,0
1782299199.863300,7560.790583,279.0,,100.0,588.9453125,,0
1782299199.963299,7560.890584,280.0,,100.0,588.9453125,,0
1782299200.063301,7560.990584,279.0,,100.0,588.9453125,,0
1782299200.163306,7561.090589,278.0,,100.0,588.9453125,,0
1782299200.263301,7561.190586,280.0,,100.0,588.9453125,,0
1782299200.363301,7561.290586,280.0,,100.0,588.9453125,,0
1782299200.463301,7561.390584,279.0,,100.0,588.9453125,,0
1782299200.563305,7561.490590,278.0,,100.0,588.9453125,,0
1782299200.663305,7561.590588,279.0,,100.0,588.9453125,,0
1782299200.763301,7561.690585,280.0,,100.0,588.9453125,,0
1782299200.863300,7561.790584,280.0,,100.0,588.9453125,,0
1782299200.963309,7561.890593,278.0,,100.0,588.9453125,,0
1782299201.063298,7561.990581,279.0,,100.0,588.9453125,,0
1782299201.163299,7562.090583,280.0,,100.0,588.9453125,,0
1782299201.263307,7562.190592,280.0,,100.0,588.9453125,,0
1782299201.363301,7562.290584,278.0,,100.0,588.9453125,,0
1782299201.463306,7562.390589,243.0,,85.0,588.9453125,,0
1782299201.563307,7562.490591,26.0,,3.0,588.9453125,,0
1782299201.663309,7562.590593,25.0,,3.0,588.9453125,,0
1782299201.763305,7562.690589,25.0,,2.0,588.9453125,,0
1782299201.863310,7562.790593,26.0,,3.0,588.9453125,,0
1782299201.963306,7562.890590,24.0,,3.0,588.9453125,,0
1782299202.063310,7562.990595,23.0,,3.0,588.9453125,,0
1782299202.163309,7563.090592,24.0,,3.0,588.9453125,,0
1782299202.263307,7563.190590,24.0,,3.0,588.9453125,,0
1782299202.363304,7563.290588,23.0,,3.0,588.9453125,,0
1782299202.463306,7563.390589,25.0,,3.0,588.9453125,,0
1782299202.563305,7563.490588,24.0,,3.0,588.9453125,,0
1782299202.663306,7563.590589,24.0,,3.0,588.9453125,,0
1782299202.763311,7563.690594,26.0,,3.0,588.9453125,,0
1782299202.863303,7563.790586,24.0,,3.0,588.9453125,,0
1782299202.963308,7563.890591,26.0,,3.0,588.9453125,,0
1782299203.063311,7563.990595,24.0,,2.0,588.9453125,,0
1782299203.163306,7564.090589,24.0,,3.0,588.9453125,,0
1782299203.263310,7564.190593,24.0,,3.0,588.9453125,,0
1782299203.363308,7564.290593,23.0,,4.0,588.9453125,,0
1782299203.463306,7564.390591,24.0,,3.0,588.9453125,,0
1782299203.563304,7564.490588,23.0,,3.0,588.9453125,,0
1782299203.663306,7564.590590,23.0,,3.0,588.9453125,,0
1782299203.763306,7564.690589,25.0,,3.0,588.9453125,,0
1782299203.863307,7564.790591,23.0,,2.0,588.9453125,,0
1782299203.963311,7564.890594,25.0,,3.0,588.9453125,,0
1782299204.063312,7564.990595,25.0,,3.0,588.9453125,,0
1782299204.163307,7565.090592,24.0,,3.0,588.9453125,,0
1782299204.263304,7565.190587,23.0,,3.0,588.9453125,,0
1782299204.363308,7565.290591,26.0,,3.0,588.9453125,,0
1782299204.463307,7565.390591,24.0,,3.0,588.9453125,,0
1782299204.563303,7565.490587,23.0,,3.0,588.9453125,,0
