run_id,operator,cluster,tier,block_id,shape_class,fusion_member,engine,device_id,shape_index,input_shape,dtype,opset,intra_op_num_threads,graph_optimization_level,igpu_vgm_mb,repeat_idx,warmup_s,window_s,iterations_completed,wall_time_s,t_start_epoch,t_end_epoch,mean_latency_ms,idle_power_w,active_power_w,window_energy_J,idle_energy_J,energy_per_op_J,dispatch_energy_J,notes,window_energy_method,gfx_busy_mean_pct
r9700_group_norm_s0_r4,group_norm,A,isolated,,,False,r9700,0,0,"1x768x14x14,groups=1",float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,585152,30.002438,1782298678.833056,1782298708.835499,0.051273,,,3692.031115,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.97
idle_r9700_mid1_r0,idle,baseline,n/a,n/a,n/a,n/a,r9700,0,-1,n/a,n/a,n/a,12,ORT_ENABLE_ALL,512,0,5.0,30.0,1813312,30.000772,1782298720.767838,1782298750.768624,,,,292.651581,,,,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,1.40
r9700_batch_norm_s0_r0,batch_norm,A,isolated,,,False,r9700,0,0,1x256x56x56,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,4559808,30.000389,1782298762.989565,1782298792.989961,0.006579,,,7938.618721,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,98.94
r9700_batch_norm_s0_r1,batch_norm,A,isolated,,,False,r9700,0,0,1x256x56x56,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,4561536,30.000194,1782298802.990747,1782298832.990947,0.006577,,,7817.011848,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.94
r9700_batch_norm_s0_r2,batch_norm,A,isolated,,,False,r9700,0,0,1x256x56x56,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,4561856,30.000036,1782298842.991497,1782298872.991537,0.006576,,,7718.848188,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.94
r9700_batch_norm_s0_r3,batch_norm,A,isolated,,,False,r9700,0,0,1x256x56x56,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,4561152,30.000012,1782298882.992076,1782298912.992092,0.006577,,,7681.785483,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.93
r9700_batch_norm_s0_r4,batch_norm,A,isolated,,,False,r9700,0,0,1x256x56x56,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,4562112,30.000283,1782298922.992484,1782298952.992771,0.006576,,,7666.388783,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.98
r9700_avg_residual_add_s1_r0,residual_add,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,7097600,30.000201,1782298965.198283,1782298995.198490,0.004227,,,4771.168534,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,98.03
r9700_avg_residual_add_s1_r1,residual_add,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,7080576,30.000116,1782299005.199083,1782299035.199204,0.004237,,,4784.539099,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.04
r9700_avg_residual_add_s1_r2,residual_add,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,7110976,30.000243,1782299045.199763,1782299075.200011,0.004219,,,4824.557739,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.05
r9700_avg_residual_add_s1_r3,residual_add,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,7082112,30.000087,1782299085.200410,1782299115.200502,0.004236,,,4829.202105,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.04
r9700_avg_residual_add_s1_r4,residual_add,A,isolated,sdpa_avg,avg,False,r9700,0,1,197x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,7089984,30.000247,1782299125.201051,1782299155.201303,0.004231,,,4856.280526,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,98.03
r9700_avg_qkv_proj_gemm_s3_r0,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,3,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,809344,30.001691,1782299171.444330,1782299201.446033,0.037069,,,8204.203029,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.92
r9700_avg_qkv_proj_gemm_s3_r1,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,3,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,812416,30.000708,1782299211.448484,1782299241.449198,0.036928,,,8205.480629,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.95
r9700_avg_qkv_proj_gemm_s3_r2,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,3,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,812032,30.001085,1782299251.450450,1782299281.451540,0.036946,,,8059.016034,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.94
r9700_avg_qkv_proj_gemm_s3_r3,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,3,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,812096,30.001104,1782299291.452940,1782299321.454049,0.036943,,,8076.754651,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.92
r9700_avg_qkv_proj_gemm_s3_r4,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,3,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,812352,30.001704,1782299331.455218,1782299361.456927,0.036932,,,8063.160718,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_avg_qkv_proj_gemm_s4_r0,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,4,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,812864,30.000546,1782299377.925819,1782299407.926376,0.036907,,,7893.677017,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.97
r9700_avg_qkv_proj_gemm_s4_r1,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,4,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,812032,30.001085,1782299417.929272,1782299447.930363,0.036946,,,7922.365917,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_avg_qkv_proj_gemm_s4_r2,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,4,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,812672,30.000350,1782299457.932738,1782299487.933092,0.036916,,,7968.757128,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_avg_qkv_proj_gemm_s4_r3,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,4,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,811840,30.000731,1782299497.933535,1782299527.934270,0.036954,,,7933.439311,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.92
r9700_avg_qkv_proj_gemm_s4_r4,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,4,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,810752,30.000917,1782299537.935053,1782299567.935975,0.037004,,,7937.641912,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_avg_qkv_proj_gemm_s5_r0,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,5,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,812800,30.001962,1782299584.357341,1782299614.359315,0.036912,,,7871.217954,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.96
r9700_avg_qkv_proj_gemm_s5_r1,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,5,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,812928,30.002353,1782299624.360203,1782299654.362562,0.036907,,,7941.579878,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.95
r9700_avg_qkv_proj_gemm_s5_r2,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,5,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,812288,30.000383,1782299664.364598,1782299694.364985,0.036933,,,7959.770612,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.96
r9700_avg_qkv_proj_gemm_s5_r3,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,5,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,811968,30.001735,1782299704.365532,1782299734.367272,0.036949,,,7927.146755,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.95
r9700_avg_qkv_proj_gemm_s5_r4,qkv_proj_gemm,B1,isolated,sdpa_avg,avg,True,r9700,0,5,197x768@768x768,float32,20,12,ORT_ENABLE_ALL,512,4,5.0,30.0,811840,30.002104,1782299744.368731,1782299774.370840,0.036956,,,7913.017051,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.92
r9700_avg_attn_score_matmul_s1_r0,attn_score_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x64@12x64x197,float32,20,12,ORT_ENABLE_ALL,512,0,5.0,30.0,2680448,30.000298,1782299786.644284,1782299816.644587,0.011192,,,8984.893732,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512; migraphx_direct: target=gpu; offload_copy=False; resident; sync_every=64,trapz_power_w:no_counter,99.01
r9700_avg_attn_score_matmul_s1_r1,attn_score_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x64@12x64x197,float32,20,12,ORT_ENABLE_ALL,512,1,5.0,30.0,2675264,30.000524,1782299826.645570,1782299856.646099,0.011214,,,8987.504626,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.01
r9700_avg_attn_score_matmul_s1_r2,attn_score_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x64@12x64x197,float32,20,12,ORT_ENABLE_ALL,512,2,5.0,30.0,2673664,30.000541,1782299866.646716,1782299896.647263,0.011221,,,8991.504630,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.01
r9700_avg_attn_score_matmul_s1_r3,attn_score_matmul,B1,isolated,sdpa_avg,avg,True,r9700,0,1,12x197x64@12x64x197,float32,20,12,ORT_ENABLE_ALL,512,3,5.0,30.0,2675008,30.000023,1782299906.647979,1782299936.648006,0.011215,,,8980.695913,285.432346,,2277.776431,threads=12; graph_opt=ORT_ENABLE_ALL; vgm_mb=512,trapz_power_w:no_counter,99.01
