# PROVENANCE: sessions=20260612_143854 (cpu_FP32, igpu_FP32, npu XINT8) + 20260615_145614_cpu_int8 (cpu_INT8 control); avg_power = gross mean PACKAGE power (window_energy_J/window_duration_s), not engine-isolated; execution_time = amortized throughput-time (window_duration/iterations), not single-shot latency; energy_net = window-minus-idle headline metric; energy_per_token = energy_net/197 (fixed-N=197 normalization); G1=PASS (max_rel=3.117e-16); G2=PASS (max_abs=2.220e-16); consistent with energy gate 83/83 numeric PASS + 1 expected-N/A; date 2026-06-17.
operator,engine,mechanism,iterations_completed,window_duration_s,duration_field_used,avg_power_W,execution_time_ms,energy_gross_J,idle_energy_per_op_J,energy_net_J,energy_net_CV_pct,energy_per_token_J,mean_latency_ms,trust_flag,winner
attn_value_matmul[s1],npu_INT8,COMPUTE_BOUND_DENSE,169140.8,30.000374364852906,t_end_epoch_minus_t_start_epoch,45.55840135785924,0.17736923536398613,0.008080658813249082,0.0012796857484476958,0.006809538857772965,3.6254415763763217,3.456618709529424e-05,0.17755520000000002,,cpu
attn_value_matmul[s1],igpu_FP32,COMPUTE_BOUND_DENSE,160746.4,30.001383066177368,t_end_epoch_minus_t_start_epoch,45.60285755433751,0.18663797799625603,0.008511225124792842,0.0013450969612814178,0.0071661802414771745,0.25656457564480334,3.6376549449122714e-05,0.1866314,,cpu
avg_pool_token_mixer,cpu_FP32,MEMORY_BOUND,197889.0,29.996534633636475,t_end_epoch_minus_t_start_epoch,25.223518831124235,0.15158262780466056,0.003823447266902152,0.0010926697909013794,0.0027301254754899867,4.771796689869097,1.385850495172582e-05,0.1516072,,igpu
avg_pool_token_mixer,cpu_INT8,MEMORY_BOUND,17923.8,30.00419282913208,t_end_epoch_minus_t_start_epoch,39.945511983122046,1.6739861429569667,0.06686823353306777,0.01854846437530422,0.049877240035283064,20.727998858380975,0.0002531839595699648,1.704409,LOW-TRUST cpu_int8 (high CV%),igpu
avg_pool_token_mixer,npu_INT8,MEMORY_BOUND,111008.0,30.00132999420166,t_end_epoch_minus_t_start_epoch,20.591849445321206,0.2702627738019031,0.00556521034880369,0.0019477944986156688,0.0036173099079563078,1.8822672703559813,1.836197922820461e-05,0.2702556,,igpu
avg_pool_token_mixer,igpu_FP32,MEMORY_BOUND,366122.4,29.998562145233155,t_end_epoch_minus_t_start_epoch,28.176190255649022,0.08193588304139039,0.0023086410293388223,0.0005905685638179484,0.001717978751712734,5.370830599168025,8.720704323414893e-06,0.081941,,igpu
batch_norm,cpu_FP32,MEMORY_BOUND,300930.8,30.0005539894104,t_end_epoch_minus_t_start_epoch,27.696060922517972,0.09969253392942962,0.0027610904932296727,0.0007185545855926481,0.0020423536219709654,3.081072968281052,1.036727726888815e-05,0.0996988,,cpu
batch_norm,cpu_INT8,MEMORY_BOUND,299324.0,30.002551984786987,t_end_epoch_minus_t_start_epoch,26.895440921464303,0.10023436805864877,0.002695847524421697,0.0010907940314609827,0.0016050050539968372,4.824267310296458,8.147233776633692e-06,0.10022920000000002,,cpu
batch_norm,npu_INT8,MEMORY_BOUND,295060.4,30.002372169494627,t_end_epoch_minus_t_start_epoch,26.79879143081583,0.10168213751996075,0.0027249583956369607,0.000732925803444912,0.0019911264681955272,5.608918638041758,1.0107240955307244e-05,0.10169279999999999,,cpu
batch_norm,igpu_FP32,MEMORY_BOUND,189144.8,29.99984712600708,t_end_epoch_minus_t_start_epoch,32.2614198844025,0.15860783445279533,0.005116913944237431,0.0011433597848410472,0.003975852670558826,6.5974988102975445,2.0181993251567642e-05,0.1586404,,cpu
depthwise_conv2d,cpu_FP32,MEMORY_BOUND,508327.4,30.00584387779236,t_end_epoch_minus_t_start_epoch,45.59068813300271,0.05902857858496779,0.002691153517201709,0.00042594683126660423,0.002269121150484168,4.413116453704383,1.1518381474538924e-05,0.059099599999999995,,tie (cpu/igpu)
depthwise_conv2d,cpu_INT8,MEMORY_BOUND,67856.0,29.99972791671753,t_end_epoch_minus_t_start_epoch,41.91857928482161,0.4421086995507771,0.018532568574628625,0.0048455978910460894,0.013863368250100608,12.888230120005176,7.037242766548532e-05,0.4452478,,tie (cpu/igpu)
depthwise_conv2d,npu_INT8,MEMORY_BOUND,93028.0,30.00175795555115,t_end_epoch_minus_t_start_epoch,20.86212845018274,0.32250245039720454,0.0067280875456851704,0.0023242274976206963,0.00440389728051622,1.0880327223777393,2.2354808530539188e-05,0.32248580000000004,,tie (cpu/igpu)
depthwise_conv2d,igpu_FP32,MEMORY_BOUND,291862.0,29.998909044265748,t_end_epoch_minus_t_start_epoch,29.67998787176538,0.10278456614518418,0.0030506446765937332,0.0007412715207111717,0.002308346522831875,3.448165794045862,1.1717495039755712e-05,0.10285079999999999,,tie (cpu/igpu)
downsample_conv2d,cpu_FP32,COMPUTE_BOUND_DENSE,3948.2,30.001888608932497,t_end_epoch_minus_t_start_epoch,45.48580035037189,7.598877617378172,0.34564103019097314,0.0547639010401423,0.29087935460200803,0.4080989776083289,0.0014765449472183148,7.599275199999999,,npu
downsample_conv2d,cpu_INT8,COMPUTE_BOUND_DENSE,2406.8,30.0055100440979,t_end_epoch_minus_t_start_epoch,45.453831879397534,12.466972762214517,0.5666716839787269,0.13570518932416753,0.4311839747809122,2.188118141919073,0.002188751141019859,12.4717314,,npu
downsample_conv2d,npu_INT8,COMPUTE_BOUND_DENSE,11284.4,29.999461555480956,t_end_epoch_minus_t_start_epoch,18.725071760408603,2.6584897341002582,0.049780411045336925,0.019163543121075457,0.03058911328417558,9.367391766074315,0.00015527468672170346,2.6589796,,npu
downsample_conv2d,igpu_FP32,COMPUTE_BOUND_DENSE,9167.4,29.999575567245483,t_end_epoch_minus_t_start_epoch,45.44391728956637,3.2724191774380396,0.1487115464362851,0.02358561260813157,0.12512663730791934,0.2681953203066385,0.0006351605954716718,3.2726669999999998,,npu
ffn_gemm[s2],cpu_FP32,COMPUTE_BOUND_DENSE,27252.0,30.000427961349487,t_end_epoch_minus_t_start_epoch,45.505261076902016,1.1008523396943155,0.050094573124908254,0.00793645883555823,0.04217416970341046,2.0756127089565757,0.00021408207971274345,1.1011932,,npu
ffn_gemm[s2],cpu_INT8,COMPUTE_BOUND_DENSE,14243.0,30.00021677017212,t_end_epoch_minus_t_start_epoch,45.486501382775536,2.106313049931343,0.0958088114582602,0.02301382593683083,0.07317579918208322,7.130613997674627,0.00037145075726945797,2.1147312,,npu
ffn_gemm[s2],npu_INT8,COMPUTE_BOUND_DENSE,67282.0,30.001654958724977,t_end_epoch_minus_t_start_epoch,25.59676120055733,0.4459090835398023,0.011413828328527689,0.0032136312667607066,0.008200342589387854,2.0002186873420045,4.162610451465916e-05,0.44589059999999997,,npu
ffn_gemm[s2],igpu_FP32,COMPUTE_BOUND_DENSE,38513.4,30.000219583511353,t_end_epoch_minus_t_start_epoch,45.54956524221745,0.7789553657561096,0.03548107825328327,0.0056141307599224715,0.029867129505958913,0.22045797395591876,0.00015160979444649194,0.7789689999999999,,npu
ffn_gemm[s3],cpu_FP32,COMPUTE_BOUND_DENSE,28621.6,29.99909496307373,t_end_epoch_minus_t_start_epoch,45.457427428346534,1.0481278112709889,0.04764519391648266,0.007581918186107024,0.040232895999477276,6.387380472699984,0.00020422789847450394,1.052001,,npu
ffn_gemm[s3],cpu_INT8,COMPUTE_BOUND_DENSE,14570.8,30.00041298866272,t_end_epoch_minus_t_start_epoch,45.56336036162451,2.058940688820293,0.0938122565679304,0.022473272789580022,0.07161983830183637,6.199869739593438,0.0003635524786895247,2.0650676,,npu
ffn_gemm[s3],npu_INT8,COMPUTE_BOUND_DENSE,44921.0,30.001332569122315,t_end_epoch_minus_t_start_epoch,22.54269327010048,0.6678687600258747,0.015055560601945637,0.004814182235825957,0.010242349875532599,1.5830378943598657,5.199162373366802e-05,0.6679698000000001,,npu
ffn_gemm[s3],igpu_FP32,COMPUTE_BOUND_DENSE,40302.4,29.998072147369385,t_end_epoch_minus_t_start_epoch,45.57600861427,0.7443247088850635,0.033923349343959665,0.005364902220293797,0.028558537474128363,0.19042187272557473,0.00014496719530014397,0.7443835999999999,,npu
gelu[s1],cpu_FP32,MEMORY_BOUND,438582.8,30.001848030090333,t_end_epoch_minus_t_start_epoch,45.40394581139736,0.06840634888119264,0.0031059181577572123,0.0004931859043861833,0.002613816474003442,1.9403527860413938,1.3268103928951483e-05,0.06842920000000001,,cpu
gelu[s1],cpu_INT8,MEMORY_BOUND,78190.8,29.99778823852539,t_end_epoch_minus_t_start_epoch,45.5798611193614,0.38364856528549895,0.017486648324355297,0.0041781854986304035,0.013319476252278504,2.799726528810832,6.761155458009392e-05,0.3839216,,cpu
gelu[s1],npu_INT8,MEMORY_BOUND,75350.4,29.99967441558838,t_end_epoch_minus_t_start_epoch,45.55270240832704,0.39813556949383655,0.018136151115322546,0.0028703893030459066,0.015271476715455434,2.0063779263291956,7.752018637287022e-05,0.3982672,,cpu
gelu[s1],igpu_FP32,MEMORY_BOUND,40064.4,30.000519800186158,t_end_epoch_minus_t_start_epoch,45.48708337351982,0.748807415066397,0.03406106531983506,0.005397901075200055,0.02867033851692181,1.6257885135475028,0.00014553471328386706,0.7489655999999999,,cpu
group_norm,cpu_FP32,MEMORY_BOUND,261480.8,29.998413419723512,t_end_epoch_minus_t_start_epoch,44.790553500291885,0.11472510952897311,0.005138601156184317,0.0008302542631132054,0.004331670802733542,7.9767836902299845,2.1988176663622042e-05,0.1151972,,tie (cpu/igpu)
group_norm,cpu_INT8,MEMORY_BOUND,222708.2,30.000237369537352,t_end_epoch_minus_t_start_epoch,43.716481014637566,0.13470647856494442,0.005888893212733074,0.0014686301875050892,0.004432565969387808,5.7506252638312185,2.2500334869988873e-05,0.1349474,,tie (cpu/igpu)
group_norm,npu_INT8,MEMORY_BOUND,235174.8,30.000550270080566,t_end_epoch_minus_t_start_epoch,26.005961336585337,0.12756702788768426,0.0033175031950702203,0.0009198215923914693,0.002398770008723893,3.6729927050445297,1.2176497506212654e-05,0.1276246,,tie (cpu/igpu)
group_norm,igpu_FP32,MEMORY_BOUND,221486.4,29.999042749404907,t_end_epoch_minus_t_start_epoch,36.699622371178485,0.13544417512499596,0.004970750079463119,0.0009762150946570772,0.00399451752907134,3.489015676418936,2.0276738726250456e-05,0.1354492,,tie (cpu/igpu)
layer_norm[s1],cpu_FP32,MEMORY_BOUND,777012.2,29.999149227142333,t_end_epoch_minus_t_start_epoch,45.48534534990817,0.03860833745871987,0.0017561135626956693,0.00027836289464293465,0.0014783480961450214,2.066731372235361,7.504305056573712e-06,0.03862259999999999,,cpu
layer_norm[s1],cpu_INT8,MEMORY_BOUND,770681.2,29.99908227920532,t_end_epoch_minus_t_start_epoch,45.469277590052116,0.03892541076544403,0.0017699103074007775,0.0004237134238425181,0.0013465208096777935,1.555504193235453,6.83513101359286e-06,0.038933800000000005,,cpu
layer_norm[s1],npu_INT8,MEMORY_BOUND,751219.2,29.997136545181274,t_end_epoch_minus_t_start_epoch,45.4590501378724,0.03993126978807421,0.001815237595364975,0.0002878591572611296,0.0015276119360215267,1.273128412842928,7.754375309753943e-06,0.039940199999999995,,cpu
layer_norm[s1],igpu_FP32,MEMORY_BOUND,247884.8,30.00186333656311,t_end_epoch_minus_t_start_epoch,32.2803673070442,0.12103147646230472,0.0039069405159170715,0.0008729646343017667,0.0030342698071834403,3.0568374028802374,1.540238480803777e-05,0.12112300000000001,,cpu
out_proj_gemm[s1],cpu_FP32,COMPUTE_BOUND_DENSE,100286.2,29.99910044670105,t_end_epoch_minus_t_start_epoch,45.45703982767125,0.29913488043919356,0.0135977861739701,0.002159616843685283,0.011460846359615893,4.5135689834074455,5.817688507419235e-05,0.2996466,,npu
out_proj_gemm[s1],cpu_INT8,COMPUTE_BOUND_DENSE,53032.6,30.00305919647217,t_end_epoch_minus_t_start_epoch,45.45466760137435,0.565747468471698,0.025715863125700046,0.006164222488622933,0.019584192298190556,3.8702790421784856,9.941214364563734e-05,0.5664167999999999,,npu
out_proj_gemm[s1],npu_INT8,COMPUTE_BOUND_DENSE,115848.8,30.00483603477478,t_end_epoch_minus_t_start_epoch,22.540182789739962,0.2589999726779628,0.0058379067266989375,0.001866386907558359,0.00397156676977008,2.2890444097820972,2.0160237410000408e-05,0.2589602,,npu
out_proj_gemm[s1],igpu_FP32,COMPUTE_BOUND_DENSE,110628.4,29.997778987884523,t_end_epoch_minus_t_start_epoch,42.55218588401295,0.27115802983577925,0.011538366889514809,0.001954460395425627,0.009584267656572923,2.1441255463172375,4.865110485570012e-05,0.27118060000000005,,npu
patch_embed_conv2d,cpu_FP32,COMPUTE_BOUND_DENSE,105110.6,29.999948596954347,t_end_epoch_minus_t_start_epoch,45.56121356617136,0.2854131609652532,0.013003769981333945,0.0020609412461411376,0.01096706675140428,4.725518103412147,5.567038960103695e-05,0.2859544,,npu
patch_embed_conv2d,cpu_INT8,COMPUTE_BOUND_DENSE,49670.0,30.00072374343872,t_end_epoch_minus_t_start_epoch,45.50420409436174,0.6040008806812708,0.027484579347694778,0.006581652432255197,0.020939664254222713,4.23540991308708,0.00010629271195036909,0.6047724000000001,,npu
patch_embed_conv2d,npu_INT8,COMPUTE_BOUND_DENSE,53674.4,30.00208201408386,t_end_epoch_minus_t_start_epoch,19.738196759878527,0.5589644600421032,0.011032950494090291,0.004028327035187985,0.00700462771420837,3.65064796727462,3.5556485858925733e-05,0.5589296000000001,,npu
patch_embed_conv2d,igpu_FP32,COMPUTE_BOUND_DENSE,112382.2,30.0000102519989,t_end_epoch_minus_t_start_epoch,45.38511148372957,0.2669462802116252,0.012115386687571521,0.001923952341052762,0.010191440154820717,0.25007677715136434,5.173319875543511e-05,0.2669472,,npu
qkv_proj_gemm[s3],cpu_FP32,COMPUTE_BOUND_DENSE,101744.0,30.00123324394226,t_end_epoch_minus_t_start_epoch,45.513287000483814,0.2948698030738153,0.013420493975074697,0.002127016796529565,0.011305960688387361,3.4865221773677257,5.739066339282925e-05,0.295123,,npu
qkv_proj_gemm[s3],cpu_INT8,COMPUTE_BOUND_DENSE,52897.0,30.000848007202148,t_end_epoch_minus_t_start_epoch,45.458541480980834,0.5671559447076799,0.025782082038678943,0.006183758808001044,0.019646605092603527,4.868255864523284,9.97289598609316e-05,0.5682094000000001,,npu
qkv_proj_gemm[s3],npu_INT8,COMPUTE_BOUND_DENSE,114431.4,30.00017590522766,t_end_epoch_minus_t_start_epoch,22.185652654257304,0.26216734135235314,0.005816353572533414,0.0018914851336767375,0.00392675280160112,1.9440064669033117,1.9932755338076752e-05,0.26244239999999996,,npu
qkv_proj_gemm[s3],igpu_FP32,COMPUTE_BOUND_DENSE,110846.4,30.001399755477905,t_end_epoch_minus_t_start_epoch,42.59469929454442,0.2706574120176921,0.011528571076733208,0.001950608657895221,0.0095779318232273,1.5087360826964893,4.86189432651132e-05,0.2706456,,npu
qkv_proj_gemm[s4],cpu_FP32,COMPUTE_BOUND_DENSE,100593.4,29.999542236328125,t_end_epoch_minus_t_start_epoch,45.48870099582656,0.2982257507582816,0.01356590200549937,0.0021619476149231645,0.01148461217499954,9.045545261988313,5.829752373096214e-05,0.29996900000000004,,npu
qkv_proj_gemm[s4],cpu_INT8,COMPUTE_BOUND_DENSE,52795.0,30.000213956832887,t_end_epoch_minus_t_start_epoch,45.432733651873285,0.5682396809704117,0.025816682075954164,0.0061856726105711775,0.01963756197579807,1.788288912040108,9.9683055714711e-05,0.5683853999999999,,npu
qkv_proj_gemm[s4],npu_INT8,COMPUTE_BOUND_DENSE,116224.2,30.000809335708617,t_end_epoch_minus_t_start_epoch,22.57581483956331,0.2581287660892363,0.005827467227995547,0.0018603628656096733,0.00396718186184948,1.3606936905067832,2.0137978994159798e-05,0.2581246,,npu
qkv_proj_gemm[s4],igpu_FP32,COMPUTE_BOUND_DENSE,110371.2,29.997433948516846,t_end_epoch_minus_t_start_epoch,45.1160791593947,0.2717867881160742,0.012261954247122439,0.001959284415827724,0.010304840471738998,2.5487161768170523,5.230883488192384e-05,0.2718498,,npu
qkv_proj_gemm[s5],cpu_FP32,COMPUTE_BOUND_DENSE,100746.2,30.001677989959717,t_end_epoch_minus_t_start_epoch,45.49999857530745,0.29779463632335235,0.013549655528446732,0.0021583961862770584,0.011469921956383326,8.74805287871105,5.8222954093316375e-05,0.2994764,,npu
qkv_proj_gemm[s5],cpu_INT8,COMPUTE_BOUND_DENSE,52047.4,30.000670146942138,t_end_epoch_minus_t_start_epoch,45.47533326814892,0.5764105439837943,0.02621246158693806,0.006291348294751725,0.019997553333296038,6.021771068060066,0.00010151042301165501,0.5780955999999999,,npu
qkv_proj_gemm[s5],npu_INT8,COMPUTE_BOUND_DENSE,114037.2,29.997412729263306,t_end_epoch_minus_t_start_epoch,22.360771065620938,0.26304936221919956,0.005881986567541119,0.001897704891068963,0.003985477598148821,2.0923813240050677,2.023085075202447e-05,0.26330600000000004,,npu
qkv_proj_gemm[s5],igpu_FP32,COMPUTE_BOUND_DENSE,111332.0,29.99902606010437,t_end_epoch_minus_t_start_epoch,45.4396852440768,0.2694555568938344,0.012243975692523263,0.0019421012769055951,0.010301887451192756,0.1809396116494209,5.229384492991247e-05,0.2694662,,npu
residual_add[s1],cpu_FP32,MEMORY_BOUND,1771586.8,29.99930806159973,t_end_epoch_minus_t_start_epoch,43.17386274178397,0.016933580709451963,0.0007310880892767998,0.00012216305744992953,0.0006100237383094383,6.650970449146653,3.0965671995402963e-06,0.016949799999999998,,cpu
residual_add[s1],cpu_INT8,MEMORY_BOUND,441264.8,29.999100637435912,t_end_epoch_minus_t_start_epoch,43.157163411238145,0.06798435007151242,0.002934011705443081,0.0007407309909014726,0.0021953342234073484,3.4914475305733794,1.1143828545214966e-05,0.0680634,,cpu
residual_add[s1],npu_INT8,MEMORY_BOUND,130543.4,29.995486116409303,t_end_epoch_minus_t_start_epoch,21.693252993957273,0.22977405304603146,0.0049845466641745195,0.0016563065030041177,0.003328206296375932,1.4401835142623494,1.689444820495397e-05,0.2298118,,cpu
residual_add[s1],igpu_FP32,MEMORY_BOUND,288713.6,29.99969244003296,t_end_epoch_minus_t_start_epoch,26.929668062927394,0.10390813747614577,0.002798211651269632,0.000748903783011167,0.0020493564295682525,2.557160707329426,1.0402824515574886e-05,0.10390959999999998,,cpu
softmax[s1],cpu_FP32,MEMORY_BOUND,763901.4,30.000788068771364,t_end_epoch_minus_t_start_epoch,45.46501474805625,0.03927311570416203,0.0017855527846918462,0.00028329329936442507,0.0015038231577149427,3.32350320968249,7.633620089923568e-06,0.039306799999999996,,cpu
softmax[s1],cpu_INT8,MEMORY_BOUND,25890.6,30.001474380493164,t_end_epoch_minus_t_start_epoch,45.47614538861116,1.1587786447781498,0.052696786123148945,0.012610532827368005,0.04008689952103518,0.385097201785073,0.00020348679959916337,1.1587598000000001,,cpu
softmax[s1],npu_INT8,MEMORY_BOUND,71354.0,29.998672103881837,t_end_epoch_minus_t_start_epoch,23.80098434782413,0.420420328277067,0.010006417652829553,0.003030214442919025,0.00697617841476537,4.791441152848519,3.541207317139782e-05,0.4204422,,cpu
softmax[s1],igpu_FP32,MEMORY_BOUND,138514.6,30.000222778320314,t_end_epoch_minus_t_start_epoch,36.39763683985338,0.21658527533068941,0.007883192196346088,0.0015609846896328084,0.0063219592183096415,3.981593486210512,3.2091163544718995e-05,0.2165858,,cpu
sra_conv2d,cpu_FP32,COMPUTE_BOUND_DENSE,6133.4,30.007338428497313,t_end_epoch_minus_t_start_epoch,45.42592313703782,4.892447651954432,0.22224395098966318,0.03525419983226309,0.18699940484216188,0.6955057059558953,0.0009492355575744257,4.89212,,EXCLUDED (npu INT8 untrusted)
sra_conv2d,cpu_INT8,COMPUTE_BOUND_DENSE,1982.8,30.00626220703125,t_end_epoch_minus_t_start_epoch,45.53181182559468,15.133277288194094,0.6890455337905992,0.16469305403918325,0.5244853787157131,1.5462671809853898,0.0026623623285061578,15.136478400000001,,EXCLUDED (npu INT8 untrusted)
sra_conv2d,npu_INT8,COMPUTE_BOUND_DENSE,2516.4,30.008539390563964,t_end_epoch_minus_t_start_epoch,45.385398225288434,11.925186532571912,0.5412293396916229,0.08593732542910484,0.45537818483467507,1.4027619171821364,0.0023115643900237315,11.927342999999999,UNTRUSTED npu INT8 (CPU fallback),EXCLUDED (npu INT8 untrusted)
sra_conv2d,igpu_FP32,COMPUTE_BOUND_DENSE,9016.2,30.000416612625123,t_end_epoch_minus_t_start_epoch,45.27252424982754,3.3273903210471283,0.15063935899824757,0.023981112092122916,0.12665876020271924,0.2267910199861826,0.0006429378690493363,3.3275888,,EXCLUDED (npu INT8 untrusted)
xcit_cov_matmul,cpu_FP32,COMPUTE_BOUND_DENSE,847139.0,30.00003671646118,t_end_epoch_minus_t_start_epoch,45.502942176432995,0.03541335803977999,0.0016114119831574273,0.0002554156021109406,0.0013571351667774722,2.960946280913,6.889010998870418e-06,0.035438800000000006,,cpu
xcit_cov_matmul,cpu_INT8,COMPUTE_BOUND_DENSE,597873.8,30.002831363677977,t_end_epoch_minus_t_start_epoch,45.5166136637776,0.05018254916619189,0.002284139703061081,0.0005469643472332228,0.0017407726274313215,4.441233204004077,8.836409276301124e-06,0.0502586,,cpu
xcit_cov_matmul,npu_INT8,COMPUTE_BOUND_DENSE,334682.0,30.003720998764038,t_end_epoch_minus_t_start_epoch,45.64594992255849,0.08964844538625931,0.004092088448736412,0.000647067424489154,0.0034515982107446745,4.53718833038264,1.7520803100226774e-05,0.08978,,cpu
xcit_cov_matmul,igpu_FP32,COMPUTE_BOUND_DENSE,191476.8,30.00115246772766,t_end_epoch_minus_t_start_epoch,35.73968741212203,0.1566829635116508,0.005599800138711322,0.0011292180470185713,0.0044706923004005335,2.1034856915495292,2.2693869545180374e-05,0.15667820000000002,,cpu
