# SUPERVISOR SHEET: per-(operator, engine) at avg corner (N=197, D=768). execution_time_ms = amortized throughput-time (window/iterations), NOT single-shot latency. avg_power_W = gross mean PACKAGE power (not engine-isolated). energy_net_J_per_op = idle-subtracted validated headline (matches STEP4_FOR_SHEET_primary). energy_per_token_J = energy_net / 197. Source: figure_e_operator_engine.csv; 83 numeric rows + 1 N/A; 2026-06-17.
operator,engine,mechanism,execution_time_ms,avg_power_W,energy_net_J_per_op,energy_per_token_J,trust_flag,deployment_winner
qkv_proj_gemm[s4],npu_INT8,COMPUTE_BOUND_DENSE,0.2581,22.576,0.00396718,2.0138e-05,,npu
qkv_proj_gemm[s4],igpu_FP32,COMPUTE_BOUND_DENSE,0.2718,45.116,0.01030484,5.23088e-05,,npu
qkv_proj_gemm[s5],cpu_FP32,COMPUTE_BOUND_DENSE,0.2978,45.5,0.01146992,5.8223e-05,,npu
qkv_proj_gemm[s5],cpu_INT8,COMPUTE_BOUND_DENSE,0.5764,45.475,0.01999755,0.0001015104,,npu
qkv_proj_gemm[s5],npu_INT8,COMPUTE_BOUND_DENSE,0.263,22.361,0.00398548,2.02309e-05,,npu
qkv_proj_gemm[s5],igpu_FP32,COMPUTE_BOUND_DENSE,0.2695,45.44,0.01030189,5.22938e-05,,npu
residual_add[s1],cpu_FP32,MEMORY_BOUND,0.0169,43.174,0.00061002,3.0966e-06,,cpu
residual_add[s1],cpu_INT8,MEMORY_BOUND,0.068,43.157,0.00219533,1.11438e-05,,cpu
residual_add[s1],npu_INT8,MEMORY_BOUND,0.2298,21.693,0.00332821,1.68944e-05,,cpu
residual_add[s1],igpu_FP32,MEMORY_BOUND,0.1039,26.93,0.00204936,1.04028e-05,,cpu
softmax[s1],cpu_FP32,MEMORY_BOUND,0.0393,45.465,0.00150382,7.6336e-06,,cpu
softmax[s1],cpu_INT8,MEMORY_BOUND,1.1588,45.476,0.0400869,0.0002034868,,cpu
softmax[s1],npu_INT8,MEMORY_BOUND,0.4204,23.801,0.00697618,3.54121e-05,,cpu
softmax[s1],igpu_FP32,MEMORY_BOUND,0.2166,36.398,0.00632196,3.20912e-05,,cpu
sra_conv2d,cpu_FP32,COMPUTE_BOUND_DENSE,4.8924,45.426,0.1869994,0.0009492356,,EXCLUDED (npu INT8 untrusted)
sra_conv2d,cpu_INT8,COMPUTE_BOUND_DENSE,15.1333,45.532,0.52448538,0.0026623623,,EXCLUDED (npu INT8 untrusted)
sra_conv2d,npu_INT8,COMPUTE_BOUND_DENSE,11.9252,45.385,0.45537818,0.0023115644,UNTRUSTED npu INT8 (CPU fallback),EXCLUDED (npu INT8 untrusted)
sra_conv2d,igpu_FP32,COMPUTE_BOUND_DENSE,3.3274,45.273,0.12665876,0.0006429379,,EXCLUDED (npu INT8 untrusted)
xcit_cov_matmul,cpu_FP32,COMPUTE_BOUND_DENSE,0.0354,45.503,0.00135714,6.889e-06,,cpu
xcit_cov_matmul,cpu_INT8,COMPUTE_BOUND_DENSE,0.0502,45.517,0.00174077,8.8364e-06,,cpu
xcit_cov_matmul,npu_INT8,COMPUTE_BOUND_DENSE,0.0896,45.646,0.0034516,1.75208e-05,,cpu
xcit_cov_matmul,igpu_FP32,COMPUTE_BOUND_DENSE,0.1567,35.74,0.00447069,2.26939e-05,,cpu
